,0
0,DDDCAA CCDDCA BBAAAD DDDDCA BBBAAD BBDDDA CCAAAD AAADDA CDAACD AAADDA DDDABC CBDDDA AAADDA AAADDB BBCAAD CBDDDA DCDAAD AAADDA DDDADA AAABBD DDDCCA AAAAAD DDDDCA AAAAAD DDDBAA
1,AAADDD DDDDAA DDDABD DDDAAA DDDBBA CCDBDA DDDDDA AAABBD AAACAD DDDAAD AAADCD DDDAAA AAAAAD DDDBCA AAABDD DDDCDA DDDAAA DDDDCA DDDBCA DDDAAA AAADCD AAADDD AABABD CDAAAD AAACAD
2,AAAABD AAADDD AAAADD AAADDA BADACD AAADBC CBDADA DCDDDA DDBDDA DDDCCA DDAABD AAAAAD AAAAAD AAABBD AACDDB DDDCDA DDDDDA DDDCCA CCAAAD AAADAD BADAAD AAABCD DDAAAD DDDBAA DDCDDA
3,AAABDD CDAAAD DDAADA CCADDA DDDAAD BBDAAD AAADDA DDDCDA DDDAAA AAACBD AAACBD AAABBD AAADDA DDDBBA DDDBCA DDDDDA DDDBAA AAABBD AAABDD AAADDD AADDDA AAADAD DDDCAA DDDACA DDADDA
4,AAADBD DDDDBA DDDBCA CCDAAD AADDDA DDDBDA AAAAAD AAACDD DDDCCA DDDBAA AAABBD DDDCCA CDAAAD AAABBD BBDDDA DDDCBA CBDDAA AAABBD AAABBD DDDBAA AAADDA DDDAAD AAADDA AAADDA AACDCD
5,DDDDDA DDDADA DDDADA CCADDA CCADAA CCBAAD CCAADB CCDABD CCCDAD AAAACD CCDADA DDDCDA DDDAAC AABDAD DDDCBA DDDADA DDADDA AAADDD DDBCDA DDDAAD DDBDAA AAADBD BBADAD AAADCA AAADAD
6,AABCDD DDDAAC CCADDA DDDAAA CCADBA BBADAD DDADAA DDDADA DDABAC BBAAAD AAABBD AAABBD BBADDA DDDACA DDDADA DDAAAB AAADDD AAACBD AACAAD CCDDDA DDAACD BBDADC CCCAAD BCAABD AAADBD
7,AAADDD DDDAAA DDADAA DDDABA DDDBAA DDDAAA DDDAAA AAACAD AAACAD AADAAD AAADDC DDBABD AAACDA DDDBAA AAACCD AAABDC BBDDDA DDDDCA DDDCAA DDDCDA DDDDAA AAABAD AAABAD AADAAD AAADBD
8,AAACCD AAACAD AAADDD AAADCD AAADAD DDCDCA DDDBDA DDDCBA AAAABD AAACCD AACBBD BBAAAD AAAAAD DDDABA AAADDB DDDDDA DDDCDA DDDBAA AAAAAD AAACCD AACDCD DDACDA DDDADA DDDCCA DDDDCA
9,DDDCDA BCAABD DDDACD DDADDA AACAAD DDBDAA AADADD DCDDDA DDDAAA AAAAAD AAACBD AAACDD DDDBCA DDDCCA AAABBD AAADCD AAAADD CCDCDA DDADDA DDDACA AACAAD BBAAAD AABDDA DDDCCA BBBAAD
10,CCADDA DDADBA AAADBD DDDBAA AADADD DDABDA DCDAAA AAAAAD AAAAAD AAAAAD AAACCD AAABBD DDDBBA AAAAAD AAAADD AAADAD AADADA DDCDBA DDCAAD DDDADA DDADAD DDBDAA DDCADA DDDAAA AAAAAD
11,AAADCD DDDBCA DDCDAA DDDDAA DDADCA DDDAAB DDDACA CDAADB CDBAAD AAABBD AAADAD AAABBD CCCDDA DDDBCA AAADDD AAADCD DDADDA AAACDD CCDDBA BBAAAD DDCDBA BBAAAD BBACAD AADAAD AADBDA
12,DDDCAA AADDDA AAADDC CDAADD DDDAAD CCDAAD AAACBD AAAACD BBAADD DDDBAA BBADDA DDDAAA DDDAAA CDAACD DDCAAD DDCAAD AAABBD DDDCCA DDDAAA AAABBD CCDDDA DDDBAA BBAAAD AAADDA BAADDA
13,AAAABD CBDDDA DDDCDA DDDCBA DDDCBA DDDCCA AAAAAD AAABBD AAACBD AAABDD DDDDBA DDDDCA BBBADD BBBAAD AAABCD AAABDD BBADDA DDDCCA DDDBBA DDDCAA AAAACD AAACAD AAAABD AAABAD CCDDDA
14,DDDBAA CCAADD DDDCBA AAABBD AACDDA BBAAAD DDDAAD AAABCD DDDCCA DDDBAA CCDDDA DDDAAD AAABBD DDDCCA AAAABD DDDCAA AAACDD AAABBD DDDCCA AAACDD AAADAD DCDDDA DDDCBA AAABAD CDAADD
15,AABDDA AADADD BBDADA DCDDCA DDDBAA DDDACA AADADA AAACDD AAADDD BBABBD DDADAA DDCDAA BBDAAD AAABBD AABDDA DDCDDA DDDBDA DDDBCA DDDAAA BBDAAD AAADAD AADADD DDABDA DDADBA DDAADA
16,AADADB DDADAA CCDAAD BBAADD BCADAD DDCADA DDCBDA DDDAAA DDDADA DDDDBA AAABAD AAACBD AAABAD DDDBBA DDDCDA DDDDDA AAAAAD AAADDD AAAABD AADBDD CCDADA BBBCDA ABADDA AAADDD CCDACA
17,BBADDA DDDCBA DDDCAC AAADDC DDDAAA CDADDD AABAAD AAADCD AABAAD AABDDC DDBDCA DDDAAA DDDBAA AADDDA BBDAAD BBDDDA DDDCBA DDDAAA DDCDAA DDAAAD DDADDA CCDAAD BBCDAB AAABAD AAADBD
18,AAABAD BABDDA AACDDA BCAAAD DDDDDA AAABCD DDDBAA AAADAD AAAACD DDDCDA DDDDDA AAABBD AAADDA DDDCCA AAACCD AAADAD DDDDCA DDDCCA AAAAAD CBCDDA AAABBD CCBDDA AAACBD CCDCAC DDCADA
19,DDDDDA DDDAAA AADDDA CCDDAA AAADDB DDABAD AADDDA CCDDDA BBAAAD AAAAAD AAACBD CCDDDA DDDBBA BBAAAD AAACBD AAADCD AACDAD AAADDB DDDAAA DDDDDA DDADAA AAADDD DDDADA CCDDAA AAACAD
