,0
0,ECBFFCAAD FDBAACFFD AABEFECCD EFFCABDDA BEDBFEBAE EECBAADFF EBABDFFDA ABDFEBBCF
1,DFFEDBBAA FEDDCBBBA BAABCDEFF EDEDEEDAA ABFFDCACE FEEDCCDBA FECBAACDE ABABCEFFF
2,AABDEEEEF CFBCBDBED FFFEDCAAA FFDBABBCC AABBCEFFF FFEEDCBAA AABCDDFEF ACEEDEEBA
3,BCDAACFFF EFCCACBBF EEEEDCBAA AABCDEEFF FFFDCBBAA FEDBAABEF AABDEEEEE DDEFEECAA
4,DEEFECCAA AABEFEEDD AABDEFFED FDCDEFDBA AAABDEFFE ECBCCABEF ABDECBEFE BAACEDEFF
5,FFECBBBAA ABADECEEF AABCBEFFF ABDEEDFDA BAACDEFEB FFECCAABC FFEDDDBAA ACBDFECEC
6,CFFECCBBA FDDCDBABB FFEDBBBAA AABCDEEFF FFFDCBBAA BBBBBCEFF CDFFFCBAA BABDBFDEF
7,CFFFCCBBA FFECCCBAA BAABCDEFF BCEEFFCAB DEEBAACEF EEEEEDCAA FFEEDCBAA AABBCEFFF
8,ABBCCCEFF ABBDFFFDA FFECBAABC AACDEEEEE AAEFDDDDD FFEEDCBAA AABCDEEFF FEEEDCBAA
9,FFCAABDCD FECBCFCBA EEEFECAAA AABCDDEFF FFDCBAABD ABCDEEEED FFEDBAABD AABEFEFDA
10,FFFBBAADD FECBCCCBB BBABCDEFF AABCDDEFF FEBABBCDD CDDEEEDBA ECEFCBCBA DCADBEFCC
11,ADFFECDCB FFEDDBBAA FEECCDAAB AACCCCEFF FFEDBBABB ACCBCBDFF FFEDDDBAA AABBCDEFF
12,AAADEDDFF DDFDACBAD AAABCEEFF FEDEEEBAA FECCBCBBB AABCEFFDB AAABDEFFE DBABBCEFF
13,AADEEEEDB FFEEDCBAA AAABDEEFF EEFEDCBAA BBCBBCEFF DEEEEECAA FFDCBBBBC AABCCEEFF
14,FEEDCECAA AACEFEDDE BAACEFFDB FEDEECAAA BDFFDBABE BAABDDDFF FCAADECDE FFEDBAABC
15,ADBCCEEDD FFDECBBAA BBBACEEFF CDFEEDBAA AAABCEFFF FFEEDCBAA FDCCBCBCB ABCCDDFFC
16,CCDCBAFDF ABDBCEFED FFEECBBAA BBAABDEFF CEFFDCBAA FEBAABBEF AADDEEEDC BBABDCEFF
17,FFFECBBAA ADCFEDCCD AABBDDFFF EFFEECBAA BAADFEEEE FFEEDCBAA FFDDCDBAA EBDBCADEF
18,AADDECEFD CCFFDBACF CBACCCCEF FFEECAABC FFFDBAABD EEFFECBAA ABDFFDACE DDBABDFEE
19,FFEDBBBBB CBACFEDDD FFEEDCAAB AABCDEFFD FDBAABDFF ABCCDDEFF FEEEDBAAA EFFEDDBAA
20,FFFDCBBBA BBADECBDF BADFFEBAB FFFEDCAAB ACEFFDCAA FFFDCAABC ABCCACFFE ABBCCFFEE
21,ADEFFDDBA FFDDCBBBB BBBBBCEFF DEEEEEAAA ACFFEDCBB EFFEDCBAA DCBABCCFF AABCDEFFF
22,EFFECBBAA FFEEDCAAA BCCBACDFF DEFEDECAA BDFEBABEF FEEEEDBAA FEDDDDCBA ABABCEFFF
23,ABFFEDDBC AABCDEFFE FFEDCBAAA AACDEEEEF AADFEDDDD FFEEDBAAA AABCEEEEE FEDECBABA
24,FFECAABCD FCBBCCCDC EFFEECBAA CCBABCEFF FECBAABEF AACEEFEDC FFFECBBAA FEDDEDBAA
25,FFEECCBBA BAADCBFFF AEFECCEDA FFEEDBAAB ABDFFEDCB FFEDBAABC AAACEFDEF BABCBDEEF
26,AACCDFEEE FFECCBBBB FFECCBBAB AABCDDEFF AADFEEDCC FFEDDCBAA EFFEBCBAA AAACBDFFF
27,ABEFEDDDB AABDEFFEA ECBAABEFF ABEEFEDCC FFEBAABCC FFEEDCBAA AABCDEFFF FFECCCBAA
28,ABCBCDEFF AABCEFFEC FFECBAABC AACDDEEEF FFFCBBBBB FFEECBAAB AABCDEFFE FFEEDBAAA
29,AABCDDFFF BBABCEEFF FFFECBBAA BAABDDEFF BDFFEDBAA EDCAABCEF ABCCFFFCC AABEEEEFD
30,CDEFDEDBA ADEDBACFE EBBBBBDFF FEDBAACDF FDBABCDEE ECAAEFBCD DEFFDAABD DCAABEFDF
31,ABBDFECDF ECBAACEFF FEDBAABEE FFECBBBBB AAABDFFEE FEEEDCBAA ABBDEFFDA AABCDEFFF
32,EFFECBBAA EFFECBBAB ECBABBEFF DEEEEDBAA AABEFEEDD EFFEDCBAA FBABCDDEE AAABCDFFF
33,FEDBCDBAC AADFECBDE BBEFFDDBA FFCAABCDE CEFFEDBAA BAABCEEEF BEFEAADEB EEFFDBAAB
34,FFEECBBBA AABEEDCEF AABBCDEFF BCEEFEDBA ECBFFDDBA DCBFFECBA CCEEEDECA BCDBCBEFD
35,BABCCBDFF FFDDECAAA FFEDEDBAA AABCDEEFF FFEDCBBAA BBABCEFEF CBDFFBABE EEEFECBAA
36,FFEDBBBBA AAAEEEEEE AAADEDEEF DEEEEDDAA AABCEFEEE FFEDDCBAA EEEDFDCAA FFEECCBAA
37,AACEDEEEE EDCCEEDDA FDBAABDEF ADFFFDCBA AADCCCEFF EEEEDDBAA AAABDEFFF BABCDEEFC
38,EBBBFEBBF BFFDDDBAB FEEDCDCBA AABCDDEFF FFEDCBBAA BAABCDEFF DFFBABDDB EFFECBAAB
