,0
0,GEBEHHDBABE GGDBAACFHGE BABDGHGECDE FHHFCABCFEA BFGCCHGCBBG FGECBAACGHG GCBABEHHGDA ABDGHGCBCEH
1,FGHHFECBAAB HGEFFDBBBBB BBBBBDEGGHH FFFFFGGFCAA ABEHGEDBBEG HGGFEDDDDBA HGECBAABEFG ABBBCDFGGGH
2,AABCEFFFFGH CHFBDBFBEFE HHGGFEDBAAA HHGDBBBCCCD AABBCDFGHHH HGGGFEDCBAA AABCDEEGHGH BCFGGEGHDAA
3,BDFDAACGGGG GHGCDACCCBH GGGGGFDCBAA AABCDEFFGGH GHHGEDCBBBA GGFDCAABDGH AABCEGGFGGF EEFGHGFECAA
4,EGGGGFDDBAA BAADGGGFFEE AABCEGGGGFE GFDDEFGGDAA AAABCEFGHHG GECBDDABDGH ABDGGCAEGHF BAACEFEFGHG
5,HHHFDCCCBBA ABBBEGDFFFH AACBDCFGHGG ABDFGFFGGEA BBABEFFHHEC HHHFDDBAADD HGGFFEECBAA ADCDFHFEFFC
6,DGHHFCCCBCA HGDFDFCBBCC HHGFDCCCBBB AAACDEFFGHH HHHFEDCBBBA CBBBBCCEGHH CEFHHHECABB BBBCDBGGEGH
7,DFHHGDCCBBA HHGFDDCCBAB BBBBBDEGGHH BCEFGHHFAAC EFGECAABEGH FFGFFFFECAA HHGGFECBBAA AABBCDFGGGH
8,ABCCCDDEGHH ABCDEHGHFEA HHGFDCBABCD AACDFFFFFGG AADHGFEEEFE GGGGFEDCBAA AABCDEFGGGG HGGFGEDCBAA
9,HHFCAACEDDE HEGBCDGFCBB FGGGGGEBAAA AABCDEFGGHH HHFEDCBABCE AACEEFGGGGE HHHEEBBABBF AABEGHGHGDA
10,GGHFBBAADEE HHDCCCDDBCB BBBBBCEFGHH AABCDEFFGHH HGDBBBCDDEE DEEFGGGGCAA GDFGGDDEBAB EDACEBGHGCD
11,ACGHHFDDDCB HHGFEECBBAA HHFEDDECAAC AABDDDDEGHH HHHFDCBBBBB ACDDCCCCFHH GHGFEEFDBAA BBBBCDEFHGH
12,BAABFGEEGHG FDHHEACDBBF ABBBBDGGGHH GFEFGGFDBAA HHEDCCDCBBC BABCDFHHGEB BAABCEFGHGF FCABBBDFHHG
13,AADGGGGFFDC HHGFFECCBAA AABBCEFGGHH GGGGGFDCBAA CBCCBBCEGHH EFGGFGGECAA HHFECBBBBCD AABBCDFGGHH
14,HGFFDDFECAA AACEGGFEEFG CAABEGHHFEC HGFFGFDCAAA CEGHGECAADG BBABCEFEGHH HFBABEGDDFG HHGFECBABCD
15,AFEBDCGEGEE HHFEFCBCBBB BCCBADGFGHH DEGHGGFDBAA BAABCDFGHHG HGGGFEDCBAA HGDDDCCBDDC ABDDCEFGGGD
16,CDEEBDAFGEH AAEDBEEHGGD HGGFFDCCBAA CCBABCEFGHH CEGHGFDCBAA HGEBABBCDGH AACEFGGGGED BBDABEEDGHH
17,GGHGFDCBBAA ACEEHFEEBEE AABCCEEGGHH FGGGFFDCAAA BBAAFHFFFFF GHHGFEDCCAA HHEFEDECBBA FDDECDADFGH
18,AACEEGDCHHE DBFHGEBAAEG DCABDDDDEHH HHGGFDBAABD GHHFDCBABCE FGGGGFDCBAA ABCFHHFABEG EFDAABEGHFG
19,HHHFDBBBBBB DDAAEHGFEEF GHGFGFDBAAB AABCDFGGHGE HFCBAABDFGH AACDDEEFGHG HGGGGFCBAAA FGGGGEEBBAA
20,HHHGECCBBBA CCBBFFECCGH CBBGHHGDBBC GGGGFEDBAAB ACFHHGFDBBB GHHGEDBABCD ABDEDACFHHG ABBDDDGHFFG
21,BDFGGHEEEBA HHFEECBBBCB CCBBBBCEGHH EFGGGGFCAAB ABFHHFEDCCB FGHGFEDCBAA FDCBABCCFHH AABBDEFGGGH
22,GHHGFDCBBBA HHFFFDDBAAB BDDCBACEFHH DFGHFFFEAAB BDGHFCAADGG GGGFFFECAAA HHDEEEEDCAA BBBBBDFGGGH
23,ABFHHFDEECD AABCDFGGHGF HHGFEDCBBBB AABDEFFFGGG AACGHFFEEEE HHGGFECBAAB AABCDFGGGGG HGGEFDCCBBB
24,HHGECAABCDE HGBBCDDECED FGGHGFDBBAA DDCBABDEGHH HGECBAABEGH AABEFGGGGED HHHGFDCCBAA HGFEEGFDBAA
25,HGGGFDDBCAA BBBCFCCEHHH AEHGFDCFGDA HGGGGECBAAB ABCFHHGFDCB HHHFECAABCD ABBADGHFEGH BBACCCEFFHH
26,AABDDEGGGGF HHGEDECBBBB HHGEDCCBBBB AABDDEEFGHH AACGHGFFEDC HHGFEEDCBBA GGHHFBCDBBA ABBBDCDGHHH
27,ABEHGGFEEDB BBBCEGHHGFA FECBABCEGHH ABEGGHGEDDC HHHDBBBBCDD GGGGFEDCBAA AABCDEFGGGG HHGFCDCDABB
