,0
0,CBBDDBAAC DCAAABDDC AABDDDBBC CDDBAACCA ADCADDAAC CCBAAACDD CBAACDDCA AACDDAABD
1,CDDDCBAAA DDCCBAAAA AAAABCDDD CCCCDDCAA ABDDCBABD DDCCBBCAA DDBBAABCD AAABBCDDD
2,AAACCCCDD BDABACADC DDDCCBAAA DDCAAABBB AAABBCDDD DDDCCBBAA AAABCCDDD ABDDCDDAA
3,BBCAABDDD DDBBABBAD DDDDCBAAA AABBCCDDD DDDCBBAAA DDCBAABCD AABCDDDDC CCCDDCBAA
4,CDDDCBBAA AAADDDCCC AAACDDDCC DCBCCDCAA AAABCCDDD DBABBABCD AACDBACDC AAABCCDDD
5,DDDBBBBAA AAACDBDCD AABBBCDDD AACDCCDCA AAABCDDCB DDDBBAABB DDCCCCAAA ABBCDDBDB
6,BDDCBBABA DCCBCAABB DDDCBBBAA AAABCCDDD DDDCBBAAA BAAABBCDD BCDDDBAAA AAACADCCD
7,BDDDBBAAA DDCBBBAAA AAAABCDDD ABCDDDBAA CCDBAABDD CDDCCCBAA DDDCCBAAA AAABBCDDD
8,AABBBBCDD ABBCDDDCA DDDBBAAAB AABCCCCDD AADDCCCCC DDDCCBAAA AAABCCDDD DDCDCBBAA
9,DDBAABCBC DCBBBDBAA CDDDDBAAA AAABCCDDD DDCBBAABC AABCCDDDC DDCCBAAAC AABDDCDCA
10,DDDBAAACC DDBBBBBBB AAAABCDDD AAABCCDDD DCAAABBCC BCCDDCCAA DBDDBBBAA CBACBCDBB
11,ACDDCBCBA DDCCCBAAA DDCBBCAAA AABBBBCDD DDDCBAAAA ABBBBBCDD DDCCCCBAA AAABBCDDD
12,AAACDCCDD CCDCABBAC AAAABDDDD DCCCDCBAA DDBBBBAAB AAABCDDCB AAABCDDDC CAAAABDDD
13,AACDDDCCB DDDCCBAAA AAABCCDDD DDDDCBAAA BBBAABCDD CCDCDCBAA DDCBAAABB AAABBCDDD
14,DDCCBCBAA AABDDCCCD AAABDDDCB DDCDCBAAA BCDDCAAAD AAAACCCDD DBAACDBCC DDDCBAAAB
15,ACABBDDCC DDCCBABAA ABAABDCDD BCDDDCBAA AAABBCDDD DDDCCBBAA DCBBBBABB AABBCCDDB
16,BBCBBADCD AACBBCDDC DDCCBBBAA BAAABCDDD BCDDCBBAA DCBAAABDD AACCDDDCB ABAACBCDD
17,DDDCBBAAA ACBDCCBBC AAABCCDDD DDDCCBAAA AAACDCCCC DDDCCBBAA DDCCBCAAA CBCABACDD
18,AACCDBCDC BBDDCAABD BAABBBBDD DDDCBAAAB DDDCBAABC CDDDCBAAA AACDDCABD CCAAACDDD
19,DDDCBAAAA BAABDDCCC DDDCCBAAA AAABCDDDC DCAAABCDD AABBCCCDD DDDDCBAAA CDDDCCAAA
20,DDDCBBAAA BBACCBBCD BACDDDBAB DDDDCBAAA ABDDDCBAA DDDCBAAAB AABBABDDD AABBBDDCD
21,ACCDDCCBA DDCCBAAAA BBBAABDDD CDDDDCAAA ABDDCCBBA CDDDCBAAA CBBAABBDD AAABCCDDD
22,DDDCBBAAA DDCCCBAAA ABBBABCDD CCDCCCBAA ACDCBAACD DDDCCCAAA DDCCCCBAA AAAABCDDD
23,ABDDCCCBB AAABCDDDC DDDCBBAAA AABCCCCDD AACDCCCCC DDDCCBAAA AAABCDDDD DDCCBBAAA
24,DDCBAABBC DBAABBBCB CDDDCBAAA BBAAABCDD DCBAAABCD AABCDDDCB DDDCBABAA DDCCCCBAA
25,DDDDBBAAA AAACBADDD ADDCBBDCA DDDDCAAAA AACDDDCBA DDDCBAAAB AAABCDCCD AAABBCCDD
26,AABBCDDDD DDCBBAAAA DDCBBBAAA AABBCCDDD AACDDCCBB DDCCCBBAA DDDCABBAA AAABBCDDD
27,ABDDDCCCB AAACDDDDA CBAAABCDD ABCDDCCBB DDDAAAABB DDDCCBAAA AAABCCDDD DDDBBBBAA
28,AABBBCCDD AAABCDDCB DDCBBAABB AABCCCCDD DDDBBAAAA DDDCBAAAA AAABCCDDD DDCCCBAAA
29,AAABCCDDD AAAABCDDD DDDCBBAAA AAABCCDDD BCDDDCBAA DCBAAABDD AABBDDDBB AABCDCCDC
30,BCDDCCCAA ACDCAABDD CBAAABCDD DCCBAABCD DCAAABCCD DBAADDABC CDDDCAABC CBAABCDCD
31,AAACDDBCD CBAAABDDD DDCAAABCD DDCBAAABB AAABCDDDD DDDCCBBAA AABCDDDCA AAABCCDDD
32,CDDDBABAA CDDDBAAAB DBAAABCDD CCDDDCBAA AABDDDCCC DDDCCBBAA DAAABCCCD AAABBCDDD
33,DDCABCAAB AACDDBBCC ABCDDCCAA DDBAAABCD BCDDCCBAA AAAABDCDD BCDCAACCA CDDDCBAAA
34,DDDCBAAAA AABCCCBCD AAABBCDDD ABCDDDCBA DBBDDCCAA CBADDCBAA BBCCCCDBA BBCBBACDC
