,0
0,CBDBADCAB DBABDBBCD CCDACADAB DCBBDCAAC CAADDBCDA
1,DDDCCBAAA AAAABCDDD CCAABDCBD DDDDCBAAA AAABBCCDD
2,AABCCDDCD DDDCCBAAA AAAABBDDD DDDCBAAAB ABCDDDBBA
3,ABABDDDCC DDDDCAAAB ABCDDCBAA BBAABCDDD CCCDDCBAA
4,DDDCBAABB AAACDDDCA DDCAAABCC BAAABCDDD CBAACCDDD
5,DDCCBAABB AABBCCDDD CCCAABCDB DDCBCCBAA CABBCCCBD
6,DDCCCCAAA CDDCBAAAC BCCDDCBAA AAAACDDDD CCAAACCBD
7,DDDCCBAAA BAAABCDDD CCABDBABD DDDDCBAAA AAAABCCDD
8,AAABCCDDD DDCBAAABC AAAACDDDD DDCBAABCD DDDCCBAAA
9,DCACCCBAB DDCDCAAAB CDDDCBAAA ACDDDCBBA ABBCDDCAB
10,DDCCDDAAA AAAABCDDD CDDDBAAAB DDDDBAAAA BABBBCBBD
11,CDDCCBAAA DCCBAAACD BBCDDCAAA ABAADDDBB BAAABCCDD
12,AACCDCCCB AAABCDDDC DDCCBAAAA ABCDCAABD DDAAACDCC
13,BDDDDCAAA AAAABCDDD DDCBAAABD DDDDCBAAA AAABCCDDD
14,CBBBAABDD BCABDDCBA DCAACDBAC AABCDDBBD DDDCAAABB
15,BBBCCDDBA AABABCDDD BBAAABCDD DDDCBBAAA AABCCDDBA
16,ABAABCDCD DDDCBBAAA AABCDDDCB BAAABCDDD BABACCDDC
17,DDCBAABBB AAABBCDDD DDBAAADCC DDDCCBAAA BBBBABCDD
18,ACDCDBACA ABBBBBDDD DBBCDCAAB DDDCAAACB ABCABDDDC
19,DDBBBBABB CCDCCAABD CDDCBAABC ABCCDDCCA CCCCBAAAD
20,DDCBBAABB ABBDDCBCC CBAACDDCB DDBAABCCB AAABBDCDD
21,CDDDCBAAA AABAABDDD CCAACDCCB DDDCBAAAA AAABCCDDD
22,DDDCCBAAA AABBABCDD BBAADDBBD DDDDCBAAA BAAABCCDD
23,ABBBABCDD DDDCBAAAB AAABCDDDD DCBAAABDD DDCCBBAAA
24,DDAABCBBB CCDDDBBAA BCDDCAAAD ACDDDBBAA DCCBBBAAD
25,DDDCBAAAA BBCDCDCAA BAAACDDDC DDBAABBCD AAABBCDDD
26,ABCDDCCAA DDCBAAABC AAABCDDDC DDDCBABAA AAAABCDDD
27,ADDCCAABC DCBAABCDD DDDCDAAAA DDCBAABCD DDCCBBABA
28,AAABBCDDD DDCBAAABC CCCDDCAAA CCBAABCDD DDDCBAAAA
29,AABBCCCDD DDDDCBAAA AABCDDDCB BAAABCDDD AABCDDDBA
30,CDDDBACCA CDBAABDDD DDDDBAABB CBBCBCDDA ABBABDCDD
31,ABDCCDBAB DDDBAACCB AAAABBDDD DDDCBAAAB CAAACDDCC
32,DDDCBAAAA BCBAABCDD DCBAACDCC DDDCBBAAA AAAABCDDD
33,CBAAABDDD BCBDDCABA AABCDDDCB AAACCDDDC DCDDCAAAA
34,DDCBBAABB AAABBCDDD DDDCABBAA CBDDBAABB DBBABBBCD
35,AAAACDDDD CCDCCBAAB BCDDDCBAA AAABCCDDD CDDDDBAAA
36,DDBAAABCC AAABCCDDD CBAAABDDD DDCCABAAA DDCBBAAAD
37,ABCDDCBCC DCBAAACDD DCAAACBCD DDDCBAAAC ABBCDDDBA
38,AABAACDDD BCDDCCAAB BCDDDCBAA AAABCDDDC DDDDBAABA
39,AABCDDDCC DDCBAAABC AAABDDCCC DCBAAABDD CCCCDCBAA
40,DCACDCCBA DDDCCBAAA CDDCAAABC ABDDDCBAA CBAACDDCA
41,DDBBCACAB AAAABCDDD DDCBAABCC DDDCBAAAB ABCBCDBBC
42,CDDCBCAAA AAABDDDCB CDDBAABCD DDCBBAAAB AAABDBCDD
43,AABCCDDDC DDCCBAABB AAABCDDCC DDCBAABCD BCCDDDCBA
44,DDDCCAABA DDBBAAACC BBCDDCAAA AAABBCDDD BBAAACCDD
45,ACCDBACDB AABBADDDC DDDCDBAAA BBBCDDBAA BCCAACDDB
46,AACCDCACD DBABCCBCD CDDDDBAAA CCBACDDAB CDBACDBAA
47,ACDDDCBBA BBAAABCDD CCDCAABCC DDDDCBAAA AAABCDDDD
48,BAABABDDD CCADDCBAA BAAABCDDC AAABCCDDC DDDDBABAA
49,DDDCAAABC DDDCBAAAB AABBDDDCC CBAAABCDD DDBBAAABD
50,AAAABCDDD DDCBAAABC CCDDDBAAA CBAAABCDD DDCCBAAAA
51,CDDDBBCAA ACBABCDDC ABBAADDDC CCBADBCDA AACDABDCD
52,BDDDDCAAA AAABBCDDD CCDDDBAAA CCBAAACDD AAABBCDDD
53,ABAABBCDD DDDCBAAAA AAABBCDDD DDCAAABCD DDDCBBAAA
54,DDDCBAAAA AAABCCDDD DDCBAACDC DDDCCAAAA AAABDDDCD
55,BBDCDBAAD DDDAAACCA BABBABDDD CCCCDDDAA CDDCABCCA
56,AABCCDCCD DDCCCBAAA AABCDDDCB CBAAACCDD DCCCCCBBA
57,CDDDCCAAB DAAADDCBC DCBABAABD DCDDCBAAA BBCAADCDD
58,BCBCDBABD DCAAACDDC CCDDDCAAA BCDDDCBAA ABCDCABDB
59,AABCCDDCD DDCCBAABC BCDDDCAAA BBAABCCDD CCCCDCBAA
60,BBAABDDDD DDDDCBAAA ABCDDCBAA AAABCDDDD DDDDBAAAB
61,AABCDDDCC DDCCBAABC ABCDDDBAA CCBAABCDD CDDCCCBAA
62,ACCCBAACD DDCAAABCC DCAABDABD DDCBAAACD CAAAACDDD
63,BDDDDCAAA AAAABCDDD DDBAAAABD DDDDCBAAA AAABCDDDD
64,ADDBDCBBA DDCBAAACD BCCDDCAAA DDBAAABCD AABBCDDDD
65,AABCCDDDD DDDCCBAAA AABCDDDCB CBAAABCDD CDCDDCBAA
66,AABBCDDDD DDCAAABCD DDDDCAAAA CBAAABCDD DDDCCBAAA
67,CBCBAACBD AACCBCDDC DDCBBBAAB CBAADDBAD DBABDBADA
68,DDBAAABCD CCDDDCBAA AABDDDCBA AABCCDDDD DDCCAAAAD
69,BADCDCBBC AACDBCDCC DDDBCAACB ABDCABDDA ADCABDBAC
70,DDCBBAACC AABBBDDDD DCCBAACDD CDCDCBBAA DDCCAAABD
71,DDBCDCBAA AAAABCDDD CDDBAABCD DDDDCBAAA AABBBBCDD
72,DDDCCBAAA AAABBCDDD CCCDDAABC CDDDCBAAA AAAABCDDD
73,DCAABBCBB AABCCDDCA CAAABCDDC DAAACDDCC AABCBCCCD
74,DDCBBABBA AAAABCDDD CDDDBAABB DDDDCBAAA BAAABBCDD
75,ACDDBCBBA AABBBCCDD DDBAACCBB DDDDBAAAA ACBACDDDC
76,CDDDACBBA ACAADDDCC DCBAABDDC BCDDBBCAA ABBCABDDD
77,DDAACBBCB CCCDDDCAA AABCDDCBB BAAABCDDD DDDDCCAAB
78,DDDCDBAAA AAAABCDDD CDDBAABCD DDDDCBAAA AAABBCCDD
79,ABAABBCDD DDDCBAABB AABCDDCBB CCBAABCDD DDBAAAABD
80,AABCCDDDC DDCCBAABB AAABCDDDC DDCAAABCD CCCDDCCAA
81,AABCDDDCC DDDCAAABC CCDDDBAAA BAAABCDDD CCCCDCCAA
82,DDBABABBB AABCBCCCD DDDCAAABB DDDBCBAAA BBBCDBABD
83,AABCCDDDD DDDCBBAAB AABCDDCBA BAAABCDDD CDCCDCBAA
84,CDDCCACAA BAABDDDCB BCDBAABDD DBAAABCDD AABCBBDDD
85,CDDCCCAAA CCBAABBCD DDBABBABD DCAAABCDC CDAABDBDD
86,ADDDCCBAA BBAAABCDD DBAABDDCC CDDDCBAAA AAAABCDDD
87,CDDCBAAAC DDDDCBAAA AAAABDDDD DDCBAABCD CBAAABCDD
88,BCDDCCAAA AAABDDDCB DDDAAABBB AABABCDDD BAABCCDDD
89,DDBCBBAAA AAABBCDDD DCABBABCD DDDDCBAAA AAAABCDCD
90,DBABCDDBB BBAACDDDB BCDDDCBAA AAABCCCDD DCDDCBAAB
91,DDBAAAACC AACDDDCBA DAABDDCBA AAABCDDDD DDDBBAAAC
