,0
0,FFFFAB DEFFAA CBAAFF EEFFAA CCBAEF CDFFBA DCAAAF ABCFFA DCAAFE AAAFFB FFEADD DDFFBA AAAEFB AAAFFC CCDACF DDFFBA EEFCAE AAAEFC FFFCBA AAABFF FFFEAA AABAFF FFFFAA AAAAEF FFFFAB
1,AAABFE FFEFAA FFEADD FFFDAB FFFEAA DDEAFA FFEECA AAABFF AAACEF FFDAAE AAACFF FFFBAB AAAAEF FFFEAA AAAAFF FFEEAA FFFDAB FFFFAA FFFEAA FFFEAB AABCFF AAAFFD AACAFF EDAAFF AABDDF
2,BBAAFF AAAFFD AAAAFF BBDFDA BCFAFF AABFCD DDFAFA EEFFAA FFCFCA FFFFAA FFBACD AAAAEF AABAEF AAAAFF AAEFFC FFFEBA FFFFAA FFFFAA DCAAEF AABFDF BCFAAF AAAAFF FEBAAE FFEEAB FFDEEA
3,AAAAFE EDAADF EEBAFB DDBFFA FFDABE BBDAAF AACEFC FFFEBA FFFEAB AAABFF AAABFF AAABFF BBBCFA FFFEAA FFFEAA FFFFAA FFFFAB AAABFF AABAFF AAABFE ABFCFA AAAEDF EEFFAA FFFDAA FEAFFA
4,AACDFF EEFFAA FFFEAA EDDAAF ABFDFB FFEDAA AAAAFF AAABFF FFFFAA FFFFAA AAAAFF FFFFAA EDBABF AAAAFF CDFFAA FFFFAA DDFFAA AAABFF AAAAFF FFFFAC ABCFFA FEEAAE AACFFB AABEFB AAEEFE
5,EEEFCA FFFAFA FFFCBA DCAFDB DDAFAB DCBAAF DCAAFC DDEAFF DDDFAE AABAFF EEFAFA FFEEDA EEFEAD AACFAF FFFFAA FFFAFA FECFEA AAACFE FFCEBA FFEBAD EEDFAB AABFDE BBAFAF BBBFBB AAADEF
6,AACAFE FFFDAD DCAFDA FFFCAC DDAFAB BBAFAF FEBFAA FFFABB FFBFAD BBAACF AAAAFF AAAAFF CCCFEA FFFDAA FFFCBA FFBBAC AAABFE AAACFF AADCBF DEFFBA FEAAED CDFAFD DDCABF CCAAFF AAAEFF
7,AAACFE FFFBAB EEAFAB FFFDAA FFFFAB FFFBAB FFFEAB AAACEF AAABFF AADAFF AAAFFD FFBACD AABAFC FFFEAA AAABFF AABAFD CCEEFA FFFFAA FFEFAA FFFEAA FFFFAA AABBFF AABBFF BBDAFF AAADFF
8,AAABFF BBBFAF AAACFE AAAFFE BAAFBE FFDFAA FFFEAA FFFFAA AAAAFF AAABFF AADBFF BBAAFF AAAAFF FFEBAB BAAFFC FFFFAA FFFEAA FFFFAB AAAAFF AAABFF AADDFE FFBDEA FFFCDA FFEFAA FFFFAA
9,FFFFAA CCAAFF FFDAED FFADFA AACACF FFCFAC AADAFE EEFFBA FFEBAB BBAAFF AAABFF AAABFE FFFEAA FFFEAA AAAAFF AAACFF AAAAFF DEFDFA EECFFA FFFCAA AADABF BBABAF ABEFCA FFFFAA BBBADF
