,0
0,DCFBBFC ACFCAEF BCFEBDB BBDBBFF CCFEBAE EABFEBE
1,EFEDCBA FCCBABF CDEEEDA AFDBCED FFEDBAA ABCCEFF
2,ABDDEEE EEEEDBA FFDBABB AACEFEE FFDBABC AADFEEB
3,BCADEEE CCCEFEA AABDEEF FFDCCBA AABDEFF DDDEECA
4,EFEDBAA CBBBCEF FECBDCA AACEFED BABCEFE DDABDEF
5,FEDCBAA BABDEFF AACEEFD BBDFECB FEEECAA EABDEDD
6,EFDCCCA ECCEFBA BABCEFF FFDCBAA AACEEFE FEABBDE
7,EFEDCBA FECBAAE ABDEFDC CCAADFF FFEDBBA BABBDFF
8,ABBCEFF EEEDCAA ABDEEEE AFEDEDA ECAABEF EFEDCBA
9,FCACDCB EFDCCCA BABCEFF FDBABDF EFFDBBA ABCEFFC
10,EECCEDA DECCABF ABCDEEF FAABCDD FFDBBBA DBCCDFC
11,CFEDDBA FEDDBAA AACDDEF FECBBBC AAEFEBC CABBDFF
12,AAEDFDE BBACDEF EEDDEBA FCBBADD DFEBABE FEBABDE
13,BEFEEBA EDBABDF ADFFDBA BBABDFF FFEDBAA AABCEFF
14,FDDDAAE DCBCADF FEDCCAA BECABFE ACEFCAE EFFDAAB
15,BBCCCFD FCBBDBF ADDFECA AACEFEE FFECBAA AACDEFE
16,BDBCDDF EEFECBA ECBABEF EFEDCAA AABCEFF CACBDEF
17,FFDCAAB CBABCEF ADFFEBA AAEDEEE FFECBAA DCCCACF
18,BDEDFAC EAAECDE CFFEBAB FEBABDE FECABDD ACEBCFE
19,FFCBBBB CDBDFDA AABCEFE DAABEFF CDFEDCA EDEEDBA
20,FFDCBBA BAADDFF EEEECAA BFFDBBB EAACEED BABDEFF
21,DEFEDBA FBCCCBC ACEFFBB AFECBCE FFDBBBB AABCEFF
22,FFDCCBA FDABDCC BCEFECA BEBADEE FFECBAA CABBDFF
23,AEDCBCF EEEECAA AACEEEF AEFEDDA DBABCEF FFDCBAA
24,FEABCDC BBBCFFB EDBAADF EBAADEF FFECCBA FEDCDBA
25,FFECCAA BADCFFD FEDDBAA AEFECBA CABCDEF ACBCCEF
26,ACDFEDC FEEDBAA AACDEEF AEFEDCA FFECCBA BABCCFF
27,AFFEDBB EFFDBAA ABDEEEE FEABCDB ECAABEF FFDCBBA
28,ABBCEFF EEEECAA ABDEEEE FFDCCBA CBABDFF FFEDBAA
29,AACDEFE DEEEEBA ECABDEF DFFDCBA AABDEEF AABEEEE
30,DFEEBAD DAFFCBB AFECACF FAACEED CDCDEFA ADDADFE
31,ABFDDFB ACFFEBA EFECAAB AADFEEE FEDAABD EBABDFF
32,FFECBAA FEEEBAB CDEFECA ABEECEE FFECAAB ABBBDFF
33,ECBBADF FBCBBFD FEEBABD EFFDCAA ABCEFFC EDEFCAA
34,FFDCBAA BBBBDEF ABDEFEB EDFEBBA FECABCB FCBBCCD
35,AABBEFF FDADEBB BABCEEF FEDCBBA ABCDEFE CEEFDBA
36,FFCBACC BBBBCFF ACEEEEA ABDFEEC FECCBBB FFECBBA
37,ACEEEEC EFEDBAA ABEEEED ACBCEFF FEDBABD ACCDEFE
38,BBCBBEF DDAEEDC CAACDEF FEDCBBA AADEFED FEEEBAA
39,AACDEEE FEEDCAA ABCEEEE CFEDCBA DBABDFF CDDDFBA
40,ECADEDD EEEEDAA CBACEFE CAACEFF EFFDBAA CBABEFF
41,EECCDAD EDBBBDF ABEEEDD BAEEFEB FFDBABC BCEBEEB
