,0
0,FFEDAB DFFECA CBABCF EFFDCA CBBACF CEFFDA DBABAF ACEFFA DBABEE ABDFFB FEBACD DEFFEA ABCFFB ABDFFC CCBABF DEFFDA EEEBAE ABCEFC FFDCDA AABCDF FFEDCA ABBBCF FFEDCA ABBBCF FFECAB
1,AACDFE FEDDBA FEBACD FFEBAB FFECBA DDDCFA FEEDEA ABBCDF ABBDCF FDCAAE AABDEF FFDBAB ABBBCF FFECBA AAACEF FEDDCA FFDCAB FFEECA FFECBA FFECAB ABCDEF ABDFED ABBADF EBAADF ABCDBF
2,BABBEF ABCFED AABCFF BCEFEA BDDAEF ABDFCD DEFBFA EEFECA FEDEEA FFEDCA FDBACD ABBCCF ABBBCF AABCDF ACEEEC FEEDDA FEEDCA FFEDCA DBABCF ABCEBF BDDAAF AABCEF FCAAAE FEDCAB FEDDFA
3,AABCFE EBAABF ECBAFB DDDFFA FDBABE BCCAAF ABDEFC FEEDDA FFDCAB AABDDF AABDDF AABCDF BCDEFA FFECBA FFEDCA FFEDCA FFECAB AABCDF AABCFF AACDFE ADFDFA AABECF EFFDBA FFECCA FCBEFA
4,ABDDDF EFFEBA FFECCA ECBAAF ADEEFB FEDCCA AABBDF AABDFF FFEDCA FFEDBA AABCDF FFEDCA ECAAAF AABCDF CEFFCA FFEDBA DEFFAA AABCDF AABCDF FFEDAC ACEFFA FDBAAE ACEFEB ABDEFB ABEEDE
5,EEEEEA FEDAFA FEDCDA DBBFDB DCCFBB DBBAAF DBAAFC DCBADF DDDEAE ABBBEF EEEBFA FEEDEA EFEBAD ABCDAF FFEDBA FEEBFA FEDEFA AABEFE FEDDDA FECBAD EEEFAB ABDFCE BBCFAF BCEFDB AABDCF
6,ABCCFE FEDBAD DCCFEA FFDBAC DCCFBB BABFAF FEDFAA FFDADB FDBDAD BBBBBF AABCDF AABCDF CDEFFA FFDCCA FEDCDA FDBBBC AACDFE AABDEF ABDCAF DEEFDA FCABDD CEEAED DCBABF CAABDF AABEDF
7,AABDFE FFDBAB ECCFBB FFDCBA FFECAB FFDBBB FFDCAB AABDCF AABDDF ABCADF ABCFED FDBACD ABCDFC FFECBA AACDEF ABCCFD CDEEFA FEEDCA FEDDAA FFEDDA FFEEAA ABCCDF ABBCCF BBCACF AABDDF
8,AABCEF BBCDAF AABDFE AABEEE BABFBE FEEECA FFECCA FFEDBA AABCDF AABDEF ABDCDF BBABCF ABBBCF FEDBBB BABFFC FFEECA FFEDCA FFECAB AABCDF AABCEF ABDDEE FECDEA FFECEA FEEDBA FFEDCA
9,FFEDCA CBAADF FDBADD FDBDFA ABCBBF FEDEAC ABCAFE EEEEEA FEDBBB BBBBDF AABCDF AABDFE FFEDBA FFEDCA AABCDF AABDEF AABBFF DEEDFA EDDEFA FFEBCA ABCBAF BBBCAF ADEFDA FFEDCA BBBABF
10,DBBFFA FEDFBA ABDFDE FFECAA ACEBFD FDBCDB EFFCAB AABCDF ABBBDF ABCBDF AABCEF ABBCDF FFEDBA ABBCCF ABBCEF AACFBF AEFCEB FEDEBA FDBABE EFEAFA FDCFAD FEDFAA EDBAFC FFDBAB BBBBDF
11,AABDEF FFECCA FEEFAB FFEEAA FEDFCA FFECAC FFEBCA EBACFC ECBAAF AABCDF BCDFAF AABCDF DEEFDA FFEDBA AABDFF AACEEE EBBFFA AABDFD DEFFBA CBAABF FEDEBA BAACBF BBBDAF ACDCAF ADECFC
12,FFEDAB ADFFEB ABCEFD DBAAFE FECAAE DCBAAF ABCDDF AABCEF BBABFF FFECAB BCEFFA FFDCBA FFECBA EBAAEF ECBAAF ECBAAF AABCDF FFEDCA FFEABB AABCDF EFFEDA FFECAB BBBBCF ABDFFB BDEFFA
13,AABCDF DEEFEA FFEDCA FFEDBA FFEDBA FEEDCA ABBCCF AABCDF ABCDDF ABCCFE FFEDBA FEEDCA CBBAFE CBBAAF AABCEF ABCCEF CCDEFA FFEDCA FFECBA FEDDBA ABBCEF ABCDCF ABBCDF ABCCCF EEEEFA
14,FFECAB DBAAFE FFEDBA AABCDF BDFFEA CBBABF FECAAD AABCEF FFEDCA FFECAA EEFEDA FEBAAE AABCDF FFEDCA BAACDF FFFDAB AABDFE AABCDF FFEDCA AABDFE AABDDF EFFECA FFEDBA AABCDF EBAAFE
15,ACEFFB BCCAFD CEEAFB EFFDCA FFEDAB FECBCB ACEBFB BAACFE AABDFE BAACDF EDDFAB FEEEAA CCCAAF AABCDF ACEFFB FEDDDA FEECEA FFECCA FFECAB CEEAAF ACDFAE ABDBFE EBACFB EEDFBA FDBCDB
16,ADEAFC FCBFBB DDCAAF BAACFE CBAEAF FEDBFA FEDCCA FFECAB FFECDA FEEEBA ABBCCF AABDDF ABBCDF FFECBA FEDDDA FEEDDA BBBBBF AABDEF ABBBDF ACECEE EFFBEA CCDCFA BBBDFB AACEFD DFFACB
17,BBBDFB FFEDBA FEEDAD AABFFD FFECAC EAAEED ABCCAF AABEEF ABBBDF ABEFED EEEFCA FECBBB EFFCAB ADFEDC CDDACF CDEEFA FFEDBA FFFCBA FEDEAA FCAABE FDCDFA DEDAAE CDEFAC ABBCAF AACDDF
18,BABCCF BDEFFA ADFFFA CBAACF FFEDCA AABCEF FFEDAA AACEBF AABCEF FFEDCA FEEECA AABCDF BCDFFA FFEDCA AABDEF AABDCF FFEDBA FFEDCA AABCDF DEEFFA AABCDF DEEFEA AABCDF DEFDAD FECBFA
19,FEEEDA FEDBBB ADFFFA EFFEAA ABDEFC FCADAF BDFFFA EEFEDA CBAADF BBBBCF AABCDF EEEFDA FFECBA CBBABF AACDEF AACDEF ABDDAF ABDFFC FFEBAC EEEEDA FEDFAC ABCEFD FEDBFA EFFDAB AABDCF
20,DEEDFA FEDBDA CEFFEA CEFDFA BEFCFA ABBBFF CDCAAF EEEEDA EDCACF BBBEFB FEEDCA ECBABF AABCDF FFECCA FFDBAB CBBFFA FEEEDA ABCBFF AABBEF FDBAAE BCDFFA AACEDF BBBACF FDBAAE ABCCFD
21,AACEEE DDEFCA EFEEBA FFEDBA FFEDAA CDEFFA DEFDAD ABBBBF AABDDF AABEEE EDDFFA FBABCE AABCCF FEDCBA FECCCA ABCCFE FEDDCA FEDCCA FFEBDA BBBBCF ABCCEF AABDDF ABCBBF BBBBAF ABDFFC
22,ABDDFC FEDDBA EFFECA FEEEAA FEDCDA FECAAF ABEEFC ECABAF AABDFF ABBCDF EBABAF FECAAD AABCEF FFECCA AACDEE EEEAFA EDDFFA FEDEAA FFEDAB BDEDFA FEEEAB CEEDFA AABDCF BBBACF BAACCF
23,AABCEF FEDDAC FFEAAD AABEEF AABCFF CEFFBA FEECDA FEEECA ECBAAF ABCCEF AABECF AABDBF ABBBCF FFECCA FCBDFA FEEECA FFEDDA FDBAAF ABBBDF AABDDF ECDFAB FFEBEA FEEDAC ECCFAD FDBBAF
24,FEEDDA FFDAAC AABBDF FFEBAB ACEDDD DBBFBD ABCDCF EEEECA FEEDEA FFEDCA BAACDF AABCDF FFEDCA FFDCAB AABDEF AABCDF ABCDDF EFFDDA EBAFEB FFECBA FEDDBA EFECDA DBAEFB FEDECA AABCEF
25,FFEAFA FEDADB BEFEBA DFFAEB FFECCA ADFEDC AABEFE FFDBAB FFEDCA FECDAB FFEDCA ECBBAF AABCDF DEFEDA FFEDCA FEEDEA FEEDBA AABCDF BCEDFA AABDDF BAACDF FECAAE DCBAAF BAABDF ACEFBD
26,ABCCDF BBBBCF FEDEEA EFFECA DDEFDA EBACFB FFEDCA FFECBA DCBAAF AABDDF AABEDF AABDEF ABBBCF FEEDBA FEDEBA FEDDDA EEEDFA FEDEEA ABBCAF FECAAC FEDCCA ADFCFB BDEAAF CBBDAF ACFEEB
27,AABCEF FEDDBA EEEEDA EBABCF AABDDF EEEEEA FFEDBA BBBBBF ABBCDF AACDEF DDEFDA FEDDCA DDDEFA FECBAC AABCEF FEEDDA FEEDCA FFECAB AABCDF AABCDF ADFFFA FFDBBB FCBEAD FDBBEB FEEDDA
28,AABDEF BBBACF ABCBEF ABCCFC ABDBEF DFFCFA FEEDCA FFECBA AABCDF ABCCDF AABDDF AABDCF CDEFFA FFECBA FDCAFA FEEEDA FFEDCA BBBBBF ABCCCF AABDDF FDBBFA FFEBEA FFECCA FDBBFA BEFFBB
29,ABBBCF ABCBBF BBBADF FEDFDA AABCEF ABCFFB EDDFFA FFEDBA FFEDCA FECAAE AABCDF AABCDF AABCEF DFFECA FEEDCA FFEDCA EBAABF ABBCDF AABCEF AABEEE FFDBAC ABBCDF ADFFDB BCEFFA FEEDCA
