,0
0,FECAB DFDBA CABEF EFDBA CBADF CFECA DABCF AEFDA DACEE ACFEB FCADD DFECA ACFFB ACFEC CBADF DFEBA EEBAE ACEFC FECCA ABDEF FECBA ABCEF FFDBA ABCEF FECAB
1,ABEFE FDDAA FCADD FEBAB FECBA DEDFA FEDCA ABDEF ABDEF FCABE ABDEF FEBBB ABCDF FECBA AADFF FDCBA FEBAB FFDBA FECBA FECAB ACDEF ACFED ABBEF EAAEF ACDDF
2,BACEF ACFED ABCFF BEFCA BEAEF ADFCD DFBEA EFEBA FDECA FEDBA FBACD ABCEF ABCEF ABCEF AEEDC FEDBA FEDBA FEDBA DABEF ACEDF BEABF ABDEF FBACE FECAB FDDCA
3,ABDFE EAADF EBBFB DCFDA FCACE BCBCF ADEEC FEDBA FEBAB ABDEF ABDEF ABDEF BCEFA FECBA FECBA FEDBA FECAB ABDEF ABDFF ABDFE AFEEA ABEDF EFCAA FECBA FBEDA
4,ACDEF EFDAA FECBA ECABF AFEEB FDCBA AACEF ABDFF FEDBA FECAA ABDEF FEDBA EAACF ABCEF CFEBA FECBA DFFAA ABDEF ABCEF FFCAC ADFEA FCACE ADFDB ACFFB AEEDE
5,EEECA FEAEA FECCA DAFCB DBFBB DBBCF DABFC DCAEF DDDAE ABCEF EECEA FEDCA EFBAD ACDBF FECBA FEBDA FDECA AAEFE FDDCA FDBAD EEFAB ADFDE BBFAF BDFCB ABDDF
6,ACDFE FEBAD DBFCA FEBAC DBFBB BAFBF FDFAA FEACB FBCAD BBBDF ABCEF ABDEF CDFDA FECBA FECCA FBBBC ABDFE ABDEF ADCCF DFEBA FACDD CFADD DBADF CACEF ABEEF
7,AAEFE FEBBB EBFBB FECBA FECAB FEBBB FECAB AADDF AADEF ACBEF ABFED FBACD ACDFC FECAA ABDEF ABDFD CEEEA FEDBA FECAA FEDBA FEDAA ACDEF ABDEF BCAEF ABDEF
8,AADEF BBDBF ABEFE AAEEE BAFCE FEEBA FECBA FECBA ABCEF ABDEF ADCEF BACEF ABCEF FDBBB BAFFC FEDBA FEDBA FECAB ABCEF ABDEF ADEEE FCDCA FFCCA FEDBA FEDBA
9,FEDBA CABEF FBADD FBDDA ACBDF FDEAC ADBFE EEECA FDBBB BBBEF ABDEF ABDFE FECBA FECBA ABCEF ABDEF ABCFF DFDDA EDEEA FFBBA ACBDF BBCCF AEFCA FEDBA BBBDF
10,DAFFA FDEBA ACEDE FECAA AECED FACCB EFCAB AACEF ABCEF ABCEF ABDEF ABCEF FECBA ABCEF ABCFF ABFDF AFCDB FDDBA FBACE EFADA FCEAD FDEAA EBAFC FEBAB BABEF
11,ABDEF FECBA FDEAB FFDAA FCFBA FFBAC FFBBA EACFC EBACF ABDEF BDFAF ABDEF DEFBA FECBA AADFF ABEEE EAFDA ABDFD DFFBA CABDF FDEAA BACDF BADCF ADCBF AFCEC
12,FFCAB AFFDB ACEED DABFE FCABE DBACF ABDEF ABCEF BABFF FECAB BDFEA FECBA FECBA EAAEF EBABF EBACF ABDEF FEDBA FFABB ABDEF EFDBA FECAB BABEF ADFEB BEFDA
13,ABCEF DEFCA FEDBA FECBA FECBA FEDBA ABCDF ABDEF ABDEF ABCFE FEDBA FEDBA CBAFE CBADF ABDEF ABDFF CCEFA FEDBA FECBA FECAA ABCFF ABDEF ABCEF ACDDF EEECA
14,FECAB DABFE FECBA ABDEF BFFCA CBBDF FDAAD ABDEF FECBA FECAA EFEBA FCABE ABCEF FECBA BACEF FFCAB ABDFE ABCEF FEDBA ABDFE AADEF EFDBA FECBA ABCEF EABEE
15,AEFEB BDAFD CFAEB EFDBA FECAB FDBBB AECFB BADFE AADFE BADEF ECFAB FEEAA CCACF ABCEF AEFEB FDDCA FECCA FECBA FEBAB CFABF ADFAE ADBFE EADFB EDFAA FBCCB
16,AEAFC FAEBB DDABF BACFE CAECF FDCEA FDCBA FEBAB FFCBA FEDBA ABCEF ABDEF ABCEF FECBA FEDBA FEDBA BBBDF ABDEF ABCEF AECEE EFCCA CCDFA BBEFB ABEFD DFBCB
17,BAEFB FECBA FECAD AAFED FECAC EAEED ACCCF AAEEF ABBEF AEFDD EEEBA FDBBB EFCAB AFEDC CEADF CEEEA FECBA FFBBA FDDAA FABCE FCDEA DEACE CEFAC ABCDF ABDEF
18,BACEF BEFDA AEFDA CABEF FEDBA ABDEF FECAA ABEDF AACFF FECBA FEDBA ABCEF BDFEA FECBA ABDEF ABDEF FEDBA FFCBA AACEF DEFCA ABDEF DEFCA ABDEF DFCAD FCBDA
19,FEDBA FDBBB AFFDA EFDAA ACEFC FACBF BFFDA EFEBA CABEF BBBEF ABDEF EEECA FECBA CBBDF ABDEF ABDEF ADDCF ACFEC FEBAC EEDBA FCEAC ABEFD FEBDA EFDAB ABDEF
20,DEDEA FDBCA CFECA CFDDA BFCDA ABBFF CDABF EFEBA EDADF BBEFB FEDBA EBACF ABCEF FECBA FEBAB CBFFA FEDBA ACCFF ABCFF FCACE BDFEA ABEEF BBBEF FBABE ABDFD
21,ABEEE DDFBA EFDAA FEDBA FFDAA CDFEA DFCAD ABBDF ABDEF AAEEE ECFCA FACDE ABCEF FDCBA FCCBA ABCFE FDCBA FDCBA FFBCA BABEF ACCEF ABDEF ADBDF BBBCF ACFEC
22,ADDFC FDDBA EFDBA FEDAA FDCCA FDAAF ADEEC EABBF AADFF ABCEF EABCF FDABD ABCEF FECBA ABDEE EEBEA ECFDA FDDAA FECAB BEDFA FEEAB CFDEA AADEF BBAEF BACEF
23,ABCFF FECAC FFABD ABEEF AADFF CFFAA FECBA FEDBA EBABF ABDEF ABEEF AADDF ABCEF FECBA FBEEA FEDBA FEDBA FBABF ABCEF ABDEF ECFAB FFBCA FEDAC ECFAD FBBBF
24,FEDBA FEABC ABCEF FFBAB AFDDD DAFBD ACDDF EFEBA FEDCA FECBA BACEF ABCEF FECBA FEBAB ABDEF ABDEF ACDEF EFCBA EAFDB FECBA FDCBA EFCCA DAEFB FDDBA ABCEF
25,FEBDA FEBCB BFEBA DFADB FECBA AFEDC ABEFE FEBBB FEDBA FCCAB FFDBA ECBBF ABCEF DFEBA FECBA FEDCA FEDBA ABDEF BEEFA ABDEF BADEF FCAAE DBACF BACEF ADFCD
26,ACCEF BBBEF FDECA EFDBA DDFCA EADFB FEDBA FEBBA DCACF ABDEF AAEEF AADEF ABCEF FEDBA FDDBA FEDBA EEDDA FDDCA ABCCF FDABC FDCBA AFCEB BFACF CADBF AFEDB
27,ABDEF FDDBA EFEBA EABDF ABDEF EEECA FEDBA BBBDF ABDEF ABDEF DDFCA FECBA DDEEA FDBBC ABDEF FEDBA FEDBA FECAB ABCEF ABDEF AEFDA FEBBB FADBD FBBDB FEDBA
28,ABDEF BBBEF ACCEF ACDFC ADCEF DFCDA FEDBA FECBA ABCEF ABDEF ABDEF ABDDF CDFEA FECBA FCBFA FEDBA FEDBA BBBDF ABDEF ABDEF FBCFA FFCCA FECBA FBCEA BFEBB
29,ABBEF ACBDF BBAEF FDEBA ABCEF ABFDB EDFCA FECBA FECBA FCABE ABDEF ABCEF ABCFF DFDBA FEDBA FEDBA EAADF ABDEF ABDEF ABEEE FEBAC ABCEF AFFCB BDFEA FEDBA
30,ABCFF FEBAE FEDBA ABDEF FECAB ACFED FEBBB BBBCF ABDFF FFCBA FDABE ABCEF FECBA ABCEF ABDEF FEDBA ABEFC ABCEF ABCFF FEDBA ABDEF EEECA ABCEF EDACF EEBFA
31,ACDEE ADFEC BABEF FEDBA BABEF ACEEE FEDBA FECAC ABEEE FEDBA FDCBB ABEED ABCEF ABDEF FDBCA FDBBB FECBA FEDBA AADFF ABDEF FEDBA BACEF ABCEF BCEFA EADFB
32,ACEEE FECBA FEDBA AEDFB FECBA EAAEF FDCBA BAFDE ABDDF ABDFF EFDCA FEDCA ABCEF ADFDC FDBAE AFDEB FECBA FECBA FEBAB ABDFE AAEEE AEBCF ACBEF ACDBF ABEFE
33,FECBA BAEFE DBADF AACEF FFCBA ABEFD BABEF EFDBA FECAB EFDBA DABEF ABCEF ABCEF FEDBA FEDBA FECAC ABCEF BACEF ABCEF FEBAC CFFBA ABBEF FECBA CABEF EACFB
34,EFDCA FECBA FCDDA CCAFD FAFBC ADBFE ACCDF BADEF ADDEE BADFF CAFDD FDDCA FCCBB CFECA FEDBA FFCAC EFDAA FDEBA BCBDF CFCEA EEEAB CAEBF BFCFA DBFAD ABCEF
35,FCABD DFDBA ABDEF EFDBA BEFCA EDABF CEFCA BDFEA FECAB ABDEF ABDEF ABDEF EFEBA FECBA FECBA FEDBA ABCEF EEAAE AFBCF EFDBA ABCEF BABDF FEDBA FEBBB EFDAA
36,FEDCA FECBA FDEAB DDACF FCDAD FBAED ABFCF AFEBC BBAFF ADFEB DBFDA FFBBA ABDEF AACFE AAFEE FEDBA FDDDA FEAAD FABEC BDFBC FCBBD EEFBA FFABC DFADB ABDEF
37,ABDEF DBAFE FDCAB EFCAB AAFDE EEECA FECBA BABDF ABDEF ABDEF EEEBA FDDBA BBBDF FBBBD ABDEF EEDEA FEDBA FEDBA FBABF ABDEF ACDEF CDACF AEBFD CFDEA ECFCA
38,FEBAB ABFEC CABFF ABDFE ECADF FCABF EFCAB FBABF FEDBA ABDEF ABDEF ABCEF EFDBA FECBA FECBA FEBAD ACCEF ABEEE ACFFC FCABE DFEBA AACFF FECBA ABCEF FEBBB
39,ABDDF ACDDF AAEFE FADEA EFDBA DBFFA EFDBA FECBA ABCEF ABDEF ABEEF ACDEF ABCEF FECBA EFCBA FEDBA FEDBA FCABF ABCEF ABEEE ACFDD EFCAD BEFDA FDECA FFDCA
