,0
0,FEDBA FBDCB FECBA FEDBA FEDBA FEDBA FEDBA FEDBA ABCEF ABDEF ABDEE FEDBA FEDBA FEBBB ABDEF ABDEF ABDEF ABDEF ABDEF ABCEF ABDFE FECBA FECBA DBADF ABDEF ADFEA FECBA FEDBA FEDBA FEDBA FECBA ABCEF ACEEE EEEBA FEDBA ABEEE FDCAD FECBA ABDEF BACEF BACFE ABCEF ABDDF ABDEF ABCEF BEFBB
1,FECBB CADEF ABCEF ABDFE EDFBA FEDBA FEDBA FEDBA FDBBB ABCEF DEFCA FECBA ABCEF ABDEF ABDEF BDEEA ABCEF AEEEB DBBBF ABCEF FEDBA FDBBB BBCEF ABCEF ABDEF FECBA FECBA FECBA FECBA CEEDA ABCEF FEDBA FCBBC EDBAE ABDEF FECBA FDBBB ABCEF BBBEF ABCEF BACEF FECBA BACEF ABCEF ABDDF ABCFE
2,ACEEC CAEDC FECBA FECBA FEDBA AACEF EEECA FEDBA FEDBA FECAB ABDEF ACEDF ABDFE FDECA BEFBB FECBA FBCCD FEDBA FECBA ABCEF BCEFA ABCEF ACDEF BEBFB BACEF CFFBA FECBA EEEBA FEDBA DCBBF ADEED FECBA FECBA FECCA FEDBA FECBA ABCEF ADDEE ABCFF ABCEF ABCEF BCBEF ABCEF ACCDF ABCEF EEECA
3,ADEEC FBDCB FECBA ADDDE ACDFE FEDBA FECBA EBADF ACCDF DEECA FEDBA ABCEF ABCEF ABDEF ABCEF BEFEA FCBBC ABDEF ABCEF ABCEF EFDBA FEDBA BACEF ACDEE FECBA FECBA FDCBB FEDBA BBBDF ABDEF FECBA FEDBA FEDBA FEBAC ABEEE FECBB ABCEF ABDEE BBBDF ABDEF ACFED FEDCA FECBA FEDBA ABCEF FFDAA
4,DCBBF ABEEE FEDBA FEDBA FECBA FEDBA FECBA FEDBA FEDBA EAADF ABCEF CFECA FEDBA FDBAB ABDEF ACDEF ABCEF EEECA ACEEE EFCBA ABCDF ABDFF FEDBA FEBAC ABDEF ADFEB FDBBB ABDEF ACEFB FEDBA BACEF CFDCB FEDBA FEDBA FEDBA EFDBA FECBA EEEBA FEDBA FEDBA FEDBA ABDEF FEDCA FFCBA FEBAB ABCEF
5,DFEBA FBDCB FECBA FDDAA FEBCA FEDBA FECBA FEDBA FCBBE ABCEF ABDEF FECBA ABDEF ACDEF FCBBB BBBDF CEFDA FCBBB ABCDF ABDFE FECBA EBACF ABCEF CEFCA FECBA FECBA FEDBA ABCEF ABDEF FEDBA FECBA FECBA ABCEF ADEED FEDBA ABCEF ABDEF ABDEF ABCDF FCBBB FECBA ACDEF DFCBA FEDCA ABCEF ABCEF
6,BDBEE DADDD FFDAA ABDEF ACCEF FEDBA FECBA CBBDF ADEEE CDEEA FECBA FEBBB ABCEF ABDEF ABDEF ABDEF DEEDA FCBBC ADEDE ABCDF ABCEF EFDBA FEDBA ABCEF ABCEF FECBA FECBA FECBA FECAE ABCEF BEFDA FEDBA FECBA FEDBA CDCAF ABDEF FEDBA FECAA AEEEA ABCEF ABCEF ABDEF ACDEF ADDDE BBBDF ABDFF
7,DFCBA EADDD FECBA ABDEF ABCEF FEDBA FECBA FEDBA FECBA ECABF ABCEF FEDBA ABDEF ABDEF ABCEF ABDEF FBBCD ABDEF ACECF ABCEF FEDBA FECBA BACEF BBBDF ABCEF FECBA FECBA FECBA FEDBA DEFCA AADFF DFECA FECBA DCBBF EFEBA FDCBA ABDEF ABDEF ABDEF ABEEE BBBEF ABCEF FDCBA FEDBA CBBDF ABCEF
8,ABDEF ABDEF ACCEF ABDEF ABDEF FEDBA FEDBA FEDBA FECBA FBBBE ABCEF ABDEF FEBAC ABDEF ABCEF ABDEF ABDEF FEDBA FDBBB ACDDF FEDBA FECBA FECBA ABCEF FFDBA EABDF ABDFF EEECA FEDBA FECBA DBBBF ABDFF FEDBA FEDBA ABCEF ABCEF ABCEF ABDEF ABCEF ABDEF EFDBA FEBBA FEDBA FCBBC FEBAB ACEFD
9,BACEF CADDE ADFEB ABDEF ABCEF EEECA ABCEF ABCFF FEDBA FECBA FDBAC ABDEF ADCFE EFDBA FEDBA FECBA FEECA DFEDA FECBA FEDBA DBBBF ABCEF ABDEF EFDBA FECBA FECBA FBABE ABDEF ACEFD FEDBA FFDBA FEDBA FEDBA FEDBA FECBA FECBA CBBDF ACEEE FEDBA FEDBA FDCBB ACEEE FEDCA FEDBA FECBA ABCEF
10,FECBA EFCBB FDCCA FEDBA FECBA FECBA FEDBA FEDBA CBBDF ABCEF ABEFE FECBA ECACF ABDEF ABCEF ABCEF ABCEF ABDEF ABCEF EEECA FEDBA FECBA ABDEF ACEDF FECBA FECBA FEDBA FEDBA FEDBA FECBA ABCEF ACEEE FEDBA FECBA ABCEF DFEBA CFBBE BFCCC ACBDF ABDFE ABDEF EEECA EDCDA FBBBE ABDFE FBBDC
11,ADEDE AFCCD ABDEF ABDEF ABDEF BBBDF ABDFF CEEDA FEDBA FECBA ABBDF ABCEF ABDEF EFDBA FEDBA FECBA FCCCB FEDBA EFEBA FEDBA BBBDF ABCEF ABDEF FEDBA FEDBA FECBA FCABE ABCEF FEDBA FEDBA FECBA FECBA FEDBA FEDBA DABEF ABDEF ABDEF FFBBB ABCFF FDACC ABCEF EEECA FECBA FEDBA BACEF FEDBA
