,0
0,DDDDCCBBAAA DDABCCBBBBA DDDCCBBAAAA DDDCCCBBAAA DDDCCCBBAAA DDDDCCBAAAA DDDCCCBBAAA DDDDCCBBAAA AAAABBCCDDD AAABBCCCDDD AAABCCCDDDD DDDCCCBBAAA DDDDCCBBAAA DDDCBAAAABB AAABBCCDDDD AAABBCCCDDD AAAABCCCDDD AAABBCCDDDD AAABBCCDDDD AAAABBCCDDD AAABBCCDDDD DDDCCBBAAAA DDDCCBBBAAA CBBAAAABCDD AAABBCCCDDD ABCCDDDDBAA DDDCCBBBAAA DDDCCCBBAAA DDDDCCBBAAA DDDDCCBBAAA DDDCCBBBAAA AAAABBCCDDD AAABCCCDDDD DDDDDCCBAAA DDDCCCBBAAA AAABCCDDDDD DDCCBBAAACC DDDCCBBAAAA AAABBCCDDDD ABAAABCCDDD CAAAABCDDCD AAAABBCDDDD AAABBCCCCDD AAABBCCCDDD AAAABBCCDDD ABCDDDDBAAB
1,CDDDBBBAAAB BBAABCCCDDD AAAABBCDDDD AAABCCDDCDC CDCCDDBBAAA DDDDCCBAAAA DDDCCCBAAAA DDDDCCBBAAA DDCCBBAAAAA AAAABBBCDDD BCCDDDCBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCDDDD AAABBCCCDDD BBCCCDDDCAA AAABBBCDDDD AACDDDDCCBA CBBBBAABCDD AAAABBCCDDD DDDDCCBBAAA DDDCBBAAABA AAAABBBCDDD AAABBBCCDDD AAABBCCDDDD DDDCCBBAAAA DDDCCBBBAAA DDDCCBBAAAA DDDCCBBBAAA CBDDCDDCAAA AAAABBCCDDD DDDDCCBBAAA DDCBAABBBBB DDCCBBAAABD AAABBCCDDDD DDDCCBBAAAA DDDCBAAAABB AAAAABCDDDD AAAAABCCDDD AAAABBCDDDD BAAAABCCDDD DDDCCBBBAAA CAAABBCCDDD AAABBBCCDDD AAABCCCCCDD AAAABBCDDCD
2,ABBBBDDDDBA CBABDDCCCCB DDDCCBBBAAA DDDCCBBAAAA DDDDCCBBAAA AAAABBCCDDD CDDDCCCBAAA DDDDCCBBAAA DDDCCCBAAAA DDDCCBBAAAA AAABBCCDDDD AAABCCCCCDD AAAABCDDDDD DDCCCCCCBAA ABCDDDDBAAA DDDDCBBBAAA DCAABBABCDB DDDDCCBBAAA DDDCCBBBBAA AAAABBCCDDD AABBCDDDDBA AAABBBCCDDD AAABCCCCDDD AABDCBCDDAA BAAABBCCDDD BCCDDDCBAAA DDDCBBBBAAA DCDDDCCBAAA DDDCCCBBAAA CCBBBAAACDD AABCDDDCCCC DDDCCBBBAAA DDDDCBBAAAA DDDCBBCCBAA DDDDCCBAAAA DDDDCBBAAAA AAAABBCCDDD AABCCCCCCDC AAAAABCDDDD AAABBBCDDDD AAAABBCCDDD AABBAABCDDD AAABBBCCDDD AAABBBBCDDD AAAABBCCDDD CCCDDDCCAAA
3,AABDDDDCCCB DDABCCBBBAA DDDCCBBAAAA AACCCCCCCCC AAABBCDDDDC DDDDCCBBAAA DDDCCBBAAAA DCBAAABCDDD AABBBBBCCDD CCCDDDCCAAA DDDCCCBBAAA AAAABBCCDDD AAABBBCCDDD AAABBCCDDDD AAAABBCCDDD ABCDDDDCCAA DDCBAAABBBB AAABCCCDDDD AAAABBCCDDD AAAABBCCDDD DDDDCCBBAAA DDDDCCBBAAA BAAAABCCDDD AAABCCCDDDD DDDDCBBAAAA DDDCCBBAAAA DDDCBBBAAAA DDDCCCBBAAA BBBAAABCDDD AAABBCCDDDD DDDCCBBAAAA DDDCCCBBAAA DDDDCCBBAAA DDDCBBAAAAC AAABCCDDDDD DDDCBBAAAAA AAAABBCCDDD AAABCCDDDDD AABABBBBDDD AAABBCCCDDD AAABCDDDCCB DDDCCCCBBAA DDDCCBBBAAA DDDDCCCBAAA AAAABBCCDDD DDDDDCBAAAA
4,CCBBBBAABDD AAABCCDDDDD DDDDCCBAAAA DDDCCCBBAAA DDDCCBBAAAA DDDDCCBBAAA DDDCCBBAAAA DDDDCCBBAAA DDDDCCBBAAA DCAAAABCDDD AAAABBCCDDD ABDDDDCBBAA DDDDCCBBAAA DDDCBBAAABB AAABBCCDDDD AAABCCCCCDD AAAABBCCDDD CCDDDDCCAAA AABBCCCCCDD CDDDCBBAAAA AAAABBBCDDD AAABBCCDDDD DDDCCCBBAAA DDDCBAAAACB AAABBCCCDDD AABCDDDDCBA DDCCBBAAAAB AAAABCCDDDD AABCCDDDCBA DDDDCCBBAAA AAAAABCDDDD ADDDCCBBBBA DDDCCCBBAAA DDDDCCBBAAA DDDDCCBBAAA CDDDCCBBAAA DDDCBBBBBAA DDCCCCDBAAA DDDDCCBBAAA DDDCCCBAAAA DDDCCCBAAAA AAAABCCDDDD DDDCCCCBAAA DDDDCBBBAAA DDDCBBAAAAB AAABBBCDDDD
5,CCDDDCCBAAA DDABCCBBBBA DDDCCBBBAAA DDDCCCBAAAA DDDDCBBBBAA DDDCCCBBAAA DDDCBBBABAA DDDDCCBBAAA DDCBBAAABCD AAAABBCDDDD AAABBCCDDDD DDDCCBBAAAA AAABBCCDDDD AAABCCCDDDD DDCBBBAAAAB BAABBBBBDDD BCCDDDDCAAA DDCBBBBBBAA AAABBBBCDDD AAABBCCDDDC DDDCCBBAAAA DCBBAAABDDD AAABBBCCDDD BCCDDDCBAAA DDDCCBBAAAA DDDCBBBAAAA DDDCCCBBBAA AABBBBCCDDD AAABBCCDDDD DDDDCCBBAAA DDDCCBBAAAA DDDCCBBAAAA AAABBBCCDDD AABCCDDDCCB DDDDCCBAAAA AAABBBCCDDD AAAABCCDDDD AAABBCCDDDD AAABBBCCDDD DDCBBBBBBBA DDDCCBBBAAA AAABCCCCCDD BCDDCBBBAAB DDCDCCCBBAA AAAABBCCDDD AAAABBCDDDD
6,ACCBAABDDDD CCAACCCCCCC DDDDCCBAAAA AAABBCCCDDD AAABCBCDDDD DDDDCCBBAAA DDDCCBBBAAA BBBAAABBDDD AABCCCDDCCC BBCCCDDDCBA DDDCCBBBAAA DDDCBBAAAAA AAABBBCCDDD AAABBCCDDDD AAABBCCCDDD AAABBCCDDDD CCCCDDCCBAA DDCBAABBBBB AABCCCCCCCD AAAABBBCDDD AAAABBCCDDD BDDDDCBBAAA DDDDCCBBAAA AAAABBCDDDD AAABBBCCDDD DDDCCBBBAAA DDDCCBBBAAA DDDCCBBAAAA DDCCCBAAABD AAAABBCDDDD ABCDDDDCBAA DDDCCCBBAAA DDDCCBBBAAA DDDDCCBBAAA BBCCBBAAADD AAABBCCDDDD DDDDCCBBAAA DDDCCBBAAAA AACCDDCDCBA AAABBBCDDDD AAAABBCCDDD AAABBCCDDDD AAABBCCCDDD AABCCCCCCDD AAAABBBCDDD AAABBCCDDDC
7,CCDDDBBABAA CCABCCCCCCC DDDDCBBAAAA AABABCCDDDD AAAAABDDDDD DDDDCCBBAAA DDDCCBBAAAA DDDDCCBBAAA DDDCCBBAAAA DCCBAAABBDD AAABBBCDDDD DDDCCCBAAAA AAAABCCCDDD AAABCCCDDDD AAAABBCCDDD AAAABCCCDDD DDCAAAABBBC AAABBCCDDDD AAABCDCBCDD AAAABBCCDDD DDDDCCBBAAA DDDCCBBAAAA ABAAABCCDDD BBAAABBBCDD AAABBBCCDDD DDDCCBBAAAA DDDCCBBAAAA DDDCCBBAAAA DDDDCCBBAAA CCCDDDCBAAA AAAABCCDDDD CCDDDDCBAAA DDDCCBBBAAA CCBBBAAACDD BDDDDCCBAAA DDDCBBBAAAA AAAABCCCDDD AAABBCCDDDD AABBBCCCDDD AAABCDDDCDD AAAAABBCDDD AAABBBCCDDD DDCCBBBBAAA DDDDCCBBAAA BBAAAABBDDD AAAABBCCDDD
8,AAABCCCCDDD AAABCCCCDDD AAABBBCCDDD AAABBCCCDDD AAABBCCCDDD DDDDCCBBAAA DDDDCCBAAAA DDDDCCBBAAA DDDCCBBAAAA DCABBAAABCD AAAABBCCDDD AAAABCCDDDD DDDCBAAAABC AAABCCCDDDD AABABBBCDDD AAABBCCCDDD AAAABCCDDDD DDDCCCBBAAA DDDCBBBAAAB AAABCCBCDDD DDDDCCBBAAA DDDCCBBBAAA DDDCBBBBAAA AAAABBCCDDD DDDDCCBBAAA DCAAAABCCDD AAABBCCDDDD CDDDDCBBAAA DDDDCCBAAAA DDDCCBBBAAA CCBBAAAACDD AAABBCCDDDD DDDCCCBBAAA DDDDCCBBAAA AAAABBCCDDD AAABBBCDDDD AAAABBCDDDD AAABBCCCDDD AAAABBCCDDD AAABBCCDDDD DDDDDCBAAAA DDDCBBAABAA DDDDCCBBAAA DDCBBAABBBB DDDDCBAAAAB AAABCCDDDCC
9,AAAAABCDDDD BCABCCCCCCD AAACDDDCCBA AAABBCCCDDD AAAABBCCDDD CDDDDCCBAAA AAAABBCCDDD AAAABBCDDDD DDDDCCBBAAA DDDDCBBBAAA DDDCBAAAABC AAABBCCDDDD AABCBBCDDDB DDDDDCBAAAA DDDDDCBAAAA DDDDCBBAAAA DCCCCCCBAAA BDDDCCCCBAA DDDDCBBAAAA DDDDCCBBAAA CCBBAAABBDD AAAABBCCDDD AAABBCCDDDD CDDDCCBBAAA DDDDCBBAAAA DDDCCBBAAAA DDBBAAABBCD AAABBCCDDDD AABBCCDDDCB DDDDCCBBAAA DDDDCCBAAAA DDDDCCBBAAA DDDCCCBBAAA DDDDCCBBAAA DDDCCBBBAAA DDDCCBBAAAA BBBAAABBCDD AABBCCDDDCC DDDCCCBBAAA DDDCCCBBAAA DDDCBBBAAAA AAABCDDCDDC DDDCCCBBAAA DDDCCCBBAAA DDDCCBBAAAA AAAABBCDDDD
10,DDDCCBBAAAA DCDDBBBBAAA DDDCBBBBBAA DDDCCCBAAAA DDDCCBBBAAA DDDDCBBAAAA DDDDCCBBAAA DDDDCCBBAAA BBAAAABCCDD AAABBBCCDDD AAABCCDDDDC DDDCCBBBAAA DDCBAAABCDD AAABBCCDDDD AAABBBCCDDD AAABBBCCDDD AAABBBCDDDD AAABBCCCDDD AAABBBCCDDD DDDDDDCBAAA DDDDCCBBAAA DDDCCBBAAAA AAABBCCCDDD AABBCCCCCDD DDDDCBBAAAA DDDCBBBAAAA DDDCCCBBAAA DDDCCCBBAAA DDDDCCBBAAA DDDCCBBAAAA AAABBBCCDDD AAABCCCDDDD DDDDCCBBAAA DDDDCBBBAAA AAAABBCDDDD BCDDDDBAAAA ACDDCAAABCD ABDDDBBBBBB AABBBBBCDDD AAABCCDDDDD AAABBCCDDDD CDDDDCCBAAA DCCCBBBCCCA DDCAAABBBCD AAAABCDDDCD DDBAAABBCCB
11,AAACDDCCCCD AADCBBBBCCC AAABBCCDDDD AAABBCCCDDD AAABBCCDDDD AAAAAABCDDD AAABBCCDDDD BCCDDDCCBAA DDDCCCBBAAA DDDCCBBAAAA AABBBBBCDDD AAAABBCCDDD AAABBCCCDDD DDDDCCBAAAA DDDDCCBBAAA DDDCCBBAAAA DCBBBBBBBBA DDDDCCBBAAA CDDDDCCBAAA DDDDCCBBAAA BBAAABBCCDD AAAABBCCDDD AAABCCCCDDD DDDDCCBBAAA DDDDCCBBAAA DDDCCBBAAAA DDCBAAAABCD AAABBBCCDDD DDDDCCBBAAA DDDDCCBBAAA DDDCCBBAAAA DDDCCBBAAAA DDDDCCBBAAA DDDDCCBBAAA CBAAABCCCDD AAABBCCDDDD AAABBCCDDDD DDDDBAAAAAB AAABBBCDDDD DDDCAAABBBB AAAABBCDDDD CCDDDCCCBAA DDDCBBBBAAA DDDDCCBBAAA AAAABBCCDDD DDDDCCBAAAA
12,DBBCCDCBAAA CCDDBBBBBAA DDCBBBAABCA DDDDBAABAAA DDDDCCBBAAA DDDCCCBAAAA AAAAABCCDDD AAAABBCCDDD AAABBCCDDDD DDDDCCBBAAA DDDCCBBAAAA CBAAABBCDDD AAABBCCDDDD AAABCCCCDDD AAABCDDDDCC DDBBBAABBBC AAAABBCCDDD AAABCCCCCCD AAAABBBCDDD ABBCDDDDBAA DDDCCBBBAAA DDDCCBBAAAA AAAABBCDDDD AAABBCDDDDC DDDCCBBAAAA DBAAAABBCDD AAABCCCCDDD DDDDDCCBAAA AAAABCCDDDD AAABBCCCDDD DDDCCCBBAAA DDDCCCBBAAA DDDCCCCBAAA AAAAABBCDDD AAABBCCDDDD BCCDDDCBBAA DDDCCBBAAAA AAABBCCCDDD AAABBBCCDDD AAABBCCCDDD AAAABCCDDDD AAAAABCCDDD AAABBCCDDDC DDCCBBBAAAA AAABBCCDDDD DDDCBBAAAAA
13,AABBABCCDDD CCABCCCCCCC DDDDCBBAAAA AAABBCCDDDD DDDDCCBBAAA DDDDCCBBAAA DDDDCBBAAAA DDDCBBAAABC AAABCCDDCDD AAABCDDDDCA DDDCCBBBAAA DDDCCCBAAAA BBBAAABBDDD AAABBCCDDDD AAABBCCCDDD AAABBCCCDDD CCDDDCCBBAA AAABBCCDDDD ABCDDDCBBAA AAAABBBCDDD AAAABBCCDDD DDDCCBBAAAA DDDCCBBAAAB AAABBCCDDDD BCCDDDCBAAA DDDCCBBAAAA DDCCBBBBAAA DDDDCCBBAAA DDDDCCBBAAA BBBBAAABCDD AABCDDCCCCC DDDDCCBBAAA DDDCCCBAAAA DDDDCCCBAAA DCBBABBAABD AAABBCDDDDD DDDDCBBBAAA DDDCBBBBAAA DDDDCCBBAAA CBCDDDDBAAA AAAABBBCDDD AAABBCCDDDD AAABBCDDDCD AAABBCCCDDD AABAABCCCDD AAAABBCCDDD
14,AAABDDDCCCD DDABCCCCCBB DDDCCBBAAAA ACDDCBBCCCC DDDCBBBBAAA DDDDCCBBAAA DDDDCBBBAAA DDDDCCBBAAA DDDCCBBAAAA AAAABBCCDDD AAABBBCCDDD AACDDDCCCBA DDDDCCBBAAA DDDCCBAAAAA AAABCCDDDDD AACCCCBBCCD AAAABBCCDDD AAABBCCDDDD AAABCCCCCDD AAAABBCCDDD AAAABBCCDDD AAABCCDDDCC DDDDCCBBAAA DDDCCBBAAAA AAAABBCCDDD AAABCCDDDDD AAACDDCCCCC DDDCAAABCCA DDDCCCBBAAA DDDDCCBBAAA DDDCCBBBAAA DCCBBAAABCD AAAABBCCDDD CCCDDCCBAAA DDDCCCBAAAA BAAAABCDDDD AAABBBCCDDD AAABBCCCDDD AAAABBCDDDD CDDAAAABCDD DDCBBAABCCA AABBBBCCDDD DCCDDDBAABB DDDCCCBBAAA DCCCCBAABCD AAABBBBCDDD
15,AAACDDDDCCC CCABCCCCCCC DDDDCCBAAAA AAABCCCDDCD ACBCDCDDBAA DDDCCCBBAAA DDDDCBBAAAA DDDDCCBBAAA DDCCBBBAAAA AAAABBCCDDD AAAABBCCDDD CDDDDCBBAAA DDDDCCBBAAA DDDDCBAAAAA AAABBCCDDDD AAABBCCCDDD AAAABBCCDDD AAABBCCDDDD AAABCCCCCDD AAAABBBCDDD AAAABBCCDDD DDDCCCBBAAA DDDCCBBBAAA AAABBCCDDDD AAABCCDDDDD DDDCCBBAAAA DDDCCBBBAAA DDDDCCBBAAA DDDCCCBBAAA CBBBAAABDDD AAABBCDDDDD AAAABCCDDDD DDDDCCBBAAA DDDCCCBBAAA DDDCBAAABBB DDDCCBBBAAA CBAABBBCCDD AAABBCCDDDD AAABBCCDDDD DDAAABBCCCC AAAAACCCDDD AAABBBCCDDD AAABBCCCDDD AAABBCCCDDD AAAABBCCDDD AAAABBCCDDD
16,DDCCBBAAABB BBDCBBBBBBB BBBAAABCDDD DDDDCBBAAAA CDCCCDCCBAA DDDCCCBBAAA AAAACDDDDCC DDDDCBBAAAA CCBBAAAACDD AAABBCCCDDD DDDDCBBAAAA AAABCDDDDDB AAABBCCDDDD AAABCCCDDDD ABBBAABCDDD AAAABBCCDDD AAAABBCDDDD BCDDDBBBCAA BABABBBCDDD DDDDCCBBAAA DDDCCCBBAAA DBAAAABCCDD AAABBCCDDDD DDDDCCBBAAA DDDCCBBAAAA AAAABBCCDDD AAABCCCDDDD DDDCCCBBAAA AAABBBCCDDD ACDDDDCCBAA DDDCCBBBAAA DDDCCBBBAAA DDDDCBBBAAA AAABCDDDDDA CBBAAABBDDD AAABBCCCDDD AAABBCCDDDD AAAABBCCDDD AAAABCDDDDD DCBBBCDDBAA DDDCCCBBBAA DDDDCCBBAAA DDDCCCBBAAA DDDCCBAAAAA AAAABCDDDDC DDDDCCBBAAA
17,DCDDCBAAAAB AAAABBCCDDD AAABBBCCDDD AAABBCCDDDD AAABBBCCDDD AABCDDDDCBA DDDDCCBBAAA DDDDCCCBAAA DDDCCBBAAAA AAAABBCCDDD CCDDDDCBAAA DDDCCBBBAAA DCAAAABCDDD AAABBCCDDDD AAABBCCCDDD AAABBCCCDDD DDCBAAABBCC AABCCCDDDCC DDDDCBBAAAA AAAABBBCDDD AAABCDDDDCA DDDCCBBAAAA ABDDDCABCBA BAAAABCCDDD AAABBBCCDDD AABCCDDDCCB DDDDCCBBAAA DBBBBBBCDCA DDDDCCBBAAA DDDCCBBAAAA AAAABBCDDDD DDDDCCCBAAA DDDCBBBAAAA DDDCCCCBAAA AAAABBCCDDD DDDDCCBBAAA DDDCCBBAAAB AABBCCCCCDD ABBBDDCCBBD ACAABBBCDCD AAABBBCCDDD AAAABCCDDDD AAABBCCCDDD AABCCCCCCDD AAAABBCCDDD ABBBCCDDDBA
