,0
0,DDDCBAAAA DDCCBBAAA DDDCCBAAA DDDCCBBAA AAABBCDDD ACDDDCBAA DDDCBBAAA AABBCCDDD AAABCCDDD AAABBCCDD CCDDDCBAA DDCCBAAAB AABCCDDDD DDCCBBAAA DDDCCBBAA CBBAAABDD ABCDDDCBA DDCBAABCC DDCCCBAAA AAABCDDDD AAAABCDDD AAABBCDDD AAABCDDDC
1,DCBBBABCD AAABCCDDD DDDCCCBAA DDDCCBBAA DBAAABCCD DDDCCBAAA AAABCCDDD AABBCDDDC AABCCDDDD AAAABBCDD DDDCBBAAA AAABBCDDD ABDDDCBAA DDDCBBAAA DDDCABBAA AABCDDDCB DBBCCCAAC AACDDCCBA DCAABBBCC AAABBCDDD CCDDDCBAA AAABBCDDD AAAACCDDD
2,BCDDBACBB DDDCBBAAA BBBBBABDD DDDCCCBAA DDDCBBAAA AAABBCDDD ABCDDCCCA CDDCCBAAA DCCCCCBAA DDBBAABCD ABCCAACDD AABCCCDDC AAABCDDDC DDCBBBBAA DDCCBAAAD ADDDCCBBA DDCCCBAAA DDDCBBAAA AAABCDDDD AAABCCCDD AAABCCCDD AAABCCDDD ABBCCDDCA
3,ADDDCBBBA BBAAADDDD CDDDCCBAA DDCCBAAAC BBBBCDDCA DDCBAAABB AAABCCDDD AAABCDDDC DAAABCCCC AAABBBCDD DDDCCBBAA AAABCDDDD DDDCBBAAA DDCCCBBAA AAABBCDDD DDDCBBAAA DDDCBBAAA ABDDDCBBB AAABCCDDD AAABBCDDD ACDDCCBBA DDCCBBBAA CCCCDDCAA
4,AAAABCDDD DDCBBBAAA DDDCCCBAA DDDCCBBAA DDDCBAAAB AAABCDDDC DDDCBBAAA AABCCCDDD AABCDDDCA ABCCCDDCB AAAABCDDD DDDCBBAAA AABBCDDDD DBAAABCDD CDDDCCBAA AAABCDDDD DDDCCCBAA DDDCBBAAA DDCCBBBAA DDDCBBAAA DCBAABCDD DDDCCCBAA CBAAACCDD
5,DDDCBAAAA DDCCBBAAA DDDDCBBAA DDDCCCBAA BAAABCCDD ABDDDCBAA AABBCDDDD CBAABBBCD DDDDCBAAA AAABBCDDD DDCBBAAAB AAABCDDDB DDCCBBAAA AAAAACCDD BCCDDCBAA DDCCBBAAA AAABCDDDD DDCBAAABB AABBCCDDD CCDDDBAAA DDCBAABBB DDDCCBBAA AAABBCCDD
6,BCBCCACCC BBAAACCDD BCCDDDCAA DDCBAAABD ABCCCCDDA DDDCBBAAA AAABBCDDD AAABBCDDD DDDDCAAAA ABBBBBCDD AAABCDDCC DDCBAAACD ABCDDDBAA DDCCBBAAA BAAABBCDD CDDDCBAAA DDCCCBAAA AAAABCDDD DDDCBBAAA ABBBABCDD AAABBCDDD AAABCDDDD AAAABCDDD
7,DDCCBABBB DDCAAABBB CCCDDCBAA DDDCCCBAA DDCBBAAAB BCCDDCBAA AAABCCDDD AAABBCDDD DAAABCCDD ABBBBBCDD DDDCBBAAA AABBCBBCD AABCDDCCC DDCCBBAAA DDCBBCCBA AABCCDDDC DDCCBAAAD DDDCBBAAA AAABCCDDD AABBBCDDD AAABCCDDD DDCCCCBAA AAABBBCDD
8,AABBCCDDD AAABBCDDD ABCDDDCBA DDDCCBBAA DDCBBAAAA AAABBCDDD CBAABCDDD AAABBCDDD AABDDDCCB DBAAACCDD DDDCCBAAA CBAAABCDD DDDBBAAAB AABDCDDCB DDDCCBAAA AAAABCDDD DDDCCBAAA AAABCCDDD AAABCCDDD AAABBCDDD DDDCBBAAA DDDCBAAAA BBAAACDDD
9,AABCCCDDD ABCBABCDD AAACDDDCB AABCCCDDD DDDCBBAAA BAAABCDDD CDDDCCBAA DDDCBBAAA DDDBABBBA DDCBBBBAA AAAABBCDD AABCDDDCC DDDCCBAAA BAAABCDDD CDDDCCBAA DDCBBBAAA DDDCCBBAA DDCCBBAAA AAABCDDDD DDDCBBAAA DCBAABBBB DDDDCBAAA DCAAABCDD
10,DDCCBBAAA DDDCCBAAA DDDCCBAAA DDDCCCBAA AAAABCDDD BCDDDCBAA BAAABCDDD AAABCCDDD AAABCCDDD BBCCDDDBA DDDCCBAAA AABBCDDDD DDCCBBAAA DDDCCBBAA DDDCCBAAA AAABCCDDD DDDCCBAAA AAACCDDCC BDABBDCBB AAAABCDDD ABCCDDDBA DDDDBAAAA CCDDDBAAA
11,ABBBBDCCD AAABCCDDD AABBBBBDD AABCCDDDC DDDCBBAAA AAABBCCDD AABCDDDCB DDDCBBAAA DDDDCCBAA DDDCCBBAA AAAABBCDD AABCDDCCC DDDCBBAAA BAAABCCDD DDDDCCBAA DDCCBBAAA DDDCCBBAA AAAABCDDD AABCDDCCC AABDDDCCC AABCDDDDC DDDCBBBAA CCCCCCCAA
12,CCCCBDBAA DCCCCCAAA DDDCBBAAA AAABBBCDD ABCDDDCBA DDCBBAAAB AABBCCDDD BCDDDAAAA AAABCDDDD AAABCDDDB DDDCCBAAA AAABCCDDD DDCBBAAAA ABCCDDDCA AAABBCDDD DDDCBBAAA CCBBAAACD AABCCDDDC DDBAAABBC AAABCCDDD AABBCCCDD CCDDDBAAA CDDDDCAAA
13,BBBCCACCC DDBAAACCD DDDCCCBAA DDDCBBAAA AABBBCDDD DDDCCBAAA AAAABCDDD AAABCCDDD DDDCAAAAB BBBBBABCD AABCDDCBA BBAAABDDD DDDCBBAAA DDCCBBBAA DCCCBAAAD ADDDCCBAA DDDCBBBAA AAAABCDDD DDCCBBAAA DDDBAABAA AAAABCDDD AABBBCDDD AAAABCCDD
