,0
0,HFCBB HFEBA HFDCA BBDFH EHFDA HDBCD ABDFH ACDFH FGFBA DBBFH GGDBA GGECA CBBFH GGFCA AFFFE ABDGH ABDGH BCCEH
1,FCAEG ADGGE HFECA HDBCE HGDBB ACEGG EEAEG CBCDH HFCBB BBDFH HFDBB HFDBB BFHEA BBBFH HFCBB BBDFH GGFBA ABDGH
2,FHCDA HFDBB ADGGF HGEBA ACEFH GGEBB HFCBB HFBBD BCBFH BEEBH HGCBB HFDBB EGFCB GGFCA GCAEH ABEGH ACEFH BCDFH
3,EGDCB ADFFG HFDBA BDEHD HCACG ACEGG HGCBC BBCEH HGECA AFGGB HECCB BBCFH HFDBA CBBFH EBBEH BBCFH FHFDA CCBDH
4,BBEGG HFDBB HGDBA HGDBB ADHGC HDBCD BBCGH HCDDC ABDGG EBBEH GHCBC FFGEA ADGGF GGECA HFCBB HGDBA EABFH GGEBA
5,HGCBB HFDBA HFDCA FBBDH DHFBC AEGFF DEGGA BBCFH GCBBG EHFCA HDBBF BEHGB HECBE BGGFA ACEGH CFHDA HCBCE EDBBH
6,DEBEF ABEGH HGDBA AEFFF HFCBB ACEGG EFGFA ACDEH ACHFD BADGH HFDBB CCBEH GGECA HFCBB BGHDA EDDDF ABDGH BCDDH
7,GEBDD BBDFH HGDBA HFCBB EHFAB ACFGG FHCBD BCDDH HFCBB BBCEH HFCBB GGDDA AEGFD CBBHF GBBEG ACEFH ACEGG HGDAC
8,ACFGG ABDGH HGECA HFCBB ABEGG ADFGG ACEGG HDADF HGEBA ABFHF ABDGH GGECA ABEGG HEBBF ACDFH ABDGH HFDCA HDCCB
9,ADFFG BBDFH BBCGH GGEBA BADGH HGDBA HFCBB HGCBB BBCFH CHFDA HEBBC EFGEA HFDBB GGECA ECBDH HGEBA HBCEC HGECA
10,HEDBB HGECA HFECA CBCFH EHFCA ACFGG ABDGH CDFHB HGDAB AGGFB HEDCB GGECA ACFGG GEBBG HCDCC BBCGH DFGDA DBBEH
11,BBFFG ABDGH ABEGG HGEBA ABDFH FHECA HFDCA HDDCB BBCFH FGFDA HEBBC FGFDA HFDBB HGDAB ABDGH ACGGG AFGFB HGDAC
12,GFGCA GGECA CBBDH ADGGD HDABF ACEGG CBCFH BBDGG HGDBB CFHDA ABEGH BBDFH HFDBA BBCFH HGDBB ABDGH ACDFH HDABF
13,CECFF ACGGD HGDBA ACDGH HGDBA ABEGH EFGEA AEEEH CFHDA ABFGG HECBB GFDAE EGFCA HGDBB EHGCA HFCBB ABDGH BCDEH
14,DGDDC AEEGE HGDCA HDACG ACGGE HEBCC BBCFH ACDFH ABFGG HEBBF AEFFF GGFCA GDBBG EGGDA ACDGH ACFGG HGBCC GGEBA
15,DFBEE DBEFF HGECA HCBBG BFHFB HEBCD ABDGH BCCEH DGGEA BBEGH HFDBA HFDAC ACDGH HGEBA HEABE CFHBC BBCFH BCDEH
16,FCFDD FHCCB GDDGA CBBFH EADFG ADFFG ABEGH FEFFA HEABF HGEBA ABFGG ABEGG HFDBA GEFAE ACEGG ADGFF HGECA ECBCH
17,CBCFH ACEGH GGECA HEBBE HGEBA ACEGG CGDBG DCBCH GHEBA CBCFH FHECA HGEBA CFHEA EDBCH HFCBB AEFEG ABDGH BCCDH
18,BBCEH BGFDC HGDBA HGEBA DBBEH GGFBA HBBCF FGGEA CBBEH AGGEC ACFGG BDGGB GHDBB GGFDA HFCBB HGEBA BBDGH GGFCA
19,ACFGG HFCBB CBBEH GGEBA HEBBG GGECA HGDBB GGFCA FCBCH ACEGG ABDGH BDGHC HECCB GGFCA HECBB BEHFB EGGAB EGGCA
20,HEDBC ABEGH GCCFC HFCBB FGBAG ADFFG EBBEH ABEGG HFDBB ADGGD HECCB GDAEG HFDBB ACFGG BBDGH FGFBA HDBCC HFCAD
21,ABFGG ABEGH HGDBA EDBEF HGDBB ABEGH BBDGH HDDCB BBCFH HFCAD GGCBC EFGFA HFDBB EDCAH HCBCF DFGEA HFECA HGDBA
22,AFFFE HFDBA HFDBA BBDFH HFDBB ACEGG GGABD ACDFH HFDBA ECBCH FHDBB EDBCH EGGDA FDBBH FHFCA ACEGH ACEGG AEFDG
23,HFCCB HFDCA HFECA CBCFH BGGEA HFDBB BBCFH AEFGF BBDGH HEBBF ADFGG DEFGA GDBAG FGFDA HCBDD DBBGF ABDGH CCBEH
24,HFEBA HGEBA ECBCH ACGHE HDABG ACEFH GBBDG CBCGG HFCBB BDGGB BAEGG BBDFH HGDBA BBCFH HFCBB ABDGH ACEFG BCCEH
25,ABFFH ABEGH AEGFC HGDBB BEHFA ABEGG BBCFH HGDBB ABDGG HDACG HDBCE EFGFA HECBB HGDBA ACEGH ABFGG GGEBA HGDBA
26,CCFDE ABEGH ADFGG HGEBA ABEGH GGECA GFEEA AEDEH ABDGH GGECA HECBC GGFBA HFDBB HGDBA ABEFH ADDFH AFEEG BCCEH
27,AEEGF HCCCC HGDBA HEBBD CFHEA HDADE BBDFH ACDFH DGGCA BBDGH HECBB DDCBH HFDCA HGDBB HGDAB GGEBB ABDGH HGECA
28,HCBCF ACEGH HGDBA HFCBB BEHFA ABEGH CDGHA ADDEH BEHEA FBBDH ACGGG GFFDA BBDHG HFDBA ABDGH ABDFH ABEGG CCCDH
29,HFCBB ABEGH HGDCA ECBDH GGEBA ACEGH EGGBA ACDFH AFHEB BADGH HECBC GFDAE HFDBB EFCAG ABCGH EFGEA GGEBA BCCDH
30,BCDFH ABEGH FGEDA HGDBA ABEHG EACFH BBCFH FDBBH ACGGD GEGEA HCBDF BBCGH HFDBA HGECA ACEGH ADDFH HFCCA HFCBB
31,FEFCC ACEGH GEEEA DBCFH FHDBB ADFFG HGBBC CCCDH EHFCA FGGCA HECBD BGGEA HECBC AEHGC BBDGH ABDGH ACFGG BBCFH
32,ACFGG BEDEF DEDCG DHFCA GGECA FADGG HFBBE GGECA EBBDH ACFGG HEBBC BDGGB HECCB GGECA EBBFH GGEBA HEBCD GGFCA
33,HGDBA HECBB HCBEC BBDFH HFCAD ADEFH HDBCE BCEHE HDACF HGEBA BCEEH AEGGD HFDBB ABEGG HFCBC ACDFH ACEGH BBDFH
34,ACFGG HEDCA HGEBA HFCBC ACFHE BBDGH DFHBB BCCEH AGGEB EGGCA HFDBB ACGGF HFCCA ABDGH HEBCD DGHCA GGECA ADFFG
35,HGEBA HFDBA HDBCC ABEGG DBBEH ADFGF BBDGH EFGFA HFDBB GFFDA ABFGG ABEGH HGDBB BBCFH HGDBA ACDGH ABFGG DBBDH
36,HFCCB ABDFH GFEDB HGCBB BEHFB ACEGG CCFHC ACDFH BEHFB DBBEH HGCBB GDABG GGFCA BAEHF HBBDG ACDFH ABEGH BCCDH
37,HDCCD ACEGH ABDGH HFCBC CFHEA ACFGG CEGGA ACDEH CFHEA DBBEH HFDBA HGCBB FGFCA BBHGD CADFH ABDGH ABEGH BCCDH
38,EDBFG ABFGG HGDBB GGECA HDBBD ACEGH FGGDA BGDCG ABGGF EABFH HGDBA GGEBA AFGFC HGECA ADDFH ADFGF CCEHC HFCAD
39,BCGEF ABEGG GCEGB ADFFG BBCFH ADFGG HCBDE GEFFA BBDGH HGDBA BBBGH HGEBA CGCBH BBDFH ADFGF GCDGB HFDBB GFFDA
40,HFEBA HGDBA FCBBH AEHFD HFDAD ACFGG ABEGH FFGDA EABFH HGDBA BBDGG GGEBA ABDGH CCBEH ACEGG HEBBD HGDBA ACDFH
41,BBDGH HFECA HGDBA HGDBB ACFHE FACFG ACEHE ACEFH ABDGH HCCDB HFCBB ABFGF HFDBB HGCBC ACEGH GGEBA GGEBA DFGEA
42,BDCGG ABEGH HGDBB HGDBA HFCBB ACEGG FGGCA CGCBG ADHGC ACGGD HFCCB CCBDH GGEBA HGCBB FFGCA HFDAD ABDGH BBDFH
43,HFCCB ABGFG HEBAF DFGFA HBBCG ACEGH HGCBC BBDFH HGEBA AEGGC HECCB DCBCH HGEBA CCBDH HECBC ACEGH CFGFA DCBCH
44,CBCEH CGFDB HGDBA HGEBA BBDFH HGDBA EBBEH FGGBA CBBEH BHGDB AEGFF HGDAC ADGGE HGDBA GGEBA HGDBA BBDGH EGGDA
45,HGDBA HGDBA FDBBH ADGGD HFDBB ACEGH FABFH ABDGG GDABG HGDBA CCCCH BFGFB HECBD ACFGF FACFH GHEBB GGECA ACDFH
46,HEBBC ABDGH EGDDD HFCBB FGFCA ACEGG FGGAC ACDEH CEHEA CBCFH FHDBB GGFCA BBGGC FDBBH HDACF ADFGF BADGH GGCAE
47,HEBCD ABEGH HGDCA HDABF GGEBA ACEGG CGHAC BCDEH GHEBB ABEGG HFCBB HGDAD BGGEA CCCDH HGDBA FCEED ABEGH CDCCH
48,ABFGG ABDGH HGECA HGDBA ADHEC ACFGG BBDGH BBCEH HGEBA CGHDA HBBDF CBBFH HFDBA HGEBA ABEGH ADDHG GGEDA HGDAB
49,HCACF ACEGH GGDBA HGCAC ACFHE HCDDC CBCFH BCCEH GHEAB ABDGH HECBB BBCFH HFDBB BBGHD DACFH ACDFH ABEGH BCCDH
50,HEDBB ACEFH CCCGF HFCBC BFHEA ADFGG CCEHC BBCFH DGGDA DBBEH HGCBB GGFBA HGDBA DBEHD BBDGH ABDGH ACFGG FEBBH
51,EBFDF ABDGH CEEGB HDBBE ADGGE HDECB BBCFH BHFDB BBDGH HEABF HFBBC DFFAG HFDCA HFDCA ABEGH ACEGG HGBCB FDBBH
52,AEDFG ABEGH HGEBA HGCBB ACGHE HECCC CBCFH HECCB BBCFH GHDAB HGCBB FFEAD AFGEC HGECA HGDBB GGEBA ABDGH DFFBD
53,EHCDC HFDBA HGECA CBCFH HGECA BBEGH ABDFH BBDFH HGDBB AFHFB HECCB CCBDH HGDBA DCBCH HFCBB BBCFH HFEAB GGDAB
54,GEEDA FGECA HFCBB FGFDA BBCFH ACFGF BBCFH FDEGA HFBAE GGEBA ABEGG CBBFH HFDBA CBCEH HGCBB ACDFH FGFDA HFCAD
55,GGDCA HFDBA HFDBB ACEGH HGDBA HFCBB BBCFH ABDFH BFHFA CACGH HGDBA GGECA ABDFH GGFCA ADGGE GBBEG DABGH ABDFH
56,HGDBA HFDCA HFDCA ABEGH GGFCA HFCBB BBCFH ADEFG BBDGH HFCAC ACFGG FFFEA HFDBB ADGGE HBCDC GBBFG ABEGH CCCDH
57,HFCBB HFEBA HFDCA ACFGG HFDCA HDBCD BBCFH ACEFH ABEHG HDABG FHDBB GGFBA AEGFE HGECA EBBFH ABDGH ABFGG CDCCH
58,HGCBB ABDGH GFEDA HDBBG FHFCA ACFGG DFGFA ACDFH EGGCA ECBDH DHECB HFBBE EGGDA BBCGH HEBCD ACDFH ABEGH BCCEH
59,BGCEE ABEGG HGDCA HFDBB CDGHA ACEGG BCEHD BCCEH FGGBA CBCFH HGDBA FBBGF CDHEB BBEHG HECBB HGDBA GGDBB FFFFA
60,GGCCB ABGGE HGECA EBBEH AEHFC HFCBB BBCFH ADFGE ABFHF GDABG ACFGG BEGGA HECBB GGFCA BCCFH ADDFH CDBFH GGDAE
61,DFCED BBEGG HFCAD EGGEA HDBBD ACEGH FGGBA BCCEH FHFCA ABEGG HFCBB GGEBC AGGEC HGEBA EHEBB BCDDH ABEGH BCDEH
62,HGCCB HFECA HGECA DBBFH ACFGF HFCBB BBCFH ACEGH ABFGG HFBBE AEFFF GGFDA HECBD AFGFB EACGG HECCC BCCFH ACDFH
63,ECFDE ACDGH AEFFF HGDBA ABDFH EGGCA HFDBA HFCCB BBCFH ADGFE HEBBC FGFCB HFDBB HGEBA BBCGH ABDFH ADGGC DCBCH
64,HFEBB HGEBA HFECA ABEGH HFECA ABEGH ABDFH ABDFH GGEBA ADGGE HECBB CCBEH HFDCA HGCAC FCAEG ABDGH ACEGH DEGAF
65,HFEBA HGDBA CBCEH AFHEB CBCFH AEFGD ABDGH GGFCA HFDBB GGECA ACDEH BFGGA HFDBB ACEGG CADGH ABDGH AEGGE FFFEA
66,FFDDC ABDGH HGDCA ACEGG HFDBA HFCBB CBCFH AEFGF BBCFH HEBBE HGCBB GGFCA AFGFE HFDBB HGDBA ACDFH ABEGG BCDEH
67,GHDCA HFDBA HCBCG ACFGE DBBFH AFGGB ABEGG GGFCA HGDBA HGDBA ABEGH HGEBA BBCFH AFHFB ACEGH FGGCA HGDBA ACEGG
68,HFDBB HFDBA HFECA HCACG ACGGE ADFGG ABDGH FFFEA HFBBD AFHFB HCCCD HGEBB HGDBA BBCFH GGECA ACEHF HFDBA HGCBB
69,HCBCF ACEGH HGDBA HDACG GGFCA ABEGH CDGHA ADDEH ACHGC CBCEH HFCBB HGDBB BFHFB DCBDH HFBBC ACEFH ABEGG EDBBH
70,FBBEH ABEGH GGEBA HFBBC EGGDA ABEGH DEGGA AGFEE ABDGH HECBC ACGGF GGFCA BADGG HGDBA EHDBD AEFFG ABDGH DDCBH
