,0
0,CDDCAA DDDDAA DDDADB DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAABDB DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AABDDB DDDDAA DDDCAA DDDDAA DDDDAA DDDBAA AAAADD AAAADD AAAADD AABBDD DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AACADD DDDADB DDDDAA DDDCAA DDDDAA BAAADD AAADAD DDDCAA BBAADD DDDDAA DDDCAA AAAADD AAAADD BBDDAC AAAADD DDABAC AAADAD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDAAC
1,ABDCCA DDBDAD CCDADC AAAADD AAAADD AABBDD AAAADD ABDADA BBDABD DDCDAB DDCDAA DDDAAA DDDDAA DDDBAA DDDDAA DDDDAA DDDCAA DDAADC AAADAD AAAADD AAAADD DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA AAAADD AAAADD AAACDD DDDDBA DDCCAA AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA BBAADA DCAAAD AAAADD AAAADD AAAACD AAAADD AAACDC DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDCCA AAADCC DDDDAA AAAADD AAAADD DDDDBA DDDDAA DDDDAA ABCADB DDDDAA BBAABD AAAADD AAAADD DDDCAA DDDDAA DDDDAA BAABDD AACCDC AAADDC DDBDAD AAAADD AAAADD AAABDD DDCAAC AAAADD DDDDAA DDDDAA DDAAAC AAAADD AAAADD AAAADD AAAADD AABACD AAAACD AABDAC
2,AACDAC DDCDAA CCDADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDCADA DDDDAA BBBAAD AAAADD AADDBB DDDDAA DDDDCA DDDDAA DDDDAA DDDDAA DDDDAA DDDAAC AAAADD AAAADD AAAADD BBAADD AAADBD AACDAB DDDDAB DDDDAA AAAADD DDDAAB DDCCAA DDDDAA DDCAAC AAAADB CCDDAA DDDDAA DDDDAA DDDDAA AAABBD AAAADD AAAADD CCDDAA AAABDD AAAADD AAABDD AAAADD AAAADB ABDDAA CCDADD AAABDD AAAADD DDDCAA DDDDAA DDDDAC AAADDC DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDCDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCBA DDDCBA BBAACD AAABDD AAACDC AABADA AADACD AABCDD AAAADD AAACCD AAAADD AAAADD AABDDA AAAADD AAAADD AAAADD AAAADD AAAADD AAABCD AAAADD AAABDD DDDDAA
3,AAAADD DDDDAA DDDACB DDDDAA DDDDAA DDCCAA AABDDD AAAABD AAABDD BBBDDA DDDDAA DDDDAA DDDDAA DDDBAA DDDDAA AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD BBBDDA DDDDAA DDDDAA DDDDAA DDDAAC AAAADD AAAADD AAADDC DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDCBBA DDDDAA DDDCAA DDDDAA AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA CBBAAD AAAADD DDDCCA DDDDAA DDAACB AAAACD AAAADD AAAADD AADDCC AAADAD AAAADD AAABDD AAAADD AAAADD DDDDAA DDDBBA DDDDAA DDDDAA DDDDAA DDCDAA DDDDAA AAAADD AAAADD CCCDDA DDDAAB
4,DDDCAA BBAACD AABADD AACDDC DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDBAA AAAADD AAAADD AAAADD AAABDD DDDDAA DDDDAA DDDDAA DDDDAA BBAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAACDD DDDDAA AAABDD CCAABD ABBDDA DDDAAC AAAADD AAAADD AAAADD AAADDC DDDCAA DDDDAA DDDDAA BBAADD AAAADD AAAADD AAABDD DDDDAA DDDCAA DCCAAD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DCCAAD AAABDD AADDDB DDDBAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA BBDDBA DDDDAA DDDDAA CCCDDA DDDDAA DDDAAA DDDCAA DDDDAA DDDBAA DDCDAB DDDCAA DDDCAB AAAACD AAAADD DDDDAA DDDDAA DDCDDA DDDDAA DDDDAA CBAABD AAABDD AAABDD
5,AAADDC DDDDAA DDDADB DDDDAA DDDDAA DDDDAA DDDCAA DDACAB DDDACA BCDDDA DDDCAA DDDDAA DDDDAA DDADAA DDCDAA DDDDAA DDDBAA AAABDD AAAADD AABADD AAAADD AAADDC DDDDAA DDCDAA AAAADD AAAADD AAABDD AAAADD DDDCAA CBADAD CBAADD AAABDD AAABDD DDDDAA DDDCAA DDDDAA AAAADD AAAADD AAAADD ABBDDA DDDDAA DDDBCA DDDACA AAACDD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDBA AAACDD AAACBD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDCDAA AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AABADD AAAADD AAAADD AABCDD AAAADD DDDDAA CCCCDA DDCDAA DDDDAA AAAADD AABADD AABBDA DDDAAC DDDADA DDDDAA AABADD AAAADD AAAADD AAADBD
6,AADDCB AABDDC CCDADC AAABDD BCCDDA DDBABB AAABDD AAACCD AACADD AACCAD DDBDAA DDDDAA DDDDAA DDDCAA DDDDAA AAAADD AAAADD CCDAAB AAAADD CCCDCA DDDDAA DDDDAA DDDDAA AACBAD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAACDD DDDDAA DDDDAA AAAADD AAABDD CCAAAD AAAADD AAAADD AAAADD AAAADD AACDDB DDDCAA DDDDBA DDDDAA AAAACD AAAADD AAABDD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA CBBACD AAABDD AAABDD AAABDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAADCA BBBACD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDBAAB AAACDD CCDDAA AAAADD AABBBD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAADDD BAAADD AAAACD AAAADD AAAADD AAACDB
7,AAADDB DDADBA CCDADC CCBBAD DDDDAA DDDCAA AAADAD AAADDD AADADB AAACDD DDBDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDCDAA AABADD AAAADD AAABDC DDDDAA DDDDAA AAAADD AAAADD AAAADD AAABDD AACADD AABABD AABADD AAABDD DDDDAA AAAADD AAAADD AAAADD AAAADD DCAADC AAAACD AAAADD DDDDAA DDDDAA DDDBAA DDDCAA ABDAAC AAAADD DDCBAB AAAACD AAAADD AAAADD DDDDAA DDDDAA DDDCAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA AABADD DDDDAA BBBACD AABBDD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AACDDB DDDCAA DDDDAA DDCCAA AAAAAD AAAADD AAAADD AABADD AAADDD AAAADD AABADD ABDADB AAAABD AAACDD AAAADD AAAADD DDDBAA DDDCAA DDDADA DDDDAA DDDAAB AAAADD AAAADD AAAADD
8,AAAADD AAAADD AACADD AAABDD AABBDD AAABDD AAAADD AAAADD AAAADD AAAADD DDDBCA DDDDAA DDDBAA DDCDAA DDDCAA DDDDAA DDDDAA DDDCAA DDDADA AAAADD AAAADD AAAADD AAAADD AAABDD DDDDAA BAAADD AAAADD AAABDD AACDCD AAABCD AAAADD AAAADD AABADD AAAADD CDDDAA DDDDAA DDDCAA DDAAAD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD BCCDAA DDDCAA DDDAAA AAAADD AAAADD AAADDC AAABDD DDDDAA DDDCBA DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAADDC DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAACDD AAAADD AAABDD AAABDD AAAADD AAAADD AAABDD AAAADD AABBDD BBBDDA DDDDAA DDDDAA CCADDA DDDDAA DDDDAA DDDCAA AAABDD DDDCBA CBADAD AAAADD BCDDAA
9,CCCBAD AAABDD BCDADC BBBBAD AAAADD DDDDAA AAAADD AAABDD AAAADD AAAADD AABDDC DDDDAA AAAADD AAAADD AAAADD AABCDC DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAABDB AABDDA BBCCDA DDDDAA DDCCAA DDCBBA DDDDAA DDDDAA DDBAAB DDDDAA AACDCB DDDDAA DDDDAA DDCCAA DDDDAA DDDDAA DDDCAA AAAACD AAAADD AAAADD AAAADD AAAADD AADDCA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD CCDDCA DDDDAA DDDDAA BBCDCA DDDDAA DDCDAA DDDDAA DDDBAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDABA DDCDAA AAAADD AAACDD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDCAB AAAADD DDACCA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDCDAA AAABDD AAABDD
10,DDDDAA DDDDAA BBADAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD AAAADD AADDDA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD AAAADD AAABDD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AABBAD DDDDAA DDDDAA DDDDAA DDDDAA DDCCAB AAAADD AAAADD AABBDD BBAADC DDDDAA DDDDAA DDDDAA DDCDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAAADD DDDDAA DDDCAA DDDDAA DDDDAA AAAADD AAABDD AAAADD DDCCAA AACDDB AAAADD AAADDC AADDDB AABBDC AAAADD AAAADD AADCDA AAABDD AAACDD AAADDB DDDCAA DDCDAA CCCCDA DDDDAA BBAABD AAAADD ABDDAB DDDBAA AACBDA
11,AAAADD BBAACD AAADAB AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAAADD AAADDB AAAADD AAABDD AACCDD AAAADD DDDDBA DDDDAA DDDDAA DDDDAA DDDDAA AAADDC AAAADD AAAADD AAAADD AAAADD AAAADD BBCDCA DDCDAA DDDDAA DDDDAA DDDDAA DDCBAA DDBBAB CCDADA DDDDAA DDDDAA AABDDB DDDDAA DDDDAA DDDDAA DDDAAB AAAADD AAAADD AAAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDCAA AAAADD AAAADD AAAADD CCDDCA DDDDBA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAA DDDDAB AABADD AAAADD AAAADD AAAADD AAAADD CCCDDA AACABD AAAADD AAACDC DDDDAA AABDBD AAAADD AABCDD AAACDC DDDDBA DDCDAA DDDDAA DDDDAA DDDDBA BBCAAD AAAADD DDCDCA DDDCAA
