,0
0,HHGEDBBBA HHFEDCBBA HGGFEDBAA GGGFFDCAA AABCDFGHH BEGHGEDBA HHGFDCBAB ABCDEFGGH AABCEFGHH ABBCDEFGH EFGGGECAA HHFECBABD AACEFGGGG HGFEDCBBA HGGFEDCAA EDCBBBDGH ADFGGGFDB HGFCAADEE HGEEFDBAA AABCEGGGH BBBBCEGHH ABBCDFGHH AABDFGHGF
1,GFDCDADEG AABDEFGHG GGGFFECAA HGGFEDCAA HCBABDEFH GHGFECBAA AABCEFGHH ABCDFGGHE AACEFGGGG BBBBCDEGH HHGFDCBBB AABCDEGGH ACGHHFDBB HGGEDCBBA HGGEBCCBA ABCEHHGEC HDDEEEBAE ABEHHFECB HEABCDDEE BABCDEGHH FFGGGECAA AABCDEGHH ABBBEFGHH
2,DFHGDAEDC HHGEDCBBA CCCCCBDHH GGGFEECBA HHGFDCBAA AABDDFGGH BCFGGFFEA FHHEECBBA GFFFFFDAA HGDCAACEG BDFEABEGH ABDEFFGGF AABDFGHGF HGEDDDDBA HGFEDBAAG AGHGFEDCB HHFFECBBA HHGEDCBBA AABDFGGGG AABDEFFGH AABDEFFGH ABBCEFGGH BCDEFGHEA
3,AHHGECCCB DCBAAGGGH FGGGFFCAA HGFEDBABE CCCDFGHFA HHFCBBBCD AABDEFGGH AABDFGGGF HBABDEFFF BBBCCDFGH HHGFEDCBA AABDFGGGG HHGEDCBBB HGFFEDCAA BBBCDFGHH HHGEDCBBA HHGEDCBAB ACGHGFDDD AABCEFGHH BBBCDFGHH BFHGFEDCA HGFEDCCBA EEFFGGEAA
4,BBBBDEGHH HHFDCCBBB HGGFFECBA HGGEEDCBA HHGECBBBC AABDFGHGF HHGFDCBAB ABDEFFGGG ABCEGHHFB ACEEFHGED BBBBCEGHH HHGFDCBAB AACDFGGGG HCBABCEGH FGGGFEDBA AABDFGGGG GGGFFECAA HHGECCBBA HGEECCCBA HHGEDCBBA GEDAACEGH GGGFFECAA ECBABEFHH
5,GHGFDBBBA HHFEDCBBB GGGGFDCAA GGGFFECAA CBBBCEFHH BDGHGFCBA AACDFGGGG ECBBCCDFH GGGGFCAAA ABBCDFGHH HGEDCBBBD AABDFGHGD HHFECCBBB BBBBBEFHH CEFHHFDBA HHFEDCBBA AABDEGGGG HHFDBBBCD AACDEFGGH EFGHHDBBA HHFCBBCCD GHGEEDCBA ABBCDEFHH
6,DEDFFAEFF CCBBBEFHH DEFGGGEBA HGECBBACG ADEEEEGHA HHGFDCBAA AABCDFGHH ABBCDFGHH GGGGEBAAB BCCCCDEGH AABDFHGFF HGFCAABEG BDEGHGDBA HHFEDCBBA CBBBCDFHH FHHGEDBBA HGFFEDBAA BBBBCEGHH HHGFDCBAA BDDCBCFHH ABBCDEGHH ABBDEGGGG BBBBDEGHH
7,GHFEDADCD HHEBBBCDD EEFGGFDBA HGGFEECBA HHFDCBBBC DEFHGFCAA AABDEFGGH AABCDFGHH GAABDEFGH BCCCCCEGH HHGFDCBBA BBCDEDDFH AACFHGFEE HGFEDCBBA HGFDCEFCA AACFFGGGF HGFECBAAG HHGFDCBBA AABCEFGHH ABCDCEGHH AABDEFGGH HGFFEECBA BBBCCDFGH
8,ABCDFFGGG ABBCDFGGH BDEGHGECA HGGFEDCBA HHFDCBBBB ABBCDEGHH ECAACFGHH ABBCDEGHH ABDGGGFEC GCBABEFGH HGGFEDBAA FDBBBCEGH HHGDCBBBC ABDGFGGFD HGGFEDBAA BBBBDEGHH HGGFEDBAA AABDFFGGG AABCEFGGH AABCDFGHH HHGEDCBBA HHGFDBBBB DCAABEGHG
9,AACEFFGGG ADFCBCFGH AABEGHHFC AACEFFGGG HHGFDCBAA DBAACEGHH EGGHFECAA HHGFDCBAA HHGDBDCCA HHEDDCCBA BBBBCDFHH AACEGGGFF HGGFEDBAA CBBBCEGHH FGGGFEDAA HHFDCCBBB GGGFEDCAA HHFECCBBB BAACEGGGG HHGFDCBBA HFCBBCDDD HGGGEDBAA GEBAACEGH
