,0
0,FFFEDDCBAAA FFEEDCCBBAA FFEEDDCBAAA FFFEEDCBAAA FFEEEDCCBAA CCBAABCDEFF AAABCDDEEFF EFFEEDCBBAA FFEEDDCBBAA AAABCDEEEFF AABBCCDEEFF AAABCDEEEFF AABBCDDEEFF AAABCCDEFFF FFEEDCBBBAA FFEDBAAABDE AAABCDEEFFF FFEDDCBBBAA FFEEDDCBBAA FFEEEDCBBAA FFEDCCBAABE AAABCDEEEEE FEFEEDCCBAA FDBAAACEEEE FFEDBBEDBAA BBAABCDEFFF BCACEFFEBBC AAABCCDEFFF AABBBCDEFFF AABBBCDEFFF
1,EFEDCCCCBAC AABBCCDEFFF AABDEEEDEDF FEEEEEDCAAA FFEEDDCBBAA FFFEDCBBAAA AAABBCDEEFF FFFEDCCBAAA AAABCCDEFFF AABBCDEEEFF DEEFFEBAAAB AABCDEEEEEE BBBBBBCDEFF DEEEFEDCBAA FFDCBBBBBBC AABBCCDEEFF AABDEFFEDCB FFEEDCBBBAA FFEEDCCBBAA FFECBCCCCAA AAABCDEFFFE FFEDCBBBBBB BBBBBBBCEFF DEFFEDCBBAA FFDBABBCCCC AABBCCCDEFF AABCDEFFCBE EEFFEDCBAAA BAABBCDEEFF AAABCCEEEEF
2,BDDEFEDCAAD FFFEDDCBAAA FFEEDCBBBBA BBBBBBBDEFF EFFEEDCBBAA FFFEEDCBAAA FFDCBAABCDE AABBBDEEEFF AAACEEEFFCD FFEBBBCCBBB FFFEDCCBAAA EEEEEEDCBAA FFEDDCBAABB AABBCDEFFEB AABBBCEEEFF AABDDEEDFED AAABBCDEFFF FFEDCCBBBAB EFFEEDCBBAA FEEDCBBAADF ABEFEEDDCCC FFEEEDCBAAA FFEEEECCBAA FFEEDCCBAAA AAABCDEEFFF ABBBBBCDFFF AABBBCDDEFF AABCDDDDEFF AABBCCDEFFF AABBBCDEFFF
3,ABFFFEDCCBB FFEEDCBBAAA ACDDDDDDEEE EEEEEEDCAAA FFEEDCCCBAA AABBCDEEEFF EEEFEDCBAAA FECBAABBDEF AAABCDDEFFF AABBCCDEEFF EEEEEEDCBAA AABCDDEEEFF AABBBCDDEFF BCDEFFEDBAA FFFEEDCBAAA AABCDEEEEEE FFFEDCBBAAA FFEDCCBBBBB FFEEDDCCBAA AAABCDDEFFF FFFEDCBBBAA FFEDDCCBBAA CBBBBBBCEFF FFFEDCBBAAA AAABCCDEFFF ADCCBBBCDFF AABBCCDEEFF FFEDDCCCBAA FFEEDCBBAAA BBBBBBCDEFF
4,BBBBBBCDEFF EFFEEDCBAAA FFFEDDCBAAA FEEEEDDCBAA FFEEDCBBBAA FFFEEDCBAAA CBAABCCDEFF AABCDFFFEDC FFFEDDCBAAA AAABCDEEFFF ABBBBCCDEFF ABCEEFFEDAA AACDDDDEFFE BBBBBBCDEFF AABCEEEEEEE FFFECCBAABB AABBCDEEEFF FFEDCBBBBBB AAABCDEEEFF EEEEEDDCBAA AAABCDEEFFF FFEEDCCBBAA FFFEDDCBBAA FFEDDDCBBAA FFEDCCBBBBB FFEEDDCBBAA FFEECCBCBAA CBAABCDEFFF EEEEEDDCBBA FFFEDDBAAAB
5,EFFEEDCBAAA FFEEDCBBBAA FFEEDCCBAAA FFFEEDCBBAA FFEEDEDCBAA FFEECBBAABC AAABCCDEEFF EFFFEDCBAAA AABBCDEEEFF DEFFFCBBAAB AABBBCDEFFF FFFEDBBBBAA AABBBCDEEFF FFFEECBBAAA CBBBBBCDEFF AABCEEFFDCA FFEDDCBBBAA FFEDCCCBBBA AABBBCDEEFF EEFFEDDCBAA FFEDDCBBBAA BBBBBBDEFFF ACEFFFEDCBA FFDBAABBDEE AAABCDEEEFF AABBCDDEEFF FFDDDDCCBAA FEBAABCCDDE EFFDECCCBAA CBBABBCDEFF
6,CDDCDEEDCAD BCDEFFEDAAA AABBCDDEFFF DEEEEEDCBAA FFEEDCBBBAA AABCDEEEEEE EEEEEEDCBAA FFFEDCBAAAA AABBBCDEFFF AABBCDDEEFF AABCCDEEFFF FFFEDBABBBB ABCCCCCDEFF AABBBCCDEFF EFFEDCCBBAA EDBAAABDEFF AABBDEFFEDB FFEEDCBBBAA FFEEDCCBBAA AAABBCCEFFF DEFFFECBBAA FFFEDCBBBAA FFFEDCBABBA AAABCDDEFFF FFFEDDCBAAA FBBCCCDCDCC AABBCCDEFFF AAABCCDEFFF AABBCCDEFFF BBBBBBCCEFF
7,EEEEDDCCBAC CBBFFFECBAA AAABCDDEFFF EEEEEEDCBAA FFEEDCCBBAA FFFEDDCBAAA CBBABBCDEFF EFFFEDCBAAA AAABCDDEEFF AABCDDDEEFF CDDEEEFECAA AAABCDEEFFF AACDCCDDDEF DEEEFEDCBAA FFEDCBBBBBB BBCCCBBCDEF AAABCDEFFEE FFEEDCBBBAA FFEEDDCCBAA EEDCDEEECAA AAABDEEEEFF FFFEDDCBAAA BBBAABCEFFF FFEEDCBBBAA AAABCDEEEFF AABCCDDEEFF AABEEEEEEEE AABCCDDEEFF FFEDDCCCBAA FEDBBAAABEF
8,AABCCDEEEFF AAABDDEEEFF AABBBCDEEFF DDFFEEDCBAA FFFEDDCBAAA FFFEDDCBAAA CBBBBBBDEFF AABBCCDEFFF EDCAAABDEFF AABBCDDDEFF AAABCCEEFFF BDFEFFDDBAA FECBAAABDEF EEEEEEDCBAA FFFEDCBBBAA BBAABCDEEFF FFFEDCBBAAA AABBBCDEFFF EFFEEDCCBAA FFEEEDCBBAA BBBBABCDEFF DFFEEDCCBAA FFEECBAAABD AABCDDDEEFF AAABCDDEFFF AABBCCDEEFF AABBDDEEFFE FFEEDCBBABA FFFEDDCBAAA CEEFFEDBAAA
9,AAABCEEEEEF AAADEEEEEEE AABBCDDEEFF ABCEEFFEDBA AAABCDEEEFF EEEEEDDCBAA FFFEDCCBBAA AAABCDEEFFF ACECEFEBBBA FFEEDDCBAAA FFFEDCCBAAA FFCACEDCCBA FFFDCBBBBBA FFEDCBAAABE AAABCCDEFFF AACDEFEEDDC FFEEDDCCBAA FFEDCBBBBBB AAABCDEEEFF EFEEEDDCBAA FFFEDCBBBAA FFEEEDCCBAA FFEEEDCBBAA FFEDCCBBBAA BBAABBDEFFF FFFEEDCBBAA FFEEDDCBAAA CAAABCEFEFE FFEEEDDBBAA FFFEEDCBAAA
10,FFEDCCBBBBA FFEDCBBBBBB FFEEDDCBAAA FFFEEDCBAAA FFEEEDDCBAA FFDCBAABCDF AABBCCDEFFF FFFEEDCBAAA CCBAABCEEFF AABCCDEEEFF AABBBCDEEFF AABBCDEEEFF AAABBCEEFFF FFEEEDCBBAA FFECBAABCDE AABCDEEEEEE FFFEDCBBBAA FFEDDCBBBAA FFEEDDCCBAA FFFEDDCBAAA AAABCCDEFFF EEEFEEDCAAA FFEDDBAAABD AABDEEFEDDD BFEBACEBCFD ABBBCDDDEFF AABCDDDDEFF CDDEEEEECAA FEEDEEDBBAA AAABBCDEFFF
11,BBCCCCCCEFE AAABBCDEFFF AABBCCDEFFF BBBBCCCCDFF AABCDEEEEEE FFFEEDCCBAA FFEDCBBBBBB AABBCCDEEFF AABCCDEEFFE FFEDDDCCBAA FFEEDCCBAAA EEEEEEDBAAA EFFEEDCBBAA EDCBBBBBCEF AAABCCDEFFF ABEFFEEDCBA FFFEEDCBAAA FFEDCBBBBBC AABBCDFFFEE FFEEEDCCBAA FFEEDCBBBAA FEEEEDDCBAA FFFEDCBBAAA AAABBCDEFFF AAABDEEEFFE AAABCDDEFFF EDBAABBCEFF ABDEEEEEDCA FFEEEDBBBAA FFEBAAABCEE
12,DCCDCCCBDFB FFEDCBBBBBB FFFCCCCBBBA FFEDDCCBBAA BBBBBCCDEFF AABBCDEEEFF FFFEDDCBAAA FFECBAABCDE AAABCDDEFFF AAABBCEFFFE FDBBABCCDEE AABBCDEEEEF AABBBCDEEFF FFFEDDCBAAA FFFECBBABBB AABBCDEEFFE FFEDCCBBBBB AAABCDEEEFF EEEDDBBAADF AABBCCDEFFF FFFEDCCBBAA FFEDDCCCBAA AAABBCDEEFF AABDEEFFECA FFEDCBABBBC AABBCCDEEFF AABBCDDEEFF AABCCCCDEFF BCDEEFFEBAA BBAAABDEFFF
13,CCCCDDEECAE FFEEEDDBAAA AABCDEEFEED FFEEEDDCBAA FFFEDCCBBAA AAABCDEEFFF DDEEFFECBAA FFEEDDCBAAA BBBBBBCDEFF AABBCDEEEFF AABBCDEEFFF FFEBABBBCCC AEFFECBBABD ABBBBCCDEFF FFEDDCCBBAA AAABBCDEFFF DEFFEDCBAAA FFEDCBBBBBA FFFEEDCBBAA EDDCCBAABEF ABEFEEDDCCB FFFEDDCBAAA FFFFECBBAAA AAABBDEEFFF FFFEDCCBAAA FFFEDCCBBAA CCEEEAACBBF AAABCCDEFFF AABCCDCDEFF ABBBBCCDEFF
