,0
0,FEHBGA HHHEEA GGHAFD HHHEEA HHHEFA HHHEEA HHHEEA HHHEGA HHHFFA HHHGGA HHHFGA HHHFEA HHHDGA HHHEFA HHHGGA HHHFFA BBAABH AAADCH AAACCH AAADCH AAADDH AAAHHD HHHCEA HHHFGA HHHFFA HHHEFA HHHFFA BBABBH AAAEDH AAADDH AAAEDH AAACCH AAABBH BBABBH AAADDH AAADDH AAADCH AAAECH BBAAAH AAACCH AAACCH AABHHC HHHFEA HHHCDA HHHFFA HHGHGA HHHADA AAADCH AAADCH AAADDH AACFEH HHHFDA HHHCDA HHHFEA HHHDEA HHHEFA HHHFGA HHHFFA HHHFFA HHHEEA HHHDFA HHHEFA BCAAAH AAACCH AAAEDH AAEBGH HHHAHA HHHDBA HHHCEA HHHGDA CCAABH AAAHAH HHHBDA DEAAHH HHHEEA HHHAAA AAADCH AAACBH CBHDAG AAACDH HHAAAH BBAHAH AAAEBH AAADDH AAAFDH BBAABH AAAEDH AAABBH AAAABH AAAEDH AAABBH HHHAAE
1,BAHFHA HHBGAH FFHADH AAADEH AAAEDH AABECH AAACCH BAHAHA CCHAAH HHEHAB GHDHHA HHHABA HHHHFA HHHBGA GGHHGA HHHFDA HHHBDA HHAAGG BBAHAH AAAADH AAAACH HHHEFA HHHEEA HHHCDA AAABBH AAADDH AAADCH AAAEDH AAAEDH AAACCH AAAEDH GGHHHA AAABCH AAAEEH AAAHGH HHHFHA HHGBCA BBAAAH AAABBH AAABBH GFHHFA HHHEFA HHHEBA DEAAHA GGAAAH AAACDH AAACCH AAABAH AAADBH AAAHHF HHHDEA HHHEFA HHHEDA HHHGDA HHHCFA HHGFFA HHGHBA GGHDHA BBAHCH HHHDAA BBAACH AAABBH GFHGHA HHHEFA HHHEDA BBGAHB HHHGFA CCCAAH AAACCH AAAFGH HHHCDA HHHEEA HHHGEA CCAEAH AAFHFH AAAHGH GHDBAH AAACCH AAACCH AAAFDH HHHAAH AAADHH HHHEFA HHHFGA HHAAAH AAACFH AAADDH AAABDH AAABBH BAEAAH BBAAAH AAAHAH
2,AAEHAH HHFHFA FFHABH HHHGGA HHHFEA HHHEFA HHHEEA HHHDDA HHFCHA HHHFGA CCCAAH AAAEDH AAHHEA HHHEFA GGGHHA HHHFHA HHHEFA HHHEFA HHHFFA HHHAAH AAACCH AAAEGH AAACCH CCAAAH AAAHAH AAEHDB GGHAAB HHHGFA AAACDH HHHABA HHGEGA GGHEAA HHGAAF AAAFHB EEHHBA HHHEAA HHHFFA GGGHFA BBACAH AAACBH AAAAAH FFHHHA AAAFCH AABBDH AAAGFH AABAFH BCADHB BBHHCA FFHADH AAAEBH AAAEFH HHHCFA HHHDEA GGHEAE BBAHHE HHHFGA HHHFFA HHHFFA HHHFFA BBABBH AAAFGH HHHEEA HHGGFA HHHFDA GHHHGA HHGHHA HHHGEA GGHHFA HHHFFA HHHDEA HHHEHA HHHFHA CCCAAH AAAFEH AAAHHH BABHHA AAHAAH AADGCH BBABHH AAAHAH AAACCH AAACCH BAAHHA AAADDH AAAEEH AAACCH AAAEGH AAABCH AAAEAH AAACCH AAAFEH HHHGDA
3,AAABHH HHHDDA GGHAFC HHHDDA HHHFFA HHGBDA AABHFH BCABAH AAAGDH DDBHHA GGHHGA HHHFEA HHHEEA HHHACA HHHDEA AAAEDH AAAFHH BBAACH AAADFH HHHFFA HHHEFA HHHEEA BBAAAH AAABCH AAADCH AAADDH AAAEDH AAADDH AAACAH AAACCH AAAFFH GGHHGA HHHDBA AAADCH AAAEEH AAADEH AAACCH AAAFCH AAABCH AAABBH CBBHHA HHHFEA HHHDGA HHHGFA HHHAAH AAADDH AAAEEH AAAHFH GGHHGA HHHEEA HHHDEA HHHDEA HHHDDA HHGBHA GHHGFA HHHDFA HHHFGA AAACCH AAADCH AAAFHH HHHFFA HHHDEA HHHFFA HHHEFA HHHEFA HHHFEA HHHEEA EEEAAH AAACBH GGHFHA HHHEDA HHAAGB BBABAH AAACCH AAADDH AAGHEF BBAHAH AAACEH AAAEBH BBACCH AAADBH HHHDDA HHHBHA GGHHGA HHHFCA HHHGCA HHGGFA HHHCCA BAAAAH AAADCH FEFHHA HHHAAB
4,HHHBDA CCCAAH BBFADH AADHHF HHHFFA HHHDDA HHHCGA HHHFFA HHHEFA HHHDDA HHHGFA HHHGGA HHHFEA HHHDEA HHHFFA HHHGGA HHHFFA HHHEEA HHHABA AAAFGH AAACCH AAACCH AAAGHH HHHFGA HHHEGA HHHFFA HHHEEA DEAAAH AAAEEH AAAEDH AAAEFH BBBACH AAACBH AAADDH AAAHFH HHHGBA AAAFEH FGBAAH BBAHHA HHHAAE AAABBH AAABBH AAACBH AAAHHH HHHDFA HHHEGA GHHGGA CCBAHH AAADDH AAADEH AAAFDH HHHGFA HHHBEA GGGAAH AAABCH AAADDH AAAEEH GGHHHA HHHFGA HHHFFA GGGAAH AAAFDH AAHHGC HHHADA HHHBBA HHHHFA HHHGGA HHHGFA HHHFGA HHHEFA CBFHHA HHHDEA HHHEDA FFEHHA HHGGFA HHHAFA HHHDGA HHHHFA HHHAEA HHEFAA HHHDFA HHHAAA AAACAH AAAEGH GGHHAA HHHFFA GGFHHA HHHFFA HHHGFA EFBAAH AAAGDH AAADBH
5,AAAHHF HHHEEA GGHAFD HHHEEA HHHFEA HHHDDA HHHBCA HHABBB HHHAHA DCHHHA HHHCFA HHHFBA GGGHHA HHAHCA HHEHCA HHHGDA HHHACA BBAGBH AAACCH AABBEH AAADDH AAAHHF HHHFFA HHFHCA AAAEDH AAAEDH AAAFEH AAAEFH HHHBDA EFAFAH FGAABH BBAEAH AAAHEH HHHDBA HHHABA HHHGDA BBACHH AAABGH AAADDH BBBHHA HHHDDA HHHBHA HHHAHA BBAGAH AAACCH AAABEH AAACEH HHHEFA HHHEEA HHHDEA HHHDEA HHHCEA HHHEAA HHGHHA AAAHCH AAAFAH AAACCH AAADHH HHHFGA HHHEFA HHHEFA HHHDFA HHHEEA HHEGAA AAABCH AAACCH AAAFGH GFHHHA HHGGFA HHHEGA BBAAEH AAAEEH AAAABH AABBFH AAABFH BABABH AACHDH BAABAH HHHDBA FFGHHA HHEHGA HHHEDA AAADDH AACABH BBBHHA GFHAAE GGHAHA HHGHFA AACADH AAADCH AAACBH AAAHAH
6,AAGHHA AAAHHG FFHAFH AAAGBH DDDHHA HHCAEA AAAFCH AAAGAH AAECHH AAEEAH GGBHBA HHHGGA HHHDCA HHHADA HHHFGA AAABDH AAAGHH FEHAAD AAABAH FFFHHA HHHEFA HHHEFA HHHFFA AAFCAH AAACDH AAACDH AAADCH AAADDH AAADDH AAACBH AAAEDH AAAEDH AAAHEH GHHHGA HHHCAA AAAFEH AAAFFH FFCAAH AAADDH AAABBH AAABBH AAABBH AADHHA HHHBGA GGGHHA HHHEFA BCAAAH AAADDH AAAGDH AAACEH HHHEEA HHHEFA HHHDEA HHHEEA HHHDEA HHHDFA HHHFGA EEEAAH AAAEBH AAAECH AAAGFH HHHGFA HHHFDA HHHFFA HHHFDA HHHFFA HHHFFA HHHEEA BAAHHA CDCAAH AAADCH AAADDH GGHHGA HHHEFA HHHEFA HHEABA AAAHCH EDHHGA BBABHH AACCAH AAADCH AAADBH AAADCH AAADDH AAAGFH AAADEH AAAHGH CCAABH BBAAAH AAABBH AAACCH AAAHHA
7,BBAHHA GHAHHA FEHAFH EEEAAH HHHGGA HHHBEA AAAHAH AAAHFH AAHAHD BBAHCH HHBHAA HHHFGA GGHHEA HHHBAA GGHHGA HHHGHA HHHFEA HHHDEA HHFGHA AACAGH AAACCH AAAHHG HHHEDA HHHDAA AAABBH AAACCH AAADDH AAAGFH AAGABH AABBAH AAECAH AAAHHH HHHEAA AAAEBH AAACDH AAAEEH AAABEH GHAAHH BBAAAH AAACDH GGHHFA HHHDEA HHHBGA HHHBBA BAHAAH AAACBH HHGAAA BBABAH AABBDH AAACCH HHHEEA HHHDEA HHHCFA HHHDGA HHHFFA HHHFFA HHHFFA HHHDBA AADBBH HHHEEA DDDAAH AADGDH AAAGHH HHHFFA HHHEFA HHHEEA HHHFFA BBAABH AAFHHC HHHCDA HHHECA HHFDFA BBAAAH AAACFH AAABDH AADAHH AAAHEH BBAAHH AACACH BAHAGC BBAAAH AAAHDH AAADCH AABAFH HHHACA HHHBDA GGHAHA HHHFFA GGHABA AAACEH AAACCH AAACBH
8,AAAEEH AAACDH BAGAHH AAAFAH AABFGH AAAGDH AAACCH BBABBH AAACCH AAAAHH HHHBHA HHGHGA GGHAFA HHEHDA HHHBEA HHHFGA HHHFEA HHHCEA HHHAHA BCABAH AAADBH AAABCH AAABBH AAAFEH HHGHHA CCAABH AAAEDH AAAGGH AAEHBH AAAEAH AAACBH AAAACH AABBCH AAABHH FFHHDA HHHEDA HHHCEA HHBAAH AAAEGH AAAAFH GGHFGA HHHFFA HHHFFA HHHEEA HHHEEA HHHDEA AAACBH AAADGH DDDHHA HHHBCA HHHACA AABADH AAACDH AAAHHE AAAHHH GGHHAA HHHDHA HHHEGA HHHGEA HHHFEA HHHBFA BBABBH AAADCH AAAHHG HHHFFA HHHGFA HHHFFA HHHDDA BBABAH AAACCH AAADEH AAAHFH BBACBH AAAGDH AAAEBH AAACCH AAAACH AAAFEH AAACEH AACDAH CCCHHA HHHCCA HHHEEA FFAHHA HHHGGA HHHFFA HHHABA AAAGBH HHHFHA EEADAH AAADFH DCHHHA
9,FFGAAH AAAGFH DDHAGH CCCAAH BBAAGH HHHGEA AAABDH AAAEBH AAACEH AAADCH AAAHFH HHHGGA BBAABH AAADDH AAABAH AABHHG HHHGFA HHHFFA HHHFGA HHHEFA HHHEEA BCAAAH AAADDH AAABAH AAAHHC BABHHA CCEHHA HHGGGA HHFCEA HHGBHA HHHGHA HHHFHA HHCACA HHHGEA AACHFC GGHGDA HHHGGA HHFBDA GHHHHA HHHFFA HHHCDA BBAAAH AAABBH AAACBH AAADCH AAAEDH AAFHHA HHHDDA GHHGGA HHHCCA HHHEEA HHHEEA HHHBDA AAABAH AAABCH AAADDH AAAEFH EEGHHA HHHGGA HHHDAA DCEHHA HHHDDA HHGGHA HHHFAA HHHACA HHHFFA HHHGFA HHHFFA HHHEFA HHHEEA HHHEFA HHHAHA HHEHBA AAAABH AAAHDH GGHHHA HHHEFA HHHFFA HHHEEA HHHDEA HHHCCA HHHAAB AAADDH HHAGHA GHHHGA GGHHHA HHHFEA HHHFFA HHHGGA HHGFBA AAAEBH AAAEBH
