,0
0,DDDDCCBBAAA DDDCCBBAAAA DDDDCCBBAAA DDDDCCBBAAA DDDCCCBBAAA BBBAAABCDDD AAABBCCCDDD DDDDCCBBAAA DDDCCCBBAAA AAABBCCDDDD AAABBBCCDDD AAABBCCDDDD AAABBCCCDDD AAAABBCDDDD DDDCCBBBAAA DDDCBAAAACD AAABBCCDDDD DDDCCBBAAAA DDDDCCBBAAA DDDDCCBBAAA DDDCBBAAAAC AAABBCDDDDD DDDDCCBBAAA DCBAAABCDDD DDCCABDCBAA BAAAABCCDDD BBABCDDDAAB AAAABBCCDDD AAABBBCCDDD AAAABBCCDDD
1,DDDCBBBBAAB AAABBBCCDDD AABCDCCCCCD DDCDDCCBAAA DDDCCCBBAAA DDDCCBAAAAA AAAABBCCDDD DDDCCBBAAAA AAAABBCCDDD AAABBCCDDDD CCDDDDBAAAB AAABCDDDDCC BAAAABBCDDD CCCDDDCBAAA DDCBABBBBBB AAABBBCCDDD AABCDDDDCBB DDDCCBBAAAA DDDCCBBBAAA DDDBBBBBBAA AAAABCCDDDD DDDCBBAAAAA BBBBAABBDDD CDDDDCBBAAA DDCAAABBBBB AAABBBBCDDD AAABCDDDBAC DDDDDCBBAAA AAAABBCCDDD AAAABBCCDDD
2,BCCDDDCBAAC DDDDCCBAAAA DDDCCBBAAAA BBAAAABCDDD DDDDDCBAAAA DDDDCCBBAAA DDCBAAAABCD AAAABCDDCDD AAABDDCDDBC DDCBABBBBAA DDDCCBBBAAA CDDCDDCBAAA DDDCCBAAAAB AAABBCCDDDA AAABBBCCDDD AABCCCDCDDC AAAABBCDDDD DDDCBBBAAAA DDDDCCBBAAA DDCCBBAAACD AADDDCCCBBB DDDDCCBAAAA DDDCDCBBAAA DDDCCBBAAAA AAAABCCDDDD AAAABBBCDDD AAAABBCCDDD AAABCCCCDDD AAAABBCCDDD AAAABBCCDDD
3,AADDDCCBBAB DDDCCBBAAAA ABCCCCCCCCD DDDDDCCBAAA DDDCCBBBAAA AAABBCCCCDD DDDDDCBBAAA DDBAAAABCCD AAABBCCDDDD AAABBBCCDDD CCDDDCCBAAA AAABCCCDDDD AAAABBCCDDD BBCCDDDCBAA DDDDCCBAAAA AAABCCCDDDD DDDCCBBAAAA DDDCBBBAAAA DDDCCCBBBAA AAABBCCDDDD DDDCCBBAAAA DDDCCBBBAAA BBBBBABBCDD DDDDCBBAAAA AAAABBCCDDD ACBBBBBBCDD AAABBBCCDDD DDDCCBBBBAA DDDCCBBAAAA AAAAABBCDDD
4,BBAAAABCDDD CDDDCCBBAAA DDDCCCBBAAA DDDDCCCBAAA DDDCCBBAAAA DDDDCCBBAAA BAAAABBCDDD AAABCDDDCCB DDDCCCBAAAA AAABBCCDDDD AAABBBBCDDD ABBCDDDDCAA AABCCCCCDDC AAAABBBCCDD AAABCDDDDCC DDDCBBAAAAA AAABBCCDDDD DDDCBBAAAAA AAABBCCDDDD DDDDCCCBAAA AAAABCCDDDD DDDDCBBBAAA DDDDCCBBAAA DDDCCCBBAAA DDCCBBBAAAA DDDCCCBBAAA DDDCBBBBBAA BAAAABCCDDD DDDCCCCBBAA DDDDCCBAAAA
5,CDDDCCBBAAA DDDCCBBAAAA DDDCCBBBAAA DDDDCCBBAAA DDDCCCCBAAA DDDCBBAAAAB AAAABBCCDDD CDDDCCBAAAA AAABBCCDDDD CDDDDBAAAAA AAAAABCDDDD DDDDCBAAAAA AAAABBCCDDD DDDDCBBAAAA BAAAABBCCDD AABBCDDDCBA DDDCCBBAAAA DDCCBBBBAAA AAABBBCCDDD CDDDDCCBAAA DDDCCBBAAAA AAAAABCCDDD ABDDDDCCBAA DDCAAAABCCD AAABBCCDDDD AAABBCCCDDD DDCCCCBBAAA DDAAABBBCCD CDDCCBBBAAA BBAAAABCDDD
6,BCCBCCCCBAC BBCDDDDCAAA AAABBCCCDDD CCCDDDCBAAA DDDCCBABAAA AAABCCDDDDD CCDDDDCBAAA DDDCCBBAAAA AAAABBCCDDD AAABBCCCDDD AAABBCCDDDD DDDDCBAAAAA AABBBBBCDDD AAAABBBCDDD DDDDCBBAAAA DCBAAABCDDD AAABCDDDDCB DDDCCBBAAAA DDDCCBBBAAA AAAABBBCDDD CDDDDCBBAAA DDDCCBBAAAA DDDCCBAAAAA AAAABCCDDDD DDDDCCBAAAA DBABBBCBCBB AAAABBCCDDD AAAABBCDDDD AAABBBCCDDD AAABBBBBCDD
7,CDDCCCBBBAB BBADDDCBBAA AAABBCCCDDD DDDDCCCBAAA DDDCCBBBBAA DDDDCCBAAAA BBAAAABCCDD CDDDCCBBAAA AAABBCCCDDD AAABCCCCDDD BCCCCDDCBAA AAABBCCDDDD AABCBBCCCDD CCDDDDCBAAA DDDCBBAABAB ABBBBBBBCDD AAABBCDDDDC DDDCCBBAAAA DDDCCCBBAAA DCCBCCDDBAA AAABCCCDDDD DDDDCCBBAAA BAAAAABCDDD DDDCCBBAAAA AAABBCCCDDD AABBBCCDDDD AABCCCCCCCD AAABBCCCDDD DDCCCBBBBAA DDCBBAAABDD
8,AAABBCCDDDD AAABCCCCDDD AAABBBCCDDD CCDDDCCBAAA DDDDCCBBAAA DDDDCCBAAAA BABAAABCDDD AAABBBCDDDD DCBAAABCDDD AABBBCCCDDD AAABBBCDDDD BCDDDDCCBAA DDBAAAABCDD DDDDDCCBAAA DDDCCBBAAAA AAAAABCCDDD DDDDCBBAAAA AAAABBCDDDD DDDDCCBBAAA DDDDCCBBAAA BAAAABBCDDD CDDDCCBBAAA DDDCBBAAABC AAABCCCCDDD AAAABCCCDDD AAABBBCCDDD AAABCCCDDDD DDDCCBBAAAA DDDDCCBBAAA BCDDDDCAAAA
9,AAAABCDDDDD AAACCCDDDCC AAABBCCDDDD AABCDDDDCBA AAABBCDDDDD DDDDDCCBAAA DDDCCBBAAAA AAAABCCDDDD ABDBDDDBBBA DDDCCCBBAAA DDDCCBBAAAA DDBABCCBBAA DDDCBBBAAAA DDDCBAAAABC AAAABBCCDDD AABCDDDCCCB DDDCCCBBAAA DDDCBBAAABB AAABBCCDDDD DDDDCCCBAAA DDDCCBBAAAA DDDCCCBBAAA DDDDCCBBAAA DDDCBBBAAAA AAAAABCDDDD DDDDCCBBAAA DDDDCCBBAAA BAAAABCDDDD DDDDCCCBAAA DDDDCCBAAAA
10,DDDCBBBAABA DDDCBBBAAAA DDDCCCBBAAA DDDDCCBBAAA DDDCCCCBAAA DDCBAAAABCD AAABBBCCDDD DDDDCCBBAAA BBAAABBCDDD AAABBCCCDDD AAAABBCCDDD AAABBCCDDDD AAAABBCDDDD DDDCCCBBAAA DDCBAAAABCD AAABCCDDDDD DDDCCBBAAAA DDDCCBBBAAA DDDCCCBBAAA DDDDCCBBAAA AAABBBCCDDD CDDDDCCBAAA DDDCCBAAABC AABCCDDDCCC ADDBABCABDC AAAABCCCCDD AAABCCCCDDD BCCCDDDDBAA DDCCCDCAAAA AAAABBCDDDD
11,ABBBBBBBCDC AAAABBCCDDD AAABBBCCDDD AABBBBBBCDD AAABCCCDDDD DDDDCCBBAAA DDDCBBAAABB AAABBBCCDDD AAABBCDDDDD DDDCCCBBAAA DDDCCBBBAAA DDDDDCCBAAA DDDDCCBBAAA CCBBAAAABDD AAAABBCCDDD ABDDDDCCBAA DDDDCCBBAAA DDDCBBAAABB AAAABCDDDDC DDDDCCBBAAA DDDCCBBAAAA DDDDCCCBAAA DDDCCBBAAAA AAAABBCDDDD AAABCCDDDDC AAABBCCCDDD DCBAAAABCDD ABCCDDDCCBA DDDCCCBAAAA DDCAAAABBCC
12,CBBCBBBBCDA DDDCBBAAAAA DDDBBBBAAAA DDDCCBBBAAA AAAABBBCCDD AAABBCCDDDD DDDDCCBBAAA DDCBAAAABCC AAABBCCCDDD AAABBBCDDDD DCAAAABBCCD AAABBCDDDDD AAAABBCCDDD DDDDCCBBAAA DDDCBBAAAAB AAABBCCDDDD DDDCBBBAAAA AAAABCDDDDD CCCCCBAAACD AAAABBCDDDD DDDCCBBBAAA DDDCCBBBBAA AAAABBCCDDD AABCCDDDCBA DDDCBAAAABB AAABBBCCDDD AAABBCCCCDD AAABBBBCDDD ABCCDDDCBAA BAAAABCDDDD
13,BBBBCCCCBAC DDDDDCCBAAA AAABCCDDDCC DDDDCCCBAAA DDDCCBBBAAA AAAABCCDDDD CCCDDDCBAAA DDDCCCBBAAA AAAAABBCDDD AAABBCCDDDD AAABBCCDDDD DDDBAAABBBB ACDDDBABABC AAAABBBCDDD DDDCCBBBAAA AAAABBCDDDD CDDDDCBBAAA DDDCBBBAAAA DDDDCCBBAAA CCCBBAAABDD AADDDCCCBBB DDDDCCBBAAA DDDDCBBAAAA AAAABCCDDDD DDDCCBBAAAA DDDCCBBBAAA BBCDCAABBAD AAAABBCDDDD AAABBCBCDDD AAABBBBCDDD
14,ABCDCCCDBAC DDDCCCBBAAA ACCBBBBDDCC DDDDCCCBAAA DDDCCCBBAAA DDDDCBBAAAA AAAABBCCDDD AAABCDDDDCC DDDDCCBBAAA AAAABCCDDDD ABBBBBBBCDD AAABBCCDDDD AAABBBBCDDD AAAABBBCDDD AACDDDDCCBA DDDCCBBAAAA AAABBCCDDDD AAAABCDDDDD DDCCCCCCBAA DDDDCCBBAAA DDDCCBBAAAA AAAABBCCDDD DDDDDCCBAAA DDCBAAABBBC AAABBCCCDDD AAABBCCCDDD DDCCCDDCAAA CDDBAAABBBB DCDDCABCCAA DDCCCBBAABC
15,BBCCCCCCBAC DDDDDCCBAAA AABBBCCCDDD DDDDDCCBAAA DDDCCCBBAAA DDDCBBAAAAA AAAABBCCDDD AABCDDDCBAA DDDDCCBBAAA AAAABCCDDDD AAABBBCCDDD AAABBCCDDDD AAABBBBCDDD AAAABBCCDDD DDDDCCBBAAA BBAAAABCDDD AABCDDDDCBA DDDCCBBAAAA DDDCCCBBAAA DDCCBAAAACD AAABCCCCCDD ABCDDDCCCBA DDDDCCBBAAA CCDDDCBBAAA BAAAABCCDDD AAABBCCDDDD DBAABCCCCCC AAAAABBCDDD AAABBCCCDDD AAAABBBCDDD
16,CCBBBBBBCDB CABBBBAACDD DDDCBAAABAB DDDCCBBBAAA BBBDDDDCBBA DDCCBBAAACD AAABBCDDDDC AAAABCDDDDC AAABBCCDDDD AABBCCCCCDD AAAABBCCDDD AABCCDDCCCC BBBBBCDDDCA DDDCCCBBAAA BAAAABCCDDD CDDDDCCBAAA DDDCBBAAAAA AAABBCCDDDD BBBBBBBABDD AAABCDDDDCC DDDCCBBAAAA DDDCCCBAAAA CCCDDDDBAAA AAABBCCDDDD AAABBCCDDDD AAABBBCDDDD DBBCDCABCBA DDDCCCBBAAA DDDCCBBBAAA AAAAABCDDDD
