,0
0,EFFCCA FFEDCA FEDADC FFEDCA FFEDCA FFEDCA FFEDBA FEEDCA FEEDCA FEEDDA FEEDCA FEEDCA FFECCA FFEDCA FFEDCA FFEDCA BABCDF AABCDF AABCDF AABCDF AABCDF ABCEFC FFECCA FFEDCA FFEDCA FFEDCA FFEDCA BAACDF AABCDF ABBCDF AABDEF AABCDF ABBCCF AABCDF AABCDF AABCDF AABCDF AABCDF BBBBCF AABCDF AABCDF ABEFEC FFEDBA FFECBA FFEDCA FEEECA FEDCBA AABCDF AABCDF AABCEF ABCDDF FFEDBA FFECBA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA BBBBCF AABCDF AABDEF ABCCEE FECAFB FFEDAA FFECCA FEEDBA BAABDF ABDFAF FFECBA CBAAFE FFEDCA FFDBAB AABCDF ABBCDF BEFDAD AABCDF FDBBAE BBDFAF AABCDF AABCDF AABDEF ABBBCF AABDEF ABBCDF ABBBDF AABCDF ABBCDF FECAAD
1,BEFDEA FDCDAE EECADE AABCEF AABCDF ABCDDF AABCDF BEFBFA CCCABF FEDEAC FEEFDA FFDBBB FEEECA FEDCDA FEEECA FFEDBA FFECBA FCAAED ABBDAF ABBBEF ABBBDF FFEDCA FFEDCA FFDCBA AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF EEEEDA AABCDF AABCEF AACEEE FEEDDA FEDCBB ABBBCF ABBCDF AABCDF EEFECA FFEDCA FFEDBA CBBBFB EBAAAF AABCEF AABCDF ABBCCF AABCDF ABCEFD FFEDBA FFEDCA FFEDBA FFEDBA FFECCA FEDDCA FEEEAA EFECEA BABFCE FFECAB BAABDF ABBCDF EEEDEA FFEDCA FEDDBA BCCAFC FFEDCA BBBABF AABCDF AABDFF FFECBA FFEDBA FEEDCA BAADCF ABEEEE AABFEE FDCCAF AABCDF ABBCDF AABDEF FECAAE AABCFF FFEDCA FFEDCA FCABBE AABCEF AABCEF ABBCDF ABBCDF ABCBBF BBBBCF ABDFAE
2,ACEFBE FEDECA DDCACF FEEDCA FEEDBA FFEDCA FFEDCA FFECBA FEDCFA FFEDCA BBBBAF AABCEF ADFDDC FFEDCA EEEEEA FEEDDA FFEDCA FEDDCA FFEDCA FECAAE ABBCDF AABDEF AABCDF BBABCF ABCEBF ACEFCC FFECAC FFEDCA AABCEF FEDBBB FEDDDA FFEDAA FECAAD ABCDFC DEFEAA FFEDAB FFEDCA EEEFCA ABBCBF AABCDF ABBCCF EEEEDA AABDDF ABBCDF AABDEF ABBBEF BBBCFC BEFFBB DDCADE AABCDF AABCEF FFDCCA FFEDBA FEEDAD AABEFD FEEDCA FFEDCA FFEDCA FFEDCA BABCDF AABDEF FFEDBA FEEDCA FFEDBA FEEECA FEEEDA FFEDCA EFEECA FFEDCA FEDCCA FEEDDA FEEDEA BBBACF AABDEF ABCEFE ABDDFA ACEBCF ABDDDF AAACFE ABCDCF AABCDF AABCDF ACDFFA AABCDF AABCEF AABCDF AABCEF ABBCDF ABBCCF ABBCDF AABDEF FFEDBA
3,AABCFF FFECBA FEDADC FFEDBA FFEDCA FEDCBA ABDEEE BBBCBF AACDEF CDDFFA FEEECA FEEDCA FFEDBA FFEBBA FFECBA AABCDF ABCDFE ABBBDF AABCEF FFEDCA FFEDCA FFEDBA BBBBCF AABCDF AABCDF AABCDF AABCEF AABCEF ABBCCF AABCDF AACDEF FEEECA FFEDBA AABCDF AABDEF AABCEF AABCDF AABDDF AABCDF AABCDF BDEFFA FFEDCA FEEDCA FFEDCA FECAAE AABCDF AABDEF ABCFEE FEEECA FFEDCA FFEDBA FFECCA FFEDBA FEDCDA FFEDCA FFECCA FFEDCA AABCDF AABCDF AABDFE FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA DCBAAF ABBCDF EEEDEA FFEDBA FDBBDC BBBCCF ABBCDF ABBCEF ACEEDD BBBFAF AABCEF AABDCF AABCDF AABCDF FFEDBA FFECDA FEEECA FFEDBA FEEDBA FEDDCA FFECBA ABBBCF AABCDF DEEFFA FECBAC
4,FEDCBA BBBABF ABBAEF ABEEED FFEDCA FFECBA FFECCA FFEDCA FFEDCA FFECBA FEEDCA FEEDCA FFEDCA FFECCA FFEDCA FEEDDA FFEDCA FFEDCA FEDBBB AABDEF ABBCDF AABCDF AABDFE FFEDCA FFEDDA FFEDCA FFEDBA CBABCF AABCEF ABCCEF AABDEF BBBADF ABBCDF AABCDF ABCEEE FFEDAA AABDEF DBAABF BCDFFA FFDAAD ABBCDF ABBCDF AABCDF ABDEED FFECCA FFEDCA FEEDCA BBBAFF AABCEF AABCEF AABDDF FFEDCA FFDCCA EDBAAF AABCDF AABCEF AABCEF EEEEDA FFEDCA FFEDCA EDBAAF ABCDDF ACEEEC FFEBBA FFDCBA FEEECA FFEDCA FEEDCA FFEDCA FFEDCA BDFFEA FFECCA FFEDBA EEEEFA FEEDCA FFEACA FFECDA FEEECA FFDBCA FEDDAB FFECCA FFDBAB ABBCCF AABCFF EFFEAA FFEDCA EEEEFA FFEDCA FEEDCA DBAAAF AABDDF ABBCDF
5,AABFFD FFEDCA EEDADC FFEDCA FFEDBA FFECBA FFDCBA FDBCBC FEEBEA CEFEFA FFECCA FFEDAA EEEEDA FDCFBA FEDEBA FFEDBA FFEBBA AABDCF AABCDF ABCCEF AABCDF AACFFD FFEDCA FEDEBA ABCDDF AABCDF AACDEF AABDEF FFECBA DBBDAF DBABCF AABDCF AABDEF FFEDBA FFECBA FEEDBA AABCFF AABCEF AABCEF BCDFFA FFEDBA FEECEA FEDBEA AABDCF AABCDF ABBCEF ABBCEF FFEDCA FFEDCA FFEDCA FFECBA FFDCBA FFEDAA FEEEEA AABEDF ABBDBF AABCDF AABCFE FEEDCA FFEDCA FFEDCA FEDCCA FFEDCA FEDDAB AABCDF AABCDF AABDEF EEEEDA FEDDCA FEEDCA ABBBEF AABDEF ABBBCF ABCCEF AABCEF ABBBDF ABDDDF ABBCCF FFDCBA EEEEFA FEDECA FFEDBA AABCDF ABBBDF BCDEFA EFEAAD EFEAFA FEEECA ABBBDF ABCCDF AABCCF ABBEBF
6,ACFFEB ABDFED EEDAEE AABDDF CDEFFA FDBBCB AACDDF AABDBF ABDCFE ABDDAF EEEFAA FEEDCA FFEDBA FFECBA FFEDCA AABCEF AACDFE DFFABC ABBCCF EEEFEA FFEDCA FFEDCA FFEDCA ABDCAF AABCEF AABCEF AABCDF AABCDF AABCDF ABBCCF AABCEF AABCDF AACDEF FEEEDA FFECAB AABDEF AACDEF DCBAAF AABCDF ABBCDF ABBCDF AABCDF ACEFEC FFECCA FEEEEA FFEDCA BBBBBF ABCCDF ABCDDF ABBCEF FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FEDCCA FFEDDA DCBABF AABCDF ABCDDF AACDEF FFEDCA FFEDBA FFEDCA FFEDBA FFEDCA FFEDCA FFEDCA ACEFEB CBBACF AABCDF AABCDF EEEEDA FFEDCA FEEDCA FECBBC AABEDF DEFFDA AABCFF ABCCBF ABBCDF AABCDF ABBCDF AABCEF AABDEF AABCEF ABCEEE BBABDF BBBBBF AABCDF AABCDF ABCEFB
7,ABCFFB FDCFEA DEDAED DCCBAF FEEDCA FFECCA ABCEAF AACFEE ACDBFC AABDDF FEDFAB FFEDCA EFEEBA FFECAB EFEEDA FEEDDA FFEDBA FFECCA FEDDDA ABBBFF AABCDF AACDFD FFEDBA FFECAA ABBCDF AABCDF AABCDF AACDEF ABCBCF ABBCBF ABCCCF AABDFE FFEDAA AABCDF AABCDF ABCCEF ABBCEF EBABFD BBBBBF AABCEF FEEECA FFEDCA FFECDA FFDCBB AEFBBE ABBCDF FECBAB ABBCBF ABBCEF AABCDF FFEDCA FFEDCA FFECCA FEDDCA FFEDCA FEEDCA FFEDCA FFECAA ABCCDF FFEDCA CBBABF ABDDDE AABDFE FFEDCA FFEDCA FFEDCA FFEDCA BABBDF ACEFEC FFECBA FFEDBA FEDCCA BBBBAF AABCEF AABCEF ABCBFF AABFEE BAABFF ABCBDF BEFAEC BBBBAF AABEDF AABCDF ABBBEF FFEBBA FFECBA FFEBFA FFEDCA FFEABC AABCEF AABCDF ABBCDF
8,AABCEF AABCDF ABCAFF AABDCF ABCDFE AABDDF AABCDF BABCDF AABCDF AABBFF FEECEA FEEEDA FFEBCA FEEEBA FFECCA FFEDCA FFEDBA FFECCA FECAEB BAACCF AABCDF AABCDF ABBCDF AABDEF FEEEDA BBBBDF ABCDDF AACDEF ABDECE AABDCF ABBCDF ABBBDF ABCCDF AABCFE EEFFBA FFEDBA FFECBA FCAAAE AABCFF AABBEF FFEDCA FFEDCA FFEDCA FFEDCA FFEDBA FFEDBA ABBCDF AABCEF CDEFDA FFECBA FFDBBB ABBBEF AABCEF ABDEFD ABCDFE FFEEAA FFECDA FEEDCA FFEDCA FFEDBA FFECCA BABCDF AABCDF ABDFED FEEDCA FFEDCA FFEDCA FFEDBA ABBCCF AABCDF AABCEF AACEEE AABCDF AABDDF AABDDF AABCDF ABBBDF AABDEF AABCEF ABCCCF CDDEFA FEDCBA FFEDCA EDDFFA FEEDDA FFEDCA FFDCBB AABDDF FEEDEA DCBCAF AABCEF CEFEDA
9,DDCBAF ABCDEF CDDAEE BBBBAF ABBBEF FFEDCA AABCDF AABCDF AABCEF AABCDF ABDFED FEEDCA BBBBDF AABCDF ABBCCF ABDEFD FFEDCA FFEDCA FEEDCA FFEDCA FFEDCA BBBBCF AABCDF ABBCCF ABCEFC BCEFFA CDEEFA FEEDCA FEDCCA FEDCDA FEEDDA FEEDDA FEBBBC FFEDBA ACEFDC FFEDBA FEEDDA FECCBB FEEEDA FFEDCA FFECBA BBBBCF AABCDF ABBCDF AABCDF AABDEF ADFFEA FFDDBA FFEDDA FFECBA FFEDBA FFEDCA FEDCBA ABBCCF AABCDF AABCDF AABDEF DEEFEA FEEDCA FFEDAB CDEFEA FFECBA FEDDDA FFEDAA FFEBBB FFEDCA FEEDCA FFEDCA FFEDCA FFEDCA FEDDCA FEDBDA FEEFBA ABBBDF AACEDF FEEEDA FEDDCA FFEDCA FFEDCA FFEDBA FFECBA FEDBAC AABCDF FDBDEA FEEECA FEEDDA FFEDBA FFEDCA FEEDCA FEDDAA ABCCDF ABCDCF
10,FFECBA FFEDCA CCDFBB FFEDCA FFECBA EEFECA FFEDBA FEECDA FEEDCA FFEDCA FEEDCA FFECBA FEEDDA FEEDDA FFEDCA FFEDCA FFDCBA ABBCDF AABCDF AABCDF ABBCDF ADEFFA FFEDCA FFEDCA FFEECA AABCDF AABCDF AABCDF AABCEF ABBCDF AABDDF AABCDF AABCDF AABCDF AABCEF ABBCEF AABCDF AABCDF ABCCAF FFEDCA FEEDCA FEEDCA FEEDCA FECCAB AABCDF AABCDF ABCDDF CBBAFE FEEECA FFEDBA FFECCA FEDDCA FFEDBA FEEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFDCAB ABBCDF ABBCDF ABBCDF AABCEF FFEDCA FEEDCA FEEECA FFEDCA ABBCCF AABDEF AABDFE FECCBB ABEFFC AABCEF ABCFFD ACEFEC ABCEFD AABCCF AABCEF ACEEFA AABDDF AACDCF ABCFFC FFECBA FEDDDA DDEEFA FFEEAB BBBABF ABBCCF BDFFAC FFEBBB ACDDFA
11,AABCEF CBAABF BBCFCC AABCDF AABCDF AABCDF AABCDF AABCEF AABCEF AABCEF ABDFFB AABCDF AABDDF ABDDDE AABCDF FEEEEA FFEDCA FFEDCA FFEDCA FFEDBA ABCFEE AABCDF ABBCDF AABCEF AABCEF AABCEF CDEFEA FEDEDA FEEEDA FFEDBA FFEDCA FEDBCA FEBBCB EEEBFA EEEEDA FFEDBA ABDFFB FFEDCA FEEEDA FFEDCA FEDAAC ABBBCF AABCDF AABCDF AABCDF AABCEF FEEDCA FEEDCA FFEDCA FFEDCA FFEDBA FFEDCA FEDCCA BBBBCF AABCFE AABCFF EEEEEA EEEEDA FFEDCA FFEDCA FFEDCA FFEDBA FFEDCA FEDDBA FFEDCA FFEDCA FEEDDA FFEDCA FFDCAC ABBBCF AABCDF ABBCDF AABCDF AABDEF DDEEFA ABCBBF AABDFF ABCEEE FEEEDA ABCEBF ABBCDF ABCDEF ABCEFD EEEEEA EEEFBA FFEDCA FEEDCA FEEDDA BCBAAF AABCFE EEEEFA FEDCBA
12,FDBBBD FEDDBB CCDFBB FFEDCA FECBCA CCCAFB FEECFA ADFEBD CDEEFA FFECCA FEDCAB FFDCBA ABCEBF AABCEF AABCDF AABCDF AABCEF AABDDF EEEEDA FFEDCA FFEDCA FEEDCA FECBAC AABCDF AABCDF AABDEF ABCDEF AABCDF BBBBDF DEFECA FFDBBB BBBBDF AABCDF AABCEF AABDDF BCCBAF AABCCF AABCDF AABCDF FFEDCA FFEDCA FFEDCA FFEDCA FFEDBA AABDDF ABCDDF AABCDF CDEFFA FFEDCA FFECBA FECCBB AABCEF ABBCEF ABBCDF BEFCFA FFEDCA ABBBDF AACEDE ABBCDF ABBBDF FFEDCA FFEDCA FFEDCA FFEDCA FFDCBA FEEECA FDBAAF AABCDF AABCDF AABDDF ABBCDF FEEDCA FFEDCA FFDCAB AABCDF AABDEF AABCDF ABBCDF AABCEF AABCDF AABCDF ABCCDF CCCAAF AABCDF AABCEF ABDFFB FEDCBA FEDCCA ABBBEF ABCEEE FFEDCA AABCDF
13,ABEEFB AABCEF EEDAEE FFEDAB FEEDDA FEDDBA AABDDF AABCDF FEDDEA FEDECA FEEDDA FFEDCA FEEDCA FFEDCA FEEDCA CBAACF AABCDF BBBAAF AABCEF EEEEFA FFEDCA FFEDCA FFEDCA FFECBA FEEDBA AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF AABCDF ABDFFC FFEDDA AABCDF AABDEF AACDEE FFDCBB DBABDF ABBCDF ABBCDF ABBCDF EFFDCA FFDCBA FFEDCA FDCAAF AABCDF AABCDF AABDEF FFEDCA FFEDBA FFEDCA FFDCBA EFFDBA FFEDDA FFEDCA FFEDCA FFEDCA FFEDCA AABCDF AABDFF FFEDCA FEEDCA FFECCA FFEDCA FFECBA FFDCAB FFEDBA FFECBA BBBBAF AABCDF ABDFFC FEEECA FEEDCA FFEDBA EEEECA FEEDCA FFECCA CAABEF FFEBBB CCBAAF ABBCCF ABBCDF AABCDF AABDEF ACEFAD AABDEF AABCDF ABDFAF ABBBCF AABCDF AABCEF
14,AABCDF EECAAF EEDAED FFEDCA FFEDCA FFECBA ABEEED AABDBF FFECBA FFECDA FEEDDA FEEDCA FEEDDA FFEDBA FFEDCA FFEDCA FFEDBA FECBAC ABBCDF ABBCDF AABCDF AABCDF AACDFE FEEEDA FFEDCA FFEDCA FEEDCA FCABBE AABCDF ABCBDF ABCEEE BBBBAF ABBCCF ABBCDF AABDEF AABDDF AABCEF BBBBDF AABCDF ABBCDF AABCDF ABBCDF AABCEF EFFEBA FEEDEA FFEDCA FFEDCA FFEDBA ABBCDF AABCDF AABDEF ABEDDE AABCFF FEDDEA EEEEDA ABCEFB FFEDCA FEEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA BBBBCF ABBCDF AABCDF ABBBFE FEEDDA FFEDCA FFECBA FDBAAF AACDDF AABCDF AABCEF AABCEF ABBCCF AABCCF ABCDDF EEFFAA AACDFE FFEBCA ABCEFB ABDEFE ABCCFD ECBAEE FECACE FFEEAA FFEDBA FEDDBA BAABDF AABDDF AABCDF
15,ABCCFF EFFDCA EEDAEE DDDFFA FFEDDA FFEDBA AABCDF ABCFAF ABCAFE DFFCBB FFEDBA FEEDCA FFEDDA FEEDCA FFEDCA FEEECA FEECCA FECBAC ABBCCF AABCDF ABBCDF AABCDF BDEFFA FFEDCA FEEECA FFEDCA FEEDCA FDAABE AABCDF ABBCDF AABCEF AABCDF AABCDF AABCDF AABDEF AACDEF AABDEF BBBBCF AABCDF ABBCDF ABBCDF ABBCDF FFEDBA FEEDCA FFEDCA FFEDBA AABCDF AABDEF AABCDF AABDEF FFECCA FEDDCA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FEEDCA FFEDCA AABDDF ABBCDF ADFFEB AABCDF AACDEF EEEFDA EEEECA FFEDCA FEEDCA FFEDCA BAADFF FEEDCA FEEECA FECAAE ABBBDF AABDDF ABBCDF AABCEF ABCDBF FFDBAB ABCDFE DDCCAF CAACBF AABDFE AABCDF AABCDF AABCDF AABDEF AABCDF ABBCCF AABCDF AABCDF AABCEF
16,FEDCCA AABDCF CBCFBB FDBBAE EEFECA AABEEF DFFECA FEDBAD BEFDAE FEEEDA FEECEA FFECBA BBBBAF EEEEEA EEEFEA FEDCBB FEEECA AABBCF AABCDF AABCEF EEEEDA FECAEB ABBCDF DDEEFA AABCDF AABCDF AABDEF AACCFF BDFFCA ABBCCF AABCDF AABCDF ABBCDF ABCDDF ABCFFC DDEFFA EBAFAE AABDEF EEEEDA FFEDCA FFEDCA FFEDCA FFDCAB AABCDF AABCDF AACEFE FEEEEA FFEDCA FFEDCA FFECBA CBAACF AABCDF AABCDF AABCFE EFFDBA FEEECA AABCDF AABCDF ABDDFE FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FEEDCA FEEEDA BBAAEF DDDDFA FFEDAB AABCDF AABCDF AABCDF AABCDF AABDDF ABBBDF AABCDF BBBABF BEFEEA FEDBBB EFFEAA EFFDBA EEEEEA DEEFEA FFEDCA FFEDBA FFECAB FEEDDA BAAFEE BBBBCF CEFFCA EEEEFA FFEDCA
17,FCBFCB CBBABF BBBADF ABBBDF AABCFF AABBEF ABBCDF ABBCCF AABCDF AABCDF AACDEF EEEEDA FECDEA FEEDEA FEECEA FFEDDA FFECCA FECAAC ABBBCF AABCCF AABDFE FFEDCA FFEDCA FFEDCA FFECAB ABCDCF AABCDF AABCEF AABDDF ABBCDF AABDEF AABCDF FFEDBA AABCDF ABCDEF DEFEEA FEEDCA FECAAD ABBCDF AABCDF ABBCDF DEFDEA FFEDCA FEDCBA AABDFE CCDFFA FDBAAE AACDCF AABCDF AABCCF AABDDF FFEDCA FEDEDA FFEDCA FDBDAC BCEFFA FEEECA FFEDCA FEEDCA FEEECA AABCDF AABEDF FFECEA FFECCA FEEDCA FFECBB FFEDBA FEDCBA AABCDF AABCDF FFEDCA FFEDBA FFECCA FECAAE AACECF CCCABF ABDDBF DEEAAE AEFBBD ABCEAF BAACEF AABBEF ABBBDF AABDEF ABCDDF ABBCEF AACEEE BBBBBF ABBCCF AABCDF ABBBCF EEEEEA
18,FEDCDA FEBBBC BBCFBB AABCDF AABCDF AACDEF FFECCA FFEDCA FFEDCA FEDDBA FFEDCA FEEDCA FFEDCA FFEDBA FEDCDA FEEEDA FFEDCA FFEDCA FFEDCA FFEDCA FFEDCA FFECCA BBBBCF AABCDF AABCDF AABDEF CDEFFA FFEDCA FFEDBA FFEDCA FFEDBA FEDCCA BBBBBF ABBCDF AABCDF AABCDF AABDEF FEEDDA FEEEDA FEDCCA FFEDCA FFEDBA BBBBCF AABCDF AABCDF AABCDF AABDFF FFEDCA FEDCBB ECBAAF ABCCCF ABCCDF ABCEEE BBBBAF AABCDF AABCDF ABBCDF ABCDEF EEEEEA FFEDCA CBBCAF FFEDCA FEDCDA FCBCAF EFFDAB FECCCA EEEEBA FEEDCA FFEDCA FFEDCA FEEDCA FFEDCA FFECBA FEDFAB FEEDCA FFECBA FEEEDA FFEDCA FFEDCA FFECBA FFECCA BBBBBF AABCDF ABDFAE ABBBDF FEEEBA FEEECA FEEDCA FEEDCA FDBAAE AACEEE ADFFAD
19,DEEFEA AABCDF DDCAEE FFEDCA BBBAEF FEDEDA FFEDCA FFEDAA FFEDCA FDCAAE FEEEDA FEEDCA DDCBAF AABDDF AABCEF AABCDF FFEDCA FFEDCA FFEDCA FFECCA FFEDCA FFEDBA FFEDCA AABCDF AABCDF ABCCEF FDBBCB FFEDBA FFEDCA FFEDBA FEDDCA FFEDDA FFECBA FFEDBA FDBABD FFECBA FFECDA FEEEDA FFEDCA FEEDCA FEDCBA FFEDCA FECBAC ABBCDF AABCDF AABCDF AABCDF AABCEF AABCDF ABCCBF ABBCCF AABCDF ABBCCF AACDEF AABCDF ABBCCF AABCDF AABDDF DEEFFA FFEDCA FFEDCA FFEDCA FFDCBA FFEDBA FFEDBA FEEDCA FFEDCA FEEEDA FFEDCA FFEDCA FEEDDA FFEDCA FEDCBA FFDCAB DDDFFA ABCDDF EDBAAF AABEFD FEEDDA DBABAF CBBABF AACEFE CDEFFA FEEDCA AABCDF AACDEF BDFFFA ABDEFC FEEDCA BBBBCF ABCDBF ABCBCF
