,0
0,HGFECBA HCFEDCB HGFDCBA HGFECBA HGFECBA HGFECBA HGFECBA HGFECBA ABCDFGH ABCEFGH ABDFGGG HGFECBA HGFECBA HGEBBBC ABDEFGH ABCEFGH ABCEFGH ABCEFGH ABCEFGH BBCDEGH ABCEGGG HGFDCBA HGFDCBA ECBBCGH ABCEFGH ADFGGDB HGEDCBA HGFECBA HGFECBA HGFECBA HGFDCBA BBCDFGH ABEFGGG GGGFDAA HGFECBA AADFGGG HGECACE HGFDCBA ABCEFGH BCACFGH DABDFGG ABCDFGH ABDEEGH ABCEFGH ABCDFGH BDGHEAC
1,GHFCBBB DACEEGG ABBDGGH ABDEHGF FEGGCBA HGFECAA HGFECBA HGFECBA HGDCBBB ABBDEGH DFGGEBA HGFDCBA ABCDFGH ABCEFGH ABCEFGH CEFGGDA ABCDFGH ADGGGEB ECCBBEH BBCDEGH HHFECBA HGDCBBB BBBCEGH ABCDFGH ABCEGHG HGEDCBA HGFDCBA HGFDCBA HGEDDBA DGFGFAA ABCDFGH GGGECBA HFCBCCC GFDCABH ABCEFGH HGFDCBA HGDBBCC ABBDFHH BBBCEGH ABCDFGH CABDFGH HGFDCBA CABDFGH ABCDFGH ABDEEFH ABBDGHG
2,ADCGHFC EAEGFED HGFDCBA HGFDCBA GGGEDBA BBBDFGH FGFFEBA GGGECBA HGFECBA HGFDBBB ABCEFGH ABEFEFH ABBEGGG GGEFEBA BEHHEBB HGFDCBA HBCDCFE GGGFCAA HGFDCBA BBBDEGH BCDGHFA ABCDEGH ABDEFGH BCGCHFB CABCEGH DFHGDBA HGECCBB GGGFDBA HGFECBA EDCBBFH ACFGFFE HGFDCBA HHFDBBA HGEDEBA HGFECBA HGFDCBA BBBDFHH ADFEFGF BBBCGGH ABCDFGH ABCDFGH BCCBEGH ABCDFGH ABDDEGH ABCDFGH FFGGEBA
3,ABGGFED HCFEDCB HGFDBBA AEFFFFF ABDFGGF HGFECBA HGFDCBA FCAADGH ABDDDGH FFGGEBA HGFECBA BBBDEGH ABCDFGH ABCEFGH ABCDFGH BEGGGDA HGBBCCD ABDFFGG ABCDFGH ABCDEGH GHGECBA HGFEDBA CBBCFGH ABDFGGG HHFDCBA HGEDCBB HGECBBB HGFECBA CCBBDGH ABCEFGH HGFDCBA HGFECBA HGFECBA HGECBAD ABDFGGG HGECBBB ABBDFGH ABDFGGG BBBCDGH ABCEFGH ABDGHFE GGFEECA HGEDCBA GGGFDAA ABCDFGH GGGEBAB
4,FDCCBCH AADFGGG HGFECBA HGFECBA HGFDCBA HGFEDBA HGFDCBA HGFEDBA HGFECBA GCABDGH ABCDFGH CFHGEBA HGFECBA HGECBBC ABDEGGG ABDEFGH ABCDFGH FGGGEBA ABEFFFG FHGDCAB BBCDEGH ABCEGGG HGFEDBA HGEBABD ABCEFGH ACFGGEC HGDCBBC ABCEFGH ACEGHFB HGFEDBA BBBDFGH BHGEDCB HGFECBA HGFECBA HGFEDBA GHGECBA HGECCCA GGFFEAA HGFEDBA HGFEBBA HGFECAA ABCEFGH GGFFDBA HGGDCBA HGECBBC ABCDFGH
5,EGHFDBA HBEEDCB HGFDCBA HGEEBBB HGFCCCA HGFECBA HHEDCCA HGFECBA HFDBADF ABCDFGH ABCEFHG HGFDCBA ABCEFGH ABDFFGG HGDCBBC BBCCDGH DFGGFBA HGCCCCB ABCDEGH ABCEGHF HGEDBBB FCBBBGH ABCDFGH DFGGEBA HGFDCBA HGECCBB HGFEDBA ABCDFGH ABCEFGH HGFECBA HGFDCBA HGFDBBA ABCDFGH ABFGGFE HGFECBA ABCDFGH ABCEFGH ABCEFGH ABCDEGH HGCCCCB HGFDCBA ABDEFGH EGHDEAB HGFEDBA ABCDFGH ABCDFGH
6,AFCBFGG FADEFFF GHGEBBB ABCEFGH ABDDFGH GGFFDBA HGEDCBA DCBBDGH ACFFGEF DDFGGFA HGFDCBA HGECBBB ABCDEGH ABCEFGH ABCEFGH ABDEFGH FFFGFCA HFBBCCC ACFFFFG BBCCEGH ABCDEGH EHGFCBA GGGFDBA AABDFGH ABCDFGH HGFDCBA HGFDCBA HGFDCBA GGECAAG ABBDFGH BEGGFCA HGFECBA HGEDCBA HGFECBA DEDCBCH ABCEFGH HGFECBA HGFDBBB ADGGGEA ABCDFGH ABCDEGH ABCEFGH ABDEFGH ADEEFFG BBBCEGH ABCEGHG
7,EHGDBCA FAEEEEF HGFDCBA ABBEFHH ABBDGGH GGFEDBA HHFDCAA GGFEDBA HGFDCBA GECABEH ABCDFHH HGFECBA ABCEFGH ABDEFGH ABCDFGH ABCEFHH HFBBCDE ABCEFGH ABEGDGG BBBDEGH HGFECBA HGFCBBB BBBCFGH CBBCDFH ABCDFGH HGFDCBA HGEDCBA HGFDCBA HGFECAA EFGGEBA BABEGGH EFHGEBA HGFDCBA EDCBBFH EHGFDBA HGEDCBB ABBEFGH AADEGGH ABCEFGH ABDGGGG BBBCDHH ABCDFGH HGDDCBB HGGEDBA CBBBDGH ABCDFGH
8,ABDEFGH AADEFGH ABDDFGH ABCEEGH ABDEEGH HGGECBA HGFECBA GGGFDBA HGFDCBA HBDBBDG ABCDEGH ABCEFGH HGEBABE ABDEFGG ACCDEGH ABCEFGH ABCEFGH GHFEDBA HGECBBC ABEEEGH HGFECBA HGFDCBA HGECCBB ABCDFGH GHGECAA GBABEFH ABCEGHG FGGFDBA GGGECBA HGFDCBA EDCBBFH ABCEGGG HGFEDBA HGFECBA ABCDFGH ABCDFHH ABCDFGH ABCEFGH ABCDFGH ABCEGGH GGGECAA HGECBCA HGFECBA HFCBCCD HGFCBBB ABEFGGE
9,BBBDFHH DADEEEG ABGHGEC ABCEFGH ABCDEGH FGGFDBA ABCDFGH ABBDGHG HGFECBA HGFDCBA HGDBBBE ABCEFGH ACFCGHE GGGECBA HGGFBBA HGFDCBA HFFFDBA DHFFFBA HGFDBBB HGFECBA FDBBBEH ABCDFGH ABCEFGH GHGECBA HGFDCBA HGEDCBA HEBBBDG ABCEFGH ABEFGGE HGFECAA GHGECBA HGGECBA HGFEDBA HGFEDBA HGFDCBA HGFDBBB CCBBDGH ACEFGFF HGFECBA HGFECBA HGECCBB ABEGFGF HGFEDBA HGFECBA HGFDBBB ABCDFGH
