,0
0,DDCCBAA DBCCBBA DDCBBAA DDCCBAA DDCCBAA DDCCBAA DDCCBAA DDCCBAA AABBCDD AABCCDD AABCDDD DDCCBAA DDCCBAA DDCAAAB AABCCDD AABCCDD AABCCDD AABCCDD AABCCDD AABBCDD AABCDDD DDCBBAA DDCBBAA CBAABDD AABCCDD ABCDDBA DDCBBAA DDCCBAA DDCCBAA DDCCBAA DDCBBAA AABBCDD AACCDDD DDDCBAA DDCCBAA AABCDDD DDCBABC DDCBBAA AABCCDD ABABCDD BAABCDD AABBCDD AABCCDD AABCCDD AABBCDD ABDDCAB
1,DDCBAAA BABCCDD AAABDDD AABCDDC CCDDBAA DDCCBAA DDCCBAA DDCCBAA DDBBAAA AAABCDD BCDDCAA DDCBBAA AABBCDD AABCCDD AABCCDD BCCDDBA AABBCDD ABDDDCA CBBAACD AABBCDD DDCCBAA DDBBAAA AAABCDD AABBCDD AABCDDD DDCBBAA DDCBBAA DDCBBAA DDCBBAA BDCDCAA AABBCDD DDDCBAA DCBABBB DCBBAAD AABCCDD DDCBBAA DDBAABB AAABCDD AAABCDD AABBCDD BAABCDD DDCBBAA BAABCDD AABBCDD AABCCCD AAABDDD
2,ABBDDCB CACDCCB DDCBBAA DDCBBAA DDDCBAA AAABCDD CDCCCAA DDDCBAA DDCCBAA DDCBAAA AABCCDD AACCCCD AAACDDD DDCCCAA ACDDCAA DDCBBAA DABBBCC DDDCBAA DDCBBAA AAABCDD ABBDDCA AABBCDD AABCCDD ABDBDCA BAABCDD BCDDBAA DDCBBAA DDDCBAA DDCCBAA CBBAACD ABCDCCC DDCBBAA DDCBAAA DDCBCAA DDCCBAA DDCBBAA AAABCDD ABCCCDC AAABDDD AABBCDD AABBCDD ABBACDD AABBCDD AABBCDD AABBCDD CCDDCAA
3,AADDCCB DBCCBBA DDCBAAA ACCCCCC AABCDDC DDCCBAA DDCBBAA CBAABDD AABBBDD CCDDCAA DDCCBAA AAABCDD AABBCDD AABCCDD AABBCDD ACDDDBA DDAABBB AABCCDD AABBCDD AABBCDD DDDCBAA DDCCBAA BAABCDD AABCDDD DDCBBAA DDCBBAA DDCBAAA DDCCBAA BBAABDD AABCCDD DDCBBAA DDCCBAA DDCCBAA DDCBAAB AABCDDD DDCBAAA AAABCDD AABCDDD AAABBDD AABCCDD AABDDCC DDCCCBA DDCBBAA DDDCBAA AABBCDD DDDCAAA
4,CBBBABD AABCDDD DDCCBAA DDCCBAA DDCBBAA DDCCBAA DDCBBAA DDCCBAA DDCCBAA DBAABDD AABBCDD BCDDCAA DDCCBAA DDCBAAB AABCDDD AABCCDD AABBCDD CDDDCAA AACCCCD CDDBBAA AABBCDD AABCDDD DDCCBAA DDCAAAB AABCCDD ABCDDCB DDBBAAB AABCCDD ABCDDCA DDCCBAA AAABCDD ADDCBBA DDCCBAA DDCCBAA DDCCBAA DDDCBAA DDCBBBA DDCCCAA DDCCBAA DDCCAAA DDCCBAA AABCCDD DDCCBAA DDDBBAA DDCBAAB AABBCDD
5,CDDCBAA DACCBBA DDCBBAA DDCCAAA DDCBBBA DDCCBAA DDCBBBA DDCCBAA DCBAABC AABBCDD AABCCDD DDCBBAA AABCCDD AABCCDD DDBBAAB AABBBDD BCDDCAA DDBBBBA AABBCDD AABCDDC DDCBAAA CBAAADD AABBCDD BCDDCAA DDCBBAA DDCBBAA DDCCBAA AABBCDD AABCCDD DDCCBAA DDCBBAA DDCBAAA AABBCDD AACDDCC DDCCBAA AABBCDD AABCCDD AABCCDD AABBCDD DDBBBBA DDCBBAA AABCCDD CDDBCAA DDCCBAA AABBCDD AABBCDD
6,ACBACDD CABCCCC DDDCAAA AABCCDD AABBCDD DDCCBAA DDCBBAA BBAABDD ABCCDCC BBCDDCA DDCBBAA DDCBAAA AABBCDD AABCCDD AABCCDD AABCCDD CCCDCBA DCAABBB ABCCCCD AABBCDD AABBCDD CDDCBAA DDDCBAA AAABCDD AABBCDD DDCBBAA DDCBBAA DDCBBAA DDCBAAD AAABCDD ACDDCBA DDCCBAA DDCBBAA DDCCBAA BCBBABD AABCCDD DDCCBAA DDCBAAA ABDDDCA AABBCDD AABBCDD AABCCDD AABCCDD ABCCCCD AAABCDD AABCDDD
7,CDDBABA CACCCCC DDCBBAA AAACCDD AAABDDD DDCCBAA DDCBBAA DDCCBAA DDCBBAA DCBAACD AABBCDD DDCCBAA AABCCDD AABCCDD AABBCDD AABCCDD DCAABBC AABCCDD AACDBDD AAABCDD DDCCBAA DDCBAAA AAABCDD BAABBCD AABBCDD DDCBBAA DDCBBAA DDCBBAA DDCCBAA CCDDCAA AAACDDD CCDDCAA DDCBBAA CBBAACD CDDCBAA DDCBBAA AAACCDD AABCDDD AABCCDD AABDDDD AAABBDD AABBCDD DDBBBAA DDDCBAA BAAABDD AABBCDD
8,AABCCDD AABCCDD AABBCDD AABCCDD AABCCDD DDDCBAA DDCCBAA DDDCBAA DDCBBAA DABAABD AABBCDD AABCCDD DDCAAAC AABCCDD ABBBCDD AABCCDD AABCCDD DDCCBAA DDCBAAB AACCCDD DDCCBAA DDCBBAA DDCBBAA AABBCDD DDDCBAA DAAACCD AABCDDD CDDCBAA DDDCBAA DDCBBAA CBBAACD AABCDDD DDCCBAA DDCCBAA AABBCDD AABBCDD AABBCDD AABCCDD AABBCDD AABCDDD DDDCBAA DDCBABA DDCCBAA DCBABBB DDCBAAA AACCDDC
9,AAABCDD BABCCCD AADDDCB AABCCDD AABBCDD CDDCBAA AABBCDD AAABDDD DDCCBAA DDCBBAA DDBAAAC AABCCDD ABCBDDC DDDCBAA DDDCAAA DDCBBAA DCCCBAA BDCCCAA DDCBAAA DDCCBAA CBAAACD AABBCDD AABCCDD DDDCBAA DDCBBAA DDCBBAA DCAAABD AABCCDD AACCDDC DDCCBAA DDDCBAA DDDCBAA DDCCBAA DDCCBAA DDCBBAA DDCBAAA BBAABDD ABCCDCC DDCCBAA DDCCBAA DDCBBAA AACDCDC DDCCBAA DDCCBAA DDCBAAA AABBCDD
