,0
0,FEDBA FECBA FEDBA FEDBA FEDBA CBBDF ABDEF FFDBA FEDBA ABDEF ABCEF ABDEF ABDEF ABCEF FECBA FDBAD ABDEF FECBA FEDBA FEDBA FEBAC ABDEE FEDBA EAAEE FDCCA BACEF BBFEB ABCEF ABCEF ABCEF
1,FDCCA ABCEF ACEDE EEEBA FEDBA FECBA ABCEF FECBA ABCEF ABDEF DFEAB ACEEE BBBDF DEECA FCBBB ABCEF ACFEC FECBA FECBA FDCCA ABDFE FEBBB BBBDF EFDBA FBBCC ABCDF ACEFC EFDBA ABCEF ABDEF
2,CEEBA FECBA FECBA BBBDF FEDBA FEDBA FCABE ABDEF ABEFD FCBCB FECBA EEECA FECAB ABDFD ABCEF ACEEE ABCEF FECBA FEDBA EDBAE AFEDC FEDBA FEDBA FECBA ABDEF BBCEF ABCEF ACDDF ABCEF ABCEF
3,AFECB FECBA ADDDE EEEBA FECBA ABDEF EFDBA FBACE ABDEF ABCEF EEECA ABDEF ABCEF CEFCA FEDBA ACDEE FECBA FDCBB FEDCA ABDEF FECBA FDCBA BBBCF FECBA ABCEF BCBCF ABCEF FDCBA FECBA BBBEF
4,BBBEF EFDBA FEDBA FEDCA FECBA FEDBA BACDF ACFEC FEDBA ABDEF ABCDF BDFEA ACDEE BBBDF ACEEE FECAB ABDEF FEBBB ABDEF EEDCA AADEF FECBA FEDBA FDDBA FDCBB FEDBA FEBCA BACEF EEDCA FECAA
5,EFDBA FECBA FECBA FEDBA FEDCA FEBAB ABCEF EFDBA ABDEF DFDAB ABCEF FECBA ABCEF FFCBA BBBDF ACFFB FECBA FDCBA ABCEF EFDBA FECBA BBCEF BFEDA FBACE ABDEF ABDEF FDDBA FABDE FECCA BBBDF
6,DCEDB CEFCA ABDEF EEECA FECBA ABEEE EEECA FECAA ABCEF ABDEF ABDEF FEBBB ACCDF ABCDF FECBA EAADF ABEFC FECBA FECBA ABCEF EFEBA FECBA FECAB ABDEF FEDBA EBCDC ABCEF ABCEF ABCEF BBBDF
7,EEDCA CEFCA ABDEF EEECA FECBA FEDBA CBBDF EFDBA ABDEF ABDEF DEEDA ABDEF ACCDF DEECA FDBBB BCBCF ABDFE FECBA FEDBA ECEEA ABEEF FEDBA BBBEF FECBA ABDEF ACDEF ADEEE ACDEF FDCCA FCABF
8,ACDEF ABDEF ABCEF DFECA FEDBA FEDBA BBBDF ABCEF EBADF ABDEF ABCEF CFECA FBACF EEEBA FECBA BACEF FECBA ABCEF FEDBA FEDBA BBBEF EFDBA FEBAC ACDEF ABDEF ABCEF ABDEF FECBA FEDBA DFEAA
9,AAEEE ABEEE ABDEF ADFEB ABDEF EEDBA FECBA ABDEF BEFBB FEDBA FECBA FBDCA FEBBB FDBAD ABCEF ADFED FEDCA FDBBB ABDEF EEDBA FECBA FEDBA FEDBA FDCBA BACEF FEDBA FEDBA BACFF FEDBA FEDBA
10,FECBB FDBBB FEDBA FEDBA FEDCA FCABE ABCEF FEDBA CABEF ABDEF ABCEF ABDEF ABCEF FEDBA FDABD ACEEE FECBA FECBA FEDBA FEDBA ABCEF EFEBA FEBAC ADEED DCCCE ABDDF ACEDF DEEEA FEEBA ABCFF
11,BCCCF ABCEF ABCEF BBCCF ABEEE FEDBA FDBBB ABCEF ABDEE FEDBA FECBA EEEBA FFDBA DBBBF ABCEF BFEDA FEDBA FDBBB ABDFE FEDBA FECBA FEDCA FECBA ABCEF ABEEE ABDEF EABCF ADEEB FEDBA FCABE
