,0
0,FFEDBAA FBDDCBB FFECBAA FFEDBAA FFEDCBA FFEDBAA FEEDCAA FFEDCAA AABCDFF AABDEFF AACDEFE FEEDCAA FFEDBAA FFDBABB AACDEEF ABCDEEF AABDDEF AACDEFF AABDEFF AABCDFF AABDEFE FFDCBAA FFECBBA DBBABEF AABDEFF ACEFFCA FEDCBBA FEEDBAA FEEDCAA FFEDCAA FEECBAA AABCEFF ABDEEEE EEEECAA FEEDCAA AACEEEE FEDCABD FFDCBAA AABDEFF BBACDFF CAACEEF AABCEFF ABCDDEF ABCDEEF AABCEFF BCFFDAB
1,EFDCBBB CABDDEF AABCEFF ABCDFED EDEFCAA FFEDBAA FFEDBAA FFEDCAA FECBBBB ABBCDEF CDFFDBA FFECBAA AABCDFF AACDEFF AACDEFF BDEEFCA AABCEFF ACEEEDB DCBBBDF ABBCDEF FFEDCAA FFCBBBB BABCDFF ABBCDEF AABDEFF FFDCBBA FFDCBAA FEDCBBA FFDCCBA CEEEEAA AABCDEF FFEDBAA FEBBBCC FECBABF AABDEFF FEDCBAA FFCBBBB ABBCEFF BBBBDFF AABCEFF CAACDFF FFECBAA CABCDFF AABCDFF ABCDDEF AABCEFF
2,ACBEFEB DADEEDC FFDCBBA FFDCBAA FEEDCAA AABCEFF EFEEDAA FFEDCBA FFEDBAA FFDCBAB AABDEFF ABDEDEF ABBDFFE FEDEDBA BDFFDAB FEECCAA FBBCBDD FFEDBAA FFECBBA AABCDFF BBCEFEA ABCCDEF AACDEEF BCEBFDB BABCDFF CEFFCBA FEDCBAB EEEECAA FFEDCAA DCBBADF ABEEEDD FFECBAA FFECBBA FEDCDBA FFEDBAA FFECBBA AABCDFF ACDDEEE ABBCEFF AABCEFF AABCEFF BBBBDFF ABCCEFF ABCCDEF AABCEFF EEEEDBA
3,ABFEEDC FBDDCBB FFECBAA ADDDDEE ABCDEFE FFEDBAA FFDCBAA ECAACEF ABCCCEF DEEEDBA FFEDBAA AABCDFF AABCEFF AACDEEF AABCDFF BDEFECA FEBBBCC ABCDEEF AABCDFF ABBCDFF EFEDBAA FEEDCAA BAACDFF ABCDEEE FFECBAA FEDCBBA FEDCBBB FFEDBAA BBBBCEF AABDEFF FFECBAA FFEDBAA FEEDCAA FEDBAAC AACEEEE FFDCBBB AABCDFF AACDEEE BBBBCFF AABDEFF ABCFFED FEEDDBA FFDCBAA FEEDCAA AABCEFF FFEDBAA
4,ECCBBCF AACEEEE FFEDBAA FEEDBAA FFECBAA FEEDCBA FFECBAA FEEDCBA FFEDBAA FBAACEF AABCDFF BEFEDBA FFEDCAA FFDBABB AACDEEF ABCDDEF AABCDFF EEEEDAA ABDEEEE EFFCBAA ABBCDEF AABDEFF FEEDCAA FFDBABC AACDDFF ABEFFDB FECBBBB AABDEFF ABDEFEA FEEDCAA BABCEFF BFEDCBB FEDDBBA FFEDBAA FFEDCAA EFEDBAA FFDCBBA EEDEDAA FEEDCBA FEEDBAA FEEDBAA AABDEFF FFEDCAA FFECBAA FFDBAAB ABBCEFF
5,DEFECAA FBDDCBB FFDCBAA FEDDBAB FEEBCBA FEEDCAA FFDCBBA FFEDCAA FECBACE AABCEFF AABDEFF FFDCBBA ABCDEFF ABCDEEF FECBBBC BBBBCEF CEEFEAA FECBBBB ABBCDFF AACDEFE FFDCBBA ECBABEF AABCEFF CDFFDBA FFDCBAA FEDCBBA FEDDCBA ABCCDEF AACDEFF FFEDCAA FFDCBAA FFDCBAA AABCEFF ABEEEED FFEDBAA AABCDFF AABDEFF AACDEEF ABBCDEF FECBBBB FFECCAA ABCDDEF DFFCDAB FEEDCBA AABCEFF AABCEFF
6,AECBDFE DACDDDD EFEDBAA ABBDEFF ABCCEEF FFEDCAA FFDCBAA CBBBCEF ABEEEDE CCDEEDA FFECBAA FFDBBBB AABCDFF AACDEFF ABCDDEF AACDEEF DEEEEBA FEBBBCC ABDEEDE ABBCDEF ABBCDEF DFFDCAA FEEDCAA AABCEFF ABBCEFF FFDCBAA FFDCBAA FFDCBAA FEDCAAE AABCEFF BDFFEBA FFDDCBA FFDCBBA FFEDBAA CDCCABF AACDEFF FFEDBAA FFDCBAA ACEEEDA AACCEEF ABBCDFF AABDEFF ABCDDFF ACDDDEF BBBBDEF AABDEFE
7,DFFCBBA DADDDDD FFECBAA ABBDEFF ABBCEFF FFEDCAA FFDCBAA FFEDCBA FFECBAA EDBABDF AABCEFF FFEDBAA AABDEFF AACDEFF AABCEEF ABBDDFF FEBBBCD AACDEFF ABDECEF AABCDFF FFEDCAA FEDCBAA ABBCDEF BBBBCEF AABCEFF FFDCBAA FEDCBBA FFDCBBA FFEDCAA DEEFDBA AABDEFF DEFEDBA FFDCBAA DCBBADF DFEECAA FFDCBBA AABDDFF AACDEEF ABBDEFF AACEEEE BBBBCFF ABBCDEF FECCBBA FEEDCAA CBBBCFF ABBCDFF
8,AACDEEF AACDEEF ABCCDFF AACDDEF AACDDFF FEEDBBA FEEDBBA FEEDCAA FFDCBAA FBCBBCE ABBCDFF AABDEFF FFDBABD ABCDEEF ABBCDEF AABDDEF AABDEFF FFEDCAA FEDBBBB ABDDDEF FFEDCAA FFECBAA FFDCBBA AABCEFF EFEDCAA EBABDEF AACDEFF EEFECAA FEEDBAA FFECBAA DCBBBEF AACDEFF FFEDCAA FFEDBAA AABCEFF AABCEFF AABCEFF ABBDEEF AABCDFF AACDEEF EFFDBAA FFDBBBA FFEDCAA FDBBBCC FFEBAAB AADEFED
9,BAACEFF CACDDDF AAEFEDB AABDEFF ABBCDFF EEEECBA AABCEFF AABCEFF FFEDCAA FFECBAA FECBABD AACDEEF ACDCEFD EFFDBAA FEEDBAA FFECBBA FEEECAA CFEEDBA FFECBAA FFEDCAA ECBBBDF AABCEFF AACDEFF EFEDBAA FFECBAA FFDCBBA FDBABCE AABDEFF ABDEFED FFEDCAA EFEDBAA FFEDBAA FEEDCAA FFEDCAA FFECBAA FFDCBAA CBBBCEF ABDEEEE FEEDCAA FFEDBAA FEDCBBB AADEEEE FFEDCBA FFEDBAA FFDCBBA AABCEFF
