,0
0,HHGECCBBA HGGFECBBA HHGEDDCBA BBBBDEGHH DGHGFECBA HHEBBBCDD ABBCDEGHH ABBCDEFGH FGHGFDBAA DCBABDFHH GHHFDCBBA GGGFEDCAA CCBBBDFHH GGGGFECAA ACFGFEFED AABCDGGGH AABBDFGHH BBBCCDFHH
1,FDCCACFGH AACFGFGFE HHFFECCBA HGDBBBCDF HHGFDBAAB AACDEFGGG EGGAACEGG CCBBCCEGH HHGECBBBB ABBCCEGHH HGFEDCBBB HHFEDBBBA BCEHHGDBA BBBBBCFHH HHFDCBBBB ABBBDEGHH GGGGFDBAA ABBCDEGHH
2,FGHEBFDBA HHFECCBBA AACFGGFFF HHGFECBAA ABBCEFFHH GGGGEBBBA HHFEBBCCB HGFDCABCE BCDABDFGH ACEEFCBFH HHGECBBBB HGGFDCAAE BHHGFDCBA GGGFFDCAA GECAABEGH AABBEFGGH AABDEEGGH ABBCCEFHH
3,BHHFDDCBB AADFFFGGG HHGEDCBBA BBDDEGHHA HGDBABCFG AACDEFGGH GHHGBABBC BBBCCDFGH HGGFEDBAA ACFGGGFDB HGEDCCCBB BBBBCEGHH HHFEDCBBA CCBBBCFHH GCBBBCFGH BBBBCEGHH DGHGFECAA DCCCBBDGH
4,BAACEGGGG HGFEDCBBA HHGFDCBAA HHGFDBBBB ABCFHHFEB HGEBBBCDD BBBBCEGHH HCCDDDDDC AABCDGHHG FDBBACFGH EHHFCBBBC FFFGGFDBA AACFGGGFF GGGFEDCBA HHFECBBBB HHGFDCBBA FDAABEGHH HGGFEDBAA
5,HHGECCBBB HGFEDCBAA HHFEDCCBA FDBABCEGH CFHHFCAAD ABDFGGFFF DDDFGHFCA BBBBCEGHH HFDCBACEH EFGHFDBAA HFDCBBBCH BBDFHHFCA HGEDCBBBG ACFHGGECA AABDEFGGH CDFGHHCBA HGDABCCDE EDDCBACGH
6,DDEEAEEFF AABCEFGGH HHGFDCBBA ABEFFFGGE HHGECBBBB AABDEFGGH DEFFGGFBA ABCDDDEGH AACFHGFED CAABDFGGH HHFEDCBBA CCCBBCEHH GHGFEDCAA HHGECBBAC BDGHHFDBA GBCDDCDFG AABCDFGHH BBCDDDDFH
7,GGEDADCED DABBDEFHH HHGFECBBA HHGECBBBB EFHHFCAAC AACEFFGGG FGHHBABCD BBCDDDEGH HHGECBBBB BBBBCDFHH HGFECCBBB HGGFCCDDA AAEFGGFED CCBABGHGE HDBABCEFH ABCDEEGHH AABDEFGHG HGGFDBAAE
8,ABCEFFGGG AABCDFGGH HHGFEDBAA HHGECBBBB AABCEGHHG AACEFFGGG AABDEFGGG HGDBABDEF HGGFECBAA AABDGHHGE BABCDFGGH GGGGEDCAA BAACEGHGG HGFDBABDG ABCCCEGHH ABBCDFGHH HHFFDDCBA HHDCCCCBB
9,AADFFFFGG BABCDEFGH BBBBBEGHH GGGFECBAA CBABDFGHH HHGFDCBBA HHFECCBBB HHGECCBBA BBBBCDFHH AFHGFFDBA HGECBBBCC DFFGGFEBA HHFDDCBBB GGGFEDBAA EDCBBBDHH HHGFECBAA HEBBCEEDB HGGFEDBAA
10,HGFDECBBB HGGFEDBAA HGFEEDCBA DBBBCDFHH DGHGFDBBA AACEFFGGG ABBCDFGHH BCDEFGHFA HHGFDBABC ACFGGGFCA HGEDDCCBA GGGFEDBAA AABDFGGGG GFECBABEH GHDBEBCCD BBBBCEGHH DEFGHGBAA DCBBBCFHH
11,ABBBGFFGG ABBCDEGHH AABCEGGGG HGGFECBAA ABBCDEGHH EGHGECCBA HGFEDDCCA HFDDDCCBB BBBBCEFHH EGGGFECBA HGECBBBCC FGGGFECBA HHFDDCBBB HHGFDBABB ABBCDFGHG AACDGGGFG ABFGGGFDA HGGFDAABC
12,GFFEHDCBA GGGEEDDBA DCCBBCEGH ABDFGHGEC HGEBABCDF AACEEFGGG CBBBCDFHH BBBCDFHHE HHGFDCBAB BDFGHGDBA BABCEGGHH BABCDEGHH HHGFDCBAA BBBBCEGHH HHGFDBAAB ABBCDFGHH AACDDEGGH HHEBAACFG
13,CDEFAFFFE BABEGHGFD HHGFDCBBA AACDDEGHG HHGFDCBAA AABDEFGGH EFFGGGDAA ACEFEDEFH BCEHHFCCA AABDFGGGF HGFDCCBBB GFFEDCAAH CHGGFDCBA HGGFDBBAB DFHHGDCAA HHFECBBBB AABCDFGHH BBBCDEEGH
14,BGGGBEDCC CAEEEGGED HHGFDCBBA HGEBABCEG AACEGGGFD HHFCBBCCC BBBBCDFHH ABCDDEFGH AABCFGGGF HGECBABDG ACEEFFFFF GGGFFECBA HFDCBABEH EFGGGECAA AABCDFGHH ABCDFGGGG HFGDBBCCC GGGFECBAC
15,CFFEAEEEE GAACEFGGE HGGFECBBA HGDBBBCEH ACEGHGECA HHFCABCCD ABBCDEGHH ABCCCDEGH CDFHGFDBA BAACEFGHH HHFEDCBBA HGGFDBAAE ABCBDFGHH HHGFECBAA HGECABBDF BDFGHGABC BBBBCDFHH ABCCDDEGH
16,GDCDHDDDC DHHFCCCCA HFDBCGFCA CBBBBDFHH ECAADFFDH ABDEFFFGG AABCDFGHH FFEEFGFBA HGFCAABEG GHGFDCBAA AABDFGGGG AABCEGHGG HHFEDCBBA GFDFFCAAH AACDEFGGG ABCFHGEFE HGGFEDBAA FDCBBBDHH
17,CBBBBEFHH AABDEFGGH GGGGEDBAA HGFCAABDF HHGFECBAA AABDEFGGH CEGHDACFG DDCCBBDFH GGHGECBAA CCBBCDFHH DHHGEDBAA HGGFECBAA BCFGHGEBA EDDCBBCGH HHFDCBBBB ABEFEFEFH AABCDFGHH BCCCCCDGH
18,CBBBDCFHH AGGGFEDCC HHGFDCBAA HHGFECBAA DCBBBCFHH FGGGFDBAA HFBBBBCEF EFFGGFEAA CCBBBCEHH ACGHGEDCC AACEFGGGG BCDFGGGEA FHHFDBBBA GGGFFECAA HHFECBBBB HGGFECBAA BBABDFGHH GGGFFECAA
19,AACFFGGFG HHFECCBBB CCCBBCFHH GGGFECBAA HGECBABEG FHGGEDCBA HHGFDCBBB GGGGFECAA FECBABDGH AACDEFGGG AABCDFGHH ABCEGHHFA HHFDCCBBB GGGFFECAA HHFDCCBBB ADDEHHEBB DEGGHDAAD EFGGGFCAA
20,HGECEBBBC AABCEFGGH GEDCBEGGA HHFDCBBBC EFGEBABEH AACEFFGGG DECABCFHH ABBCEFGHE HHGEDBBBB ABCFGHGEC HGEDCCCCB GFEBAEDEH HHGEDCBBB AABEGGGGF BABCDFGHH FGGHGBBBA HHECBCCCB HGGECAACF
