,0
0,FFEEEDCBAAA FFACEDCCBBB FFEEDCCBBAA FFEEDDCBBAA FFEEDDCBBAA FFFEDDCBBAA FFEEDDCBBAA FFFEEDCBBAA AAABBCDEFFF AABBCDDEEFF AABCDDEEFFE FFEEDDCBBAA FFFEDDCBBAA FFEDCBAABBC AABBCDEEEFF AABBCDDEEFF AAABCDDEEFF AABBCDEEEFF AABBCDDEEFF AAABBCDEEFF AAABCDEFFFE FFEEDCCBAAA FFFEDCBBBAA ECBBBABCEFF AABBCDDEEFF ACDDEFFECBA FFEEDCCBBAA FFEEDDCBAAA FFEEEDCBBAA FFEEDDCBBAA FFEEDCCBBAA AAABBCDEEFF AABCDEEEEEE EEEEEEDBAAA FFEEDDCBBAA AAABDEEEEEE FFEDCCAABED FFEEDCCBAAA AABBCDDEEFF ACBAACDEEFF EAAABCDEFDF AABBCCDEFFF AABBCDDDEFF AABBCDDEEFF AAABBCDEFFF BCDEFFEBAAC
1,DFFECCBBBAB CCAACDDDEFF AABBBCEEFFF AABCDDEFEFD EEDEFFCBBAB FFFEDDCBAAA FFFEDDCBAAA FFFEDDCBBAA FFEDCBBBBBB AABBBCCDEFF CDDEFFECBAA FFEEDCBBAAA AAABBCDEFFF AABBCDEEEFF AABBCDDEEFF BCDDEEFFDBA AAABCCDEFFF AADEEEEEDCA ECCBBBBBDFF AABBBCDDEFF FFFEDDCBBAA FFEDCBBBBBB BAABBCCDEFF AABBCCDEEFF AABBCDEEFFE FFEEDCBBBAA FFEEDCCBBAA FFEEDCBBBAA FFEDDCCCBAA DCEEEEEDBAA AAABBCDEEFF FFFEEDCBAAA FFECBBBBBCB FEEDCBAAACF AABBCDEEFFF FFEEDCCBBAA FFEDCBBBBBC ABBBBCDEFFF BBBBBBDEEFF AABBCCDEFFF CBAABCDEFFF FFEEDCCBBAA DAAABCDEEFF AABBCCDEEFF AABBDDDDDFF AAABBCEFFEF
2,ACCBCEFEECB DCABEEEDDDC FFEEDCCBBAA FFEEDCCBAAA FEEEEDCCBAA AAAABCDEFFF DFEEEEDCBAA FFEEEDCBBAA FFEEDDCBBAA FFFEDCBBAAB AAABCDEEFFF AABCDEDDDFF AABBBDEFFEE FFEDDEEDBAA BBDEFFECAAB FFEEDCCBAAA FDBBCCBCDEC EFFEEDCBAAA FFFEDCCBBAA AABBBCDEEFF BBBCDEFFECA AABBCCDEEFF AABCDDEEEFF BBCEDBDFEBB BBABBCDEEFF BDEFFFDCBAA FFEDCCBBBAB EEEFEEDBBAA FFEEDDCBBAA DDCCBBABDFF AACEEEEEDDD FFFEDCCBBAA FFFEDCBBBAA FFEDCCDDBAA FFFEDDCBAAA FFFEDCBBBAA AAABBCDEFFF AACEDDDEEED ABBBBCDFFFF AAABBCDEFFF AABBCCDEEFF ABCBBBCDEFF AABBCCDEEFF AABCCCCDEFF AABBBCDEEFF EEEEEEEDBAA
3,AABEFEEEDDC FFACEDCCBBB FFFEDCBBAAA ABDDDDDDEEE AABCCDEEFFD FFFEEDCBBAA FFFEDCCBAAA EDBAAABDEFF AABCCCCDEFF DEEEEEEDBAA FFEEDDCBBAA AABBBCDEEFF AABBCCDEFFF AABBCDEEEFF AABBCCDEEFF ACDEFFEEDAA FFEBBBBBCCC AABCDDEEEFF AABBCCDEFFF AABBBCDEEFF EFFFEDCBBAA FFEEEDCBBAA BBAABCDEEFF AABCDDEEEEE FFFEDCCBAAA FFEDDCBBBAA FFEDCCBBBBA FFFEDDCBAAA BBBBBBBDEFF AABBCDEEFFF FFEEDCCBAAA FFEEDDCBBAA FFEEDDCBBAA FFEDCBBAABD AAABDEEEEEE FFEDCCBBBBB AAABBCDEEFF AABCDDEEEEE BBBBBBBCEFF AABBCDDEEFF AABCDFFFEDC FFEEDDDCBAA FFFEDCCBBAA FEEEEDDBAAA AAABBCDEFFF FFFFEDBAAAA
4,EDCCBBBBBEF AAABDEEEEEE FFFEDDCBAAA FFEEDDCBBAA FFEEDCCBAAA FFEEEDCBBAA FFFEDCCBAAA FFEEEDCCBAA FFFEDDCBBAA FDBAAABDEFF AABBBCDEEFF BCEFFEDCBAA FFEEDDCBBAA FFEDCBBABBC AABCCDEEEFF AABCDDDEEFF AABBBCDEFFF DEEEEEEDBAA AABCDEEEEEE EEFFECCBAAB AABBBCCDEFF AAABCDEEFFF FFEEEDCBBAA FFFDCBAAADC AABBCDDEEFF AACDEFFEDCB FFEDCBBBBBB AAABCDDEFFF AABDEEFFECA FFEEEDCBBAA BBAABCDEFFF AFFEEDCCBBB FFEDDDCBBAA FFFEDDCBBAA FFEEEDCBBAA EFFEEDCBAAA FFEDCCBBBBA FEEEDEECAAA FFEEEDCBBAA FFEEDDBBAAA FFEEDDCBAAA AAABCDDEFFF FFEEEDDCBAA FFFFDCCBBAA FFFECBBAABC AABBCCDEEFF
5,DDFFFEDBBAA FFACEDCCCBB FFFEDCCBAAA FFEDDDBABAB FFEEDBBCBBA FFEEDDCBAAA FFFECCCBCAA FFFEEDCBBAA FFDCCBAACDE AABBBCDEEFF AABBCDEEFFE FFEEDCBBBAA AABBCDDEEFF AABCDDEEEFF FFECBBBBBBC BBBBBBCCEFF CDEEEFEDBAA FFDCBBBBBBB AABBBCCDEFF AABBCDEFFFD FFEDDCBBBBA EDBBAABBEEF AABBCCDEEFF CDEEFFECBAA FFEEDCBBBAA FFEDCCBBBAA FFEEDDCCBAA AABBCCDEEEF AABBCDDEFFF FFEEDDCBAAA FFEEDCBBBAA FFEEDCBBBAA AAABCCDEEFF AABDEEEEEDC FFEEEDCBBAA AAABCCDEFFF AAABCDDEEFF AAABCDEEEFF ABBBBCDDEFF FFECBBBBBBA FFFEDCCBBAA AABCDDDEEFF CEFFECCCAAB FFEEEDDCBAA AAABBCDEFFF AABBBCDEFFF
6,ADECBBCEFEE DDABDDDDDDD EFFFEDBAAAA AABBCDDEFFF ABBCDCDEEEF FEFEEDCBBAA FFEDDCCBAAA CCBBABBCEFF AACEEEEEDDE CCDDEEEEEBA FFEEDCCBBAA FFEDCBBBBBB AABBCCDEEFF AABBCDDEEFF AABBCDDEEFF AABCCDEEEFF DEEEEEEDCAA FFDBBBBBBCC AABDEEEDDEE AABBBCCDEFF AABBBCDDEFF CFFFEDCBAAA FFEEEDCBBAA AAABBCDEFFF AABBBCDEEFF FFEEDCCBBAA FFEEDCCBBAA FFEEDCCBBAA FEEDDCBAACF AABBBCDEFFF ACDEFFEDCAA FFEEDDCBBAA FFEDDCBBBAA FFEEDDCBAAA CCDDCCBAAEF AABBCDDEEFF FFFEEDCBBAA FFEEDCBAAAB AADEFEEEEBA AAABCCDEEFF AABBBCDEEFF AABBCDDEEFF AABCCDDEEFF AACDDDDDEEF BBBBBBCDEFF AABBCDEEFFE
7,DDFFECBBBBA DEABDDDDDDE FFFEDCCBAAA AABBCDDEFFF ABABBCEEFFF FEFEEDCBBAA FFFEDCCBAAA FFFEDDCBBAA FFFEDCBBAAA FDDCAABBCFF AABBCCDEFFF FFEEDDCBAAA AAABCDDEEFF AABCDDDEEFF ABABCCDEEFF ABBBCDDEFFF FFDBABBBCCD AAABCDEEEFF AABCEEECEFE AAABBCDEEFF FFFEEDCBAAA FFEEDCBBBAA ACBABCDEEFF BBBBBBCCEFF AAABCCDEEFF FFEEDCBBBAA FFEEDCBBBAA FFFEDCCBBAA FFEEEDCBAAA DEEEFFECBAA AAAABDEFFFF DDEFFEDCBAA FFEEDCCBBAA DDCCBBABDFF CFFFEEDBAAA FFEDCCBBBAA AAABCDDEEFF AAABCDEEEFF AABBBDEEEFF AAACDEEEEEE BBBBBBCDFFF AABBCCDEEFF FFEDCCCBBBA FFEEEDCCBAA CCBBBBBCEFF AABBBCDEEFF
8,AABCDDEEEFF AAACDDDEEFF AABCCCDEFFF AABBCDDDEFF AABBCDDDEFF FFEEEDCBBAA FFEEEDBBBAA FFEEEDCBBAA FFFEDCBBAAA FEACCBBBCDF AABBCCDDEFF AAABCDEEFFF FFFECBAABCD AABCDDEEEFF ABBBBCCDEFF AABBCDDEEFF AAABCDEEFFF FFFEDDCBAAA FFEDCBBBBBB AABCDDCDEFF FFEEEDCBBAA FFEEDCCBBAA FFEDCCBBBAA AABBCCDEFFF EFFEEDCBAAA FDAAABCDEFF AAABCDEEFFE EEEFFECCBAA FFEEEDCBAAA FFFEDCCBBAA DDCBBBABDFF AABBCDEEFFE FFEEDDCCBAA FFFEDDCBAAA AAABCCDEEFF AAABCCDEFFF AAABBCDEFFF AABBCDDEEFF AAABCCDEFFF AAABCDEEEFF EEFFEDCBAAA FFEDCBBBCBA FFFEDDCBBAA FFDBBBBBCCC FFFEDBBAAAB AABCDEEFEED
9,BBAABCDEFFF BDABDDDDDDF AABEFFFEDCB AAABCDDEEFF AABBBCDEEFF EEEEEEDCBAA AAABCCDEFFF AAABBCEFFFF FFEEDDCBBAA FFFEDCCBBAA FFEDCBAABCD AABBCDEEEFF AACECCDFFEC EFFFEDBBBAA FFEEEDCBAAA FFFEDCBBBAA FEEEEEDCBAA BEFEEEEDBAA FFFEDCBBAAA FFFEEDCBBAA EDCBBBBBCEF AAABBCDEEFF AABBCDEEFFF EFFFEDCBAAA FFFEDCBBAAA FFEEDCBBBAA FECBBABBCDF AAABCDDEEFF AABCDEEFFEC FFFEEDCBAAA EFFFEDCBAAA FFEEEDCBAAA FFEEEDCBBAA FFEEEDCBBAA FFEEDCCBBAA FFEEDCBBAAA CBBBABCCEFF AACCDEEEEEE FFEEDDCBBAA FFEEDDCBAAA FFEDCCBBBBB AABCDEEEEED FFEEDDCCBAA FFEEDDCBBAA FFFEDCBBBAA AABBCCEEFFF
