,0
0,DDDCCBBBAAA DDDCCCBBAAA DDDCCBBBAAA AAAABBCCDDD BCDDDCCBAAA DDCBAAABBBB AAAABBCCDDD AAABBBCCDDD CDDDDCBBAAA BBAAAABCDDD CDDDCBBAAAA DDDDCCBBAAA BBBAAABCDDD DDDDDCCBAAA AACCDCCCCCB AAAABBCDDDD AAAABBCDDDD AAABBBBCDDD
1,DCBBBABCDDD AAABCDCDDCB DDDCCCBBAAA DDCBAAABBBC DDDDCBBAAAA AAABBCCDDDD BCDCAAABCDD BBBAABBBCDD DDDCBBAAAAA AAAABBCCDDD DDDCBBBAAAA DDDCCBAAAAA AABCDDDCBAA AABAAABCDDD DDDCBBAAAAA AAAABBCCDDD DDDDDCBBAAA AAAABBCCDDD
2,CCDDCACCBAA DDDCCBBAAAA AAACCDDDCCC DDDDCCBAAAA AAABBCCCDDD DDDDDCAAAAA DDDCBAAABBA DDDCBBAAABC ABBBAABCDDD ABBCCCBABDD DDDCBBAAAAA DDDCCBBAAAC ADDDCCCBBAA DDDCCCCBAAA DCBAAAABCDD AAAABCCCDDD AAABBCCCDDD AAABBBBCDDD
3,ADDDCBBBBAA AAACCCCCDDD DDDCCBBAAAA AABBBCDDDDA DDCBAAABBCD AAABCCCCDDD DDDDCAAAAAB AAAABBBCCDD DDDDCCBBAAA AABCDDDDCBA DDCCBBBBBAA AAAAABCCDDD DDDCCBBAAAA BBBAAAACDDD DBAAAABCDDD AAAAABCCDDD BCDDCCCBAAA BBBBBAABCDD
4,AAAABBDDDDD DDCCCBBBAAA DDDDCBBAAAA DDDDCBAAAAA AAABCDDDCBA DDCBAAABBBB AAAAABBCDDD DCBBBBBBBBB AAAABBCDDDD CCBAAAACDDD BDDDCBAAAAB CCCCDDCCBAA AAABCDDDDCC DDDDCCBBAAA DDDCBBAAAAA DDDCCBBAAAA CBBAAABCDDD DDDDCCBBAAA
5,DDDCCABAAAA DDDCCBBAAAA DDDCCBBBAAA CCBAAABBCDD BCDDDCBAAAB AABCCDDCCCC BBBCDDDDCAA AAAAABCCDDD DDBBBAAABCD CCDDDCCBAAA DDCBBAAAACD AABCDDDDCAA DDCCBBAAABD AACDDDDCBAA AAABBCCDDDD ABCCDDDBAAA DDCAAABBBCC CBBBBAAABDD
6,BBBCCACCCCC AAABBCCDDDD DDDDCBBAAAA AABCCCCCDDB DDDCCBAAAAA AAABBCCDDDD BCCCDDDCBAA AABBBBBCCDD AAABDDDDCCB BAAABBCDDDD DDDCCBBAAAA BBBBAABBCDD DDDDCCBBAAA DDDCCBAAAAB ABCDDDDCBAA DABBBBBBCCD AAAABBCDDDD AABBBBBBCDD
7,DDCCBABBBBB BAAABBCCDDD DDDDCCBAAAA DDDCBBAAAAA BCDDDCBAAAB AAABCCCDDDD CDDDDAAAABB AAABBBBBCDD DDDCCBAAAAA AAAAABBCDDD DDDCBBBAAAA DDDDCBABCAA AABCDDDDCCB BBAAAACDDDC DCBAAABBCDD AAABBCCCDDD AAABBCCDDDD DDDDCBAAAAC
8,AABBCCCCDDD AAABBBCDDDD DDDCCCBBAAA DDDCBBAAAAA AAAABCCDDDD AAABCCCDDDD AAABBCCDDDD DDCBAAABCCD DDDDCCBAAAA AAAABDDDDCC AAAABBCDDDD DDDDCCBBAAA AAAABCDDDDD DDDCBAAABCD AAABBBCCDDD AAAABBCCDDD DDDCCBBBBAA DDCBBBBBBAA
9,AAACCCCCDDD AAAABBCCDDD AAAAAACDDDD DDDDCCBBAAA BAAAABCCDDD DDDDCBBAAAA DDDCBBBAAAA DDDDBBBBAAA AAAAABBCDDD ACDDDCCCBAA DDCBBAAABBB BCCDDDDCBAA DDDCBBBAAAA DDDDCCBBAAA CBBBAAABCDD DDDDCCBAAAA DCBAABCCCBA DDDDCCBBAAA
10,DDDCBCBAAAA DDDDCCBBAAA DDDCCCBBBAA BBAAAABCDDD BCDDDCBBAAA AAABCCCDDDD AAAABBCDDDD ABBBCCDDDBA DDDDCBAAAAB AACDDDDCBAA DDCCBBBBBAA DDDDCCBBAAA AAABBCDDDDD DDCCBAAABDD DDDAACBABBB AAAAABCCDDD BCCDDDDCAAA BBAAAABBDDD
11,AAAAADCCCDD AAABBBCDDDD AAAABCCDDDD DDDDCCBAAAA AAAABBCCDDD CDDDDCBBAAA DDDCCBBBBAA DDCCBBBBBAA AAAAABBCDDD CDDDDCCBBAA DDCBBAAABBB CDDDCCCBBAA DDDCBBBAAAA DDDDCBAAAAA AAABBBCDDDD AAABCDDDCDD AABCDDDDCBA DDDDCBAAAAB
12,DCCCCDBBAAA DDDDCCBBBAA BBBAABBBCDD AABBCDDDCCB DDCBAAAABCC AAABCCCCDDD BAAAABBCDDD AAAABBCDDDC DDDCCBBAAAA ABCCDDDCBAA AAAABCDDDDD AAAABCCCDDD DDDCCBBAAAA AAAAABCCDDD DDDDCBBAAAA AAAABBCDDDD AAABBBCCDDD DDDBAAAABCD
13,BBBCCACCCCC AAABCDDDDCB DDDCCBBAAAA AAABBBCCDDD DDDCCBBAAAA AAABBCCDDDD CCCCDDDCAAA AABCCCCBCDD ABBCDDCBBAA AAABBCDDDDC DDDCBBBAAAA DDCCCBBAAAD ADDDDCCBAAA DDDDCBAAAAA BCDDDDCBAAA DDDCCBAAAAA AAAABBCDDDD AAABBBBCCDD
14,ACDDDACCBBB BAACCCDDCCB DDDCCBBBAAA DDCBAAAABCD AAABCDDDDCB DDDCBAAABBB AAAAABBCDDD AAABBBBCDDD AAAABCDDDDC DDCCBAAABCD AABCCCCCCCC DDDDCCCBAAA DDCBBAAABDD BCDDDDCBAAA AAABBBCCDDD AAABCCDDCDD DDCDBAABBBB DDDDCCBAAAB
15,ACCCCACCCCC DAAABCCCDDC DDDDCCBBAAA DDCBAAAABCD AABCDDDCBAA DDDCBAAABBB AAAABBCCDDD AABBBBBCCDD BBCDDDDCBAA AAAABCCDDDD DDDCCBBAAAA DDDCCBBAAAC AAABABCDDDD DDDDCCBAAAA DDCCAAAABCC ABCCDDDAABB AAAAABBCDDD AAABBBBCCDD
16,DCBBBDBBBBB BDDDCBBBBBA DDCBABDDCBA BBAAAABCDDD CBAAABCCBCD AABBCCCDCDD AAAABBCDDDD CCCCCCCCBAA DDDCBAAABCD DDDDCBBAAAA AAAABCDDDDD AAAABCDDDDD DDDCCBBBAAA DCCCCCBAAAD AAABBCCDDDD AABBDDDCCCC DDDDCCBBAAA CBBBAAAACDD
17,BBAAAABCDDD AAABBCCDDDD DDDDCCBBAAA DDDCBAAABBD DDDDCCBBAAA AAABBCCDDDD ABCDDBAABCD BBBBAAABCDD DDDDDCBAAAA BBAAABBCDDD BDDDCCBBAAA DDDDCCBBAAA ABCDDDDCBAA CBBBBAAACDD DDDCBBAAAAA AABCDCCCCCD AAABBBCDDDD AABBBBBBCDD
18,BAAAABBCDDD ACDDDCCBBBA DDDDCBBAAAA DDDDCCBAAAA CBAAAABCDDD CDDDDCBBAAA DDBAAAABBCC CCCDDDCCBAA BBBAAABBDDD AACDDDCCBBB AAABCDDDDDD ABBBCDDDDBA CDDDCBBAAAA DDDDCCCBBAA DDDCBBBAAAA DDDDCCBAAAA AAAAABCDDDD DDDDCCCBAAA
19,AAABCCDDDCD DDDCBBBBAAA BBBAAABCDDD DDDDCCBBAAA DDCBBAAABCD CDDDDCBBAAA DDDDCBBAAAA DDDDDCCBAAA DCBBAAABCDD AAABBCCDDDD AAAABBCDDDD AABBCDDDDCA DDDCBBBBAAA DDDDCCCBAAA DDDCBBBAAAA ABCBCDDCBAA BCCDDDCAAAC CCDDDDCBAAA
20,DDCBBCAAAAB AAAABCCDDDD DCBBAABCDCA DDDCBBAAAAB CCDDCAAABCD AAABCCCCCDD BCBAAABCDDD AAAABCCDDDB DDDCCBAAAAA AAABCDDDCBB DDCBBBBBBAA DCCBAABCBCD DDDCCBBAAAA AAABCDDDDDC AAAABBCDDDD CCDDDDBAAAA DDDBAABBBBA DDDCCBAAABC
21,AAABCCCDDDD AAABBCCDDDD DDDDCBBAAAA DBBBBAACDDA DDDCCBAAAAA AAAABCCDDDD AAAABBCDDDD DDBBBBBBBAA AAAAABBCDDD DDDCCBAAABC BDDCBBAABBB BCCCDDDCBAA DDDCCBBAAAA CCBCBBAAADD DDCBAAABCCD BCCDDDCCBAA DDDCCCBBAAA DDDDCBBAAAA
22,AAADDBDCCCB DDDCCBBAAAA DDDCCBBBAAA AAAABBCCDDD DDDCCBBAAAA AAABBCCDDDD DDDDAAAABBC AAABBBCCDDD DDDCCBBAAAA CCBBAAABCDD BDDDCBBAAAA CCBBBAABCDD CCCDDDCBBAA CCBBBAAABDD CCDDDCBBAAA AAABBCCDDDD AAAABCCDDDD AAACDCCCBCD
23,DDDCCABBAAA DDDCCBBBAAA DDDCCCBBAAA BBAAABBCDDD ABCDDDCCBAA DDDCCBBAAAA AAAAABBCDDD AABCCCCDDDC AAAAABCDDDD DDDCBAAAABD AAABCCDDDDD BBCCCCDDCAA DDCBBAAAACD CDDDDCCBBAA DDCBAABBBBB CBBAAABDDCC AAAABBCDDDD ABABAABBDDD
24,DDDCCCBAAAA DDDDCCBAAAA CBBAAABBBDD AAABCDDDDCB DDCBBAAABCD AAABCCCCDDD DCAAAABBCDD BAAABBCDDDB DDDCCBAAAAA ABBBCDDDBAA BAAABCCDDDD AAAABBCCDDD DDDCCBBAAAA BAAAAABCDDD DDDCCBAAAAB AAABBBCCDDD AAABCCCCDDD AAABBBBBDDD
25,AAAABDCCDDD AAABBCCCDDD AACCCDDCCCA DDDCCBBAAAA AABCDDDDBAA AAAABCCDDDD AAAAABBCDDD DDDDCBBAAAA AAAABBCDDDD DDCBAAABCDD DDCBAAABBBC BCCCDCDCBAA DDDCBBBAAAA DDDDCBBAAAA AAABBCCDDDD AAABBCDDDDD DDDDCCBBAAA DDDDCBBAAAA
26,BBBBBDBBCCC AAABBCCDDDD AAABCDDDDDC DDDDCCBAAAA AAAABCCCDDD CDDDCCBBAAA DDCCCCCCCAA AABCCBBCCDD AAAABBCDDDD DDDDDCBBAAA DDCBBBBABBB DDDDDCBBAAB DDDCBBBAAAA DDDDCBBAAAA AAABBCCCDDD AABBBBBCDDD AABDDCBCCDD AAABBBBCDDD
27,AABCDBDDCCC DCBBBBBBBBB DDDDCCBAAAA DDDBBAAABBC ABCDDDDCBAA DDCBAAABBCC AAAABBCCDDD AAABBBCCCDD BBCDDDCBAAA AAAABBCDDDD DDDCBBBAAAA BBBBBBAABDD DDDCCBBBAAA DDDCCBBAAAB DDDCCBAAAAB DDDDDCAAAAA AAABBBCDDDD DDDDCCBBAAA
28,DDBAAAABBCC AAABBCCCDDD DDDDCBBAAAA DDDCBBAAAAA ABBCDDDDBAA AAAABCCDDDD BBBBCDDDCAA AABCCBBCCDD ABBCDDDCBAA CCBAAAABCDD AAABCDDDCDD DDCCCDCBBAA AAAAABCDDDD DDDCCBBAAAA AAAABBCDDDD AAAABBCCDDD AAABBCCDDDD BBBBBBABCDD
29,DDDCBABBAAA AAABBCCCDDD DDDCCBBBAAA DBBBAAABCDD DDDDCCBBAAA AAABBCCDDDD BCCDDDDBAAA AAABBBCCDDD AABDDDDCBBA AAAAABCDDDD DDCCBBAAABB DDDCCBBAAAD DDDCCBBAAAA CBDCCBAAACD AAABABCDDDD CCCCDDDCAAA DDDDCCBBAAA AABBBBBBCDD
