,0
0,HHGFECCCBBA HHGFEEDCBAA HHGFEDDCBAA BBABCDEFGHH DFGHGFEDBAA HHFDBBBCCDD ABBBCDEFGHH ABBCCDEEGHH FGGHGFDCBAA DCBBABDFGHH FHHGFDCBBAA GGGGFEDCBAA CCCBBBCEGHH GGGGGFECBAA ABFFGFFEFED BAABCDFGGHH BABBCDEGGHH BBBCCCDEGHH
1,GECCCACEGGH AABDFGFGGFD HHGFEEDCBAA HHFCBBBCCDF GHHGFDCBAAB AABCDEFGGGH DFGEAABDFGG CCCBBCCDFHH HHGFDCBBBBB ABBBCCEFGHH HHGFDDCBBBA HHGFEDBBBBA BBDFHHGECBA BBCBBBCEGHH HHGFDCBBBBB ABBBCDEFGHH GGGGGFDCBAA ABBBCDEFGHH
2,EFHGEBFECBA HHGFECCBBBA AABEFGGGFFF HHGGFEDBBAA AABCCEFFGHH GGHGGEBBBBA HHGEDBBBCCB HGGFDCAABDF BCDCABCEGHH ACDEEFDBDGH GHHFDCBBBBB HGGFEDCBAAF AGHGFFEDCBA GGGFFFECBAA GFCBAABDFHH AABBCEFFGHH AABCDEEFGHH ABBCCCDFGHH
3,BHHGFCDCCBB AAAFFFFFGGG HHGFEDCBBBA ABCDDEGHHGA HGECAABCDFH AABCEEFFGGH GHHGFBABBBC BBBBCCDEFHH HHGGFEDCBAA ABDFGGGGECB HHFEDCCCCBB BBBBBCEFGHH HHGFEDCBBBA CCCBBBBEHHH GDBBBBCEGHH BBBBBCEFGHH DFHGFFEDBAA DCCCCBBCFHH
4,BAABCDGGGGG HGFEEDCCBBA HHGGEDCBBAA HHGGEDBBBBB AABDFHHGFDB HHFDBBBCDDD BBBBBCDFGHH HECCDDDDDDC AABBCDFHHGG FECBAABEGHH DHHHECBBBBC FFFFGGFECAA AABDFGGGGFF GGGGFEDCBAA HHGFDCBBBBB HHGFEDCBBAA FDCAABDFGHH HGGGFEDCAAA
5,HHHFEBCBBBA HHGFEDDBBBA HHGFEDCCBBA FECBABCDFHH CEGHHFCBABD AACEFGGFFFF DDDEGGHGEBA BBBBBCEFGHH HGDCCBABCFH EFGHHFECBAA HGECCBBBBEH ABCEGHHGEBA HGFEDCBBACH ABEGHGGFDBA AABCDEFGGHH BCEFGHHDBBA HHFBABCCDEE EDDDCBABDHH
6,DDDFEAEEFFF AAACDEFGGGH HHGGEDCBBBA AACFFFFFGGD HHGFECBBBBB AABCDEFGGGH DEFFGGGFDAA ABCDDDDEFGH AABDGHHGFED DBAACDFGGHH HHGFEDCBBBA CCCCBBCDFHH GHHGFEDCBAA HHGFECBBBAD BCFGHHGECBA HBCDDDCDEFG AABBCDFGGHH BBCCDDDDEGH
7,GHFEDADCDDD DAABCDEFGHH HHGGEECBBBA HHGFDCBBBBB DFGHHFDBABC AABDEFFGGGG FGGHGBAABCD BBBCDDDDFHH HHGFECBBBBB BBBBBCDEGHH HHGEDCCBBBB HGGGECBDEBA AADFGGGGFEC CCBBABFHHGE HECBABCDFGH ABBCDEEFHHH AAACDEFGHGG HHGGFDBAABE
8,AACDEFFFGGG AABCDDEGGHH HHGFEEDCBAA HHGFDCBBBBB AABBCEFGHHG AABDEFFGGGG AABCDEFGGGG HGFCBABCEEG HHGGFEDBBAA AAABDGGHGFE BAABCDFGGHH GGGGFEDCBAA BAABCEGHHGG HGGECBAACEG ABBCCCEFGHH AABBCDEFGHH HHGFEDDCCBA HHFCCCCCCBB
9,AABEFFFFGGG BAABCDEFGHH BBBBBBEGHHH GHGGFEDCBAA CBAABDEFGHH HHGGEDCBBAA HHGFDCCBBBB HHHGDCCCBBA BBBBBCDFGHH AEGHGFFECBA HHFDCBBBCCD DEFGGGGECAA HHGEDDCBBBB GGGGFEDCBAA EDCCBBBCFHH HHGGFECBBAA HFCBBCEEEDB HHGGFEDCBAA
10,HHGEDECBBBB HHGGFEDCBAA HHGFEEDCCAA DCBBBBDEGHH DFHHGFDCBAA AABDEFFGGGG AABBCDEGGHH BCCDEFGHHDA HHGGEDBAABC ABEGGGGFDBA HHFEDDCCCBA GGGGFEDCBAA AABCDFGGGGG GGFECBAACGH GHGBBECBCCD BBBBBCEFHHH DEFGGHGEAAA DDBBBBCDGHH
11,ABBBBHEFFGG AABCCDEGGHH AAABDEFGGGG HHGGFEDBBAA ABBBCDEFGHH EGHHGEDCBAA HHGFEDDCCBA HGEEDDCCCBB BBBBBCDFGHH EGGGGFEDCAA HHFDCBBBCCD FGGGFFEDCAA HHGEDDCBBBB HHGGEDBAABB AABCCDFGHHG AABCEGGGFGG ABDFGGGGEDA HHGGFDBAABC
12,GFFFEHDCBAA GGHGEEDDCAA DCCBBCCDEGH AACDFGHGFEC HHFDBABBCEF AABDEEFFGGG DBBBBCDFGHH BBBBCDFGHHE HHGFEDCBAAB BCEFHHGECAA BAABCEGGGHH BBABCEEFGHH HHGFEDCBBAA BBBBBCEFGHH HHHGFDCBABB AABBCDEGGHH AABCDDEFGHH HHGCBAABDFG
13,CDDEFAFFFFE BAACFGHGGEC HHGFEDCBBAA AABCDDEFHHG HHGFEDCBBAA AABCDEFGGGH EEFFGGGFBAA ABDFFEEDEGH BCDFHHFDCBA AABCDFGGHGF HHGEDCCBBBB GGFFEDCBABH BGHGGFECBAA HHGGFDBBAAB CFGHGGECBAA HHGFECBBBBB AABBCDFGGHH BBBCCDDEFHH
14,BFGGGAFEDCC CABFEEGGFED HHGFEDCCBAA HGFDBAABDFH AABDFGHGGED HHGECBBBCCC BBBBBCDFGHH ABBCDDDFGHH AABBDFGGGGF HHFECBAACEG ABDEEFFFFFF GGGGFFEDBAA HGEDCBAACGH DFGGGGFDBAA AABCCDEFGHH AABCEFGGFGG HGFHCBBCCCC GGGGFECBBAC
15,BFFFEAEEEEE HAABDEEFGGE HHGGFEDCBAA HGECBBBBDFH ABDFHHGFDBA HHGECABBCDD AABBCDEFGHH ABCCCCDEFHH CDEGHGGECAA BAABCEFGGHH HHGFEDCBBBA HGGFEDCBAAF AABCBDFGHHH HHGGFECBAAA HHFEBABBCEF BDEFGHHBACD BBBBBCDFGHH ABBCCDDEFHH
16,GECCDHCDDDC CHHHECCCCCA HGFCBCGGECA CCBBBBDFGHH FDBABDFFDEH AACDFFFGFGG AABBCDFGGHH FFFEEFFFDBA HGGECAABDFG GHHGFDCBBAA AABBDFGGGGG AAABCEGGHGG HHGFEDCCBAA GFEEFFDAABH AABCDEFGGGG AACDGHGFEFE HGGGEEDCBAA FDDCBBBBFHH
17,CCBBBBDFGHH AABCDEFGGGH GGGGFEDCBAA HHGECAABCDG GHGGFEDCBAA AABCDEFGGGH BDFGHDABDFG DDDCBBBCEGH GGHHGECBAAB CCBBBCDEGHH CGHHFEDCBAA HHGGFEDCBAA BCEGHHGFDBA EDDDCBBBEHH HHGEDCBBBBB AACEGEEEEFH AABCDDFGGHH BBCCCCCDEHH
18,CBBBBDCEGHH AFHGGFEDDCB HHGGEDCBBAA HHGGFECBBAA ECBBBBCEGHH FGGGGFDCBAA HGCBBBBCDFF EFFGGGFFCAA CCCBBBCDGHH ABEHHGFEDCC AABDEGGGGGG BCDDFGGGGCA FGHGEDCBBBA GGGGFFEDCAA HHGFDCCBBBB HGGGFECBBAA BBABBDFGGHH GGGGFFEDBAA
19,AAADFEGGGFG HHGEDCCCBBB CCCBBBCEGHH GGGGFEDCBAA HGFDCBABCFG FHHGGEDCBAA HHGGEDCBBBB GGGGGFEDBAA GEDCBABCEHH AABCDEFGGGG AABBCDEGGHH ABCDEGHHGEA HHGEDCCCBBB GGGGFFEDBAA HHGEDCCBBBB ACEDFHHFDAB DEFGGHEBAAE EFGGGGFDAAB
20,HHFDCEBBBBC AABBDEFGGHH GFDDBBDFHFA HHGFDCBBBBC EFGGEBAACFH AABDEFFFFGG DEDBABCEGHH AABBCEFGHHD HHGFEDBBBAB AABDFGHGFDC HHFDCCCCCBB GFFDBADECFH HHGFEDCBBBB AAACFGGGGGF BAABCDEGGHH FFGGHGCBBBA HHGDBBCCCCB HHGFECAAACF
21,AAACEEFGGGH AABCDEFGGHH HHHGEDCBBBA GCDDCBBEHHB HHGFEDBBBBB AABBDEFGGHH ABBBCDEGHHH HGDDDDCCCBB BBBBBCDFGHH HHGFECBAACE CHHFDCBBCCD DEFFGGGFDBA HHGFEDCBBBA FEDEDCBABHH HGECBBBCEFG DEFGGGFEDAA HGGFFEDDBAA HHGGEDCBAAB
22,AABGHDGFFED HHGFEDCBBAA HHGFEDCCBBA BBABCDEFGHH HHGFEDCBABB AABDDEFGGGH GHHGBAABCDE ABBCCDEFGHH HHGFEDCBBAA FEDCBBBCEHH DHHHFDCBBBA EEDDCBACEHH EEFGHGFDCAA FEDDCBBBDGH EFGHGFDCBAA AABCDEFGGGH AABBDEFGGGH AABFGFEECEH
23,HHGFEBCCBBB HGGFEDDCBBA HHGFEEDCBAA DCBBBCDFGHH ACFGHGFECBA HHGFEDCBBBB BBBBBCDEGHH AACEFFFGGGF BBBBBDEGHHH HHGECBAABDG AABDEFGGGGG DDEFFFGGEBA HGEDCBBBBEH EGGGGFFDCAA HHECBBCDDDD EDDBBBCGHFE AABBCDFGGHH BCBCBBCDGHH
