,0
0,GHGGFEDCBAA HHADFEDDCCB HHGFEDCBBAA HHGFFEDCBAA HHGFEEDCBAA HHGGFECBBAA HHGFFEDCBAA HHGGFEDCBAA AABBCDEFGHH AABCDEFFGHH AABCEFFGGGG HHGFEEDCBAA HHGGFEDCBAA HHGFDBBBBCC AABCDEFGGGH AABCDEEFGHH AABBCEFFGHH AABCDEFGGHH AABCDEFGGHH BBBBCDEFGHH AABCDEFGHGG HHGFEDCBBAA HHGFEDCCBAA FDCBBBBDFHH AABCDEFFGHH ACEFGGHGDBA HHGFEDCCBAA HHGFFEDCBAA HGGGFEDCBAA HHGGFEDCBAA HHGFEDDCBAA BABBCDEFGHH AABDFFFGGGG GGGGGFECBAA HHGFEEDCBAA AAACEFGGGGG HHFEDCBABFE HHGFEDCBBAB AABCDEFGGHH BDBABCEFGHH FAAABDFGGEH AABBCDFGGHH AABCDEEFFHH AABCDEFFGHH AABBCDEFGHH BCEGHHGCAAC
1,EHHGDCCBBBC DDABDEEFGGG ABBBCDFGGHH AABCEEGHFGE FGEFHGDCBAB HGGGFEDBAAA HHGFEEDBBAA HHGGFEDCBAA HHFEDCBBBBB ABBBCDDFGHH DEFGHGFDBAA HHGFEDCBBAA AABBCDEFGHH AABCDEFGGHH AABCDEFFGHH CDEFFGGGEBA AABCCDFGGHH ABEGGGGFEDB FDCCCBBCEGH BBBBCDEFGHH GHGGFEDCBAA HHGEDCBBBCB BBBBCCDFGHH ABBCCDEFGHH AABCDEFGHHG HHGFEDCBBBA HHGFEDCCBAA HHGFEDCBBAA HHGFEDDCBBA EDGGFGGEBAA BABBCDEFGHH GHGGFEDCBAA HGFCBBCCCDC GGFEDCBAADH AABCDEFGGHH HHGFEDCBBAA HHGECBBBBCC ABBBBDFGHHH BBBBBCEFGHH AABBCDEGGHH DBAABDEFGHH HHGFEDCCBAA EAABCDEFGHH AABCCDEFGHH AABCEEEFEGH AABBCDFHHFH
2,ACDCCGHGGDB EDACGGFFEED HHGFEDCCBAA HHGFEDCBBAA HGGGFEDCBAA BBBBCDEFGHH EHGGFFFDBAA GGGGFEDCBAA HHGFFECBBAA HHGFEDCBBBB AABCDEFGGHH AABDEFEEFGH AABBCEGGGGG GGFEFFFECAA BCEGHHGCBBB HGGGEDCCBAA HEBBDDBCEGC GHGGFFDCBAA HHGFEDCCCAA BBBBCDEFGHH BBCDEGHHGCA AABCDDEFGHH AABDEEFFGGH BBDGECFHGBB CBABCCEFGHH CEFHHGECBAA HHGFDCCCBAB GFGGGFECBAA HHGFFEDCBAA FEDCCBABEHH AACFGGGFFEE HHGFFDCCBAA HHHGEDCBBBA HHGEDDEECAA HHGGFEDBBAA HHGGEDCBBBA BBBBCDEFGHH ABDFFEFFFGF ABBBBCFGGHH AABCCDEGGGH AABBCDEFGHH BBCCBBDFGHH AABCDDEFGHH AABCDDDFGHH AABBCDFFGHH FFFGGGFEBAA
3,AACGGGGFEED HHBDFEDCCBB HHGFEDCBBBA ABEFFFFFFFF AABCDFGGGGE HHGGFEDCBAA HHGFEDCBBAA GECBAACEGHH ABCCDDDEFHH EFFGGGFEBAA HHGFEECCBAA BBBBCDEFGHH AABCCDEFGHH AABCDEFGGGH AABBCDEFGHH BCEGGGGFEBA HHFCBBBCCDD AABCEFFGGGG AABBCDEFGHH ABBBCDEFGHH GGHGFEDCBAA HGGGFEDCBAA CBBBBCEFGHH AABDEFFGGGG HHGGFDCBBAA HHGFEDCBBBA HHGEDCCBBBB HHGFFEDCBAA CCCBBBCEGHH AABCDEFGGHH HHGFEDCBBAA HHGFFECCBAA HHGGFEDCBAA HHGFDCBBABF AABCEFGGGGG HHGFDCBBBBB AABBCDEFGHH AABCEFGGGGG BBCBCCCDGHH AABCDEFFGHH AABDFGHGFED GGGFFEEDCAA HHGFEDCCBAA GGGGFFECBAA AABBCDEFGHH GGGGGECBAAB
4,FEDCCCBBCGH AAACEFGGGGG HHGGFECBBAA HHGFFEDCBAA HHGFEDCBBAA HGGGFEDCBAA HHGFEDCBBAA HGGGFEDCBAA HHGGFEDCBAA HEBBABCEGHH ABBBCDEFGHH BDGHHGFDCAA HHGGFEDCBAA HHGEDCBBBCC AABCDEFGGGG AABDEEFFFHH ABBBCDEFGHH FFGGGGFEBAA AACDFFFFFGG FGHHFDCBAAB BBBBCDDFGHH AABCDEFGGGG HHGFFEDCBAA HHGFDBBABED AABCDEFFGHH AACEGGHGFDB HHFEDCBBBBC AABBCEFGGHH ABCEFGHHFDA HGGGFEDCBAA BBBBBDEGGHH AHHGFEDCCCB HHGFEECCBAA HHGGFEDCBAA HGGGFEDCBAA FHHGFEDCBAA HHGFDCCCCBA GGFFEFGDABA HHGGFEDCBAA HHGFFECBBAB HHGFFEDBAAA AABBCEFGGHH GGGFFFEDBAA HHGGFDCCBAA HHGFDCBBBBC AABCCDFGGHH
5,EEGHGFECBAA HHADFEDDCCB HHGFEDCCBAA HHGFEECBBBB HHGGECCDCBA HHGFFEDCBAA HHHFDDDBCAA HGGGFEDCBAA HHEDDBAADEG AABBCDEGGHH AABCDEFGHHG HHGFEDCBBAA AABCDEFGGHH AABDEFFGGGG HHFDCCBBBBD CBBCCCCDGHH DEFGGGGEBAA HHFDCCCCCBB AABCCDDEGHH AABCDEFGHHE HHGFEDCBBBA GECCBBBCGGH AABCCDEFGHH CEFGHGFDBAA HHGFEDCBBAA HHGFDCCBBBB HHGFFEDCCAA AACCDDEFGGH AABCDEFGGHH HHGGFEDCBAA HHGFEDCBBBA HHGFEDCBBAA AABCDDEFGHH AACFFGGGFED HGGGFEDBBAA AABCCDEFGHH AABBDEFGGHH AABCDEFGGHH ABBCCDEFGHH HHFDCCCCCCB HGGFEDDCBAA AABDEEEFFGH DFHHFDDDAAC GHFGFEEDCAA ABBBCDEFGHH AABBCDEGGGH
6,AEFDBBDGGGG FFABEEFFFFF GGHGFECAABB AABCDEFFGGH ABBDEDEGGGH GGGGFFDCBAA HHGFEDDCBAA DDCBBBCDGHH AACFFFGGEFF DDEEFGGGFCA HHGFEDCCBAA HHGFDCBBBBB AABCCDEFGHH AABCDEFGGHH AABCDEEFGHH AABCDEFGGGH EFFFGGFECAA HHFCBBCCCCC AACEFFFFFFG BBBBCCDEGHH ABBBCDEFGHH DGHHGFDCBAA GGGGFFDCBAA BABBCDFGGHH ABBCCDEFGHH HHGFEDCCBAA HHGFEDCCBAA HHGFEDCBBAA HGFFECBAADH AABBCDEGGHH BDFGGGGFDBA HHGFEEDCBAA HHGFEDCCBBA HHGGFEDCBAA DDEEDCBABGH AABCDEFGGHH HHGGFEDCBAA HHGFEDCBBBB ABEFGGFGFCA AABCDDFGGGH ABBBCDEFGHH AABCDEFGGHH AABDDEEFGHH ABDEEEFFFGG BBBBCCDEGHH AABCCEFGHHF
7,EEHHGDCBCBA EFACFEEEEEF HHGGFDCBBAA ABCBCEEGHGH ABBBBDGGGGH HGGGFEDCBAA HHGFEDCBBAA GHGGFEDCBAA HHGFEDCBBBA HFEDBABCDHH AABCCDEGHHG HHGFFEDBBAA AABBCEFFGHH AABCEEFGGGH ABBBCDFFGGH ABBBCEEFHHH HHFBBBBCDDE AABCDEFGGHH AABDFGFDFHG BBBBCDEFGHH HHGGFEDCBAA HHGFECCBBBB ADBBBCEFGHH CCBBBCCDFGH AABCCDEFGHH HHGFEDCBBBA HHGFEDCBBBA HHGFEDCBBAA HHGGFEDCBAA EFFGGGFDBAA BAABCEFGGGH EEGHGGEDBAA HHGFEDCCBAA EEDCCBBBEHH DGHGGFECBAA HHGEDDCBBBA AABBCEEFGHH AABCDEFGGHH AACCCEFFGHH AABCFGGGFGG BBBBBCCEHHH AABCCDEFGHH HHFEDDCCBBB HHGGFEDCBAA CCBBBBCDGHH ABBBCDEFGHH
8,AABCEEFFGGH ABACEEFFGGH ABBDDDEFGHH AABCDEEFGHH AABCDEEFGHH HGGGFEDCBAA HHGGFECBBAA HGGGFFDCBAA HHGFEDCBBBA HFBDCBBBDFH ABBBCDEFGHH AABBDEFGGHH HHGFDBAABDE AABCEEFGGGG ABCBCDDFGHH AABCDEEFGHH ABBBCEFGGHH GHGFFEDCBAA HHGEDCCBBBC AABDEEDEGHH HHGGFEDCBAA HHGFEDCCBAA HHGFDCCCBBA AABBCDEFGHH GGHGFEDCBAA HEBAABDEFHH AABCDEFGHHG FGGGGFDDBAA GGGGFEDBBAA HHGFEDCCBAA EEDCBBBBEHH AABCDEFGGGG HHGFEEDCBAA HHGGFEDCBAA AABBCDEFGHH AABCCDFGGHH AABBCDEGGHH AABCDEEFGHH AABBCDEFGHH AABCDEFGGGH GGGGGEDBBAA HHGFDCBBCBA HHGGFEDCBAA HHECCBBCCCD HHGGECBBBBC AABDEFGGGFE
9,BBBBBDFGGHH CEACEEEEEFH AABFHHGFECB AABCDEFFGHH ABBBCDEFGHH FGGGGFEDBAA AABBCDFFGHH AABBCDFGHHG HHGGFEDCBAA HHGGFDCCBAA HHGECBBBBDE AABCDEFGGGH ABDFDCFGHGD GGGHGECBBAA HGGGGFCBBBA HHGGEDCBBBA HFFFFFEDBAA CGHGFFFECAA HHGGEDCBBBB HGGGFEDCBAA FEDCBBBCDGH AABBCDEFGHH AABCDEFGGHH FGHGFEDCBAA HHGGFDCBBAA HHGFEDCBBBA HGDCBBBCDEG AABCDEFGGHH AACDEFGGGFD HGGGFEDCBAA GHHGFECBBAA HGGGFEDCBAA HHGFFEDCBAA HGGGFEDCBAA HHGFEDCCBAA HHGFEDCBBBA DCCBBBCDFHH AADDEFGGGFF HGGFFEDCBAA HHGFFEDCBAA HHGEDCCBBBB AABDFGGFGGF HGGFFEDDBAA HHGFEEDCBAA HHGFEDCBBBB AABBCDFGGHH
