,0
0,FFFEDCBBBAA FFEEDCBBBAA FFEEEDCBBAA FFEEEDDCBAA AAABCCDEEFF ACEFFFDCBAA FFFEDCBBAAA AABCCDEEEFF AABBCDDEFFF AABBCCCDEFF DDEFFFDCBAA FFEDDBBAABC AABCDEEEEEE FFEEDCCBBAA FFEEEDCBBAA DCCBBAABEFF ABDEEEEEDBA FFEDBAABCDD FFECEECBBAA AABBCDEEEFF BABBBCDEFFF AABBBCDEFFF AAABCDEFFDE
1,FEDCBCABCEF AAABCDDEFFF EEEEEEDCBAA FFEEEDDCBAA FDBAABCCDEF EFFEEDCBAAA AAABCDDEFFF AABBCDEFFFD AABCDEEEEEE BBBBBBCDEFF FFFEDCBBAAA AAABCCDEEFF ABDFFFECBBA FFEEDCCBAAA FFEEDBBBBBA AABCEFFFECB FDBCDDDCAAE AACEFFEDCBB FEBABBCCDDD AAABBCDEEFF EDEEFEDCBAA AAABCCDEEFF AABBBDEEFFF
2,CDEFECABCCB FFEEDCCBBAA BBBBBBBBEFF EEEEEDDCBAA FFFEDCCBAAA AABBCCDEFEF BBCEEEEDEBA DFFEDDCBBAA EDEDEEEDBAA FFDCBAABCDF BBDECAACDFF AABCDEEEEEE AAABCEFFFED FFEDCCCDCAA FFEEDCBAAAF ADFFEEDCCBB FFEEDDCBBAA FFFEDCBBAAA AAABCDEEEEE AAACCDDEEFF AAABCDEEEFF AAABCDEEEFF BBCDDEEFFCA
3,AEFFEDBCBBB CBBAAAEFFFF EEEEEEDCBAA FFEDCCBAABD BBCCDEFFFCA FFEDBBABBCD AAABCDEEFFF AAABCDEFFEE FCAABCDDDEE ABBBBCCDEFF FFFEEDCBBAA AAABCDEEFFF FFFEDCBBBAA FFEDDDDCBAA AAAABCDEFFF FFEEDCCBBAA FFFEDCBBAAB AAEFFEDDCCC AAABCDEEFFF AAABBCDEFFF ACFFEDDCCBA FFEEDCCBBAA DDDEEEFEBAA
4,BBAABCDEFFF FFEDCBBBBBA FFEEEDDCBAA FFEEDDCBBAA FFFECBBABBB AAABCDFFFED FFFEDCBBAAA AABCDDEEEEF AABCDEFFFDA ABDDDEFFDCC AABBBCDEFFF FFFEECBBAAB AABBDDEEFEE FCBAABBCEFF EEEEEEDCBAA AAABDEEEEEE FEEEEEDCBAA FFFEDCCBBAA FFEDCBCBCAA FFFEDCBBBAA FEDBAABCEFF EEEEEEDCAAA DCBAABCDEFF
5,EFFEDCBBBAA FFEDCCBBBAA FFEEEDDCBAA FEEEEEDCBAA CBBABBCDEFF BCDFFFECBAA AABCDDEEEFF DCBBBCBCDEF EFFFEDCAAAA AAABBCDEFFF FFEDCBBAABC AABBCEFFFEC FFEDCCBBBBB BBBBBBCEEFF BCDEFFEDBAA FFEDDCBBBAA AAABCDEFFFE FFFDCAABBCC AABBCDEEEFF DDEEFFCAAAA FFEDBABBBCC EFEEDDCCBAA AABBBCDDEFF
6,CDCDEDACDDD BCBAABCDEFF CDDEEFEDCAA FFEDBBBAACF ACDDCDDEFFA FFEEDCBBAAA AAABCCDEFFF AABBBCDEFFF FFFFEDBAAAA ABBBBBCDEFF AAABCEFFEED FFEDBAAACEE BCCEFFFDBAA FFEEDCBBBAA BBBBBBCDEFF EFFFEDCBBAA FFEEDDCBBAA BBBABCDEFFF FFFEDCBBAAA ACCCBABDEFF AAABBCDEFFF AABBCDEEEEF AAABBCDEFFF
7,EFEDDCABCCC FFECBABBBCC DDDEEEEDBAA FFEEDDDCBAA FFEDCBBBBBB CDEEFFECBAA AABBCDEEFFF AAABBCDEEFF FBAABCDDEFF BBBBBBBCEFF FFFEDCBBAAA AABCCDCCDEF AABCEFFEEDD FFEDDCBBBAA FFEDCBDDDAA AABDDEEEEED FFEDCCBAABF FFFEDCBBAAA AABBCDDEFFF AABBCCCEFFF AAABCDEEEFF FEEEDDDCBAA BBBBBCCDEFF
8,AABCDDEEEEF AABBCCDEFFF ABDDFFEECBA FFEEEDCCBAA FFEDCBBBBBB AABBBCDEFFF DCAAABDEFFF AAABBCDEEFF AABDEFFEECB FCBAABCEEEF FFFEEDCBAAA ECBBAABCEFF FFFECBBABBB AABDEEEEEDC FFFEEDCBBAA BAAABCDEFFF FFEEEDCBBAA AAABCDEEEFF AAABCDDEEFF AAABCCDEFFF FFFEDCBBAAA FFFEDCBAAAB CCBAABDEFFF
9,AAACDEEEEEE ABEDBABDEFF AAABDEFFEDB AABCDEEEEEE FFFEDCCBBAA CBAAABDEFFF CEEFFDDDBAA FFFEDCCBAAA FFFEBACCBBA FFEDCCCBBAA BBBBBBCDEFF AABCDEEEEEE FFEEDDCBAAA CBAABBCEFFF EEEEEEDCBAA FFFDCBBBBAA FEEEEDDCBAA FFEECCBBBAA AAAABDEFFFF FFFEDCCBBAA FECBABBCDCC FFEEEDCBBAA FEBAAABCEFF
