,0
0,FFFEDBCBBAA FFEEDDCBBAA FFEEDCCBBAA BAAABCDEFFF CEFFFEDCBAA FFECAABBCCC AABBBCDEEFF AABBCCDDEFF DEFFFECBAAA CCBAABCDEFF EFFFDCBBBAA FFEEEDCCBAA CBBBABCDEFF EEEEEDDBBAA AADEEEDDEDC AAABCCEEEFF AAABBCDEFFF AABBBCCDEFF
1,EDBBBABDEFF AABCEFEEFDC FFEDDDCBBAA FFEBBABBCCD FFFEDCBAAAB AABBCDEEEFF CEFDAABCEEF CBBBBBBCDFF FFFECBBBBBB AABBBCDEFFF FFEDCCBBBAA FFEDDCBBBBA ABCEFFFDBAA BBBBBBBDEFF FFEDCBBBBBB AABBBCDEEFF EEEFFECBAAA AABBBCDEFFF
2,DEFFDADDCBA FFEDDCBBBAA AABDEEEEEEE FFFEDDCBAAA AABBCDEDEFF FFFEEDBABAA FFEDCBBBBBA FEEDCBAABCD BBCCABCDEFF ABCDDECACEF FFFECBBBBBB FFEEDCBBAAD AFFFEDDCBBA FFEEEDDCBAA FDCBAABCEFF AAABBDEEEFF AABBCDDEEFF AABBBCCDEFF
3,AFFEDCCBBBB AAADDDEEEEE FFFEDCBBBAA ABBCCDEFFEA FFDBAAABCEF AABCDDEEEFF FFFFEBAABBB BBBBBCCDEFF FFEEEDCBAAA ABCEEFFEDBA FFEDCBBBBBB BBBBBBDEFFF FFEEDCBBAAA CBBBBBBDFFF ECBAABBDEFF BBBBBBDEFFF CEFFEDDCBAA CCBBBBBBDFF
4,AAAABCEFFFF FFEDDCCBBAA FFFEDCCBAAA FFFEDCBAAAB AABCEFFEDCB FFECBABBCCC ABBBBCCEFFF FDBCCCCCCCC AAABBCEFFFF DDBBAABDEFF CFFFDBBBBBB DEEEEEEDCAA AAACEEEEEEE FFEEEDCCBAA FFFDCBBBBBB FFEEDCBBBAA ECBAABCEFFF FFFEDDCBAAA
5,FFFEDBBBBAA FFEDDCCBAAA FFEDDCCBBAA EDBBAABCEFF BDEFFECAAAC AABDEEEEEDE CCCDEFFEDAA BAABBCDEFFF FECCBAABCDF DDEFFEDBAAA FEDCBBBBBDF ABCDEFFEDBA FFEDCBBAABF ABDEFFEECBA AAABCDEEFFF BCDEEFFCAAA FFDBABBBCDD DCCCBBABCFF
6,CCCDDADDDDD AAABCDEEFFF FFFEDCBBAAA AABDEEEEEFC FFEEDCBABBB AABBCDEEEFF CDDEEEEECAA AABCCCCDEFF AABCEFFEDDC CAAABCDEEFF FFEEDCBBBAA CBBBBABCEFF EFFEEDCBBAA FFFEDCBBBAC ACDEFFEDBAA FABCCCBCDEE AAABBCDEFFF ABBCCCCCDFF
7,EFDDCACCCCC CAAABCDEEFF FFFEDDCBBAA FFFECCBBAAB CEEFFECAAAB AABCDDEEEEF EEFFFBAABCC ABBBCCCCDFF FFFEDCBBABB BBBBBBCDEFF FFEDCCBBBBA FFEEDCBCDBA AACEEEEEEDC CBBBABEFFED FDBAAABCEEF AABBCDDDFFF AAACCDEEFFE FFFEDCBAAAD
8,AABCDDEEEEF AABBCCDEFFF FFEEDDCBBAA FFFECBBBBBB AAABCDEFFFE AABCDEEEEEF AAABCDEEFFE FFEBAAACDDE FFFEEDCBAAA AAABCEFFFED BAABBCEFFFF FFEEEDCCBAA AAAABDEFFFE FFEDCAAABDF AABBBCDEEFF AABBCCDEFFF FFEEDCCCBAA FFECBBCBBBB
9,AABDDDEEEEE BAABBCDEEFF BBBBBBDEFFF FFFEEDCBAAA BAAABCDEEFF FFEEDCCBBAA FFEECBBBABB FFFECBBBBAA BBBBBBCDEFF ADFFFEDDBAA FFECBBBBBBC CDEEEEEDCAA FFEDCCBBBBA FFEEEDCBBAA DCCBBAABEFF FFFEEDCBBAA FECBBCDDDCB FFEEEDCBAAA
10,FFEDCDBBBAA FFFEDDCBAAA FFEEDDCCBAA CBBABBCDEFF CEFFFECBBAA AABCDDEEEEF AAABCCDEFFF BBCCDEFFFCA FFFEDCBAABB ABDEFFFECBA FFDDCCCBBBA FFEEEDCBAAA AAABCEEEFEE FEEDBBAABEF EFEBBDBBCBC AABBBBDEFFF CDDEEFFDAAA CCBBBBBCEFF
11,ABBBBFDEEEF AABBCCDEFFF AAABCDEFFFF FFFEEDCBAAA AAABCCDEFFF DEFFEDCBBAA FFEEDCCCCBA FEDDCCCBBBA BBBBBBCDEFF DEFEEDDCBAA FFECBBBBBBC EEEEEEDCBAA FFEDCCBBBBA FFFEDCBAABB AABBCCDEFFF AABCDEEEEEE AACEEFFEDCA FFEEDCAAABC
12,EEEDDFCBBAA EFFEDDCCBAA CCBBBBBCDFF AABCEEFFEDC FFECBAABCDE AABCDDEEEFF CAABBBCDEFF AABBBCDEFFD FFFEDCBBAAA BCDEFFEDBAA BAABBDEEFFF AAABBDDEFFF FFEEDCCBAAA BBBABCDEFFF FFFEDCBAAAB AABBCCDEFFF AABCCCDEEFF FFECBAAACEE
13,BCCDEAEDDDD BAABDEFFEDC FFFEDCCBBAA AABCCCDEFFE FFEEDCCBAAA AAABCDEEFFF DDEEEFEDAAA ABCDDDDCDEF BBCEFFECBBA AAABCDEFFEE FFEDCBBBBBB EEEDDCBAAAF BFFFEEDCBAA FFEEECBAAAB CDFFFEDBBAA FFEEDCBBBBB AAABBCDEFFF AABBCCCDDFF
14,ADFEFADDCCB CAAEDDEFEDC FFFEDCCBBAA FFECBAABCEF AABCEFFFEDC FFEDBBBBBBB BBBBBBCDEFF AABBCCCDEFF AAABCEFFFEE FFEDBAAABDE AACDDEEEEEE EEEEEDDCBAA FEDCBBAACEF CEEFFEDCBAA AABBCCDEFFF AABCDEEEEEE FEDFBBBBCBB FEFEEDCBAAB
15,BDEDDADDDDD FAABCDDEEED FFFEDDCBBAA FFDBBAABCDF ABCEFFFECBA FFEDBABBBCC AABBBCDEFFF ABBBCCCDEFF CCDEFFEDBAA BAAACDEEFFF FFEEDCBBBAA FFEEDCBAAAD AABBBCDFFFF FFFEEDCBAAA FFEDBAABCDE BCDEFFFBABC BBBBBCCDFFF AABBCCCDEFF
16,EDCCCFCCCCC BFFFDBBBBBA FEDBBBEEDBA BBBBABCDEFF DCBAACDECDF AABCDEEEEEE AAABCCDEFFF EEDDDEEECAA FFEDBAABCDE FFFFECBBAAA AAABCDEFFEE AAABCDEFFFE FFEEDCCBBAA FEDDDDCAABF AABBCDEEEFF AABCEFEDDED FFFEDDCBBAA ECCBBAABEFF
17,BBAABBCDFFF AAABCDEEEFF EFFFEDCBAAA FFEDBAAABCE FFFEDDCBAAA AABBCDEEEFF BCEEFCAACEE CCCBBBBBDFF EFFFEDCAAAA BBBABBCDEFF CFFFEDCBAAA FFFEEDCBAAA BBDEFFFDCAA DCCCBBABDFF FFEDCBBBBBB AACDEDDDDEF AAABCCDEFFF BBBBBBCCDFF
18,BBBBBCBDEFF AEFEEEDCCBB FFFEDCBBAAA FFFEEDCBAAA DCBBABBDEFF EEFFEECBAAA FECBBBBBCDE DDEEEEEDBAA CBBBBBBCEFF ABDFFEDDCBC AABCDEEEEEE BBCCEEFFECA EEFFDCBBBBA EEEEEDDCBAA FFEDCCBBBBA FFEEEDCBAAA BAAABCEFFFF FEEEEDDCAAA
19,AAACEDEEEEE FFEDCCBBBAA BBBBBBBDEFF FFFEEDCBAAA FFECBAAACDF EFFEEDCBBAA FFFEDCBBAAA EEEEEEDCBAA EDCBBAABDFF AABBCDEEFFF AAABCCDEFFF AABCDEFFFDA FFEDCBBBBBA EEEEEDDCBAA FFEDCBBBBBB ACDCDFFECAB CDEFFFDBAAD DDEFEEECAAA
20,FFECCDBBBBB AAABCDDEEFF FECCBBCEFDA FFEDCBBBBBB DEFFDBAABDF AABCDEEEEEF CDCAAABDEFF AABBCDEEFFC FFFEDCBBBAB AABCEFFFECB FFECCBBBBBB EEDCAACDBEF FFEEDCBBAAA AAACDEEEEEE AAABBCDEFFF DEEFFEBAAAA FFECBBBBCBB FFEEDBAAACD
21,AAABDDEEEFF AAABCDDEEFF FFFEDCBBAAA FCCCCAADFFB FFFEDCBBAAA AAABCDEEFFF AAABBCDEFFF FFCCCCCBBBB BBBBBCCEFFF FFEEDBAAABD BFFECBBBBBC CDDEEEEECAA FFEDDCBBBAA EDCDCBBABFF FEDBAAABDDE CDDEFFEDCAA FFEEDDCCBAA FFFEDCCBAAA
22,AABEFCEEDDC FFEEDCCBBAA FFEEDCCBBAA BAAABCDEFFF FFEEDCBAABB AABCCDEEEFF EFFEBAABBCD AABBCCDDEFF FFEEDCCBAAA DDCBBAABDFF CFFFDCBBBAA DDCCBAABDFF DDEFFEECBAA EDCCBBAACFF DEFFFECBBAA AABBCDDEEFF AABBCDEEFFF AABEEEDDCDF
23,FFFEDBCBBBA FFEEDCCBBAA FFEEDDCBBAA CBBAABCDEFF ACEFFFEDCBA FFEEDCBBAAA BBBBBBCDEFF AABDEEEEEED AAABBCDFFFF FFEDBAAABCE AABCDEEEEEE CCDDEEEFDBA FEDCBBBAADF DEEEEEDCBAA FFDBAABCCCC DCCBAACEFDD AAABCCEEFFF BBBBBBBCEFF
24,FFEEDEBBAAA FFEEEDCBBAA DCCBBBBCCEF AABCDEFFEDC FEDCBAABCEF AABCDDDEEFF FDAABBBCDEF CBABBCDEFFC FFFEDCBAABB ACBCDFFFCBA BAAABDEEFFF BAAABCDEEFF FFFEDCCBAAA BBBBBBCDEFF FFFEDBBABBB AABBCCDEEFF AABCDDEEEFF BBBBBBBCFFF
25,ABBBCEDDEFF AABBCDDEEFF ABDDEFFEEDA FFFEDCBBAAA BBCDEFFECAA AAABCDEEFFF BBBBBBCDFFF FFFEDCBBAAB AAABBCEFFFE FEDBAAABDEF FFDCBBBBCCD CDEEEEEECAA FFEDCBBBBBB FFFEDCBBAAA AABBCDEEEFF AAABCEEFEEE FFEEEDCBBAA FFFEDCBBAAA
26,CCCBBFCCDDD AABBCDDEFFF AABCEEEEEEE FFFEEDCBAAA AABBCDDEEFF DFFFEDCCBAA EEEEDDDDDAA ABCDDCCDEFF AAABBCDEFFF EFFEEDCCBAA FFECCBBBBBB EEEEEDCBAAC FFEDCCBBBAA FFFEDCBBBAA AAABCDEEEFF ABBCCCCDFFF AABEFDBDEEE ABBBCCBDEFF
