,0
0,DCBAA DCCAA DCBBA AABCD CDCBA DBABB AABCD ABBCD CDCAA BAACD DDBAA DDCBA BAACD DDCBA ACCCC AABDD AABDD ABBCD
1,CBACD ABDDC DCCBA DBABC DDBAA ABCDD CCACD BABBD DCBAA AABCD DCBAA DCBAA ACDCA AAACD DCBAA AABCD DDCAA AABDD
2,CDBBA DCBAA ABDDC DDCAA ABCCD DDCAA DCBAA DCAAB ABACD ACCAD DDBAA DCBAA CDCBA DDCBA DBACD AACDD ABCCD ABBCD
3,CDBBA ABCCD DCBAA ABCDB DBABD ABCDD DDBAB AABCD DDCBA ACDDA DCBBA AABCD DCBAA BAACD CAACD AABCD CDCBA BBABD
4,AACDD DCBAA DDBAA DDBAA ABDDB DBABB AABDD DBBBB AABDD CAACD DDBAB CCDCA ABDDC DDCBA DCBAA DDBAA CAACD DDCAA
5,DDBAA DCBAA DCBBA CAABD BDCAB ACDCC BCDDA AABCD DBAAD CDCBA DBAAC ACDDA DCBAC ADDCA ABCDD BCDBA DBABC CBAAD
6,BCACC AACDD DDBAA ACCCC DCBAA ABCDD CCDCA ABBCD ABDCB AABDD DCBAA BBACD DDCBA DCBAA ADDBA CBBBC AABDD ABBBD
7,DCABB AABCD DDBAA DCBAA CDCAA ABCDD CDBAB ABBBD DCBAA AABCD DCBAA DDBBA ACDCB BAADC DAACD ABCCD ABCDD DDBAB
8,ABCDD AABDD DDCBA DCBAA AACDD ABCDD ABCDD DBABC DDCAA AACDC AABDD DDCBA AACDD DCAAC ABBCD AABDD DCBBA DBBBA
9,ABCCD AABCD AABDD DDCAA AABDD DDBAA DCBAA DDBAA AABCD BDCBA DCAAB CCDCA DCBAA DDCBA CBABD DDCAA DABCB DDCBA
10,DCBAA DDCBA DCCBA BABCD CDCBA ABCDD AABDD BBCDA DDBAA ADDCA DCBBA DDCBA ABCDD DCAAD DBBBB AABDD BCDBA BAACD
11,AACCD AABDD AACDD DDCAA AABCD CDCBA DCBBA DBBBA AABCD CDCBA DCAAB CDCBA DCBAA DDBAA AABDD ABDDD ACDCA DDBAB
12,DCDBA DDCBA BAABD ABDDB DBAAC ABCDD BABCD AABDD DDBAA BCDBA AACDD AABCD DCBAA AABCD DDBAA AABDD ABBCD DBAAC
