,0
0,HHGGFEDCBAB HHGFEDCBBAA HHGGFEDCBAA HHGGFEDCBAA HGGFFEDCBAA DCCBABCEGHH AABCDEFFGHH GGHGFEDCBAA HHGFFEDCBAA AABCDEFGGGH AABCCDEFGHH AABCDEFGGHH AABCDEEFGGH AABBCDFGHHH HHGFEDCCBAA HHGECBBABEG AABCDEFGGGG HHGFEDCBBBA HHGGFEDCBAA HHGGFEDCBAA HHGFDCBAABF AABCDFGGGGG GGGGFEDDBAA HFCAAADFGGG HGFEBCGECBA CBABBDEFGHH CCBDFHHGBBC ABABCDEFGHH ABBCCCEFGHH BBBBCCEFGHH
1,GHGEDDDDBAD AABCDDEFGHH AACEGFFEFEH GGFGGFEDBAA HHGFFEDCBAA HHGFECBBBBB ABBBCDEFGHH HHGFEDCBBAA AABBCDEFGHH AABCDEFGGGH EFGGHGCAABC AABDFGGGGFF CBBBBCCEGHH FFFGGGEDBAA HHEDBCCCCCC AABCDDEFGHH AACEGHHGEDC HHGFEDCBBBA HHGFEDCCBAA HHGCCDDDDAA AABBCEFGHGG HHGEDCBBBBB CCCCBBCDGHH EGHHGEDCBAA HHEBBBCDDDD ABBCDDDEGHH ABBDEGHHDBF GGGGGEDCBAA BABBCDEFGHH AABBCDFFGGH
2,CEEGHGECAAE HHGGFECBBAA HHGFEDCBBBB CCBBBBCEGHH GHGGGECBBBA HGGGFEDCBAA HGFCBAABDFG AABBCEGGFGH AABDGGFGGDE HHFCBCDDCBB HHGFFDCCAAB FGGFGGEDBAA HHGEEDBBBBC ABBCDEFHHGB AABCCDFFGHH AACEEFGEHGE BABBCDEGGHH HHGEDCCBBBB GGGGFEDCBAA GGFEDCBAAEH ABGGGFFEDDC HHGGFECBBAA HGGFGFDCBAA HHGFEDCBBBA AAABCEFGGHH BBBBCCCEHHH AABBCDEFGHH AABDEFEEGHH AABBCDEFGHH ABBBCDEFGHH
3,ABHHGFEDCBC HHGFEDCBBBA ACEEEEFFFFG GGGGGFECBAA HHGFEDDCBAA AABCDEFFFGH GGGGGFDCBAA HGDBABBCEFH AABCDEFGGHH AABCDDEFGHH FFGGGFFDBAA AABCEFFGGGG ABBBCDEFGHH CDEFGHGECAA HHGGFECBAAA AABDEFFGGGG HHGFEDCBBAA HHGEDCCBBBB HGGFFEDDCAA AABCDEFGGHH HHGFEDCBBAA HHGEEDCCBBA CCCCCBCDFHH HHHGEDCBBBB AABBCDEFGHH AEDCCCCCEHH AABCCDEFGHH HHGFEDDCCBA HHGFEDCBBBA BBBBBCDFGHH
4,CCBBBBDFGHH FHHGFEDCBAA HHGFFECCBAA GGGGFFEDBAA HHGFEDCBBAA HGGGFEDCBAA DBBBBCDEGHH AABDFGHGFEC HHGFFECBBAA AABCDEFGGGH ABBCCCDEGHH BCDFGGGGFBA AACEEEEFGHF BBBBCCDEFHH AABDFGGGGFF HHGFDDBBABB AABCDEFGGGH HHGEDCBBBBB AABCDEFGGHH GGGGFFEDBAA AAABDEFGHHG HHGGFDCCBAA HHGGFEDCBAA HHGEEEDCBAA HHFEDDCBBBB HGGFEEDCBAA HHGFDCCDCBA DBABBCEFGHH GGGFFFEDCBA HHGGFECBAAB
5,FGHGFEDCBAB HHGFEDCBBAA HGGFEDDCBAA GGGGFEDCBAA GGGFFFEDBAA HHGFDCBBABC AABBCDEFGHH FGHGFEDBBAA AABCDEFGGGH EGHHHDBBABB BBBBBDEGGHH HHGGFCBBBBB ABBBCDEFGHH GHHGFDCBBAA CBBBBCDEFHH ABCDFGHHFCB HHGFEDCBBBB HHFEDDCCBBA ABBCCDEFGHH FGGGGFECBAA HHGFEDCBBBA BBBBBCEFGHH ADGGGGFFCBA HGEBABBCEFG AABCDEFGGHH AABCDEEFGHH HGEEEEDCBBA HGBAACDDEFG FHHFFDDCBAA CCBBBBDEGHH
6,DFEDEFFFCAF CDEGHHGEAAA AABCDEFFGHH FFFGGGEDBAA HHGFECBCBBA AABCEFGGGGG FFGGGGFDBAA HHGFEDCBBBB AABBCDEFGHH AABCDEFFGGH AABCDEFGGGH HHHGECBBBBB ABCDDCDEGHH BBBBCCDEGHH GHHGFDCBBBA GECAAACEGHH ABBCEGHHGEC HHGFEDCBBBA HHGFEDCCBAA BABBCDDFGHH EGHHGFDCBAA HHGFEDCBBAA HHGFEDBBBBB AABBCEFGGHH HHGGFECBBAA HCBCCDEDEDC AABBCDEFGHH AABBCDFGGHH AABCCDEFGHH BBBCCCCDFHH
7,FGGFEEDDCAD DCBHHGFDCBA ABACCEEFHHH GGGGFFEDBAA HHGFEDCCCAA HHGGFECBBAA DCBBBBDEFHH FGHGFEDCBAA AABCDEFFGHH AABCEEFFGGH DEEFFGGFCAA AABCDEFGGHH ABCECDEEEGH EFGGGGEDBAA HHGECCBBCBC BCCDCCCCEGH AABCDEGHGGF HHGFEDCBBBA HHGFEEDCBAA GFEDEFGGDAA AAACEFFGGGG HHGGFECCBAA CBBBBBDFHHH HHGFEDCBBBA AABCCEFFGHH AACCCEEGGHH AACFFFFFFFG AABDDEFFGGH HHFFEDDCCBA HGECCBBBCGH
8,AABDDEFGGGG AABCEFFFGGH AABCCDEFGHH EFGGGFFDBAA HHGGEEDCBAA HHGGFECBBAA DBCBBBCEGHH AABCCDEGGHH GFDBAACEGHH AACCDEEFGGH AABCCDFGGHH CEGGHGEECAA HGDBBABCEGH GGGGGFEDBAA HHGFEDCBBAA BBBBBCEFGHH HHHGFDCBBAA AABBCDFGHHH GGGGFEDCBAA HGGGFEDCBAA CBBBBCDFGHH EHHGFEDCBAA HHGFDCBABCE AABDEEFFGGG AABBCEFFGHH AABCCDEFGHH AABCEEFGGGG HHGFEDCBBBA HHGGFEDCBAA DFGHHGEBAAB
9,AAABDFGGGGG AAAEFFGGGFF AABCDEFGGHH ABDFGHGGECA AABCDEGGGGG GGGGGFECBAA HHGFEDCBBAA AABBCEFGGHH ADGDGHGCCCA HHGFEEDCBAA HHGFEDDBAAA HGDBDFEDDBA HHGFDCCBBBB HHGECBBBBCF AABBCDEFGHH AACFGGGFFED HHGFEEDDBAA HHGECCBBBCC AABCDEFGGHH GGGGFFECBAA HHHFECCBBBB HGGFFEDCBAA HGGGFEDCBAA HHGEDDCBBBB BBBBBCEGHHH HHGGFEDCBAA HHGGFEDCBAA DBABBDFHGGG GGGGFFECBAA HHGGFECBBAA
