,0
0,FFEDBAA FEDCBAA FFEDBAA FFEDCAA FEEDCBA CBABCEF AABDEFF EFEDCBA FFEDCAA AACDEFF ABBCDEF AACDEFF ABCDEEF AABCEFF FEDCBBA FECBABE AACDEFF FEDCBBA FEEDCBA FFEDCAA FEDCAAD AACDEEE FEEDCAA ECAADEE FECCDBA BABCDFF BADFFBB AABCEFF ABBCDFF ABBCDFF
1,FEDCCAC ABCCDFF ABDEDDE EEEECAA FEEDCBA FFECBAA AABCEFF FFECBAA AABCEFF ABCDEEF DEFEAAB ABDEEEE BBBBCEF DEFECBA FEBBBBC ABBCDEF ABDFFDB FFDCBBA FEDCBBA FEBCCBA AABDEFE FEDBBBB BBBBCEF DFFDCAA FDBBCCC ABCCDEF ABCEFCD EFEDCAA AABCDFF AABDEEF
2,CDFECAC FFEDBAA FEDCBBA BBBBCFF FFEDBBA FFEDCAA FEBABCE AABDEEF AADEEED FEBBCBB FFECBAA EEEEDAA FFDCAAB ABCDEFC ABBCEEF ABDEEFD AABCEFF FEDCBBA EFEDCBA EEDBAAF AEFEDCC FEEDBAA FEEDCBA FEDCBAA AABDEFF BBBCCFF ABBCDEF ABCDDEF ABBCEFF ABBCDFF
3,AEFEDBB FEDCBAA ADDDDEE EEEECAA FEDCCBA AACDEEF EEEDCAA FDAABDF AABDEFF ABCCDEF EEEEDBA AACDEEF ABBCDEF BDEFEBA FFEDBAA ABCDEEE FFDCBAA FEDCBBB FEEDCBA AABDEFF FFDCBBA FEDCBBA CBBBBEF FFECBAA AABCEFF BCBBCDF ABBCDEF FEDCCBA FEDCBAA BBBBDFF
4,BBBBDEF EFEDCAA FFEDBAA FEEDCBA FFECBBA FFEDCAA CAACDEF ABDFFEC FFEDBAA AABDEFF ABBCDEF BCEFFDA ABDDEFE BBBBCEF AADEEEE FFDCBAB ABCDEFF FFDBBBB AACDEEF EEEDCBA AABDEFF FEECBBA FFEDCBA FEDDCBA FECCBBB FEDDCBA FEDBBBA CABCDFF EEEDCBA FFECBAA
5,EFEDCAA FEDCBAA FEECCAA FFEDCBA FEEDCBA FFDBBAB AABCDFF EFEDBAA ABCDEFF DFFDBAB ABBCEFF FFECBBA ABBCDFF FFECBAA BBBBCEF ABDFFDB FEDCBBA FEDCBBA ABBCDEF EFEDCAA FFDCBBA BBBBDFF AEFEECA FDAABDE AACDEEF AABDDEF FDDDCBA FBABCDE EFECCBA CBABCFF
6,CDDEEAD BDEFEAA ABCDEFF EEEEDBA FEDCBBA AACEEEE EEEEDAA FFECBAA AABCEFF ABCDEEF ABCDEFF FFEBABB ABCCCEF ABBCDEF EFECBBA EBAACEF ABCEFEC FFDCBBA FEDCBBA AABCDFF DFFEBBA FFECBAA FFECBBA AABDEFF FFEDBAA FBCCDDC ABBCDFF AABCEFF ABBCEFF BBBBCEF
7,EFDDCAC CBFFDBA AABDDFF EEEECBA FEECCBA FFEDBAA CBABCEF EFEDCAA AABDEFF ABCDEEF DDEEEBA AACDEFF ABCCDDF DEFEDBA FECBBBB BCCBBDF AACDFFE FEDCBBA FEDDCBA EDDEECA AACEEEF FFEDBAA BBABDFF FEDCBBA AABDEEF ABCDEEF ABEEEEE ABCDEEF FEDCCBA FDBAACF
8,ABCDEEF AACDEEF ABBCDFF DEFECBA FFEDBAA FFEDBAA CBBBCEF AABCEFF ECAACEF ABCDDEF AABCEFF BEFEDBA FCBABDF EEEECBA FFECBAA BABCDFF FFECBAA AABCEFF EFEDCBA FFEDBAA BBBBDFF EFEDCBA FFDBAAC ABCDEEF AABDEFF ABBCDFF AACDEFE FEECBBA FFEDBAA DEFEBAA
9,AABEEEF AADEEEE AABDEFF ACEFFDA AACDEEF EEEDCBA FFECBAA AABDEFF BEDFDBA FFDDCAA FFDCBAA FCBDCCA FFDBBBB FECBABD AABCDFF ABEFEDC FFDDCBA FECBBBB AACDEFF EEEDCAA FFDCBBA FEEDCBA FFEDCBA FEDCBBA BABCEFF FFEDCBA FEEDCAA CAACFFE FEEDCAA FFEDBAA
10,FEDCBBA FECBBBB FEEDCAA FFEDBAA FEEDCBA FDBAACF ABBCEFF FFEDBAA CBABDFF ABCDEEF ABBCDFF ABCDEEF AABCEFF FEEDCBA FECAACE ABCEEEE FFDCBBA FEDCBBA FEEDCBA FFEDBAA AABCEFF EEFECAA FFDBAAC ABDEEDD CEACCDE ABBDDEF ABDDDEF CDEEECA FEEEBAA AABCEFF
11,BCCCCFE AABCEFF ABBCDFF BBBCCEF AACEEEE FFEDCBA FEDBBBB ABCCDEF ABCDEFE FFDDCBA FFDCCAA EEEECAA FFEDBBA ECBBBCF AABCEFF AEFEDCA FFEDBAA FECBBBB AABDFFE FEEDCBA FFDCBBA FEEDCBA FFECBAA AABCEFF AACEEFE AABDDFF EBABBEF ACEEEDA FEEDBAA FEBABCE
12,DCDCBFB FFDBBBB FFCCBBA FEDCCAA BBBCCEF AACDEFF FFEDBAA FEBABCD AACDEFF AABCEFE FBBBCDE ABCDEEE ABBCDEF FFEDBAA FFDBABB AABDEFE FEDCBBB AABDEFF EEDBAAF ABBCEFF FFECBAA FEDCCBA AABCDFF ABDEFDB FEDBABB ABBCEFF ABCDEEF ABCCDEF BDEFEBA BAABEFF
13,CCDDEAD FEEDCAA ABCEFEE FEEDCBA FFECBAA AABDEFF DEEEDBA FFEDBAA BBBBDFF ABCDEEF ABCDEFF FEBBBCC BFFCBAC ABBCDEF FFDCBBA AABCEFF EFFDBAA FEDBBBA FFEDBAA EDCBABF AEFEDCB FFEDBAA FFECBAA AABDEFF FFDCBAA FFDCBBA CEEBBBE AABCEFF ABCDDEF BBBCCEF
14,ADEEEBD FEEDBAA ADBCEFD FEEDCAA FFEDCBA FFECBAA AABCDFF ABCEEED FFEDBBA AABDEFF ACBBCEF AACDEEF ABBCDFF ABBCDEF ACEEEDB FFECBAA AABDEFF AABDFEE FEDEDBA FEEDCBA FFDCBBA AABCDFF EEEECAA FDBABCD AABDEEF ABCDEFF EEDEEBA EFBBBCC EEEBDCA FEDCBAD
15,BDEEDAD EEEECAA ABCDEEF EEEECBA FFEDCBA FFDBBBB AABCDFF ACEFECA FFEDBAA AABDEFF ABBCDEF AACDEEF ABBCDEF ABBCDEF FEEDCAA CBABDFF ACEFECB FFDCBBA FFEDBAA FECBABF ABCDDEF AEFEDCA FFEDBAA DFFDCBA BABCDFF AACDEFF FABDDDD BBBCDEF AABDEFF ABBCDEF
16,ECBBCFC CBCBBEF FFDBBBB FFECBBA CCFFDCA FDCBAAF AACDEFE BABDEFE AACDEFF ABDDDEF AABCEFF ABDEEED BBCDFFA FEEDCBA BABCDFF EEEECAA FEDBBBB AACDEFF CCBBBDF ABDEEED FFDCBBA FFEDBAA DEEEDBA AABDEFF ABCDEEF AACCEFF EBEDBDB FFDDCAA FFECBBA BBBBEFF
17,EEBABBF AACDEEF AACDEFF ABDEEEE FFEDBBA FFEDBAA AABCEFF FFECBBA BAACDFF ABCDEEF BCDEFEA ABDEEEE EDBABDF AABDEFE FFDBBBB EEBABEF ABBCEFF FEDCBBA EDDEDBA FFECBAA AABDEFE FFECBAA FEDBABF AEFEDBA FEBABCD AACEEEE BBBCDEF ABBCEFF ABBCEFF BBBBCEF
18,CCCCCFC AABDEFF FFECBAA FEEDCBA FFDCBBA FEEDCAA FEDCBAA CBBBCEF AACDEFE FFECBAA FECBBBB AACDEFF DEEEDCA FEECBAA AABCDFF ABCEFED DCBACEF ABCEEEE AABDEEF DEEEDBA CDFECBA EEFDCAA FEEDCBA FEDCBBA FEDCBBA FEEDCBA FEDCBBA AABCEFF EEFEBBA FFEDBAA
19,AABDEEF ECAAFED FEDCBBA EEEECBA AABCDFF EEEECBA FEECBAA FEDBABD ABCEFEE FEEDCBA FEEDCAA FEDCCBA EEEECAA FFDCBBA BABCDFF AACDEFF ABDDEEF ABBCDFF ABBCDFF DEEEEBA FFDCBBA FEEDBAA FEEDCBA FFEDBAA FEDBBBA ABCCDEF FEBABCD DEEEDBA ABCDEFE FFEDAAB
