,0
0,FFEDCABBA FFEDCBBAA FFEEDCBAA FEEEDCBAA AABCCDEFF ADEFFDCBA FFEDCBAAA AABCDEEFF AABBDEEFF AABBCDEFF DDEFFDBAA FFEDBAABC AABDEEEEE FFEDCCBAA FFEEDCBAA DCCBAACFF ACEEEEECB FFDBAACDD FEDDECBAA AABCDEEFF AABBCDEFF AABBCEEFF AABCDEFED
1,FECCCACDF AABCDEEFF EEEEEDCAA FFEEDCBAA FCAABCDEF EFFEDCBAA AABCDEEFF AABCDEFFD AABDEEEEE BBBBBCDFF FFEDCBAAA AABBCDEFF ACEFFDCBA FFEDCBBAA FFEDBBBBA AABDFFEDB FCCDDDBAD ABDFFEDCB FDAABCCDD AABBCDEFF EDEFEDBAA AABBCDEFF AABBDEEFF
2,CDFFCADCB FFEDCBBAA BBBBBBCFF EEEEDDCAA FFEDCBBAA AABCCEFEF BCEEEEDDA EFFDDCBAA EDEEEECAA FECBAABDF BCDDABDEF ABCDEEEEE AABCEFFED FEDCCCCBA FEEDCBAAE AEFEEDCBB FFEDDCBBA FFEDCBBAA AABCDEEEE AABCDDEFF AABCDEEEF AABCDEEFF BBCDEFFDA
3,AFFEDBCBB CBBAAEFFF EEEEEDCAA FFEDCAABD BCCCEFFDA FFECBABBC AABCDEEFF AABCDEFFE FBABCDDEE ABBBCCEFF FFEEDCBAA AABCDEEFF FFEDCBBAA FEEDDCBAA AAABCDEFF FFEDCBBAA FFEDCBBAA ABFFEDCCC AABCDEEFF AAABCDEFF BDFFDDCBA FFEDCCBAA DDDEEFDAA
4,BBABCDFFF FFECBBBBA FEEEDDBAA FFEDDCBAA FFEDBBABB AABCDFFED FFEDCBAAA AACDDEEEF AABDEFFEA ABDDEFEDC AABBCDEFF FFEECBAAA AABCDEEEE FCAABCDEF EEEEEDCAA AABCEEEEE FEEEEDBAA FFEDCCBAA FEDDCCBBA FFEDCBBAA FDCAABDEF EEEEEDBAA DBAABDEFF
5,FFFDCABBA FFEDCBBAA FEEEDCBAA FEEEEDBAA BBABBDEFF BCEFFDCAA AABCDEEEF DBBBCCCEF EFFEDBAAA AABBCDEFF FFDCBBABC AABCEFFEC FFEDCBBBB BBBBBDEFF BDEFFECAA FFEDCBBAA AABCDEFFE FFECAABBC AABCDEEFF DDEFFCAAA FFDBABBBC EFEDDCBBA AABBCDEFF
6,CDCEDADDD BBBABDEFF CDEEFEDBA FEDBBBABF ACDDDDEFA FFEDCBAAA AABBCEEFF AABBCEEFF FFFEDBAAA ABBBBCDEF AABCEFFED FFEBAABDE BCDFFECBA FFEDCBBAA BBBBBCDFF EFFEDCBAA FFEDDCBAA BBAACDEFF FFEDCBBAA ACCCABDFF AABBCDEFF AABCDEEEF AABBCDEFF
7,EFDDCACCC FFDBABBCC DDEEEECAA FFEDDDBAA FFECBBBBB CDEFFDCAA AABCDEEFF AABBCEEFF FAABCDEEF BBBBBCDFF FFEDCBBAA AABCDCCEF AABDFFEDD FFEDCBBAA FFECCDEBA AACDEEEEE FEEDCBAAE FFFDCBBAA AABCDDEFF AABCCDFFF AAACDEEFF FEEDDDBAA BBBBCCDFF
8,AABCDEEEF AABCCDEFF ACDFFEDBA FFEEDCCAA FFECBBBBB AABBCDEFF DBAABDEFF AABBCDEFF AACEFFEDB EBAABDEEF FFEEDCBAA ECBAABDFF FFECBBABB AACEEEEDC FFEEDCBAA BAABCDEFF FFEEDCBAA AABCDEEFF AABCDEEFF AABCCDEFF FFEDCBBAA FFEDCBAAB CBAABDFFF
9,AABDEEEEE ACDCBCDFF AABDEFFEC AABDEEEEE FFEECCBAA CBAABDEFF DEEFDDCAA FFEDCBBAA FFECACBBA FFDCCCBBA BBBBBCEFF AACDEEEEE FFEEDCBAA BAABBDEFF EEEEEDCAA FFECCBBBA FEEEDCBAA FFEDCBBAA AAABDEFFF FFEDCBBAA FECABBCCC FFEEDCBAA FDBAABDFF
10,FFEDCCBAA FEEEDCBAA FFEEDCBAA FEEEDDBAA BAABCDEFF BDFFEDBAA BAABCDEFF AABCDEEFF AABCDEEFF BCDDEFFCA FFEEDCBAA AABCDEEEF FFEDCBBBA FEEEDCBAA FFEEDCBAA AABCDEFFF FFEEDCBAA AABDEEFEE CFACCEDCC AAABCEFFF BCDDEFFCA FEEFBBAAB DDFFFBABB
11,ABBBBFEEE AABCDEEFF ABBCCCCEF AACEEEEED FFEECBBAA AAABCDEFF AACEEFEDC FFEDCBBAA EEEEEDBAA FFEEDCBAA BBBBBCEFF ABCEEEEDD FFEDCBBAA BBABCDEFF EEEEDDBAA FFEDCBBAA FFEEDCBAA BABBCDEFF AACEEFEDD AACEEEDEE AABDEEEED FFEDCCBAA EEEEEEDAA
