,0
0,DDCCAB CDDCBA BAAABD DDDCBA BBAABD BDDDCA CBAAAD ABDDDA CAABDD AACDDB DCBABC CCDDCA AABDDB AACDDB BBBAAD CDDDCA DDCAAD AABDDB DDCBCA AABBCD DDCCBA AABBBD DDDCBA AAABBD DDCBAB
1,AABCDC DDCCAA DCBABC DDCBAB DDDBAA CCCBDA DDCCCA AABBCD AABCBD DCBAAD AABCCD DDCAAB AABBBD DDCBBA AAABDD DDCCBA DDCBAA DDDCBA DDDBBA DDCBAB AABCCD AACDCC AABACD CBAACD AABCBD
2,AAABCD AABDDC AAABDD ABDDCA BCCACD ABCDBC CDDADA DDDDBA DCCCCA DDDCBA DCAABC AAABBD AABBBD AABBCD ABDDDB DDCCCA DDCCBA DDCCBA CAAABD AABCBD BCCAAD AAABDD DBAAAD DDCBAA DCCCDA
3,AABBDD CBAABD DBAADB CCCDDA DCBABC BBBAAD ABCDDB DDCCCA DDCBAB AABCCD AABCCD AABBCD ABCDDA DDCBBA DDCCBA DDCCBA DDCBAB AABBCD AABBDD AABCDC ACDCDA AABCBD DDDCAA DDCBBA DBBDDA
4,AACCCD DDDCAA DDCBBA CBBAAD ACDCDA DDCBBA AAABCD AABCDD DDDCBA DDCCAA AABBCD DDCCBA CBAAAD AABBCD BDDDBA DDCCAA CDDDAA AABBCD AABBCD DDDCAB ABCDDA DCBAAD ABCDDA ABCDDB ABCCCC
5,DDDDCA DDCADA DDCBCA CABDCB CBBDAA CBAAAD CAAADB CBBACD CCCDAD AABBDD CDDBDA DDCCDA DDDBAC ABBCAD DDCCAA DDCADA DCCDDA AAACDC DDCCCA DDBAAC DCCDAA AACDBC BBBDAD ABCDCA AABCBD
6,AABBDC DDCBAC CBBDCA DDCBAB CBBDBA BAADAD DCCDAA DDCACA DCBCAC BAABAD AAABCD AABBCD BCCDDA DDCBBA DDCBCA DCAAAB AABCDD AABCCD ABCBAD CDDDCA DBABCC BDDACC CBAAAD BAABCD AABCCD
7,AAACDD DDCAAB DBBDAA DDCBBA DDCBAB DDCAAB DDCBAA AAACBD AAACCD ABBACD AABDDC DCAABC AABCDB DDCBAA AABCDD AABBDC BCDCDA DDCCBA DDCCAA DDDCCA DDDCAA AABBCD AABBBD ABBABD AABCCD
8,AAABCD ABBCAD AABCDD AAADCD AAADAD DDCDBA DDCBBA DDCCBA AAABCD AABCCD AACBCD BAABBD AAABBD DDCBBA AAADDB DDDCBA DDCCBA DDCBAA AABBCD AABBCD ABCCCD DCBCDA DDDBDA DDCCBA DDDCBA
9,DDCCBA BAAACD DCAACC DCBCDA ABBBAD DCCDAB ABBADC DDDDCA DDCAAB AAAACD AABBCD AABCDD DDCCBA DDCCBA AAABCD AABCCD AAABDD CDDCDA DCCDDA DDDBBA ABBBAD BBABAD ACDDCA DDCCBA BBAABD
10,CAADDA DCCDBA AACDCD DDDBAA ABCBDC DCABCA DDDBAB AAABCD AABBCD AABBCD AABBCD AABBCD DDCCBA AABBBD AABBDD AABDBD ACDBCB DDCCAA DCAABD DDDADA DCBDAC DCCDAA DCAADB DDCAAB AAAACD
11,AABCCD DDCBBA DDCDAA DDDCAA DCCDBA DDDBAB DDDABA CAABDB CBAAAD AABBCD ABCDAD AABBCD CCDDCA DDCCBA AAACDD AABDCD DBADDA AABCDC CDDDBA BAAABD DDCDAA BAABBD BAACAD ABCBAD ACDBDB
12,DDDCAA ACDDDA AABDDC CAAADD DCBAAD CBBAAD AABCCD AAABCD BAAADD DDCBAB BBCDDA DDCBAA DDCBAA CBAADD DBAAAD DBAAAD AABBCD DDCCBA DDDABB AABBCD CDDCCA DDCBAA BAAABD ABCDDA BCDDDA
13,AAABCD CCDDDA DDDCBA DDCCBA DDCCBA DDCCBA AABBBD AABBCD AABCCD AABBDD DDDCBA DDCCBA BBAADC BBAAAD AABBCD AABBDD BBCCDA DDCCBA DDCBBA DDCCAA AABBDD AABCBD AABBCD AABBBD CDDDDA
14,DDCBAA CAAADC DDCCAA AABBCD ACDDCA BAAABD DDBAAC AABBDD DDCCBA DDCBAA CDDDCA DCBAAC AABBCD DDCCBA AAABCD DDDCAA AABCDC AABBCD DDCCBA AABCDD AAACCD DDDCBA DDCCBA AABBCD CAAADD
15,ABCDDA ABBADC BDDADA DDDCBA DDCCAA DDBABA ABCBDA AAABDD AAACDD BAABCD DCCDAA DDCDAA BBBAAD AAABCD ABDDDA DDCCCA DDCBCA DDCBBA DDCBAB BDDAAD ABCDAC ABCADC DAABDB DCCDAA DCBBCA
16,ACCADB DBADAB CCBAAD BAABDD BAACAD DCCBDA DDCBBA DDCBAB DDDBCA DDCCAA AABBBD AABCCD AABBCD DDCBBA DDCCCA DDCCCA AAAAAD AABCDD AABBCD ABCBDC CDDBDA BBCBDA AABCDA AABDDC CDDABA
17,BAACDB DDCCAA DDCCAC AABDDC DDCBAB CAACDC ABBBAD AAACDD AABACD ABCDCC DDCDBA DDBBAB DDDBAA ACDDCB BCCABD BCDDDA DDCCAA DDDBAA DDCDAA DBAABD DCBCDA CDCAAD BCDDAB AABBAD AABCCD
18,AAABBD BCDDDA ACDDDA BAAABD DDDCBA AAABCD DDCCAA AABDBD AAABDD DDCCBA DDCCBA AABBCD ABCDDA DDCCBA AABCCD AABCBD DDDCBA DDDCBA AAABCD CCDDDA AABBCD CCDDDA AABBCD CDDCAC DCBADA
19,DDCCCA DDCAAB ACDDDA CDDDAA AACDDB DBACAD ACDDDA CDDCCA BAAACD AAABBD AABBCD CDDDCA DDCBBA BBAABD AABCCD AABCDD ABCCAD AACDDB DDCAAB DDDCCA DCCDAB AABDDC DDCBDA CDDCAA AABCBD
