,0
0,EDBDFFCBABD FECAAABEFED AAACFFFDBCD DFFDBABCEDA BDEBBFECAAE DEDBBAACEFF ECBABDFFECA ABCEFEBBBDF
1,DFFFEDBBAAA FFDEDCBBBBA BAAABCDEFFF EDDEDEEEBAA ABDFFDCBBDE FFEEDCCCCAA FFDCBAABDEE AAABCCEFEFF
2,AAACDEEEEFF BFEACADBDED FFFEEDCBAAA FFECBABBBCC AAABBCDEFFF FFEEEDCCBAA AAABCDDEFEF ABEFEDEFCAA
3,BCDCAABEFFF EFEBCABBBBF EEFEEDCBAAA AABCCDDEEFF FFFEDCBBBAA FEECBAAACEF AABCDEEEEEE DDDEFEEDBAA
4,DEEFFECCBAA AAACEFEEDDD AAACDEFFEED FECCDEFECAA AAABCDEFFFE FDBBCCAACEF AACEECADFFE BAABDEDDFFF
5,FFFDCBCBBAA AAABDECEEEF AACBCBDFFEF AACEEEEFEDA BBABDDEFFDB FFFECCBAACC FFEEDDDCBAA ACBCDFEDDEB
6,CFFFDBBBBBA FECDCDBBABC FFFECBBCAAB AAABCDDEEFF FFFEDCBBAAA BBBBBBCDEFF CDDFFFDBAAB BAACCBEFDEF
7,CEFFECBBABA FFEDCCCBBAA BBAABCDEFFF BBDEEFFEAAB DEFDBAAADFF EEEEEEEDBAA FFEEEDCBBAA AAABBCDEFFF
8,AABCCCCDEFF ABBCDFEFEDA FFEDCBAAABC AABCDEEEEEE AACFFDDDDDD FFFEEDCBAAA AAABCDEEFFF FEEEEDCBBAA
9,FFEBAABDCCD FDEBCCFEBBA EEEEFEDBAAA AAABCDDEFFF FFEDCBBAACD AACDDDEEEED FFFDDBAABBE AAADEFEFECA
10,FFFDBBAACDD FFCBBCCCBBB BBABBCDEEFF AAABCDDEEFF FFCABBBCCDD CDDDEEEEBAA ECDEFCCDBAB DCABDBEFECC
11,ACEFFDCCCCB FFEEDDBBBAA FFEDCCDBAAB AABCCCCDEFF FFFECBBAABB ABCCBCBCEFF FFEDDDDCBAA AAABBCDEFFF
12,AAAADEDDEFF ECFFDACCBAE AAAABCEEEFF FEDEEEECAAA FFDCBBCCBBB AAABCEFFEDB AAAABDEFFFE DCAABBCEFFF
13,AACEEEEEECB FFEEDDCBAAA AAABCDDEFFF EEFFEDCBAAA BBCBBBBDEFF DDEEEEEDBAA FFEDCBBBBBC AAABCCDEFFF
14,FFEECCEDBAA AABDEFEDDDE BAABDEFFEDB FFEEEECBAAA BDEFFDBAACE BBAABDEDEFF FEBAADECCDE FFFEDBAAABC
15,ADDACBFDFDD FFEDDCBCBAA ABCAACEEEFF CDEFEEDCBAA AAABBCEEFFF FFFEDDCCBAA FECCCBCBCCB ABCCCDEEFEC
16,CCDDBCADEDF AADCBDDFEEC FFEEECBBBAA CBAABBDEEFF CDFFFDCCBAA FEDAAABBCFF AABDDEFEFDC BBCABDDCEFF
17,FFFFECBBAAA ACDDFEDDBDD AAABBDDEFFF EFFEEECBAAA BAAAEFEEEEE FFFEDDCBBAA FFDDDCDCABA DCCDBCACEEF
18,AABDDECBFFD CBDFFDBAADF CBAACCCCDFF FFFEECAAABC FFFECBAAACD EEEFEECBBAA ABCEFFDABDF DDCAABDEFEE
19,FFFECBBBBBB CCAADFFEDDE EFFEEECAAAB AAABCDEFFFD FDCBAABCEFF AABCCDDDFFF FFEEEDCBAAA EEFEEDDBBAA
20,FFFEDCBBBBA BCBAEDDBBEF BBBEFFECBBB FFFEEDCBAAB ABDFFEECBAA FFFEDCAAABC ABCDCABEFFE AABCCCEFEEF
21,ACDEFFDDDBA FFEDDCBBBBA BBBBBBBDFFF DEEEEEECAAA ABEFFEDCBBB EEFFEDCCAAA DCBBABCCEFF AAABCDDEFFF
22,EFFFDCBBBAA FFEEDCCBAAA BCCCBABDEFF CEFFDDEDAAA BCFFDBAACEF FEFEDEDCAAA FFCDDDDCBAA ABAABCDEFFF
23,AAEFFECDDBC AABBCDEEFFE FFFEDCBBAAA AABCDEEEEEF AABFFEDDDDD FFFEEDCBAAA AAABCEEEEEE FFEDECBBAAA
24,FFEDBAABBCD FEABCCCDBDC EEFFEECBAAA CCBBABCDEFF FEDCBAABDEF AABDEEFEEDC FFFEDCBBBAA FFEDDEECAAA
25,FFFEECCABAA BBABDCBDFFF ADFEECCEECA FFEEEDBBAAB AACEFFEECBB FFFEDBAABBC AAAACEFEDEF BAABCBDEEFF
26,AABCCDEFEEE FFEDCDBBABA FFEDCCBBAAB AABCCDDEEFF AABFFEEDDCC FFEDDDCBBAA EFFFEBBCBAA ABBBCBCEFFF
27,AADFFEDDDCB BABBDEFFFDA EDBAAABDEFF ABDEEFEDCCC FFFCBAABBCC FFFEEDCBAAA AAABCDEEFFF FFEECCBCAAA
28,AABCBCDDEFF AABADEFFFEC FFEDCBAAABD AABCDDEEEEF FFFECBBBBBB FFFEDCBAAAB AAABCDEEEFE FFFEECCBAAA
29,AAABCCDEFFF BBAABCDEFFF FFFEDCBBAAA BAABCDDEEFF BDFFFEDCBAA EECBAABCDFF AABCDFFFEBC AABCEEEDEFD
30,CDEEFDDECAA ACEEDBABEFE ECBBABBCEFF FEDCBAABCEF FECAABBCDEE FDBAAEFBBCD DEEFFDAAACE DDBAABEFEDF
31,AABBEFEDBEF EDCAAABDFFF FFECBAABDEE FFFDCBBBBBB AAABCDFFEEE FEEEEDCCBAA ABBCDEFFFCA AAABCDEEFFF
32,EFFFECBBBAA EFFEECBBAAC ECBAABBDEFF DEEEEEDCBAA AAACEFEEDDD EFFEEDCCBAA FCABBCDCDEE AAABBCDEFFF
33,FFECBCDCAAD AACEFEDBCEE BBDFFFDDCAA FFDBAABBCDE CDEFFEDCBAA BAAABCEEEFF BDFFDAACEDB EEFFEDBAAAB
34,FFFEDCBBABA AABCDEDCDEF AAABBCDEFFF BBDEEFEECBA FCCCFFDDBAA DDADFFEDBBA CCDEEEDDEAA CCCCCCCCDEE
35,BAABCCBCEFF FFEDDECBAAB EFEDDEDCBAA AABBCDDEEFF FFFEDCBBBAA CBAABCDFFEF BCCEFFCAACE EEEFFECCAAA
36,FFFEDBBBBAA AAACEEDEEEE AAABDEDEEEF DEEDEEDDCAA AABBCDFEEEE FFEEDDCBBAA EDEDDFCDAAA FFEEEBCBBAA
37,AABDEDEEEEE EEBCCEEDDCA FECBAABCEFF ACEFFFDDBAA AABECCCDEFF EEEEEDDCBAA AAABBDEEFFF BAABDDFDFEC
38,ECBBBFECADF AEFEDCDDAAC FFEEDCDDBAA AABBCDDEEFF FFFDDCBBBAA BAABBCDEFFF DFFEBABCECB EEFFECBAABB
39,AAABCDDEEFF FEFEEDCBABA FFEECBBAABD AABCDEEEEEF ACFFEDBBBBB FFFEEDCBAAA AAABCDEEFFF EECDEFDCBBA
40,EEEBAABEFED FFFDBBABBBC EFEEDEDCAAA AAABCDEFFFD EDBAAABDEFF AABCDEEEFED FFDDDDDBBAA AAAABDEFEFE
41,EEEEDAACDDC CEFDDFDBBAA AAABBCDEFFF BDDFFEDDABA CBAAEEDEEEE FFEEDDCBBAA CAACBCEFDEF BDEABDFEDBB
42,BCEFFEEBAAD FFEBBDDCBAA AAACDEFFEDD EDBAACDFFEA CBAABCDEFFF FFEEDCBBCAA AABBBCDEFFE AABCDFEBCEF
43,AAABCDEEEFF FEEFCDBDCBA FFFEDCBAAAB AABCDDEEEEF ABEFFECCBBB FFFEEDCBAAA AABBBDEEEFF BBEDFEEDDAA
44,EEDFEECBBAA DBAEFDBBFEC FDEFECAAACE BBBBBBBCEFF FFFEDBBAABB AAABCCDEEFF CDECDEFFAAA CBABCBBEFEF
45,ABDDDFFEDBA BDFFFEDBAAA BCCBAACEFFF BAABEFEDEFC FFFDCCBBBAB BBABBBCDFFF FFDBAABCDEE EDBAABCDEFF
46,AABBBEDDFFF CAABEFFEDCB AAACEFEEDDD AABBCDEEFEF FFFDCCBBBBA EEEEDBAABDF EECAAABDEFF EDAABDEFFCA
47,AACDEEEEEEE FFEEDCBBBAA CBAABCCDEFF ABBBBBCDFFF CAAABCDEFFF EFEDEDECBAA FFEDCCCBAAA AAABDEEFDFD
48,FECCBCECAAE ABEFFDCBCDB AACEFFEDBBB FEEFEDBAAAB AABCDFFEEDC DCBAABDEFFE BCDFFEAACDB EFFEDBAABCB
49,EEFFEDCBBAA AAABCCDEEFF FFFEDCBBAAA AABCDDEEEFF ACFFFECCBBA FFFEDBAAABC AABCDEFEEEE FFDEEABCABB
