,0
0,FECBBEHHFCA BABCEGHHFDC BAABDFGHHFD BAABCEGHHGF BABBCDFGHHF FCBCCEGHHDA ACFGEBBFHGE BBABCFGHGFE BBBABCEGHHG GECCBABDFHH HGECBABCDFG HHFDBABBCEH
1,CEGHHGECBAA HGFGGFDCAAA HHGDCCCCCDA CCBBBBCFGHH AABCFGGFFFG FFGGGGFCAAA AABDGHGFEDC AABFGGGFFEE GGFEEFFFCAA HHGFEDCBBAB ABBCDEFGHGG AAACEFGFFGH
2,AAACDEFGHGG AABEGFEGGFD CEADFCBFHEF GHGGFDCDBAA HGGGFEDCBAA FAABCDEEGGH ABBBCDEFGHH BGHGGFDDBBA HGGGFEDCBAA BAABDEFGGGH BCBBCDEFGHH HEEFGGGCBAA
3,DEFHHFBAADG FCBFEDEFHEA GCBCDDDDBEH FGGGGFFDBAA FDBAABDFGHH AABCDDEFGHH FGHHGECBBAA HGGGFEDCBAA ECBABBDEGHH AABCDEFGGHG BFEFCAADFFH GHGFFFDCBAA
4,AEFFGGGGDAA HHGFEDBBABD DHHHGEDBBBA AABBCEFGGHH HHGFEDCCBAA EFFGGGFDBAA BBABCDEFGHH GHHGFEDCBAA CEEBABCEGHH ABCEGHHGDBD FGHHGECAABC ABDCBBEGHHF
5,HHHGFDCBABA HHGFECBBEBA CBGCBDEDDFH CAAEDEGEDGH CCCABCDFGHH FFEFEFGFDBA CCBABCFGGFH HHGDCCCCBCB GEFEBAABFHF HGGFEDCBAAC HGHBBBBEFDE DEHEFEBEGBA
6,AEGHHGECBAC FEGGEGGDAAB GEHFCCBBEBF HGHGFECBABA FBCBBDDDEGH AABCDDEFGHH GGHGFDCBBAA HHGGFDBBBBB ABBBBCEFGHH ADCCFGGHGCA HFGGGEBBABB EBABGGDCEGH
7,BCFHHHGDBAB GGHGFFDBBAA HHGFFEDBAAA CCBBBCCDGHH AABBCEFGGHH FGGGGFCAABC EFGHGFDCBAA AACDEFFGGGG GGGGFFECBAA HGGFFEDCBAA HGFBAABDDFG AABCDFGGFGH
8,AABDEFFFFFH AABDCEFGGGG DCGFGGFEEAA HHGFFDCBBAA AABCDEFGGHH ABBCDEEDFHH AABDGHGFEEE FFGGGFFECAA HHGGFECBBAA AABCDEFFGHH AFGGGHFCDCA HHGGEDDCBAA
9,HHGFDCBABCD HFEFGGDBCCA BEEFHHDCCAB DEEFFFGGEBA FDCBBCCCEHH AABCDEFGGHH HHGFEDCBBBA AABCDEFGGHH ABCEFGGHFFA HGGGEDDCAAA ABBBDFFFFGH EFGFEGGECAA
