,0
0,CDBCA CADBD BDBCB CBDAB BBCCB
1,DDCAA AABDD CABCC DDCBA AABCD
2,ABCDD DDCAA AABCD DDBAA BCDCA
3,BADDC DDCAB BCDBA BABDD CCDBA
4,DDBAB AADDB DCABC AABDD CABDD
5,DCBAB ABCDD CBACD DCCBA BBCBD
6,DCCBA CDBAB BDDBA AACDD DABCD
7,DDCAA BABDD CBCAD DDCAA AABCD
8,AABDD DCAAC AACDD DCAAD DDCBA
9,DACBB DCCAA CDCAA ADDBA ABDCB
10,DCCBA AABCD DDBAB DDBAA BBBCD
11,CDCAA DCBAD BDDAA AADDB AABCD
12,ACDCB AACDD DCBAA ADCAC DAACC
13,CDDBA AABDD DBAAC DDCAA AACDD
14,CBABD BBDDA DACCB ABDCC DDAAB
15,BBCDA AABDD BAACD DDCAA ACDDA
16,BACCD DDBAA ABDDB BABDD AABDD
17,DCAAB AABDD DBACC DDCAA BBABD
18,BCDBB ABBCD CBDAA DDAAB ACBDD
19,DBABB CDCAC DDBAB ACDCA CCBAC
20,DCBAB ACDBC BACDB DBABC AACCD
21,DDCAA AAACD CACDB DDBAA AACCD
22,DCCAA ABBCD CADBC DDCAA AABCD
23,ABBCD DDBAB AACDD DBABD DCBAA
24,DABBB CDCBA BDCAC BDDBA DCBAC
25,DDBAA BCCCA AACDC DAABD AABCD
26,ADDCA DCAAB AACDD DCBBA AABDD
27,BDCAC DAACD DDCAA DCAAD DCBAA
28,AABCD DCAAC CDDAA CBACD DDBAA
29,ABCCD DDCAA ABDDC BABDD ABDDA
30,DDBBA CAACD DDBAB BBBDB ABBCD
31,ADCCA DCABB AABDD DDBAB BACDC
32,DCBAA CBACD CAADC DDBAA AABCD
33,BAACD CCDBA ABDDB ABCDC DDCAA
34,DCBAB AABDD DDABA CDBAB CBABD
35,AACDD CDCAA BDDBA AACDD CDDAA
36,DBABD AACDD BAADD DCBAA DCBAC
37,ACDCC DBABD CAABD DDBAB ABDDB
38,ABADD BDCBA BDDBA AACDC DDBAA
39,ABDDC DCAAC ABDDC CBABD CCDBA
