,0
0,EGDBGCB GABGCDG DGDEDDC GDCHDAE FBFGCGB
1,HHFECBA BBBCGHH FEADHDF GGGFDAA ABCDFGH
2,ABEFGFG GGGECBA BBBCEHH HGFDABC BDGGGDA
3,BBBGGFF GGGFBAC BDGHEBA DBACFGH FFGGEAA
4,GHFCABD BADHHFC HHCABEE CBBCFHG EBADFGH
5,HGECBBC ABDEGGH EECADHE HGEEDBA DBDEECH
6,GHEEDBA EHGCBBD CEGHEBA AABEGGG GCBCEDH
7,GHFECBA CBBCFGH EDCGCAH GGGFCBA BBBDFGH
8,ABBEGGH HGEBACE ABBEHGG GFDAAEH GGGFDBA
9,HBCEDCD GGGFBAC FGHEBAB AFGHDCB ACEHHCC
10,GFEFFAA BBBCEGH FGHDABC GGHDBBA CCCDFDH
11,EHGFCBA GFCCACH DEGHDAA BCBHHED BBBCFGH
12,ACEHFFD ABCEGHF HGECBBB BDHFBBG HEABFFE
13,DGGGDBA BABDGHH HFCBBCF GGGFCAA ABCEGHG
14,FDDABGH CDCHHDA HCAEFBD ABEGHCF GHGBACC
15,DCDEHEA BBBCFGH CCBBDHH HGFDBAA BCFFHEA
16,CBBEEGG HGFDCBA ABDGHFD DABCFGH CBBDFHG
17,HHDBBCC ABCDFGH HEBADFF HGFECAA CCCBCFH
18,CFFHBFB ADBDEHG GCFHDAC GHEBACD AECCGGF
19,HGCCCBD EGGEABG GHGCABE ADEHGEB FEFDBAH
20,HGDCBBC ADFHEEE DBAFHFC HGABCFD BACEFFH
21,FGGFCAA BBBBEGH FBAEHFD HHFDBBB ABCEFGH
22,HHFECBA ABDCEGH DCAGGBG HGGECAA BBBCFGH
23,BDCBDGH HHFCABC ABBEHGG GEBABFH HGEDBBB
24,HEADECD FGGFDBA CFHFBAF BGHGDCA GFDDCAG
25,HHEDBBB DCHFGBA CBBEHGE HEABDEH ABBCEGH
26,AEGHFCB HHEBABE ABCEHGF HGFDBCA BBBCFGH
27,BHGEBBF GDAADGH HGFFBAB GFDAADH HGECCCA
28,ABCDFGH HGDBACF EFGHCAA FDBACGH HHFDBBB
29,ABDFGFH HGGECBA ABDGHFE CAADFGH BBFGGFA
30,FHFCAFB FEAADHG GGHCABD DCEDFHB ADBCFGH
31,BEGFGBB GHDABFD BBBCEHH HHFCABD EABEHGE
32,HHEDBBB EEBADGH GDAAGGE HHFDBAB BBBDFGH
33,DBCADHH EDGHEBA ABDGHFD AADEGHF GFHEABB
34,HGECBBC ABCDGGH HHFBCCA FGGCBCC FCCCCDH
35,ABBEHGG FGGFCAB DFHHDBA AACEFGG FGGGCAA
36,HFBACEF AABEFGH EDABEHG HGEBBBB HGECABF
37,AEGGFDE GEBACFH GDABEEH HGFCAAD ADDGHEB
38,BBCBFHG DHGEEAB DFHHDBA AACFGGF HGHDACB
39,ABEGGFF HGEBACF ABCGHFE GEBACFH FFFGECA
40,GBCGFDB GGGFCAA FHGBABF AFHHEBB DBBFHGB
41,GFCFBCD BBBDFGH HFDACDE HGFDBAC BEEGFCE
42,FHGDEAA BACHHFD FGEAAEH HGEDABD AADFDGH
43,ABEFGGF HGFCABD ABCFHFE HGCABDG CEGGFDA
44,GHFDBBB HFDBADF CDGHEBB ABCCGGH DCBBEGH
45,BEHCBGD ABDCHGF GGGGCBA DDFHGBA DFABGHD
46,ACFHDBH GAAFEEG FGGGBBA FFBEHBB GGAEGBC
47,AGGGFCA DCBBDGH EGGAADF GGGFCAA ABCFGGG
48,CBCBEHG FCFHECA DABDGHG BACFFHF GGHCBBB
49,HHEBABE GHGDBAC ABDGHFE ECABDGH HFCBBCG
50,ABBDGGH HGDBACF FFGGCAA ECABDGH HGEDBBB
51,FGGDEDA BEACGGF CCACHGE EDBGCGC ADGBDGG
52,DHGGDBA ABCCFHH EFGHCAA FDBACFH ABCDFHH
53,BCBCDGH HHFDBAB ABBCGHG GFCABEH HHFDBAB
54,HGGDBBB AACEGGH HFCABGE HHGEBBA ABCGGFG
55,CGGGBAF FHDACGC CBCBDHH EEEGGDA EHFBDGA
56,ABEFGFG HGFEBAB ABDGHFD ECABEGH FFFFFDA
57,FGGEDAC FBAGGCE GDBCBCH GGGFCAA DEABFGG
58,EDEGBAH FCABGHF EFHGDBA DFHHEBA ADGFBFE
59,ABEFGGG HGECABE DFGHDBA DCABEGH FFFGECA
60,DBADHGG GGGFCAA CEGHEBA BABEGGH GGGDBAC
61,ABFGGFF HGECABE BDGHFBA FDABDGH FGFFEBA
62,BGEDADH HGCABDF GDBEFBF HGEAACG DBBBFHH
63,DGGGDBA BBBDGHH HFBBBCG GGGFCAA ABCEGGG
64,CHDHECB GGEAADG DEGHDBA HFBABEG ABCEGGG
65,ABEFGGG HGFEBAB ABDGHFD FCABDGH EFGGFBA
66,ABCEGGG HFCABEG GGGFBAA ECABDGH GGGFCAA
67,EEDBDCG ADEEFHF HGCCCBC FCBGGBF GBCHBEC
68,HEAACEG EFGGECA ACFHGDB ABDFGGG HGEBBAF
69,BDFFFBE ACGDFHE HGEEACD BFGBEHB CGBDGBF
70,HGCBACF ACCDGGG GEDAAGG FFGFDCA GGEBBBG
71,HEDGFBA BABDFHH FHEAADG GGGFCAA ABCDDGH
72,GHGEBBA ABCDFHH FEGGAAE GGGFCBA BBBDFHH
73,HDBCDDD ACEFHGB DABCGHG FAAFGFE ABDEFEH
74,HHCBBCB BBBDFHH FGHDABD GGGFCBA CBBCDFH
75,CGGEFDA ACDDEGH HFBAEEC GHGDBBA BEAEGHE
76,FGGBFCA BDAGHEE GFBADHE DGHDDDA BCFAFGH
77,HFAECDD EFGGFBA ABEHHEC BABDGHH GGGFDAB
78,GGGGCBA BBBCEGH FGDAAEG GGGECBA ABCDFGH
79,BCBCDGH HHFCABD ABEHHDC FDBACGH HFCBBCG
80,ABEFGGF HGFCABD ABCFHGF GFCABEG EFGGFCA
81,ABEGGFF HGEBABF EFGGCAA CBACFHH FFFFFDA
82,HFBCCCD ABEEFFH GHFBABD HGEDCBA CCEGCBG
83,ABEFGGG HHFDBAB ACFHGDB CAADFGH FGFGECA
84,FHFFCCA CABHHFC EGEABFG FCABDFH ABECEGH
85,GHFEDBA FEBABEH HFBCBBG HDBACGF EEADEFG
86,CGGFFBA DCBBDGH GAACGFF FGGFCAA BBBDFHH
87,GHFCBAD GHGEBAB ABBCGHG HGCABEG FCBBCGH
88,DGHFEAA BABGHGD HHCBCDC ACBDGHG DABEFGG
89,HGDDCBB ABCCFGH HBBCBFG GGGFCAA BBBDGFH
90,HABEGDC CBBDHHD CFHHDBA ABCFFGH GFGFDAC
91,HFBBBDF ACGGGEB GACGHDB ABDFGGG HGECBBD
92,HHFDBBA ABCEFGH GGCGDAC HGFDCAB BBCDDFH
93,FHGFABB HFCABFG BDGHFBA CBBBFGH BBAEGHE
94,AGHGECB CBADFHH HFDDABG GGGFCAA BBCFHGC
95,EBGGGEA AGFBDGD DGBBGBG CCHDBGB BEFACHG
96,EFGGCBA AADGHEF ECBBCHH HGCBCBC ABDGHEE
97,ACEFFGH HFCABEG EBABGFH HGFCABE BFGGECB
98,FGFGDDA AEFFDFF DEBAEHG DGHFDBA AADFFGG
99,HCBEEEC ABBDFGH GFEDFEA DDBADFH GHEDEAB
100,DGGGDBA BABDGHH HFCBBCF GGGFCAA ABCEGHG
101,BBCBFHG DHHECBA BEGHEBA BABDFHH EFGHDBA
102,EHGFDBA DBBBCGH EFHGBAB ADDBEGH BABDGGH
103,FHGDBCA ABGEDGG FBFHCAD FHCCGAC DFABGEG
104,CABEHGE DDBBCGH BADFDGH HGGDCBA GGDEFCA
105,ABCDEGH HHFCABC ABEHGEC GEBABFH HGEDCBB
106,BEDDCCH HGDBBCE DEGHEBA GEBACFH FADCGHC
107,FHGDABE GFGEEBA BBBFHGE HGDBBBF ACCDGGH
108,BEHGFBA GCABDFH BDGHFCA ABBCGHG BBCFHHB
109,ABDFGGG HGFDBAB ABDGHGE HFBABEH EFGGFCA
110,DGGGDBA BABDGHH HGCBBCF GGGFCAA ABCEGGG
111,ABDFGGG HGFDBAB ABBDHGG HGDABDG CEFGGDA
112,DGGGDBA AABDGHH HFCBBCG GGGFCAA ABCEGGG
