,0
0,CBDDBAB DBAACDC AACDCBC CDCABCA BDADCAC CCAAADD CAACDCA ABDDABD
1,CDDCBAA DCCBAAA AAABCDD CCCDDAA ACDCBAD DDCBBBA DCBAACC AAABDDD
2,AABCCDD CDBBBCC DDCCBAA DDBAABB AABBCDD DDCCBAA AABCCDD ACDCDBA
3,BCBACDD DDBABBD DDDCBAA AABCCDD DDCBAAA DCBAABD AABDDDD CCDDCAA
4,CDDCBAA AACDDCC AABDDDC DBBCDBA AABCDDD DBBBACD ABDBBDD AABCCDD
5,DDCBBAA AABCCCD AABBDDD ABCDDDA AABCDDB DDCBAAB DDCCBAA ABCDCCB
6,CDDBBAA DCCCAAB DDCBBAA AABCCDD DDCBBAA BAABBDD BCDDBAA AABBDCD
7,BDDBBAA DDCBBAA AAABCDD BBDDDAA CDBAACD CDCCCAA DDCCBAA AAABDDD
8,AABBCDD ABBDDDA DDCBAAB ABCCCCD ABDCCCC DDDCBAA AABCDDD DDCCBAA
9,DCAABBC DCABDBA DDDDBAA AABCCDD DDBBAAC ABCCDDC DDCBAAC AACDDCA
10,DDBAABC DCBBBBB AAABCDD AABCCDD DBAABBC BCCDDBA CCDCBBA CABBDCB
11,ADDCBBA DDCCAAA DCCBBAA AABBCDD DDCBAAA ABBBBDD DDCCCAA AABBCDD
12,AABDCDD CDDABAC AAABDDD DCCDCAA DCBBBAB AABCDDB AAACDDC CAAACDD
13,ABDDDCB DDCCBAA AABCCDD DDDCBAA BBAABDD CCDDCBA DDBAAAB AABCCDD
14,DCCCCAA AACDCCD AABDDCB DCCCBAA BDDCAAC AAACCDD DAACCBC DDCBAAB
15,ACACCCC DDCBBAA ABABCDD BDDDCAA AAABDDD DDCCBAA DBBBBBB ABBCCDB
16,BBBABCD ACBBDDC DDCBBAA BAABCDD BDDCBAA DCAABCD ABCDDDB ABACBDD
17,DDDBBAA ACDCCBC AABBCDD DDDCBAA AABDCCC DDCCBAA DCCBBAA CBBBACD
18,ABCDBDC BCDCAAD BAABBCD DDCBAAB DDCBAAB DDDCBAA ABDDBAD CCAACDC
19,DDCBAAA BAADDCC DDCCAAA AABCDDC DBAABDD ABBCCDD DDDCBAA DDDCBAA
20,DDCBAAA BABCBBD BADDCAB DDDCBAA ACDDCAA DDCBAAB ABCACDD AABCDCD
21,ACDDCBA DDCBAAA BAAABDD CDDDCAA ACDCCBA DDDCBAA CBAABCD AABCCDD
22,DDDBAAA DDCCBAA BBBABDD CDDCCAA ADDBABD DDCCBAA DCCCBBA AAABDDD
23,ACDCCBB AABCDDD DDCBAAA AACCCDD ABDDCCC DDDCBAA AABCDDD DCCBBAA
24,DDBAABB DAACBBB CDDCBAA BBAABDD DCBAACD AACDDCB DDDBBAA DCCCCAA
25,DDDBBAA AABBBDD ADDBCCA DDDCAAA ABDDCBA DDCBAAB AAACDCD AABBCCD
26,AABCDDD DDBBAAA DDCBAAA AABCCDD ABDDCCB DDCCBAA DDDBBAA AABBCDD
27,ACDDCCB AABDDDA CBAABDD ACDDCBB DDBAABB DDDCBAA AABCDDD DDCBBAA
28,ABBBCDD AABDDDC DDCBAAB AACCCDD DDCBAAA DDCBAAA AABCDDD DDCCAAA
29,AABCCDD AAABCDD DDCBBAA AABCCDD BDDDBAA DCAABCD ABBDDCB AACDCDC
30,BCDCCBA ACCAADD CAAABDD DCBAABD DBAABCD DBADCBC CDDCAAC CBABDCD
31,AABDCBD CBAACDD DCBAACD DDCAAAB AABCDDD DDDCBAA ABBDDDA AABCDDD
32,DDDBBAA DDDBAAB CBAABDD CDDDCAA AACDDCC DDDCBAA DAABCCD AAABCDD
33,DCBBBAB ABDDBBC ABDDCBA DCAABBD BDDCBAA AAABDCD BDDAACB CDDCAAA
34,DDCBAAA AACCBCD AABBCDD ACDDDBA CBCDCBA CADDCBA BCDDCCA BBBCBDC
35,AABBBDD DDCCBAA DDCCCAA AABCCDD DDCBBAA BAABDDD BBDDAAC CDDCBAA
36,DDCBAAA AACCDCD AABCCCD CDCDCBA AABCDDD DDCCBAA CDCDCAA DDCBBAA
37,ABCCDDC DBBCCCA DBAABCD ACDDCBA AACBBDD DDDCBAA AAACDDD AABCCDC
38,CAADCAD BDCCCAA DCCBCBA AABCCDD DDCBBAA AAABCDD CDCABCA DDDBAAB
39,AABCCDD DDCCBAA DDCBAAB AACCCDD ADDCBBA DDCCBAA AABCCDD DBCDBBA
40,CCAABDC DDBBAAB DDCCBAA AABCDDC CBAABDD AABCDDC DCCCBBA AAACDDD
41,DDCAACB BDCDBAA AAABCDD BCDDCAA BAACCDD DDCCBAA AABBDCD BCACDBA
42,ADDCBAB DCABCBA AABDDCC CBABDDA BAABCDD DDCBBBA AABBDDD ABBDCBD
43,AABCDDD DDCBBCA DDCBAAA AABCCDD ACDCBBA DDDCBAA AABCDDD ACDDCBA
44,DCDCBBA CADCADC DCDBAAC ABABBDD DDCBAAA AABBCCD BCBDDAA BABBCDD
45,ACBDDCA BDDCBAA BBAACDD AABDCDC DDCBBAA BAABCDD DCAABCC CBAACDD
46,AAACCDD BABDDCA AACDDCC AABCDDD DDBBBAA CDCAABD CCAABDD DAACDDA
47,ABCDCCC DDCBAAA BAABCDD ABBBCDD BAABCDD DDCCCAA DDCBBAA AABCDCC
48,DCBBCAC ACDCBCB ABDDCBB DDDCAAA AACDDCB BAABCDD BCDCABB DDCBAAB
49,CDDCBAA AABBCDD DDCBBAA AABCCDD ADDCBAA DDCBAAB AACCDCC DCCBBAB
50,ABBBBDD AABDCDC DDBAAAB AABCCDD DDCBAAA DDCBAAC AABCDDC DDCCBAA
51,BCDCDBA DDBAACD CAABCDD DDBBCBA AADDCCB BCBAACD CDDDBAA CDCAACD
52,ABDCCCB DCBBABB AAABCDD BBBABDD DDCBAAA DDCBBAA AABCDDD AABBCDD
53,ACCBBCD AABCCDD DDCCBAA AABCCDD AABDDDC DDCCBAA AABCDDD DDCBBAA
54,DDCCBAA BADCCBD AABBCDD DDDCBAA AAACDDC DDDCBAA DBCCACC AABCDCC
55,AACDBDB AABDDCC DCAAACD DCBBABC AAACDDC ABBBBDD DDCBAAB DDBAABD
56,AABCCDD CCBDCBA DDDCBAA AABCCDD BDDCBAA DDCAABC AABCDDC CBDCDAA
57,BCDBCAB CAABDDD AAADDCB ABDDCBA BBBBBDD DABCDCA DBBABDC CBABDCD
58,BCBACDC AAACDDD BAABCDD DCAAACD DDCBBAA AABCDDC DCAAABD BDDCAAB
59,AABCDDD DDCCCAA DDCBAAB AABCCDD DDCBAAA DDCAABD AABCDDD CCCDBBA
60,DCBAACD DCAABBC DDDCCAA AABCCDD DDCBBAA BAAACDD ABBDDCC DDDCBAA
61,AABCDDD DDCCAAA DDCBAAA AABCCDD DDCBAAA DDCBAAB AABBDDD CDCCCAA
62,ACDCCCA AABCDDC DDBAABC ABDDCCB ADDAABD DDDCBAA AABCDDC AAABCDD
63,ABDDCCB DDCBBAA AAABCDD DDDCBAA ABBBBDD CDDCCAA DDBAABB AABCCDD
64,ACDCACD BABAADD DDCAAAB AABCCDD DDCBAAA DDCBAAA AABDDCC AAACDDD
65,AABCCDD DCCCBAB DDDCBAA AABCCDD BDDCBAA DDCAAAC AABCCDD CCDCDBA
66,AABCCDD CBCDCBA DCBAABD AACCCDD DDBBAAA DDCBAAB AABCCDD DDDCBAA
67,DCCCCCA BCADCAC BBAACCD DCCDCAA CDDAAAD CCBAACD CAABDDC ABCDCAB
68,DDCBAAA AABCCDD DDDCCAA DDAAABC DDDCBAA AABCCDD CCCDCAA DDCBBAA
69,BABDCDB DCCDBAA ADBAACD CBCDBCA DCAABDC BBDDCAA BDDAABD DBABDCA
70,DDCBABA AABBDDD BABADDD BCDDCAA BAACDDD BCBBDBA DDDBAAA DDCBABA
71,DDBABCC DDCBBAA AAACCDD BCBACDA BAABCDD CDDCBAA DDCBBAA ABBCCCD
72,CDDCBAA DCBAABC AABBCDD BCDBAAD DDBAACC BDDCCBA DDCCBAA AAABCDD
73,DDBAABB ACBABCD AABBCDD DDCBAAA AABDDCC DCAAACD DDBBBBA ABCBCDC
74,DDDBAAA BCDCBBA AAABCDD AABBCDD DBAABCD CDDCCBA DDCBAAA AAACCCD
75,ABDCDBB DDDBAAB ABBBCDD CDDCBAA AACDCBB BCDDCAA BBBABDD BAACDCD
76,BCDCCAA DCCBAAC BAACDDC ABCDDBA AABDDDC ABCDDBA DDCAACC BCCABDD
77,DDCAABC BBDDBAB BCCDDBA BAABCDD CDDCBAA CBAABDD ACCCCBC DDCCCAA
78,BCDDBCA DDCBAAA AABBCDD ACCCCDA BAABCDD CDCCCAA DDCCBAA AABBCDD
79,ADDABCC AABCCDD DDCBAAA AABCCDD CDDBBAA DDCBAAB AACCDDC DDBABBB
80,AABCDDD DCCCBAA DDCBAAA AABCCDD ABDDCBB DDDCBAA AABBCDD CCDCCBA
81,AABCDDD CDCBBDA DDCBAAB AABCCDD DDCBAAA DCBAACD AACCDDD CBBDCAB
