,0
0,EDCAADFFECA BAABDEFFECB AAABCEFFFEC BAAABDEFFFE BAABBCDFFFE ECABCDEFFCA ABEEDAADFFD AAAACDFFFED BBAABCDEFFE EDBBAABCEFF FFDCAAABCDF FFECAAABCDF
1,BDEFFEDBBAA FEEEEECBAAA FFECCBBBBCA BBBBBBCDEFF AABCDEEEEEE EEEEFEDBAAA AABCFFFEDCB AABDEEEEEDD FEEDDEEDBAA FFEDDCBBAAA AABCCDEEFFE AAABDEEEEFF
2,AAABCDEEFFF AABDEDDEFDC BDACEBBEFDD EFEEECCCBAA FEFEDDCBBAA EAABBCDDEFF AAABBCDEEFF AFFFEDCCBAA FFEEEDCBBAA BAABCDDEFFF ABAABCDEFFF FDDDEFECAAA
3,CDEFFEBAACE DBBDDCDEFDA ECABCCCCBDF EEEEEEDCBAA ECBAABCDEFF AABBCCDEEFF EEFFEDCBAAA FFEEEDCCBAA DCBAABCDEFF AABCCDEEFFF BEDDBAACEEF FFEEEDCBAAA
4,ADEEEEEECAA FFEEDCBAAAC CFFFEDCBBAA AAABCDDEFFF FFFEDCCBAAA DDEEFEECBAA BAABBCDEEFF EFFEEDCBAAA BDDBAABDEFF AABDEFFECAC EEFFEDBAAAC ABCBBBDEFFD
5,FFFEDCBBABA FFEEDBABDBA CBECACDCCEF BAADCDEDCFF BBBABBCDEFF EEDDDEFDCBA BBBAACDEEEF FFECBBCBBBA FDEDBAABEFE FEEEDCBBAAB FEFBAAADECD CDFDEDBDEBA
6,ADEFFEDBAAB EDFEDEECAAB EDFECBABDBE FFFEDDBBAAA EBBABCCCDEF AABBCCDEEFF EFFFECBBAAA FFEEECBAAAB AABBBCDEFFF ACCCEEEFECA FEEEFDBBABB DAABEECCDEF
7,BBEFFFECAAB FEFEEDCBAAA FFEEEDCBAAA CBBBBBBCEFF AABBCDEEEFF EEFFEECAABB DEEFFDCBAAA AABCDEEEEEE EEEEEDDCBAA FFEEDDCCBAA FFEBAAACCDF AABBCDEEEFF
8,AABCDDDEEEF AABCCDEEFFF CCEEEEEDDAA FFEEDCCBAAA AAABCDEEFFF ABBBCDDCEFF AAACEFFEDDD EEEEEEDDBAA FFFEDDCBAAA AAABCDDEFFF ADEEEFEBCBA FFEEDCCBBAA
9,FFEECBAAABC FEDEEECACBA BDDEFFCCBAB CDDEEEEEDBA DCBBBBBBDFF AABBCDDEFFF FFEEDCBBBAA AAABCDDEFFF AABDEEEFEEA FEFFDCCCAAA ABABCEEEEEF DEEEDEEDBAA
10,EEFFEDBBBAA CEEEEEEDAAA AEDEEFDACBA CDBAABCCEFF AAABCDEEEFF AABBCCDEEFF FFECBBBBBBC AAACDDEEFEF EFEEEEDBBAA FCBCEEEDADA FCDABEEEDAA EBADDEFDBBC
11,AACEEFEEDCB FFFEEDBBAAA FEFECCBBAAB FFDDCCBABCB BAAABCDEFFF ABBABCDEEFF FFFEDCBBAAA AABCCCDEFFF BABBBBCEFFF EFFECBBABBC FEEBABBBCDE AABBCDEEEEF
