,0
0,DBDFB ABEFC AAEFD AADFE ABCFF DBDFB BEAEE AADFD BACFF EBACF FCABE FDABE
1,CFEBA FEEBA FDBBB BBBEF ACEEE EEEBA ACFEC ADEED EDEDA FECBA ABDFE ABEEF
2,ABDFF ADDFD CBBED FECCA FEDBA BACDF ABCEF DFDCA FEDBA ABDEF BACEF EDFBA
3,CFEAD CDCFB DBCBF EEECA DABEF ABCEF EFDBA FEDBA CABDF ABDEF CDADF FEDBA
4,BEEEA FECAB EFDBA ABDEF FECBA DEECA BACEF FEDBA CBADF ADFEB EFDAB ACBFF
5,FFCAA FEBBB BDCCF ACDDF BABDF EDEDA BACEF FDBBB EDABE FECBB FCADD DEDEA
6,CFEBB DEEBA DEBBC FEDAA CBCCF ABCEF EFCBA FECAA ABCEF BCEFB EEDAB BAECE
7,BFFBA EFDBA FEDBA BBBDF ABDEF EFEAB EFDBA ACEEE EEDBA FEDBA FCACE ABDEF
8,ACDEF ACDEF CEEDA FECBA ABDEF ABDDF ACFED EEECA FEDBA ABDEF CEFBA FECBA
9,FEBAC EDEBA CDFCA DDEEA DBBCF ABDEF FECBA ABDEF ADEFB FFCBA ABEEF DEEDA
10,EFDBA DEECA CEFBB CABDF ABDEF ABCEF FDBBC ABDEE EEEBA DCECB EBEEA DCEDB
11,ADFEC FEDBA FECBA FDCAB BACEF BBCEF FFCBA ABCEF BBBEF FEBAB FCBBD ABDEF
12,BACFE BFDAD EBEAE BBBDF DEFCA EFDBA FCBBC BAEDF BEFDA BBBEF FEDBA ABDFE
13,ABEEE FEDBA FECBA ABCEF ABEEE FECBA DEDAE ABDEF EEDCA FECBA ABCEF ABDEF
14,FDCAD DBADF EEBAE BABEF FECBA FECAB BEFDA ABEFE ACCDF FCACE ACEFB FCABE
15,BEBCF CBDFB FCDBB CDBBF ADDDF FEDBA BBCEF EFDBA FEDBA FCCBB ABBEF BDDFB
16,DDEBA DAEBF ACFDD FEDBA FECBA ABDEF ADFDB FECBA BBCEF ABDEF ECBDC ADBEF
17,EEEBA EBBDE FCDAC ABDEF ABDFE FEDAA BABFE CBCFB FEDBA FDCAC DDCCE BBCEF
18,ACEFD EFCAD FDABE EABEE ACEED FDABD EFDBA ACDEF FECBA ABEFD ABEFD ABEFE
19,FEDAA CDDFA BFDBC EEDDA ABCDF ACEFB FDBAC ABDEF ABCFF FDDCA EBBDE FECBA
20,FFDAA FEBCB DCABF BAEFE CADEE FECAB ACFEC FACCC FDABE ADFBD BDADF ABFCE
21,ACEFC FECBA FCBCB ECBBE ABDEF FFDAB ACFDC BBBEF FEDBA FCBAD ABCEF AADEF
22,DFEBA FEDBA FECAB CEEAD ABCEF EEEAA BEFCA ADEEE FFDBA FCBCB FCBCB ABDEF
23,ADFEC CABEF ACEFD FECBA BACEF ACDEF ABFED EEECA FECAB ABDEF EEDBA FDCBA
24,FEDAA ADFEB BDDDD DEEDA FEDBA ABCEF FECBA ABDEF DEECA EFEBA FDCBA EFDBA
25,FEEAA FECBB CABFE AFECC FEBBA FEBAB ABEFE FECBA FCACE BBBEF ACFDD BADDF
26,ABDDF FEDCA EFBAB FECBA BACEF ABCEF ABFED FEDBA FFDBA EEFAA EBAED BADEF
27,ACFED FEBAB CEEEA FDBAC ABDEF FFCBA FFCAA AEFEA FEDBA ABCEF EFDBA EDEAB
28,ACDDF ABDEF BDEEB FECBA ABDEF ABCEF EFCBA EEECA FEBAC ABDEF EEDBA FECBB
29,ABDEF ABEFD ABDFE EFDBA FECAB ABDEF ADEEB FEDBA BACEF ABCEF DABEF DDBEB
30,ADFCC ECACF DABEF FCBBC ADEED CACDF FDABC AEFDA AFCBD DEEDA ADFFB ACEDE
