,0
0,BDABC ADBBD ADCBB BBBBD BDDAC CADBC
1,DDBBA DBBAD BCCDA ADACC DDCAA ABBDD
2,ABCDD CDCBA DCBAB AACDD DCAAB ABDDB
3,BACDD BBCDA AACDD DCBBA AACDD CCDCA
4,DDCAA BBACD DCBCA ABDDC AABDD CAACD
5,DCBAA AABDD AADDC ACDBB DCDBA CACCC
6,DDBBA CBCCA AABDD DCBAA ABCDD DBABC
7,DDCBA DCAAC ABDDB CAADD DDCAA AABDD
8,AABDD DDCBA ABCDD ADCCA CBABD DDCBA
9,DABCB DDBBA AABDD DBABD DDCAA ABCDC
10,DCBCA CCBAD ABCDD DABCC DDAAA BCBCC
11,CDCBA DCCAA AACCD DCAAB ABDCB BABCD
12,ABCDC AABCD DDCCA DBBBC CDAAC DBABD
13,BDDCA CBABD ADDCA AABDD DDCAA AABDD
14,DCCAC CABAD DCBBA BCACD ACDAC DDCAA
15,BACCD DBABC ACDCA AACDC DDBAA AACDD
16,BBBCD CDCBA CBACD CDCBA AACDD BABCD
17,DDBAA BABCD ADDCA ABCCC DDBAA CBBAD
18,ACCCA CADBD CDCAA DBABC DCABC ACACD
19,DCBBA BBCDA AABDD BABDD BDDBA DCDBA
20,DCBAA AACCD CDDBA BDCAA CABDC AABDD
21,CDCBA DBBBB ACDCA ADBAC DCBAA AACDD
22,DDBBA DABCB BCDCA BCADD DDBAA BAACD
23,ACBBD CDCBA AACDD ADCCA CAACD DDBAA
24,DBABB ABCDB CBABD CAACD DDBBA DCBBA
25,DDCAA ABBDC DCCAA ADDBA BABCD ABBCD
26,ACDDB DDCAA AACDD ADCBA DCBBA AABCD
27,ADCBA DDCAA ABDDC DBACB CBABD DCBBA
28,AABDD DDCBA ABCDD DCBBA BABCD DDCAA
29,ABCDD CDDCA CAACD CDCBA AACDD AACDD
30,CDCAB BCDBB BDBAD DABDC BBCDA ACADD
31,ACCDB ADDCA DDBAA ABDDC DCAAB CAACD
32,DDBAA DCCAA BCDCA ACCCD DDBAA AABCD
33,CBBBD CABCC DDAAC CDCBA ABCDC DCDAA
34,DCBAA AABCD ABDDB CDCAA DCABB DBBBC
35,AABDD DBBBA AABDD DCBBA ABCDD CCDBA
36,DCAAB ABBCD ACDDA ABDDB DCBBB DDCAA
37,ACDCC DDCAA ACDCC ABBDD DCAAC ABCDD
38,BBBBD CACCB BABCD DCBAA ABCDC DCDAA
39,ABCDD DDCBA ABCDD CDCBA BAACD BCCCA
40,CACCC DCCBA BABDD BABDD DDCAA BAADD
41,DCBBB CBABD ACDCC ABCDB DDAAB ACBDB
42,CDCCA BBACD DCABB AACDD DDAAC AACDD
43,ABCDD DDCBA ABCDD BDCBA CAACD ABDDB
44,DDCAA DDCBA ABBCD DCABB AACDD CBABD
45,BCDAC DAACB DBABB DCBBA BDDBA BCABD
46,ABDDA DDAAC AACDD DCBAB BBDCA CCACB
47,ACDCB DCBAB ABCCD AACDD DDCAA AACDD
48,BABBD CBABD DCCAA ACDCA ACBDC DDCAA
49,DDBAA BCDCA AACDD CDCBA AABDD DCBAA
50,AABDD DDCBA ABCDD DCBBA AABDD DCBAA
51,BDDAB ABDBD DDBBA ADCBC BCCCB ACDAD
52,BDDCA BABCD ABBBD DCAAB BAACD AACCD
53,ABBCD CDDBA AABDD ACDCC CAACD DDBAA
54,DDCAA AABDD BDDBA AADCC DDBAA AACDD
55,BDDCA CCDBA DDBAB AADCD CCDCA CDBAC
56,ABCDD DDCBA AACDD CDCBA AABDD CCCCA
57,CDCCA ACCBD CADCA AABDD DDBAA BCACD
58,CBDCA BDCAB DDAAC DCBAB CDCAA ACDBC
59,ABCDD DDCBA ABCDD DCBBA AACDD CCCCA
60,CAADD BCCDA BABCD DCBBA ABCDD DDCBA
61,ABCDD DCCBA ABCDD DCBBA BABDD CDCCA
62,BDCBB DDCAA ABDDC BCADB DBABD CAACD
63,ADDCA CBABD BDDBA AABDD DDCAA AABDD
64,ADBDA BCDCA ABCDD DCBBA CAACD ABBDD
65,ABCDD DCCBA AACDD CDCBA AABDD BCCDA
66,ABBDD DDCAA ABCCD DBBBA AABCD DDCBA
67,CCCAC AACDD CCCCA BBACD ABDAC DACDA
68,DCAAC ABCDC DDAAB DDBAA ABCDD DDCAA
69,ACCCB CABDC CCCBA DACCB DBADA BDADB
70,DCBAA ABCCD CBDCA AADDC DDCBA DDBAA
71,DABCA CBAAD ACCCC AABDD DDCAA AACCD
72,DDCBA AABCD ACDCC DAACC DDCAA AABCD
73,DBABC AACDD DDCAA ACDCA ABDCC AACCD
74,DDBAA BAACD ABCCD CABCD DDCAA BABCD
75,ADDBB BACDD ACDCA ACCBD DCBBA ABADD
76,CDCAB CACAD CACDA ABDCC DCBCA BBCAD
77,DBACB BAADD DBABC DDCBA ABCDD CCCCA
78,CDCBA DAABD ACCDC AABDD DDBAA AABDD
79,BBBBD CDDBA ABCDD DDBBA BABCD DCBAA
80,ABCDD DDCBA ABCDD BDCBA CAACD ACDCA
81,ABCDD DDCBA ABCDD DCBBA AACDD BBCDA
82,DBBBB AABDD AACDC CABDD DCCBA BBDCA
83,ABCDD DDCBA AABDD DDCBA ABCDD CCCCA
84,CDCAB BBABD DCABB ABDDC BABCD ABDBD
85,CDBBA ADDBB BCDCA AABDD BABDD CCADB
86,ADCCA DCBAA ACDCB ACCCD DDCAA AABDD
87,DDCAA BCDDA AACDD ACDCC CAACD DBAAD
88,ADDCA BBABD DCBCA ACDCB AACDD BACCD
89,DCBBA ABBDD CDDBA AABDD DDCAA BABCD
90,DABCC BCBAD DCAAD DCBAA ABCCD CCDBA
91,DCAAB AACDD DDCAA DDCAA ABCDD DDBAA
92,DDCAA AABCD ACDDA DCABB DCCAA AABCD
93,CDCBA DDCAA ABBCD DCBAA AABDD BABDD
94,ADDCB DCAAC ACDCC BAADD DDCAA AABDD
95,BADDC BADDB CDBBA ADADC CCACB ADCAD
96,BCDBA BAACD DCCBA AADDC DBBAC ABCDC
97,ABCDD DDCAA ACDCC ACBDD DCAAC ACCDB
98,BDCBA BACDD ACBDB ABDCD DDBBA AACCD
99,DAACB BABCD ACDCB CDCAA BABCD DDBBA
100,ADDCA CBABD BDDBA AABDD DDCAA AABDD
101,BBBBD BADDA BABCD DCBBA ABCDD BCDDA
102,BDCBA DCBAA ABCCD DBABB BABCD AABDD
103,CDCAB CAADC BDCAB DBABD DADAB CCACC
104,BABDD DCCAB ABCCD BACDD DDBAA CCBBB
105,ABBCD CDDBA AACDD DDCBA BAACD DCBAA
106,ADCBB CDCBA ABCDD DCBBA BABCD CABCD
107,CDCAA ACCDB DCAAB BDCBA DBAAD ABBDD
108,ACDCB DDBAB ABBCD DCBAA AACDD AABDD
109,ABCDD DDCBA AACDD CDCBA CAACD ABDDA
110,BDDCA CAABD BDDBA AABDD DDCAA AABDD
111,ABCDD DDCBA AACDD ADDCA DAACD ABDDB
112,BDDCA CAABD BDDBA AABDD DDCAA AABDD
113,CCBBB BDDBA BAACD DDCBA AABCD BABDD
114,BCACC CCDBA AACDD DDBBA AABDD BACDB
115,DCAAB AABDD ACDBA AACDD DDBBA DDAAB
116,DCCBA AACCD BDDBA AACDC DDBAA AACDD
117,ADCCB DDBBA ACCBD BDBBB DBADA BAACD
118,CCBCA BABCD DDCBA AABDD DCBBA AABCD
119,BBCDA BDABD CDBCA CADBD DBBDA DCCAB
120,DCCBA AABCD ACDCA AACBD DDBAA ABCDC
121,DDCBA CAACD CCCDA ADBBC DDCBA AABCD
122,ABCDD DDCAA AACDD DDBBA AACCD BCDCA
123,DDABB CDCBA ABCDD ACDCA BABCD DDBAA
124,BDDBA CBABD ADDBA BABDD DDCAA AABDD
125,DCAAB DABDB BAADD BABDD CDCAA DBACC
126,DCBCA AABCD ACDCC ABDCB DCBAA AACDC
127,CDDBA DCBAA CDCBA ADDBC DDBAA BBADD
128,BACBD CBBBC DDBAB BDDBA ABBDD CCDCA
129,DDBBA CCDCA ACDDA ADACC DCBBA AABDD
130,DCBAB BDBAD DCCBA BDCAB ABDBC DDBAA
131,DCABB ADDCA CBABD CDCBA AABDD BACDD
132,ADDCA CBABD BDDBA AABDD DDCAA AABDD
133,DDCBA AABDD ACDDA CBACD DDCAA AABCD
134,ABADD CCDBA ABCDD DCBBA ABCDD DDDAA
135,BBADD DBABD ABDDB DBABD DCAAC DCABC
136,BBBDD DCBAB ABCCC BABCD DCCBA AACDD
137,DDBAA CCDBA AABCD DDCBA AACDD DBABC
