,0
0,CBDAADB ABDBACD ABDCACB BBCBADD BBDDAAC CAADCAD
1,DDCCBAA DBBAABD BCCCDCA ADCABDC DDDCBAA AABBCDD
2,AACCDDD CCDCCAA DDCBAAB AABCDDD DDCAABB AACDDDB
3,ABACDDD BBBCDCA AABCCDD DDCBBAA AABCDDD CCCDDBA
4,DDDCBAA BBAABDD DDBBCBA AABDDCC AAABDDC CCAACCD
5,DDCBBAA AAACCDD AABDDDC AACDCBA DCCDBAA DABCDCC
6,CDCBBBA DBBDDBA AAABCDD DDCBBAA AABCDDD DCABBCC
7,CDCCBAA DDBBAAD AACDDCB BBAACDD DDDCBAA BAABCDD
8,AAABCDD DDDCBAA AACCDDD ADDCCCA CBAABCD DDCCBAA
9,DBABCBB CDCBBBA AAABCDD DCAAACD CDDCBAA AABCDDB
10,DDBBCCA CCBBABD AABCCDD DAABBCC DDCBABA CBBBCDB
11,BDDCCAA DDCCBAA AABCCDD DDBAABB AADDDBB BAABCDD
12,AACCDCC AAABCCD CDCCCAA DBBBACC CDCAAAD DCAAACD
13,ACDDCBA DCAAACD ACDDCBA AAABCDD DDDCAAA AABBCDD
14,DCCCAAD CBABACD DDCBBAA BDBAADD ABCDBAC CDDCAAA
15,BBBBBDC DBAACAD ACCDDBA AABCDDC DDCBAAA AABCCDD
16,BCABCCD CDDCBAA CBAABCD CDDCBAA AABBCDD BABACCD
17,DDCBAAB BAABBDD ACDDCBA AADCCCC DDCBAAA CBBBABD
18,ACDCDAB DAADBCD BDDCBAB DDBABCC DCBAACC ABCABDD
19,DDBBBBA BCBCDCA AAABDDD CAABCDD BCDDCBA DCDDCAA
20,DDCBBAA AAACCDD CDDDBAA BDDCAAB DAABCDC AAACCDD
21,CDDCCAA DBBBBAB ABDDDBA ADCBABD DDCBAAA AABBCDD
22,DDCBBAA DCABCBB ABDDCBA ADBACDD DDCBAAA BAAACDD
23,ACCBBBD CDDDBAA AABCDDD ADDCCCA CBAABDD DDCBBAA
24,DCAABCB ABBBDDB CCBAACD CBAACDD DDDBBAA DDCBCAA
25,DDCBBAA AACBDDC DDCCBAA ACDDBAA BAABCCD ABABBDD
26,ABCDDCB DDDCBAA AABCCDD ADDCCBA DDCBBBA AABBBDD
27,ADDCCAA DDDCAAA ABCDDCC DDAABCB CBAABCD DDCBAAA
28,AAABCDD DDDCBAA AACCDDD DDCBBBA BAABCDD DDCCBAA
29,AABCDDD CCDDCBA DBAACDD CDDCBAA AABCCDD AABCDDD
30,CDCCAAC CADDBAB ADDBABD DAABCDC BCBCDDA ACCACDD
31,ABDCCDB ABDDCBA CDDBAAA AACDDCC DDCAABC CAAACDD
32,DDCBBAA DDCDBAA BCDDDBA ABDCBCD DDCBAAA AAABCDD
33,CBBBACD DABBADC DCDAABC CDDCBAA ABBCDDB DCCDBAA
34,DDCBBAA AAABCDD ABCDDCA DCDCBAA DDBAABB DBBBBBC
35,AABBCDD DCACCAA BAABCDD DDCBBAA ABBCCDD BCCDCAA
36,DDBAABB BAAABDD ABDDDCA AACDDCB DDBBBAB DDCBBAA
37,ABCDCCB DDDCBAA ABCDDCC ABBBDDD DDCAABC ABBCDDC
38,BABBBCD CCACDCB BAABCDD DDCBBAA AACCDCC DCDDBAA
39,AABCDDD DDCCBAA AABCDDD BDCCBBA CBAACDD BCCCDBA
40,DBACDCC DCCCCAA BAABCDD BAABCDD CDDCAAA BAAACDD
41,DDBBCAC CCAAACD ABCDDCC BACCDCB DDCBAAB ABCBDDB
42,BDDCBBA BBBABDD DCBABCB AAACDDD DCCAABC AABCDCD
43,AABCDDD DDDCBAA AABCDDD BDDCBBA DBAABCD ABCDDCB
44,DDDCBAA DCDCABA ABBBBCD DDBAABB AAACDDD CBABBDD
45,ACDDBAD DCAACBC DDAACBB DDBBABA BCDDBAA BCCAACD
46,AACCDCA DDCAABC AABCCDD DDBBAAB CACDDAB CDBACDA
47,ACDDDCB DCBBAAB AABCCDD AAACCDD DDDCAAA AABCDDD
48,CBBBACD DBBAADD DDCCBAA ABDDCBA ABCBCDC DCDCAAA
49,DDDBAAA BCCDDBA AABCCDD CDDCBAA BAABCDD DDBBAAA
50,AAABCDD DDDCBAA AABCCDD DDBBBBA BAABCDD DDCBBAA
51,BDDDABB AACDCBD DDDBBBA ABDCBCC BACCBDA ABDDABD
52,ADDDCBA BAABCCD ABCCBCD DDBAABB BAABCDD AABCCDD
53,ACABCCD CCDDCAA AAABCDD AADDDCB CBAABDD DDCBBAA
54,DDDCBAA AAABCDD BCDDCBA AABDCCC DDCBAAA AABCDDD
55,BBDCDAA CDCDCAA CDCAAAB AABDCCD CCDDDBA BDDBAAC
