,0
0,DDBAB CDCBA BABCD DDCAA BAACD BDDBA CAABD ACDCA CABDD ABDDB DBACC CDDBA ABDDB ABDDB BBACD CDDBA DDAAD ABDDB DCBBA AACDD DDBBA ABBCD DDCAA AABCD DCBAB
1,ABCDC DCCAA DBACC DDBAB DDBAA CCCDA DCCBA ABCCD ABCCD DBAAD AACDD DDAAB AABCD DCBAA AACDD DCBBA DCBAA DDCAA DDBAA DDBAB ABCDD ABDCC ABADD CAACD ABCCD
2,AABDD ABDDC AABDD ACDBA BCADD ACDBC CDBCA DDCBA DCCBA DDCAA DAABC AABCD AABCD AABDD ACDCB DDCBA DDCBA DDCAA CABCD ABCCD BDABD AACDD DAABD DCBAA DCCBA
3,AACDD CAACD DAADB CBDCA DBABC BBABD ACDDB DDCBA DCBAB AACDD ABCDD ABCDD ABDDA DCBAA DDBBA DDCBA DCBAB AACDD ABCDD ABCDC ADCDA AACCD DDBAA DDBAA DADCA
4,ABCCD DDCAA DDBAA CBABD ADCDA DCBBA AABCD AACDD DDCAA DDBAA AACDD DDCAA CAABD AABDD BDDBA DDBAA CDDAA AACDD AABDD DDBAB ACDDA DBABD ACDCA ABDDB ACCCC
5,DDDBA DCADA DCBBA CADBB CBDAA CAABD CABDB CBACD CCCAD ABBDD CDBCA DCCBA DDAAC ABCAD DDBAA DDBCA DCCBA AACDC DCCBA DCAAC DCDAA ACDCC BBDAD ACDBA AACCD
6,ABCDC DCAAC CADBA DCAAB CBDAA BADBD DCDAA DCABA DBBAC BABCD AABDD AACDD BCDCA DCBBA DCBBA DABBB ABCDD AACDD ACBBD CDDBA DABCC BDACC CAACD BABDD AACCD
7,AACDD DCAAB DBDAA DCBAA DDBAB DCAAB DCBAA AACCD AACCD ABACD ABDCC DAABC ABCDB DDBAA ABCDD ABCDC BDDDA DDCAA DCBAA DDCBA DDCAA ABCCD ABCCD ABACD AACCD
8,AACDD ABCAD AACDD AADDD AADBD DCDAA DDBBA DCBAA AABDD ABCDD ACBCD BABCD AABCD DCBBA AADDB DDCAA DDCBA DCBAA AABCD AACDD ACCCD DBCBA DDBBA DCCAA DDCAA
9,DDCBA BAADD DBACC DACCA ABBCD DCCAB ACBDC DDCBA DCAAB AABDD AACDD AACDD DDBAA DCBAA AABDD ABCDD AABDD CDCCA DCDCA DDBAA ABBCD BABBD ADDBA DDCAA BAACD
10,CADDA DCDAA ABDCD DDBAA ADBDC DABBA DDBAB AABCD AABDD ABBCD AACDD ABBDD DDBAA ABBCD ABBDD ABDCD ADBCB DCCAA DAABD DDACA DBCAC DCDAA DBADB DCAAB AABDD
11,ABCDD DDBBA DCDAA DDCAA DBDAA DDBAB DDABA CABDB CAABD ABCDD ACDAD AACDD CDDBA DCBAA AACDD ABDDD DADCA AACDC CDDAA BAACD DCCAA BABCD BACBD ACBBD ADBDB
12,DDBAA ADDCA ABDDC CAADD DBABD CBABD ABCCD AABDD BABDD DDBAB BCDDA DCBAA DDBAA CAADD DBABD DBABD AACDD DDCAA DDABB AACDD CDCBA DDBAA BABCD ACDDA BCDCA
13,AABDD CDDBA DDCBA DDBAA DDBAA DCCAA AABCD AACDD ABCCD ABBDD DDCAA DCCBA BAADC BBACD AACDD ABCDD BBDDA DDCAA DDBAA DCBAA ABBDD ABCCD ABBDD ABCCD CDCBA
14,DCBAA CAADC DDBAA ABCDD ADDBA BAACD DCAAC AACDD DCBAA DDBAA CDCBA DBABC AABDD DDBAA AABDD DDBAA AACDC AABDD DDCAA ABCDD AACCD DDCAA DDBAA AABCD CAADD
15,ACDDA ACADC BDADA DDCAA DDBAA DCABA ADBDA AACDD AACDD BACDD DBDAA DCCAA BBABD AABDD ACDCA DCCBA DCBBA DDBAA DDBAB BDAAD ACDAC ACBDC DACDB DCDAA DABBA
16,ADADB DADAB CCABD BABDD BACBD DCBDA DCBBA DDBAB DDBBA DCCAA ABBCD AACDD ABBCD DDBAA DCCBA DCCBA AABCD AACDD ABBDD ADBDC CDBBA BBCDA AACDA AADDC CDABA
17,BACDB DDBAA DDBAC AADDC DDBAB CACCC ABBBD AACDD ABBCD ACDCC DCDAA DCBAB DDBAA ADDCB BCACD BDDDA DCBAA DDBAA DCCAA DAABD DBCCA CDABD BDDAB ABBCD ABCDD
18,AABCD BCDCA ADDCA BAACD DDCBA AACDD DDBAA ABCCD AABDD DDBBA DDCBA AABDD ACDCA DCBAA AACDD AACCD DDCAA DDBAA AABDD CDDBA AACDD CCDBA AACDD CDBAC DBBCA
19,DCCBA DCAAB ADDCA CDCAA ABDDB DABAD ADDCA CDCBA BAADD AABCD ABCDD CDDBA DDBAA BAACD ABCDD ABCDD ACCBD ABDDB DDAAB DDCBA DBDAB ABDDC DCBCA CDCAA AACCD
20,CDCDA DCBBA BDDBA BDCCA ADBCA AABDD BCABD DDCBA DCACD AADDA DCCAA DBABD AABDD DCBBA DCBAB BADDA DCCBA ABBDD AABDD DBABD BCDDA ABCCD BAACD DBABD ABCDC
21,ABDCD CCDAA DDCAA DDCAA DDCAA BCDDA CDBAC ABBCD AACCD AADDD CBDBA DABCD AABCD DCBAA DBBBA ABBDD DCBAA DCBAA DDABA AABCD ABBDD AACCD ACBCD ABBBD ABDDB
22,ACCDB DCCAA CDCBA DCCAA DCBBA DCAAD ACDDB DABBD AACDD ABBDD DABBD DCAAC AABDD DDBAA ABCDD DDADA DBDCA DCCAA DDBAA ADCDA DDCAA BDCCA AACCD BBACD AABCD
23,AABDD DCBAB DDAAC AACDD AACDD BDDAA DCBBA DCCAA CBAAD ABCDD AACCD AACCD AABCD DDBBA DACDA DCCBA DDCBA DAABD ABBDD AACDD CBDAA DDABA DCCAB CBDAC DAABD
24,DCCBA DCAAB AABDD DDBAB ADCCC CADBC ABCCD DDCAA DDCBA DDBBA AABDD AABDD DDBAA DCBAB AACDD AACCD ABCCD DDBBA CADCB DCBAA DCBAA DDBBA CADDA DCCBA AABDD
25,DDACA DCABA BDCAA CDACA DDBBA ADCCB AADDC DCAAB DDCBA DBBAA DDCAA CBAAD AABDD CDCBA DDBAA DCCBA DCCAA AACCD ACCDA AACDD AACCD DBAAD CAABD AABDD ACDBC
26,ABBDD AABCD DCCBA CDCBA CCDBA DACDA DDCAA DDBAA CBABD AACDD AACDD AACDD AABCD DCCAA DCCAA DCCBA CCCCA DCCBA ABBBD DCAAB DCBBA ADBDB ADABD BACBD ADDCB
27,AACDD DCCAA DDCBA CABCD AACCD DDCBA DDCAA BABCD ABCDD ABCDD CCDBA DCBBA CCCCA DCAAB AACDD DCCBA DDCBA DDBAA AABCD AACCD ADDCA DCBAA DACAC DABCB DDCBA
28,AACDD ABACD ABBDD ABCDB ACBDD CDBCA DCCAA DDBAA AABDD ABCDD AACDD AACCD BCDCA DDBAA DBADA DDCBA DDCBA BABCD ABCCD AACDD DBBDA DDBBA DDBAA DABCA ADDBA
29,ABBCD ABBCD BBADD DCDBA AABDD ABDCB CCDBA DDBAA DCBAA DBAAC ABCDD AABDD AABDD CDCBA DCCBA DDCAA CAACD ABCDD ABCDD AADDD DDAAB ABBDD ADDBA BCDCA DCCBA
30,AABDD DCAAC DDCBA ABCDD DCBAA ABDDC DCBAA BBBBD AACDD DDBAA DCAAC AABCD DCBAA AABDD ABCCD DCCAA AACDB AABCD ABBDD DDCBA AACDD DDCBA AABDD DCABD DCADA
31,ABCDD ACDCB AABDD DDCAA BABCD ABDDC DDCBA DCBAB ABCDD DDCBA DCBAA ABDDC ABBCD AACDD DCBBA DCAAB DDBBA DDCBA AACDD AACDD DDCBA AABDD AABCD BBDDA DACDB
32,ABDCD DDBBA DCCBA ACCDA DDBBA DAACD DCBBA AADCD AACCD AACDD DDCBA DCCBA AABCD ACDCB DCAAD ADCCA DCBAA DDBAA DDAAB AACDC AACDD ADABD ABBDD ABCBD ABCDC
33,DDBAA AACDC CBACD AABDD DDBAA AACDC BABCD DDCAA DDBAA DDCAA CABCD AABDD AABDD DDCAA DCCAA DCBAB AABCD BABCD AABDD DCBAB BDDBA AABCD DDBAA BABCD DABDA
34,DDCBA DCBBA DBCCA BBADC DADAB ACBDD ABBCD AACCD ACCDD AACDD BADCC DCCBA DBBBA BDDBA DCCAA DDBAB CDCAA DCCBA ABACD BDBDA DDCAA BADAD ADBDA CADAC AABDD
35,DBABC CDCAA ABCCD CDCAA BDDBA CCAAD BCDBA ACDDA DDBAA ABCDD AACDD AACDD CDCAA DCBAA DCBBA DDCAA AABCD DCAAD ADABD CDCBA AABCD BABCD DDCAA DCAAB CDCAA
36,DDCBA DCBAA DCDAA CCABD DBCAC DBACC ABDBD ADDBB AAADD ACDCB CBDCA DDBAA ABCDD AABDD AADCD DDCBA DCCCA DDAAC DAADB ACDAB DBABC DCDAA DDABB CDACB AACDD
37,AACDD CBADC DCBAB DDBAB AADCD CDDBA DDBBA BABCD AACDD ABCDD DDDAA DCCAA BABCD DABBC AACDD DCCCA DDCAA DDCAA DBABD AACDD ABCDD BCABD ADBDC BDCCA DBDBA
38,DCBAB ABDDB BAADD ABCDC DBACD DBAAD DDBAA DBABD DCCBA ABCDD AACDD AABDD DDCAA DDBAA DDBAA DCBAC ABBCD ABDDC ABDDB DBABC CDCAA AABDD DCBBA AABCD DCAAB
39,AACCD ABCCD AACDC DACDA DDCAA CADDA DDCAA DCBAA AABDD ABCDD AACDD ABCDD AABCD DCBAA DDBBA DCCBA DDCAA DBABD ABBDD ABCDD ABDCC CDBAC BCDCA DCDBA DDCBA
40,BDCCA CAADD DCDAA CCDBA DBCCA CBADC BCDBA CBDCA DDBAA BAACD AACDD CDCBA DDBAA BABCD ABCDD AABDD ABCDD DCDAA DBCAA BDBDA DCDAA DACBC ABCDD CBDDA DDBAC
41,CAACD DDBBA DADAB BADDB ACDBA CDBBA CAABD AACDD AAADD ACCBD DDCAB DBBCA DDCBA ADCBC ACDCB DCDAA DCCCA DDCAA DABAC BABDD DABCD ACCDA AABDD DDACA BADBC
42,AACDD DCACA BAACD DCCBA ABCDD DDBAA AABCD ABCDD DCCAA DDCBA AACDD CDDBA DCBAA AABDD AACDD DCBBA DCCAA DDCAA ABCDD ABBCD ACDDA ABCDD ACDDB AABDD ACDCC
43,AABCD AABCD ABBDD DABAD DBDAA DCCBA DBCCA DDBBA BABCD AACDD ABCDD AABDD AABCD DCBAA DCCBA DDCBA DDCBA DCABB AABDD AABDD AACCD BABDC BDABB CDCAA DCCBA
44,BCCAD DCCBA DDCBA DCAAD DCCAA ADCCA DAABD DDCBA AABCD AADCC ADBAD ABCDD BDDBA DDBAA AABDD AABCD ABACD BABCD ABDDB ACBDD DBABB DDAAC DBBAD BCABD BACDB
45,AACDD AACDC DDCBA ABCDD DDCBA DCAAC ACDDB BABCD ACDCA DCAAC ACDCA BCCDA BCDCA DBCBA DCAAD DDBAA AABDD ABDDC DDCAA BAACD ABBDD DDCBA AACDD ABCDD DCAAB
46,ABCCD ABDDC ACDDB DCBAB ABDDC DDCBA CBABD ACDDB DCAAC ABCDD AACDD BDBAD CDDBA DCCAA DCCAA AADDC DCBAA AABDD DDCBA BABCD ABCDD DDBAA AABDD DDCAA BCDDA
47,AABDD ADCCC BCBDA DDBBA DDBBA BDDBA DDCBA BACBD AABCD ABCDD CAABD ACDDA DBBAB AACCD ACCDD CDCCA CDADB DDBCA DCCBA DACCA DBABB CCADD AADCD DABCA DBCAB
48,DCBAA BABDC CBACD AABDD DCBAA ACDCA BABCD BDDBA DCACB DBABD DCBAA AABCD AABCD ABCDC DCBAA DDCAA AACDD CDCAA ABBCD DDCAA ACDCB ABDDA DDBAA ABDDB ABDDC
49,AACDD DDBAA DCCBA BAADD BABCD AACDD DCDBA DCCAA DCBAB AACDD ABBCD AABDD AABDD DDBAA DCCBA DDCAA DDCAA AABCD AABDD ABADD DADCA DBCAB CDACA DAADB AABDD
50,AACDD ADCCD AABDD ADDCB AADCC BCDAB DDCAA DCBAA AABDD ABCCD ABCCD AACDD CDDBA DCBAA DCCBA DDCBA DDBAA AABCD AABDD ABCDC DBCCA DBCAB DCBCA DCBAA ADCDB
51,ABCBD CAADC DDBAA ADDCA DCBAB ABCDD DDBAA ABCDD ABDDC CDCAA AABDD DDCBA AABCD ADDBA DCBAB ABDDC DCAAB ABCDC BABDD DDCBA CAACD ABCCD DDBAB AACDD ABDDB
52,AABDD DBACA DDCAA DCBBA DCDAA ABDCC ABCDC AABDD ABCCD ACCDC DAACD ABCCD CDDBA DDBAA CBBAD ADDCA DDBAA CAABD AACCD AACDD DCBAD AABDD BACDD ABCDD DCCBA
53,ABBDD DCBAB CACDB AACCD ABCCD ACBDB DCBBA DCCBA DCABA AABDD ABCDD ABBCD AABCD ACDCC DDBBA DDCBA DDCAA DBAAC AACCD AABDD ADDBA DDBBA DCBAA DDBBA ACBDD
54,CDCAA DCDAA DDBBA CBBAD DABCD ABBCD AABDD AABCD ACCCD BADDB DCDAA DDBBA DCBAA ABBDD DCABA ACCDC DCCAA DDBBA DBABB DCDCA ADBCD BABCD AADBD CBCDA CADBD
55,DCBAC BDCBA BDDBA DBBAB ABCDD DBAAD DDCAA CAADC AACDD DCBAA BCDAA AACDC DCBBA AABDD DDBAA ABDDC BCDAB AACDD BCDCA DCBBA AACDD CDCBA DBABB AABDD DDBAA
56,ABBDD ABDCD BBABD DAACD ABDDB DDAAB DBACC DBDBA DCBAA AACDD ABCDD AABDD AABDD DCBAA DDCAA DDCAA DDBAA AACDD ABBCD ADBBD CDBAA DCACC DAABD DBCBA DDBAA
57,CBADC DBACC CAADD DCBAA AACDD DDCBA CCDBA ABCDD DDBAA AABDD CDCBA DCBAB DCBBA CDDBA AACDD DCBAB ABBDD DDCAA DCBAA DBABD CDBAC DDCBA AACDD DCABD DABDB
58,ACCDC CBABD CDCBA DCBAB ABCDD DDCBA DCBAA AABCD ABDDC DDCAA BADBD AACDD CDDAA DDBBA DCBAB AABDD AACDD DDCBA DDCAA DAABD AACDD ABCDD DDCBA ABBDD CDDBA
59,BAACD AABDD AACDC ACDBB ABADD DBCBA DABDA DCCBA BABCD ABCDD ABCDD AABDD CDDBA DCBAA DCCBA DDCBA DDBAA AACDD ABCBD AABDD CDAAD DABDB BDDAB CCDBA DDBAA
60,DCBBA DCAAB ABCCD DDCBA CBADD ACBDD ABCDC DCCBA DCCAA ABCDD ABCDD AABDD CCDBA DCBAA DDCAA DDCAA AABDD AACDD ABCDB ADCCC DDAAB DDBBA DCBAA DCBAB ABBDD
61,AABDD AACDD ABDCC CDBBA DCDBA DAADB DBCBA DDBAA CAACD ABCDD ABCDD ABBCD ABDDB DCBAA CDCBA DDCAA DDCAA AABCD AABDD AABDD BDAAD DACDA ABBDD CCDCA DDCAA
62,AACDD DDBAA CDCBA ABBCD ABCDD BDDBA DDCBA DBBAB AABDD ABCDD CDCBA DBCAB AABCD DCBAA AACCD DDCAA DDCBA DDBAA AABCD ABCDD DDBAA CBADA AACCD ABBCD BDDCA
63,AABDD DCBAA DDCBA DCBAA DCBAA DDBAA ABBCD AACDD ABCDD ABCDC DDCAA DCBAA BAACD BAACD AACDD AACDD DCCCA DDCBA DDBAA DDBAA ABCCD ABBDD AACDD ABCCD CCDBA
64,AABDD CDCAA ABCDD DBBAD DCDAA ABCCD DDCAB DCABA AABCD ABBCD AADDD AABDD ACDCA DDBAA DCDAA DCCBA DDCAA DBAAD ABACD ACDDC DBAAC ACCDA AABCD AACDD ACDBA
65,AACCD ABBDD ACBCD ADCCA DAADB AACDC DDBAB DCBBA DDBAA ABCDD ABCCD ABBCD AABDD DDBAA DDBBA DDCBA DDBAA AACCD AABDD ABDDB AABDD ACDAC DAACC DCCAA DCCBA
66,ABCDD ADDAB AABDD BDABD ACDCA DCCBA DDCBA DCBAA ABCDD ABCDD ABDCD ABCDD DDCAA DCBAA BDACB DDCBA DDBAA AABCD AACCD AABDD ACBDD DDBAA DDCBA DDCAA ACDCA
67,DCACA BDCAA DDCAA ADDBA ABDDB BAACD ADDBA BBADD AABDD DDCAA ACDDA DDBAA AABCD DCBAA BABCD BDDBA DCCAA AACDD DDCBA AABDD DDCBA BABCD ACDCA CABCD DDCAA
68,DDCBA DCBAA AACCD AACCD AABDD ACCCD DDCAC CDCBA DDCBA DDCBA DAACD AABDD ABCDC DDBAA DCCBA BABCD ABCDD ABCDD AACDC ABDDA DCCBA DBCCA DDAAA DCBAB ABCCD
