,0
0,DCADFDB AACEFDB AABEFFD AABDFFE AABCEFE DBBDFEA ADEACFD AABDFFD BBACEFF ECBABEF FEBABCE FEBAACE
1,CEFECBA FEEECAA FECBBCA BBBBDFF ABCEEEE EEEECAA ABDFEDC AAEEEDD FEDEEBA FFDCBAA ABCDEFE AACEEEF
2,AABDEFF ABEDEED CBDBCFD FEECCBA FFEDCAA CABCDEF AABCDFF CFFDCBA FFEDCAA AABDEFF BABCDFF EDEFDAA
3,CEFEAAD DBECDFA DBCCCBF EEEEDBA DBABDEF ABBCEFF EFFDBAA FEEDCBA CBABDEF AACDEFF CDDABEF FFEDCAA
4,BDEEFBA FEDCBAC DFFDBAA AABDEFF FFECBAA DEEEDBA BABCDFF FFEDBAA CDAACEF ABEFFBB EFFDBAB ACBBEFE
5,FFECBAA FEDBACA BDBCCCF BADDEDF BBABDEF EDDEECA BBACEEF FECBBBB EECAAEE FEDCBAB FFAACDD DECDCEA
6,BEFECAB DEEEDAA EFCBACD FFEDBAA DBACCDF AACCDFF EFECBAA FEECAAB ABBCDFF ACDEFEA FEFDBAB CACECDF
7,BDFFDAA FFEDBAA FEEDBAA CBBBCEF AABDEEF EFFEAAB DEFDBAA ABDEEEE EEEDCAA FEDDCBA FEAABDE AABDEEF
8,AADDEEF ABCDEFF CEEEDCA FFECBAA AACDEFF ABCDCEF AADFEDD EEEEDBA FFEDBAA AABDEFF BEEFCCA FEECCAA
9,FFDBABC FDEEBCA CDFFCBB CDEEECA DBBBBDF AABDEFF FFDCBBA AACDEFF ABEEFEA FFECCAA AABEEEF DEDEEBA
10,EFFDBBA DEEEDAA BEFFBCB CBABCEF AABDEEF AACCEFF FECBBBC AACDEFF EEEECBA EBDEEBA EDAEEDA DAEEEBC
11,ACEFEDB FFEDBAA FFDCBAA FEDCABB BABCEFF BBACDFF FFECBAA AACCEFF BBBBDFF FFDBABB FEABBCD AABDEEF
12,BBACFFE BFFDABD EBCEBBF BBBBCFF DDFFDAA EFFDBAA FECBBBC BABEEDF BCEFECA BBBBDFF FFEDBAA AABDEFE
13,AACEEEE FFEDBAA FFECBAA AABCDFF ABCEEEE FFECBBA DCFDAAF AACDEFF EEEDCAA FEDCBBA ABBCEFF AACDEEF
14,FECCABC DCAACEF DFDBABE BAABDFF FEDCCAA FFECBAB ACEFEBA AACEFEE ABCCDEF FDBABEE ABCEFDA FEBABCE
