,0
0,CEBCD AECBF BEEBC CCBCF BEEAD DAECD
1,FECBA ECBAF CEEEA AFBED FFDBA ABCEF
2,ACDEE EEECA FEBAB ABEFE FEBBC ACFFC
3,BADEE CCEFA ABDEF FECBA AADEF DDEEA
4,EFDBA CBBDF FDBDA ABEFD AACFE DABDF
5,FDCBA AACEF ABEFD BDFCB FDEBA DBDED
6,FECCA ECEEA ABCEF FECBA ABEEE FBBCD
7,EEDCA FDBAD ACEFC DBAEF FEDBA BABEF
8,ABCEF EEDBA ACEEE AFDDB EBACF EEEBA
9,FACDB EFCCA AACEF FBACF EFDBA ABEFD
10,FDCEA DDCAF ABDEF FABDD FEBBB BDBED
11,DFDCA FEDBA ABDEF FDBBC BCFDB BABEF
12,ACDFD BBCDF EEDDA FBBBD DFBAE FCABE
13,BFEDA ECABF BEFDA BBBEF FEDBA ABCEF
14,EDDAE DBCBF FECBA CEADE BDFBD EFDAB
15,BBDDE ECBCE BDFEB ABEFE FECAA ABDEE
16,CBCDE EFEBA DBADF EFDBA ABDEF BBBDF
17,FECAB BBBDF AEFDA ACDEE FECBA DCCBF
18,BEDEB DAECE DFEAB FCACE FDABD AEBDF
19,FDBBB CCDEB ABCFF CABEF CEFCA EEECA
20,FECBA BADEF EEEBA CFDBB DACFD BACFE
21,DFECA FCCBC AEFEA BFCBE FECBB ABDEF
22,FECBA FBBDC BDFEA CDAEE FECAA BBBEF
23,AECBF EEECA ABEEF AFEDB DABDF FECBA
24,FBBCC BBDFC ECABF DAAEF FFCBA FECCA
25,FEDBA ABCFD FDDBA BFEBA CACDF ABCDF
26,ADFEC FEDBA ABDEF AFECB FECCA BBCDF
27,BFECA EFDAA ACEEE FBBDC EBACF FECBA
28,ABCEF EEEBA ACEEE FDCBA CABEF FEDBA
29,ABDEE DEEDA EAADF EFDCA ABDEF ABEEE
30,DEDAC CDFBB BECAE EACED CCDFB ADAEF
31,ADDFC AEFDA EFCAB ABEEE FEABC DABEF
32,FECBA FEEAA CEFDA AEEDE FECAB BBBEF
33,DBBBF EBBDE FEBAD EFDBA ACEFD EDFBA
34,FECBA BBCEF ACEFB EEEBA FDABC FCBBD
35,ABBEF FBCCB BACEF FECBA ACDEE DEFCA
