,0
0,DECBFBB EAAFBCF CECDCCB ECBFCAD DADEBFB
1,FFEDBAA BAACEFF DDACFCE FEEECAA ABBCDEF
2,ABDEEEE FFEDBAA BBBBDFF FFECAAB BCFEECA
3,BABEEEE EEFDAAB BCEFDBA CBABEFF EEEEDAA
4,EFECABC AACFFDB FFBABDD BBABDFF DBACDEF
5,FEDBABC ABCDEEF DDBACFD FEDDCAA CACDDBF
6,FFDDCAA DFFBBAC BDFFDBA AABDEFF ECABDCF
7,EFEDCAA BBABDFF DCBEBAF EEEDCAA BABCEEF
8,ABBDEFF FFDAABD AABDFEE FECAADF EFEDCAA
9,FBCDCBC FEEEAAB EFFDBAB AEFFCBA ACDFFBB
10,FEDEDAA BBABDFF EFFCABB EFFCABA CCBCDCF
11,DFEECAA EECBABF CDFFCAA ABBFFDC BABBDFF
12,ABDFDEC ABBDFFE FFDBBBB BCFEAAE FDAADDD
13,CFFECBA BABCEFF FEBBABE EFEDBAA AABDEFF
14,DCCAAEF BCBFFCA FCADEBC AADFFBE EFEBABB
15,CCCDFDA BABCEFF BBBBCFF FFECBAA BBEEFDA
16,BBBDDEF FFECBAA ABCFFEC CAABDFF BABCEFE
17,FFCBBBB AABCEFF FDBACDD FFEDBAA CCBBCEF
18,BEEFADA ACBCDFF EBDFCAB FFDBACC ADBBFEE
19,FEBBBBC DEEDABE EFEBABD ACDFEDA EDECAAF
20,FFCCBBB ACDFDDD CAADFEC FEAACEC AABDEEF
21,EFEEBAA BBBBDFF EBADFDC FFECBAA AABDEEF
22,FFDDCAA ABCBDEF CCAEEBF FFEDBAA BBBCDEF
23,ACBBCEF FFEBAAC AABDFEE EDBABDF FFDCBBA
24,FDACDCC DEFECBA BEFDAAE BEFECBA FDCCBAE
25,FFDCABB CCFEEBA BAADFFD FDAACDF ABBCDFF
26,ADFFEBB FFDBABD AABDFEE FEECBBA BABCEFF
27,AFEDABD ECAACEF FEEEAAB EECAACF FFDBBBA
28,ABBCEEF FFCAACD DEEFCAA ECAACEF FFECAAA
29,ABCDEEF FFEDBAA ABCEFED CAACEFF BBDFFDA
30,EFEBAEA DDAACFE EEFCABC CBDCDFA ACABEFF
31,BDEEFAB FFCABDC BABBDFF FFECABC DAADFED
32,FFDCBBA DDAACEF ECAAEED FFECBAA ABBCEEF
33,CBBACFF DCEFDBA ABCEFEC AACDEFD FEFDABA
34,FFDCABB AABCEFF FFEBCBA DFFBACB EBBBCCF
35,AABDFEE EFEEBAB CEFFCBA AACDEFF DEFEBAA
36,FDBABDE AABDDFF DCABDFF FEDBBBB FEDBAAE
37,ADEEDCD FDAABEF ECAADDF FFECAAC ACCEFDB
38,BABBEFF CFEDDAB CEFFCBA AABEFFE FEFCABA
39,ABDEEED FEDBACE ABCEFDD EDBABEF DEEEDBA
40,EBBFECB FEEECAA EFEBABE ADFFDBB CBAEFEB
41,EEBEBBC AABCEFF FECABCD FEECAAB BDDEEBD
42,EFECDAA AACFFEC DEDAADF FEDCABC AACECFF
43,AADEEEE FEECABC AABEFED FECAACE BDEFECA
44,FFECABA FECBACD BCFFDAB ABBCEEF CBABDEF
45,BDFCAFC ABCBFFE EEEEBAA CCDFEAA CDABEFC
46,ABDFCBF EAAEDDF DEFFBAA EDBDFBB EEADFAB
47,AEFEECA CBABCEF DEFAACE FEEDBAA AABEEEE
48,CBBADFF EBDFDBA CAACEFE BACDDFE EEFCBBA
49,FFDBABD EFECAAB ABCEFED DCAACFF FECBABE
50,ABBCEFF FFCAACD DEFFBAA DBAACFF FFDCBAB
51,DEECDCA BDACEFE BBABFFD DCBECFB ACEBCEE
52,CFEECAA AABCEFF DEFFBAA DCBABEF AACCEFF
53,ABBCCEF FFECBAA ABBCEFF FEBAADF FFDCBAB
54,FFECAAB AACDEFF FEBAAED FFEDBAA AACEEEE
55,CEEEAAE EFCABEB BBCBCFF DDDEECA DFEACEA
56,ABDEEEE FEEDBAB ABCFFDC DBABDFF EEEEDCA
57,EFEDCAC EAAFEBD FCBBBBF EEFEBAA CDABEEE
58,DCDFBAF EBABEFE DEFFCAA CDFFDAA ACFEBED
59,ABDEEEE FEDBABD CEFFCAA CBABDEF EEEEDCA
60,CBACFEE EEEECAA BDFFDBA BABDEFF FFECAAB
61,ABDEEED FFDBABD BCEFDBA ECAACEF EEEEDBA
62,BEDCACF FECAACE ECBDEAE FEDAACE CAABDFF
63,CFFECBA AABCEFF FDBABBE EFEDCAA AABDEFF
64,BFCFDBA EFDAACE CDEFCAA FEBABDF AABDEFF
65,ABDEEEE FFEDBAB ABCEFEC ECABCEF DEEEEBA
66,ABBDEFF FEBABDE EEFEBAA DCAACEF EFEEBAA
67,DDCBCCE ACDDEFD FFCCBBB DBAEFAE FBBFBDC
68,FDAABDE DEEEDBA ABEFFCA AACEEEE FEDBAAE
69,BCDEDBD ABECEFD FEDDABC BDEADFB BFBCFAD
70,FEBBACD ABBCFEF EDCAAEF EEFDCBA FEDAABE
71,FDCEDBA BAACEFF EFDAACE EFEDBAA ABCCCEF
72,FFEDBAA AABCEFF EDEFAAD EFEECAA AABCEFF
73,FCACCCC ABDDFFB CAACEFE EAAEFED AACDDDF
74,FFCBBCB AABCEFF EEFCABC EFEECAA BBBBCEF
75,BEFDDCA ABCCDEF FEBADDB EFFCBBA ADADEFD
76,EFEBEBA BCAEFDD EDBACFD CEFCCCA BBDADEF
77,FDADBCC DDEEEBA ABDFFDB BAACEFF EEEDCAB
78,EEEECAA BABCDFF EFCAADF FFEDBAA AABCDEF
79,BCBBCEF FFEBABC ABDFFCB ECAACEF FDBABBE
80,ABDEEEE FFDBABC AABDFEE FEBABDF DEEEEBA
81,ABDEEEE FEDBABD DEFFBAA CBABDFF DEDEDCA
82,FDBBBCC ABDDEEF FFEBABC FEDCCBA BCDEBBF
83,ABDEEEE FFECBAB ABDFFCB BAACEFF EEDEDBA
84,EFEDBBA BABFFEC DEDABEF EBAACEF AADBDEF
85,EFEDCAA EDBABDF FDABBBF FCAACEE DDACDDE
86,BFEEDBA CCAACEF EAABFEE EFFECAA AABCEFF
87,EFECAAC EFFDBAB ABBCEFF FECAADE ECAABEF
88,CEFEDAA BABFFEC FFBABCB ABBCEFE CABDEFF
89,FECCBBB ABBBEFF FBBCBDF EEEECAA BBBCEEF
90,FABDFCB BBACFFC CDFFCAA AACDEEF EDEECAC
91,FEBAACE ACFEEDA EABEFCA AACEEEF FFDBAAC
92,FFECBAA ABBDEFF FEBFCAB FFECCAA BBBCCEF
93,DFEDABB FDBAAEE BCEFDBA BBBBEFF BBADFFD
94,AEFEDBA BAACEFF FDCCABF EEEDCAA ABCEFFB
95,DBEEEDA AEDBCFC CEBBFBE CCFCBFB ADDACFE
96,DEEFCBA AACEFDE DBBABFF FEBBBBB ABCEFDD
97,ABDDDEF FEBABDE DBAAEEF FFEBAAD AEEFDBB
98,DEEECCA ADEECED CDBADFE CEFECBA AACEEEE
99,FBBDDDB AABCEFF FDDCEDA CCAACEF FFDCDAB
100,CFFECBA AABCEFF FECBABD EFEDBAA AABDEFF
101,BABBEFF CFFDCAA BDFFDBA BAACEFF DEEFCAA
102,DFEDCAA CBBBCFF DEFEBAA ACCBDEF BAACEFF
103,EFECBCA AAEDCFF EBDFCAC EFBCEAB CDABEDF
104,BABDFED CCABBEF AACECEF FFECBAA EECDEBA
105,ABBCDEF FFEBAAB ABDFFDB EDBABEF FFDCBAA
106,BDCCBBF FFCAABD CDFFDAA EDAACDF DACCEFC
107,EFECAAD EEEDDBA AABEFED FECBABD ABBCEEF
108,BDFFDBA EBABCEF BCEFEBA ABBCEFE BBBDFFB
109,AACEEEE FFECBAB AACEFED FDAABDF DDEEECA
110,CFFECBA AABCEFF FEBBBBD FFEDBAA AABDEFF
111,ABCEEEE FFECBAB AABCFFE FECAACE CDEFECA
112,CFFECAA AABCEFF FEBBBBE FFEDBAA AABDEFF
113,EDBCBDE FFEDBAA ABDFFCB DAABDEF BABDDEF
114,CDADCFE FFDBAAC ACEFECB CBABDFF CBDFEBB
115,FEBABCC ABCEEEF CBBACFF FEEEBBA EDBABCF
116,FEEDBAA ABBDEFF EDCAADF FFEDBAA AACEEFE
117,AEEEEBA FEDBABB AABEFED EEEABEA BBBBDEF
118,EDCDCBC ABDEEEC EDBAADF FFEBBBA AABCEFF
119,CBEEDAD EABFCED EDBDAFC CFCBDFA EEEAADD
120,FEEDBAA AABCEFF FFDAADB FFEDBAA ABDEFCE
121,EFEDBAA AACDEEE CBACFDD EEEECAA AABCEFF
122,ABDEEEE FEDCAAC ACEFECB CBABDEF DEEEEBA
123,EEABBDF FFDBABD ABCBEFE DCAACEF FFDCBAA
124,CFFECAA AABCEFF FECBABE EEEECAA AABDEFF
125,FEBACCD DEFEDBA DFEBACE BDFFDBA ECBCDBF
126,FECEBBA AABCEFF CCBADFE FFECBAA AACEECF
127,CEEDACD DBBACFF DAACFFD DEFEBAA BCACEEF
128,BBBCCFF EDDFDBA AABDFFE BABDDFF DEFEBAA
129,FFDCBAA CDCAAEF FEACEBD FFDBBBA AABDEEF
130,ECBBADF ECBEFBA FBACFEB ABCEFDE FFDAACB
131,FFACCBC FFEDCAA AACEFEC EAABDEF BABDDDF
132,CFFECBA AABCEFF FEBBABE EFEDBAA AABDEFF
133,FFEDBAA ABBCDFF FDBECAE EEEECAA BABCDFF
134,ABADFFE FFDCAAD EEFDBAA AACDEFF EFFDABA
135,BBACFFC AABDEFF FFECBAB CEFDAAD FEABEDB
136,BCAEFEA CBABDFF EFEBABD FFEDCAA AACEEDF
137,EFDCBBB FFECBAB ABDFFDB BABCEFF FCBBBCF
138,EDCEBAF EBACFFD AABCEFF ECBDFEA ACEFCBD
139,EFEEBAA DEFECAA ABCEFED FCAACEF BBBBDFF
140,CFFECBA AABCEFF FECBABD EFEDBAA AABDEFF
141,DCEBAFE BAFFBCE DAABCEF CEDEDDA ACDCFFA
142,CFFECBA AABDEFF FEBBBBE FFEDBAA AABDEFF
143,EFEDBBA DBABDEF BCEFEBA ACEFDCC BAACEFF
144,DFECABC FEDCACC BCEFEBA FEBABCF AABDEFE
145,CFFECBA AABCEFF FEBABBE EFEDBAA AABDEFF
146,CFFECBA AABCEFF FDBABCE EFEDBAA AABDEFF
147,DFEDCAA DBBBBEF DEFFBAA ACCBDEF BABCEFF
148,CBAADFF DDCFEBA BABDFFE AACDEEF FFEABBC
149,DDDAFEA CFABFDC ECABBEF DDFCACE BCFBDFA
150,CABBEFE EBFFCAA AACEFEC ABCDFED EFFBABB
151,CCFEEAB DAAEFDD FEEBBAC DBDFAAF BBFBBEE
152,ACCDCEF ABCCEEF DEFFCBA CAABEFF EEEDDBA
153,BDFEEBA FEAABDF CDFFCAA AABEEEF BACEFCC
154,FFDEBAA AABCEFF FECAACE FFEDBAA AACEFEE
155,FEEDBAA ABDEFEB AACEFED EBABDEF ABFFDCB
156,FCAACEE EFECCCA FEBAADE ABDFEEA FEECBAC
157,AEFEDBB CBBADFF CEBABEF EFEDCAA BABCEFF
158,FECBABB AABDEFF FEEDCAB FFECAAB CABDECF
159,ABDEEEE FFDCAAC ABDFFCB EDAACDF CEEEECA
160,FDBCCCB BABCDFF CCBACFF FFEDBAA BDEFCAD
161,CFFECBA AABDEFF FEBBABE FFEDBAA AABDEFF
162,BECCBBF FFEBABC AABDFEE EDBABEF FECBBBB
163,ACCBFFD BADEDDF EFFDBAA DDEFEAA CFEABEB
164,FFEDBAA AABDEFF FDCAAFE FFEDCAA AABDEFF
165,CAEBDFD FDEAACD BACCCEF CFDDFBA DBACDFD
166,BDBBBDF FFCAACE EEFEBAA DBAADFF FEECBAB
167,DAFDBEB AFBBFCE ECCECDB ECCFBAE BBFCCFA
168,BFFECBA BAACEFF FEBABCF EFEDCAA AABDEFF
169,EAACDEF DEFECAA ACEFEBA AACEEEE BACFFDB
170,BBFFBBE CAACFED BABBEFF FEEDAAC FFBADDB
171,EFEDBAB DBABCEF FDBBACE FDBABDE BABDEEF
172,CAADEEF BBBBDEF CEFDABC FFEDBAA BDFEDAB
173,FDAABDE DEEEDBA ABDFFEC ABDEEEE FDDBBAF
174,FBACEED ABBCEFF DDFDABD FFEDBAA ABDEFCE
175,EFECBAA CBCABFF DDFFBAA ABCCDFF BBACEFF
176,FDABCDD ABDDFED EDCFEBA ABDEFED EEDBAAF
177,CFFDBCA EFDAACE ABCEFDD FFCBABC AACDEFE
178,BBCBDFF DDFEDBA ABEFECB AABDEFF DEEFCAA
179,EFEDCAA EFCBACE FEBACDC BEFBBEB ABCCDEF
180,FDBBCCC ABBCEEF ADFCADF EEEDCAA BABCDEF
181,FBACCDE EEEECAA EFDAABE ADFFCBB EEEEDAA
182,CFFECBA EDBABDF CDEFCAA DBBFFCA ABACEFF
183,ACDFEBC FEBABDE EFFDBAB BBEFFBA DFDBEBB
184,EFEDBAA CFFDAAC AABCFFF EDBABEF FCBABCF
185,ECAACEF CEDBACF ABFCDED EEEDCAA EDCBABF
186,EFFDBAA AABCEFF DCBACFF FFEDBAA AABCEFF
187,DAFDAEE ACEBCFF EFDCAAE BCFBBFB AEDBEFB
188,AADEEEE FFECBAB ACEFEBA BAACEFF EEEEDCA
189,BDEFECA AECCDED EEAEADD BEDBDFA BECADEE
190,DEFBAED ABECCEF CBBAEDF CEEBEEA CEABEFB
191,FBACDEC DEFECAA EFDAACE ACEFEBC FCCFDBA
192,FFEDBAA AACCFFE CABEFEC FEEDCAA AABCEFF
193,ACEBFDC EBABFDD CDAAEEF CCFFCAC EEACEBE
194,FECBBBC AACDEFF FECABED EDEEECA DBCCCBF
195,EEEECAA BBABEFF DBCFEBB FFDCBBA ABACEFF
196,FCABCEF EEEEDAA CEFFCBA AACDEFE FFEDBAC
197,BEBFEEA BFABFCD FBDBBDC DEDCFCA DDABDEE
198,FCABBEF ABDFEDB FEDAABE CABEEED FEECBAD
199,EFEDBAB EFBBACF CDFFCAA AABEEFE CBABEEF
200,AABEFDE FFEDBAA BDFFDBA AABDEFF FEDDCAA
201,CEEDECA CDABFED FEDDABB DCCFCAD DADEADF
202,CEEBBFB AEDBEFC DEEBBBD CEFCADE ABEFCEC
203,ABFFDCC BABBDFF EEEDABD FFEDBAA AABDEFE
204,DBFEAAE BADECEF DFFBBBA DEBDFAA EBAEBCD
205,FDABBDE ABCDDEF ECBCAEF EEEDCBA FEEAAAE
206,DAFBDEB DCAEDCE DDBDDDC DECDFAA EAADEEE
207,FDAACDE AAECEEE DDDAAEF EFFDBAA EEEDBAD
208,BBFBAFE BCFEABE DDAACFE ECEEAAD FBADEEB
209,CAECBFE AAEECDF DBCADFE DFECECA CDABEEE
210,FCACDDB EEDEDAA BDFFCBA ABEEDDD FBCDBAE
211,ABEBEFC CAADEEF EFFDBAA BCEDACF EEADFBA
212,BADFEDD AADEEEE FFDBBBB DCCDFDA CFCABEE
213,DBFEDAC DABEDDF ECBFADC DECDFAA EABEBED
214,CEEAEEA ADCCDFE FFEBBAB CEBBFEA CFCBEEA
215,FDBCDBA AABDEEF FFDBABD ADFFDCA EBBBCCF
216,CEDFCBA ABBDDFF FFCCBAC ECBFEAB EBBFDEA
217,CBEBFCC EACEACE EACAECF CFDCFBA EBADDFB
218,AADEEEE FFEDBAA ACEFEBA BABCEEF EEEEDBA
219,ABCEEEE FFECBAB AABCFFE FECAACE CDEFECA
220,FBBCDCB AABDEFF FFCACCB FFCBBBB BDDEEBD
221,BCDCFCB FBAEDCD EBBBEDE DECDFAB FBBFBEB
222,EFEECAA AABCDFF ECCABEF EFEDBAA BBBBDEF
223,CBFEFBA EEBACFB DFBEACD BEEBCFB EBACEFC
224,DCFECAC DABCEEF EFDCAAC BBFDACF BBFCAEE
225,FDCCBBC BABCEFF EEDBAED FFECBAB EFEDCAC
226,DEEDAAE EBADFDB CEBBBFF DDFBADE AACEEFC
227,CDEFCAD EABFDCD FBCBDCE CDFDBEA ADDADEF
228,FDADDCB BBBBDFF DEFDABB EEEECBA BBBDCDF
229,ABCBFFE EFDCABE EEFEBAA AABCEFF DEEFCAA
230,CBBBCFF CCDFDBB DABEFEB ABCEFCE EFFCABA
231,BBDBAFF EBACEDF EEFEBAA DBBAEFD ABEDFCD
232,CFFECBA BABCEFF FEBABBE EFEECAA AABDEFF
233,CFFECBA AABDEFF FECBABC FFEDBAA AACEEFE
234,DEEDAAE AAFCCFD DFBEAEC CFDBFDA CDEBAEE
235,FDACDDD ABBCEFF EEFCAAB FEEDCAA CCCBDBF
236,CDAFDAE FFAAECB CCABCEF DEEEDBA EECABEE
237,DEEECAB EBAFCDD CBDBBFF ECDFECA ACBCDEF
238,DEEDBAC CABECEF EBBABFE FEEDCAB DADDAEE
239,FBAEDDC AABCEFF DCBABFF FFECBAA BCEFDAD
240,CAFEDAD ACDECDF EFEBCAC ECDFBAE CEFAAED
241,BCFDAED ACEBDFC CDACEDF DBFCAEC ACEEBFB
242,BBCFFDA BBBBDFF EFFBABB FEEDCAA ECABDEE
243,ABCDEEF FFECBAA ABEFEDB CBABDEF EEDEECA
244,EBFECCA AACCFEF FECBABC AACECFF FCABFDB
245,BFFECBA AABCEFF FDAABCF EFEDCAA AABDEFF
246,FFBBBCC EAEFDCB ABCFFDC BABCEFF EEEDAAC
247,EEDECAC CCABFFE FFDCAAD CECABEF CFDBEEA
248,BFFECBA BAACEFF FDBABCF EEEECAA AABDEFF
249,DAAEECF EBACFDE EAACCFF DBDAECF EBADFCB
250,DFFECAA AABDEFF FEDCAAC EFFDBAA AABDFFE
251,ABDEEDE FFEBABC AABCFFF FFDBAAC ACDDFDD
252,FFEDBAA AABDEFF EEAABEE FFEDBAA ABBCDFF
253,FECBBBB AABDFFE DCAADFE BACFFEC BBBDDDF
254,FECDBAA BAABEFF DCAAFEE FFEBBBB AABDFEF
255,FFDCBAA ABCBDFF EDBADEE EEEECBA BBBBDEF
256,CFFECBA AABCEFF FEBBBBD EFEDBAA AABDEFE
257,FFEDBAA BBBCDEF EDEFBAC FEEDBBA AABCEFF
258,BBACFFE DEFDCBA ABCEFED BABDDEF DEFEBBA
259,EFEDCAA EDCAADF EEEFBAB FEEDBAA AABCDEF
260,ABDEFED FFDBABC AABEFEE DCAACEF DEEEEBA
261,EFEDCAA BBABDFF EDBAEEE FFEDBAA AABCEFF
262,EFEDCAA BBBBDFF ECABFCF FFEDBAA AABCEEF
263,AADECFE BAEFCDE CEFFBAA EDBDEAE EDAEFBB
264,EEEDCAA AABCEFF EDBECAE FFECBAA AABDEFF
265,FFDCBAA AABDEFF EDDFBAC FEDDBBA BBBCDEF
266,CFFECBA AABCEFF FDBABCE FFEDBAA AABDEFF
267,ABDEEED FECAACE DEFFBAA DCAACEF EEEEDCA
268,EFEDBAA ABBBDFF CAACFEE FFEDBAA BABCEEF
269,EFEECAA AABCDFF FCAEEBC FFEDCBA AABDEFF
