,0
0,FDCHHCABE GFBAACGGE AACGHGDDE FHGCABEFA BGEBHGBAF FFDBAAEHH FCBBEHHEB ABFHGBBDG
1,FHHGECBAB HGFFDBBBB BBBBDFGHH FFFFGGEAA ACHHECBDG HGFFDDEBA HGDCAADFG ABBCDFGGH
2,AABEFFFGH DHBDBFBGE HGGFEDBAA HHFBBBCCD AABCDFGHH HGGFEDCAA AABDEFGGH BDGGEGGBA
3,CDFBACGGH GHCDBCCBG GGGGFDBAA AACDEFGGH GHHEDCBBA GGECAACFH AACEGGGGF EFFHGFDAA
4,EGGGFDCAA AABGGGFEE AABEGGGFE GEDEFGFBA AABCEFHHG GDBDDACFH ABFGCBFHF BABDFEGHG
5,HHGDCCCBA ABAEGDGFH AACDCFHGG ABEGFFHFB BBBDEGHFC HGGDCBACD HGFFEEBBA ADCFGGDGC
6,DHHFCCBCB HFEDEBBCC HHGECCCBB AABDEFGGH HHGEDCBBA CBBBCCFHH DEGHGDBAB BABEBHFFH
7,DGHGDCBBA HGFDDCBBB BBBBCEGHH BCFGHHCAB EFGCAACGH FGGFFFDBA HGGFECBAA ABBCDFGGH
8,ABCCDDFHH ACCEGGGFA HHGDCBABD ABDFFFFGG ABGHFEEEE GGGFEDBAA AABDEFGGG HGFGEDCAA
9,HGDAACEDE GFDCDHDBB FGGGGDBAA AABDEFGHH HGFDCBACE ABDEFGGGF HHFECBABE ABCGGFHEA
10,GHGCBABEE HGCCCDCCC BBBBCEGHH AABCEFGGH HFBBBCDEE DEFGGFFBA GDGGDCDBA EDAFCFHDD
11,AEHHFDEDB HHFEECBAA HGFDDEBAB ABCDDDFGH HHGECBBBB ACDCCCEHH HHFEEFCBA BBBCDEGHH
12,BAAEGEFHH FEHEADCAF ABBBDGGGH GFEFGFCAA HGDCCDBBC BABDFHHFC BAACEGHHF EBABBDGHH
13,ABFGGGFEC HGGFECBAA AABCEFGHH GGGGFDBAA CCCBBCFHH EFGFGFDBA HGFCBBBCD AABCDFGHH
14,HGFEDFDBA ABDGGFEEG BAADGHGEC HGFGFDBAA CFHGEBABG BBABEFFGH HDAAEGCEF HHGECABBD
15,BFBCDGGEF HHEFDBCBB BCBADGFGH DFHGGFCBA BABCDFGHG HGGFEDCAA HFDDCDBDC ABDDEEHHD
16,DDEDCAGEH ABECDFHGE HGFFDCCBA CBABCEGHH DFHHFDCBA HFCABBCGH ABEEGGGFD BCBBEDFHH
17,GHHFDCBAA AEDHFECDE AABCEEGGH GGGFFDBAA BAAEHFFFF GHGFEDCAA HGEEDEBBA FCFBCAEGH
18,ABEEGCFHE DCGHEBADG DBADDDDGH HGGFDBABD GHGECAACE FGGGFDBAA ABEGHEADG EFBABEHGG
19,HHGECBBBB DBADHGFEF GHGFFCAAB AABDFGHHE GEBAACFGH ABDDEEFHG HGGGFCBAA FGGGEEBAA
20,HHGECCBBA CCAFFDCEH CBEHHGCBC GGGGECAAB BDGHGFCBB GHGFDAABD ABDDACGHG ABCDDGGFG
21,BEFGHEECA HHEECBBBB CCCBBCGHH EGGGGFAAB ACHHFEDCB FGHGEDBAA FCCBBDDGH AABDEFGGH
22,GHHFDCBBA HGFFEDBAB BDCCADEHH EFHFFFCAA BEHFCABFG GGGFFEBAA HGEEEECBA BBABDFGGH
23,ACGHFEECD ABBDFGGGF HHGEDCBBB AACEFFFGG AAFHFEEEE HHGFECBAB AABDFGGGG HGFFDCBBA
24,HHFCAACDE HDBBDDCED FGHGFCBAA DCBABDFHH HFDBAACFH AADFGGGED GHGFDBCBA HGEEFFCBA
25,HGGGDDBBA BBBFDBGHH AGGFDDGEA HGGGEBBAB ABEHHGECB HHGECABBD ABADFHEFH BABDCEFGH
26,AADDEGGGG HHFDDBBBB HHFDCCBBB ABCDEEGGH AAFHGFEDC HGFEEDCBA GGHFBCCBA BBBDCEHHH
27,ACGHGEEEC BBBEGHGGB FDBABCFHH ACFGGFEDC HHGBBBBDD GGGFEDBAA AABDEFGGG HGGDCCCBB
28,ABCCCEFGH ABBDFHGFD HHFDCBBCD AACEFFFGG HHGDCBBBB HHGFDBAAB AABDFFGGG HGFFECBAA
29,AABDEFGGH BBABDFGHG HHGFDCBAA BAACEFGGH CFHGGECBA GFDAABDGH ABCDGHGDC AACFGFFGE
30,DFGGEFEBA AEGFBADHG FCBBBCEHH GFECABCFH HEBABCEFG GDBBGGBCE EGGGEAACF EDAACFGFG
31,ABBEHGCEH FDBAADGHH HGEBAACFG HHFDBBBCC AABCFGGGG GGGFEDCBA ABCEGHHFA AABCEFGHG
32,FHHGDBCBA FHGGDBBAC GDBABCFGH EFGGGECBA AACGHGFEE GGGFEDCAA HBABDEEFG BBBCDEGHH
33,HGEBDEBAD ABFHGDCFF BCFHGEEBA HGDAABDEG DFHHFECAA BAABDGFGH CFHFBAEFB FGHGECAAB
34,HHGFDBBBA BACFFFDFH ABBCDFGHH BDFGGGFCA GDCGGEEBA FCBHGFDBA DDFFFEGCA CDECDBFGE
35,BBBDDCFHH HHEEFDBAB GGFEFECAA AACDEFGGH HHGEDCBBA CBABDFHGH CCEHGCACG FFGHFDCAA
36,HHGECBBBB AABGFFGFG ABBEFEGGH EGFFGFFAA ABBDFHFGG HHGEECBAA GFGEGEDAA HHFFCDBAA
37,AADFFFGFF GECDFGEEA GECAABEGH AEGHGFDBA AAEDCDFHH GGGFFECAA BABCEFGHH BACCEGGGD
38,FCBBHFBCH BGHEEFCAC HGFFCFDBA AABDEFGGH HHGEDCBBA BBBCDEGHH EHHCABFEB GGHFDBABC
