,0
0,FCGGBAEGC ABGGCADHG BCFHFBCGB BEBFCAEHG DCFHGBABG GBACGGCCG
1,GHGFECCAA HEDDBBBEH CEFFFGGBA AEHEBCGFE GGGGECBAA ABBCDEGHH
2,AACEEFGGG FFFGFFDBA HHGECBBBC AABDFGGGG HHGDBABCC AACFHFHFB
3,BDBAEGGGG DDDDFGGDA BABDEFGGH HHGEDCCBA BABCEFGGH EEEFGGFBA
4,GGGGFDBAA CCCBBCFHH HGFCCDECA AABEGHGFD BABCDFHHF EFBABFEGH
5,HHFEDCBBB BBBBEFGGH AABDGGGGD CADFHGDCB GGEGGDBAA GBADEGFFD
6,FHGDDDDBA FFCDGHEBA BBBBDEGHH HHFEDCBBA AABEFGGGF GGCACBFDG
7,FHHEEDCAA HGFCCBACG ABDEGHGCD DECAAEGHH HHGFECBBA CBBBCEGHH
8,ABBBDFGHH GGGGFDBAA AACEFGGGG AEHFEFFDA GECAABEGH FGGFFECAA
9,HFBBEDECC FHGEDCDDA BBBBDFGHH HFCBABDGH FGHHECBBA AACCFHGGD
10,GGEDCFFCA DFEDCBADH AACDEFGGH HCABCDEFF HHGDCBCBB EBECDCGGD
11,CGHGFEDBA HHFEECBAB AABDEFFGH HHECBBCCD BBCHGHDCD CBBBCDFHH
12,AACFDHGDF CBBBDEEGH FGGEEFEAA HECCCBCDF EGHEBAADG HGDBABCFF
13,BEGGGFDBA GECBABCGH ADGHGFDBA BBBBCEGHH HHGFECBAA ABBCDFGHH
14,HFEEEBACG EEBCEBBGH HGFEDECAA BFGCAAFHG ADDGHEACF FGHGEBAAC
15,BCCDDDFHD HDDBBDDCH AEEGHGFCA AABDFHGFF HHGEDBBBB AABDFEGHF
16,CCCBDEGEH FGGGFDBBA FDCBABEGH FHHGEDBAA AABCDFGHH DBBDBEEHH
17,HHGECBBBB DBBBCDFHH ACGHGGEBA AACGFFFGF HHGFDBBAB EDECDCAFH
18,BDFGDHEAD GCACGEDFG CGHGFDAAC GHEBABDFG HGECAADGD ACFFBCFHG
