,0
0,DCACDDBAAAC DDBAAABCDDC AAABDDDCBBC CDDCBAABCCA ACDBBDDBAAD CDCBAAABDDD DBAAACDDDBA AABDDDBABCD
1,CDDDCCBAAAA DDCCCBAAAAA AAAAABCDDDD CCCCCDDCBAA AACDDCBAACD DDDCCBBBBAA DDCBAAAACCD AAAABBCDDDD
2,AAABCCCCCDD BDCABACACCC DDDDCCBAAAA DDDBAAABBBB AAAABBCDDDD DDDDCCBBAAA AAABBCCDDDD ABCDDCDDBAA
3,ABCBAABDDDD DDDBBABBBAD DDDDDCBBAAA AAABBCCCDDD DDDDCBBAAAA DDCBBAAABDD AAABCDDCDDC CCCDDDCCBAA
4,CDDDDCBBAAA AAABDDDCCCC AAABCDDDDCC DCBBCCDDBAA AAAABCCDDDD DCBABBAABDD AABDDBACDDC AAABCCCCDDD
5,DDDCBBBBAAA AAAACDBCCCD AABABBCDDDD AABCDCCDDCA AAAACCCDDCB DDDCBBAAABB DDDCCCCBAAA ABBBCDCCCCB
6,BDDDCBBBABA DDBCBCBAABB DDDCBBBBAAA AAABBCCCDDD DDDCCBBAAAA BAAAABBCDDD BCCDDDCBAAA AAABBADDCDD
7,BCDDDBBBAAA DDDCBBBBAAA AAAAABCDDDD ABCCDDDCAAB CCDCBAAACDD CCDCCCCCBAA DDDDCCBAAAA AAAABBCDDDD
8,AABBBBBCDDD AABBCDDDCCA DDDCBBAAABB AABBCCCCCDD AABDDCCCCCC DDDDCCBBAAA AAABBCCDDDD DDDCDCBBAAA
9,DDCBAABCBBC DCDABBDCBAA CDDDDDCAAAA AAABBCCDDDD DDCCBBAAABC AABCCCDDDDC DDDCCAAAAAC AAACDDDDDBA
10,DDDCAAAABCC DDBBBBBBABA AAAAABCCDDD AAABBCCCDDD DDBAAABBBCC BCCCDDDDBAA DBCDDBBCAAA CBABCADDDBB
11,ABDDDCBBBBA DDDCCCBAAAA DDCCBBCBAAB AAABBBBCDDD DDDCBBAAAAA ABBBBBBBCDD DDDCCCCBAAA AAAABBCCDDD
12,AAAACDCCDDD CBDDCABBAAC AAAAABDDDDD DCCCDDCBAAA DDCBBBBBAAB AAABBCDDDCA AAAABCCDDDC CBAAAABCDDD
13,AABDDDDCCBB DDDCCCBBAAA AAAABCCDDDD DDDDDCBBAAA BABBAABCDDD CCDDCDDCBAA DDCCBAAAABB AAAABBCDDDD
14,DDCCBBCCBAA AABCDDCCCCD BAAACDDDCCB DDCCDCBBAAA BCDDDCBAABD AAAABCCCDDD DCAAACDBBCD DDDCCBAAABB
15,ACCABBDCDCC DDCCCBABAAA ABBAABDCDDD BCDDDDCBAAA AAAABBCDDDD DDDDCCBBAAA DDBBBBBABBB AABBBCCDDDB
16,BBCCABACDCD AACBACCDDDB DDDCCBBBAAA BBAAABCCDDD BCDDDCBBAAA DDCAAAABBDD AABCCDDDDCB AABAACCBDDD
17,DDDDCBBAAAA ABCCDCCCACC AAABBCCDDDD CDDDCCBBAAA AAAACDCCCCC DDDDCCBBBAA DDCCCBCBAAA CBBCBBABCDD
18,AABCCDBBDDC BACDDCAAACD BBAABBBBCDD DDDDCBAAAAB DDDCBBAAABC CDDDDCBBAAA AABCDDCAACD CCBAAACDDCD
19,DDDCBAAAAAA BBAACDDCCCC DDDCDCBAAAA AAABBCDDDDC DCBAAAABCDD AABBBCCCDDD DDDDDCBAAAA CDDDDCCAAAA
20,DDDDCBBAAAA BBAACCCBBDD BAADDDDBAAB DDDDCCBAAAA ABCDDDCBAAA DDDDCBAAABB AABCBABCDDD AAABBBDDCCD
21,ABCDDDCCCAA DDCCCBAAABA BBAAAABCDDD CCDDDDCBAAA AACDDCCBBBA CDDDCCBBAAA CBBAAABBCDD AAAABCCDDDD
22,DDDDCBBAAAA DDCCCBBAAAA ABBBAABCCDD BCDDCCCCAAA ABDDCBAABDD DDDCCCCBAAA DDBCCCCBBAA AAAAABCDDDD
23,AACDDCBCCBB AAABBCDDDDC DDDCCBBAAAA AAABCCCCDDD AABDDCCCCCC DDDDCCBAAAA AAABBCDDDDD DDDCCBBBAAA
24,DDDCBAAABBC DDAABBBCBCB CDDDDCBAAAA BBBAAABCDDD DDCBAAAACDD AAACCDDDDCB DDDDCBBBAAA DDCCCDCBAAA
25,DDDDCBBABAA AAABCBBCDDD ACDDCBBCDBA DDDDDCBAAAA AABCDDDCBBA DDDCCBAAABB AAAABDDCCDD AAABBBCCCDD
26,AAABBCDDDDC DDDCBCBAAAA DDDCBBBAAAA AAABBCCCDDD AABDDDCCCBB DDDCCCBBAAA DDDDCABBAAA AAAABBBDDDD
27,AACDDDCCCBA AAABCDDDDCA CCBAAABCDDD AACDDDDCBBB DDDBAAAABBB DDDDCCBBAAA AAABBCCDDDD DDDCBBBBAAA
28,AABBBBCCDDD AAAACCDDDCB DDDCBAAAABC AAABCCCCDDD DDDCBBAAAAA DDDDCBBAAAB AAABBCCDDDD DDDCCBBAAAA
29,AAABBBCDDDD AAAAABCCDDD DDDDCBBAAAA AAAABCCCDDD ACDDDDCBAAA DCBBAAABCDD AABBCDDDCBB AAABDDCCDDC
30,BCDDDCCCBAA ABDDCAAACDD CBAAAABBCDD DDCBAAABBCD DDBAAABBCCD DCAAADDBBBC CCDDDCAAABC CCAAABCDDCD
31,AAABCDDCBCD CCBAAABCDDD DDCBAAAACDD DDDCBAAAABB AAAABCDDDDD DDDDCCBBAAA AABBCDDDDBA AAABBCCDDDD
32,CDDDCBBBAAA CDDDDBAAAAB DBBAAAACDDD CCDDDDCBAAA AAABDDDCCCC DDDDCCBBAAA DBAAABCBCDD AAAABBCDDDD
33,DDCBABCBAAC AABDDDCBBCC BACDDDCCBAA DDCBAAABBCD BCDDDCCBAAA AAAABBCDCDD BCDDCAABDCA CDDDDCBAAAA
34,DDDDCBBBAAA AABBCDCBCDD AAABBBCCDDD ABCCCDDDBBA DBBBDDCCBAA CCACDDCCBAA BBCDDCCCCAA BBBBBBBBCDC
35,AAABBBBBDDD DDCCCCBAAAA DDDCCCCBAAA AAABBCCCDDD DDDCCBBAAAA BAAAABCDDDD BBBCDDBAABD CCDDDCBBAAA
36,DDDDCBAAAAA AAABDCCDCCD AAABCCCCDDD CDDCCDCCBAA AAABBCDDCDD DDDCCCBAAAA DCDCCDBCAAA DDDCCBBAAAA
37,AABCCCCDDCC DCBBBDDCCBA DCBAAAABCDD ABCDDDCCBAA AABCBBBCDDD DDDDCCCBAAA AAAABCCDDDD AAABCCDCDDB
38,CBAAADDBACD ACDDCBCCAAB DDCCCBCCAAA AAABBCCCDDD DDDCCBBAAAA AAAABBCCDDD CDDCBAABCBA DDDDCBAAAAB
39,AAABBCCDDDD DDDCDCBAAAA DDDCBBAAABC AAABCCCCDDD ABDDDCBBBAA DDDDCCBAAAA AAABBCCDDDD DCBCDDCBAAA
40,CDCBAAACDDC DDDCBBAAABB DDDCCCCBAAA AAABBCDDDDC CCBAAABCDDD AAABCCDDDDC DDCCCCCBAAA AAAABCDDDDC
41,DCDDCAABCCB BCDCCDCBBAA AAAAABCDDDD ACCDDDCCAAA BAAACCCCDDD DDDCCCBBAAA BAABABDDCDD BCDABCDDCAA
42,ABDDDCCBAAC DDCBACCBBAA AAABCDDDDCC CCBAABCDDDA BAAAABCCDDD DDDCCBBBBAA AAAABBCDDDD AABBCDDBBCD
43,AAABBCCDDDD DDCDBCACBBA DDDDCBBAAAA AAABCCCCDDD AACDDCBBBBA DDDDCCBBAAA AAABBCCDDDD BACCDCDCCAA
44,DDCDDCBBBAA CAADDCABDCB DCCDCBAAABD ABBABBBBDDD DDDCCBAAAAB AAABBBCCCDD BCCBCCDDAAA BAABBBBDDCD
