,0
0,FDAEHFB BADGHFC BACFHGE BABEGHF BACDGHG EBCEHGA BEFBDHF BABFHGE BBACFHG GCBACFH HFBABDG HGCABDG
1,DGHGDBA GFGFCAA HGDCCCB CBBBEGH ABDGGFG FGGGDAA ABFHGEC ABFGFFE GFEFFBA HGEDCBB ABDEGGG AADFFGH
2,AACEGHG ABFFGGE CBFCDGE GGGDDBA HGGECBA DABDEGH BBBDFGH CHGFDBA HGFECBA BACEFGH BBBDEGH GEFGEAA
3,DFHFAAF EBFDFHA FBCDDCH FGGFEBA EBABEGH ABCDFGH FGHECBA GGFEDBA DCABEGH ABDEFGG CFEABFH GGFFDAA
4,BFGGGCA HGEDBAC FHGECBA ABCEFGH HGFDCBA EFGGEBA BBBDFGH GHFECBA DEABDGH ACFHHCC GGGEBAC ADBBFHG
5,HHGDBBB HGFCBDB CEBDDDH BAEEFEH CCACEGH FFEFFDA CBACFGH HGDCCBB GFDAAGG HGFDBAB GGABCFE EGDEDFB
6,BFHGDBB FGFGEAA FHDCADE HHFECAA EBBDDEH ABCDFGH GHGDCBA HGFDBBB BBBCFHH ADEGGFB GFGEBAB DADGCFG
7,BEHHEBB GGGFCAA HGFECAA CCBCCGH ABCEGGH FGGFBAB FGHFCAA ABEFFGG GGGFDBA HGFEDBA HFBACEG ABCFGGH
8,ABEFFFH ABDEFGG DFFGFDA HGFDCBA AACEFGH ABDEDGH ABEHGEE FGGFEBA HGFECAA ABCEFGH BGGHDDA HGFDCBA
9,HGECABC GEGGBCA CEGHDBB DEFFGDA ECBCCFH ABCEFGH HGEDCBA ABCEFGH ABFGHFB GGGDDAA ABCFFFH EGFGFBA
10,GGGEBBA EGGGFAA CFGGBCB DCBCDGH ABCEFGH ABCDFGH HGCBBCC ABDEFGG FGGGDBA GCEGGBA GEAFFEB EAFFGCC
11,ACGGGEC HGFECBA HHECCBB HGECBCC BBBDFGH BBBCEGH GHFDCBA ABCDFHH BBBBEHH HHECBBC HGBBCDF ABBEGGH
12,BBBCHHF BGHEACE GBDFCBG BBBCDGH EEGGEAA GGGECAA HGCCBBC BBBFFEH BDGHGCA BBBCEGH HHFECAA AACEGHG
13,AADGGGF HGFECBA HGFDCBA BBBDFGH ABDFGGG HGFDCBA EDGEBBG ABCEFGH GGGFDBA HGEDBBB ABCDFGH ABCEFGH
14,HGDDACD ECBADGH EHEBABG CBBCEGH HGFDCBA HHFDBAB BDGHFCA AADGGFF ABDDEGH HFBACFG BCDGHEB HFBABDG
15,BFEBEEG CCCEHFB HGCEDBB CDEBAGH ABFEDGH GGFECBA BBBCEGH EHGEBBA HGFEDBA HFCCDBC BDBCFGH CBEEGGB
16,EEGGBDB EBDFBFG BBCHFFC HGFEDAA HGFDCBA ABCEFGH ADGHFCB HGFDCBA BBBCEHH ABDEGGG GECBEGB ABEBFHG
17,GGGFDBA GEBBBHE HFCEADD ABBEEHH AACEGGG HHFEBAA CBBBHHG DCDDGHB HGFEDAA HGCDBBD EDDDGAG BEACFGH
