,0
0,DEBEB DAEBE CECDB EBFBC CCEDC
1,FEDBA BACFF DACED FEEBA ABCEF
2,ACEEE FEDBA BBBEF FECAB BEFDA
3,BAEEE EFDAB BEFCA CABEF EEECA
4,FECAC ABFFC FDABD BBBEF DACEF
5,FDBAC ACDEF DCADE FDDBA CBDCE
6,FEDBA DFBAC CEFCA AADEF EACDE
7,FEDBA BABEF DBEAE EEDBA BACEF
8,ABCEF FEBAD ABDFE EDABF EEDBA
9,FBDCC FEEAB EFDAA BEFCB ACFEB
10,FDEBA BBBEF EFCAB EFCBA BBCDE
11,EFEBA EDBAF CEFBA BBFEC BBCEF
12,ADFDC ABDFE FEBBB BEEAE FBAED
13,DFEBA AACEF FCBAD EFDBA ABDEF
14,DCACF CBFEA FADDB ACFDD EFBBB
15,CCDFB ABCEF BBBDF FEDAA BDEFA
16,BADEE FECBA ACFEC BABEF BBCFE
17,FEBBC ABCEF FBADD FEDBA BCBCF
18,CEEBB ABCEF ECFBB FEBAC ADBEE
19,FCBBC DEDAD EFBAC ADFEB EECAE
20,FDBBB ADFCD CADFC FCACD ABDEF
21,EFDBA BBBEF DADEC FECBA ABDEF
22,FEDBA ACBDF DAECE FEDAA BBCEF
23,BCBDF FEBAB ABDFE ECACF FECBA
24,FACCC DFECA CFDAD BFECA EDCBD
25,FECAB CEEDA BADFD FBACF ABCEF
26,AEFDB FEBAC ABDFE FECBA ABCEF
27,CFDAD EBADF FEDAB EDABF FECBA
28,ABCEF FDAAD DEFBA DBADF FECAA
29,ABDEF FFDBA ABEFD BACEF BCFFA
30,EEBCB EBAEE EFCAC CCCEC ABBEF
31,BEEDA FEACC BBBEF FECAB CADFD
32,FECBA DBADF EBAFD FECAA ABCEF
33,CBAEF DDFCA ACEFC ABDFE EFDAB
34,FDBAB ABCEF FEBCA DFBBB DBBCF
35,ABDFE EFEAB CEFBA ABDEF EEEBA
36,FBACE AADEF CABEF FEBBB FDBAD
37,AEEDD EBACF EBBCF FECAC ACEFB
38,BBBFF CFEBA CEFBA ABEFE FFCAB
39,ACEEE FDBAD ABEED ECACF DEECA
40,EAFDB FEDBA EFBAD AEFCB CAEFB
