,0
0,DDDDAB CCDDAA BBAADD DDDDAA BBBACD BCDDBA CBAAAD AABDDA CBAADD AAADDB DDCACC CCDDBA AAADDB AAADDB BBCABD CCDDAA DDDBAD AAACDB DDDBAA AAAADD DDDDAA AAAADD DDDDAA AAAADD DDDDAB
1,AAABDC DDCDAA DDDACC DDDCAB DDDDAA CCDADA DDDDBA AAAADD AAABDD DDCAAD AAABDD DDDBAB AAAADD DDDDAA AAAADD DDCCAA DDDCAA DDDDAA DDDDAA DDDDAB AABBDD AAADDC AABADD CCAADD AABCCD
2,AAAADD AAADDC AAAADD ABCDCA BBDADD AAADBC CCDADA DDDDAA DDBDBA DDDDAA DDAABC AAAADD AAAADD AAAADD AACDDB DDDDAA DDDDAA DDDDAA CBAADD AAADCD BBDAAD AAAADD DDAAAD DDDDAA DDCDCA
3,AAAADD CCAACD DCAADB CCADDA DDCABC BBCAAD AABDDB DDDDAA DDDCAB AAAADD AAABDD AAAADD AAABDA DDDDAA DDDCAA DDDDAA DDDDAB AAAADD AAAADD AAAADC ABDBDA AAACCD DDDDAA DDDCAA DDADDA
4,AABCDD DDDDAA DDDCAA CCCAAD AADCDA DDCCAA AAAADD AAAADD DDDDAA DDDDAA AAAADD DDDDAA CCAAAD AAAADD BCDDAA DDDDAA CCDDAA AAAADD AAAADD DDDDAB AABDDA DDCAAD AABDDA AAACDB AACCDC
5,DDDDBA DDDADA DDDBAA CBADCB CCADAA CBAAAD CBAADB CCCADD CCCDAD AABADD CDDADA DDDCCA DDDCAC AABDAD DDDDAA DDDADA DDBDCA AAABDC DDBDBA DDDBAC DDCDAA AABDCC BBADAD ABADBA AAACCD
6,AABADC DDDCAC CBADCA DDDBAB CCADAA BBADAD DDBDAA DDDABA DDADAC BAAABD AAAADD AAAADD BBBDDA DDDCAA DDDBBA DDAAAB AAABDD AAABDD AACBAD CCDDAA DDAACC BCDADC CCBABD BBAADD AAACDD
7,AAABDD DDDBAB DCADAA DDDCAA DDDDAB DDDAAB DDDDAA AAABCD AAABDD AACADD AAADDC DDBABC AAAADB DDDDAA AAABDD AAAADC BBDCDA DDDDAA DDDDAA DDDDAA DDDDAA AABADD AAAADD AACADD AAACDD
8,AAAADD AAADAD AAABDD AAADDD AAADAD DDCDAA DDDCAA DDDDAA AAAADD AAAADD AACADD BBAADD AAAADD DDDBAA AAADDB DDDDAA DDDDAA DDDDAA AAAADD AAAADD AACCDD DDBCCA DDDBCA DDDDAA DDDDAA
9,DDDDAA BBAADD DDCADC DDACDA AABABD DDBDAB AACADC DDDDBA DDDBAB AAAADD AAAADD AAAADD DDDDAA DDDDAA AAAADD AAABDD AAAADD CCDCDA DCBDDA DDDBAA AACABD BBABAD AACDBA DDDDAA BBAACD
10,CBADDA DDBDAA AABDCD DDDDAA AADADC DDACCA DDDDAB AAAADD AAAADD AABADD AAAADD AAAADD DDDDAA AAAADD AAAADD AAADBD ABDBDB DDCDAA DDBABD DDDADA DDADAC DDBDAA DCBADB DDDBAB AAAADD
11,AAABDD DDDCAA DDCDAA DDDDAA DDADAA DDDDAB DDDAAA CCAADB CCBAAD AAAADD ABBDAD AAAADD CCCDAA DDDDAA AAAADD AAACDD DCADDA AAAADC CCDDAA BBAACD DDCDAA BAAACD BAACAD AACCAD AADADB
12,DDDDAA AADDDA AAADDC CBAADD DDDAAD CCCAAD AAABDD AAAADD BAAADD DDDDAB BBBDDA DDDCAA DDDCAA CCAADD DCBAAD DCBAAD AAAADD DDDDAA DDDAAB AAAADD CCDDAA DDDDAA BAAADD AAADDA BBBDDA
13,AAAADD CCDDCA DDDDAA DDDDAA DDDDAA DDDDAA AAAACD AAAADD AAABDD AAAADD DDDDAA DDDDAA BBBADC BBBABD AAAADD AAAADD BBBCDA DDDDAA DDDDAA DDDDAA AAAADD AAABDD AAAADD AABBCD CDDDCA
14,DDDDAA CBAADC DDDDAA AAAADD ABDDCA BBAACD DDDAAC AAAADD DDDDAA DDDDAA CCDDAA DDCAAC AAAADD DDDDAA AAAADD DDDDAA AAAADC AAAADD DDDDAA AAAADD AAACDD DDDDAA DDDDAA AAAADD CCAADD
15,AACDDA AADADC BCDADA DDDDAA DDDDAA DDDAAA AADADA AAAADD AAABDD BAAADD DCADAA DDCDAA BBCAAD AAAADD AACDDA DDCDBA DDDBBA DDDCAA DDDCAB BCDAAD AAADAC AADADC DCAADB DDBDAA DDAACA
16,ABDADB DDADAB CCDAAD BAAADD BBADAD DDCADA DDCCAA DDDCAB DDDBAA DDDDAA AAAADD AAAADD AAAADD DDDCAA DDDDAA DDDDAA AAAACD AAABDD AABADD AADADC CDDACA BBBADA AAAADA AAACDC CDDAAA
17,BBAADB DDDDAA DDDDAC AAADDC DDDDAB CCACDC AABAAD AAACDD AABADD AACDDC DDCDAA DDCBAB DDDDAA AADDCB BBDACD BBDDDA DDDDAA DDDCAA DDCDAA DDAAAD DDBBDA CCDAAD BBCDAB AAABBD AAABDD
18,AAAADD BBCDDA AADDDA BBAADD DDDDAA AAAADD DDDDAA AAADCD AAAADD DDDDAA DDDDAA AAAADD AAADDA DDDDAA AAABDD AAACDD DDDDAA DDDDAA AAAADD CCCDCA AAAADD CCCDCA AAAADD CCDDAC DDCADA
19,DDCDAA DDDAAB AADDDA CDDDAA AAADDB DDADAD ABDDDA CDDDAA BBAADD AAAADD AAAADD CCDDBA DDDDAA BBAACD AAAADD AAABDD AACDAD AAADDB DDDBAB DDDDAA DDADAB AAACDC DDDADA CDDDAA AAABDD
20,CCDADA DDDAAA BCDDBA BCDCDA ABDBDA AAAADD BBDAAD DDDDAA DCDACD AAABDA DDDDAA DCCAAD AAAADD DDDCAA DDDCAB BBADDA DDDDAA AABADD AAAADD DDCAAD BBBDDA AAACDD BBAADD DDBAAD AAAADC
21,AAADDD CCBDAA DDDDAA DDDDAA DDDDAA BBBDDA CCDDAC AABACD AAACDD AAACDD CCADCA DCAACD AAAADD DDCCAA DDBCAA AAAADD DDCDAA DDDCAA DDDAAA AAAADD AABADD AAABDD AACABD AABAAD AAADDB
22,AABADB DDCDAA CDDDAA DDCDAA DDDBBA DDDAAD AACCDB DCABAD AAAADD AAAADD DCAAAD DDDAAC AAAADD DDDDAA AAABDD DDDADA DCADDA DDCDAA DDDDAA ABDBDA DDDDAA BCDCDA AAABDD BBBADD AAAADD
23,AAAADD DDDDAB DDDAAC AAACDD AAAADD BCDDAA DDDCAA DDDDAA CCBAAD AAAADD AAACDD AAABCD AAAADD DDDBAA DCABDA DDDDAA DDDDAA DDAAAD AAAADD AAABDD CCADAA DDDABA DDDDAB CCADAC DDAAAD
24,DDDDAA DDDAAB AAAADD DDDCAB AADCDC CBADAC AABCDD DDDDAA DDDDBA DDDDAA AAAADD AAAADD DDDDAA DDDCAB AAAADD AAAADD AAABDD DDDCAA CCADDB DDDCAA DDCDAA DDDCBA CBADDA DDCDAA AAAADD
25,DDDADA DDDAAA BBDDAA CCDACA DDDBAA AADDCB AAACDC DDDAAB DDDDAA DDBDAA DDDDAA CCBAAD AAAADD CCDDAA DDDDAA DDDDBA DDDDAA AAAADD ABCBDA AAABDD AAAADD DDCAAD CCBAAD AAAADD AABDAC
26,AABADD AAAADD DDCDCA CDDDAA CCBDBA DCAADA DDDDAA DDDCAA CBCAAD AAABDD AAACDD AAABDD AAAADD DDDDAA DDCDAA DDCDAA CCDCDA DDCDBA AAABAD DDDAAB DDCBAA AADADB ABDAAD BBADAD AADDDB
27,AAAADD DDCDAA DDDDAA CCAACD AAACDD DDDDBA DDDDAA BAAACD AAAADD AAAADD CCADAA DDDDAA CCCDDA DDCBAB AAAADD DDDDAA DDDDAA DDDCAA AAAADD AAAADD AADDDA DDDBAA DDADAC DDAACB DDDDAA
28,AAABDD AABADD AABADD AABADB AACADD CCDADA DDDDAA DDDDAA AAAADD AAAADD AAAADD AAACDD BBBDDA DDDDAA DDBADA DDDDAA DDDDAA BBAACD AAABDD AAABDD DDAADA DDDACA DDDCAA DDAADA ABDDAA
29,AAAADD AACACD BBBADD DDCDAA AAAADD AAADDB CCBDCA DDDDAA DDDDAA DDCAAC AAAADD AAAADD AAAADD CCDDAA DDDDAA DDDDAA CCAABD AAAADD AAAADD AAADDD DDDAAB AAAADD AADDBA BBBDDA DDDDAA
30,AAAADD DDDBAC DDDDAA AAABDD DDDDAA AAADDC DDDBAA BBAAAD AAAADD DDDDAA DDDAAC AAAADD DDDDAA AAAADD AAABDD DDDDAA AAAADB AAAADD AAAADD DDDDAA AAAADD DDDDBA AAAADD DDDAAD DDDADA
31,AABBDD AACDDB AAAADD DDDDAA BBAADD AAACDC DDDDAA DDDDAB AAABDD DDDDAA DDCCAA AAADDC AAAADD AAAADD DDCACA DDDBAB DDDDAA DDDDAA AAAADD AAAADD DDDDAA AAAADD AAAADD BBACDA DCAADB
32,AAADDD DDDBAA DDDDAA AADADA DDDBAA DCAADD DDCCAA AAADDD AAACCD AAAADD DDDDBA DDDDBA AAAADD AABDDB DDDCAD AADBDA DDDCAA DDDCAA DDDBAB AAAADC AAACDD AADAAD AABADD AABDAD AAABDC
33,DDDDAA AAAADC CCCABD AAAADD DDDDAA AAAADC BBAADD DDDDAA DDDDAA DDDDAA CBAADD AAAADD AAAADD DDDDAA DDDDAA DDDDAB AAAADD BAAADD AAAADD DDDDAB BCDDAA AAAADD DDDDAA BBAADD DCAADA
