,0
0,ECFBBFDAB ECABFCBDF DDFBDBEBC EDBCFEAAE EABEEBDEA
1,FFEDDCAAA BBAACEFFF DEAACFDBE FEEEECBAA AABBCDEFF
2,AACDEEEEE FFEEDCBAA BBBBBCEFF FFEDCAABB BBDFEFCBA
3,BCACEEEEE EEFFEBAAC BCDFFECBA CBAABDEFF EEEEFDBAA
4,EFFDCAACC AAADFFEDB FFEBAACDD BBBABDFFE DCAADDFEF
5,FFDDBAABC AABCDEEEF DDDBABEFC FFECDDBAA DABCDDDBF
6,EFEDDDAAA DEFEBBABD BDEFFDBAA AAABDEEFE EDABBDDCF
7,EFEEDCBAA BBAABDEFF DDBCECABF EFEEDCBAA BAABCDEFF
8,AABBDEEFF FFECAABCD AAABDFEEE FEDBAABEF EFEEDCBAA
9,FDADDDCBC FEEEEBAAC DEFFDBAAB ADEFFDCBA ABCEFFDAC
10,FFDDEEBAA BBBBBDEFF EEFFCAABB EEFFCBABA CBCBCECCF
11,DFFEECBAA EEDBBAADF CCEFFDBAA ABBBFFECC BAABBDEFF
12,AAEDFEDDC AABBDFFFD FFEDBBBBB BBEFEBABF FEBAADEDD
13,CEFFEDBAA BAABCEFFF FFDBBAACE EFFEDCBAA AABBDEFFF
14,ECCCAACFF BDBCFFECA FEABDECAD AABDFFCBE EFFEBABBC
15,CCCDDFECA BABBCEFFF BBBBBCEFF FFEECBAAA BBCEEFFCA
16,BCABCDEEF FFEDCCBAA AABDFFEDC CAAACDEFF BABBDDFFD
17,FFECBABCB AABBCEEFF FEBBABEDD FFEEDBAAA CBBBBBDFF
18,BDEDFBBEA ACCBCCEFF FCBEFDAAC FFFDBAADC ACDABEEFE
19,FFCBBBBBC DDFEDAABF EFFEBAABD ACDDFFDDA EDEECBABF
20,FFDCCBBBB ACCEFDCDD DBABDFFDB FFCABBDDC AAACCEDEF
21,EFFEECBAA BBBBBCEFF EDAADFEDC FFFECBAAA AABCDEEFF
22,FFEDDCBAA AACCBCEFF CCAAEFBBF FFEEDCAAA BABBCDEFF
23,ACCBBBDFF FFEDBAABC AABBDFFEE EECBAACEF FFEDCBBBA
24,FEAACDCCC DEFFECBAA BDFFDBABE ADFFECCBA FEDCCBAAF
25,FFEDCBABA CCDFDEDAA BAABDFFED FEBAACCDF ABBBBDEFF
26,ACDFFEDBA FFECBAABD AABBDFFEE FFEDCBBBA BABBCDEFF
27,AFFEDBACE EDBAABDFF FFEEEBAAB EEDCAABDF FFEDBBBBA
28,ABBBCEEFF FFECAABCD DEEFFDAAA EDCAABDFF FFEDCBABA
29,AABCDEEEF FFFEDBBAA AABDEFFDC CBAACEEFF BACEFEFCA
30,DFEECADDA DEBAABEFE EEFFCAABC DBCDCDFFA ACCABEDFF
31,ACFEDFCAB FFEBAADDC BABBBCFFF FFEDCAABC EBABDFFDD
32,FFEDCBBBA CDBAABDFF EDBAADFED FFEECBAAA AABBCDEFF
33,DBBBACEFF CECFFDBBA AABDEFEDC AABDDEFFD FEEFDAABB
34,FFECCAABB AABBCEFFF FFFDBBCBA ECFEBABCB EBBBCBCDF
35,AABBDFFEE EEFEECAAB CDEFFDBAA AAACDEEFE DEEFECAAA
36,FECAABCEE AAABDDEFF DCBABCFFF FFEDBBBBB FFECBAABE
37,ACEEEECDD FECAABDEF EDBAADCEF FFEECAABD ACCDFFFCB
38,BABBBDFFF CDFEDEBAB CDEFFDBAA AABCEEFEE FEEFCABBA
39,AACDEEEED FFECAABCE AABCEFEDD EDCBABCEF DEEEEDCBA
40,EDADFEDBB FFEEECAAA EFFDBAACE ACEFFDBBB DBABEFFDB
41,EECCEBDBC AAABCEEFF FEDCAACDD FFEDCBAAB BCDCEFBBD
42,DFFECEBAA BAACFFEDC DEECAABEF FFDCCAABC AABCECEFF
43,AABDEEEEE FFEDCAABC AABCEFEDD FFDBAABDF BDEEFEDBA
44,FFFEDBABA FFCCBABDE BBDFFEBAB AABBCEFEF CBBBBDDFF
45,ADEFCAEEB AACCBEFEE EEEEFCBAA CCCEFFCAA CDDABDFFC
46,ABDDFDADF FBABEDCEF DEFFFBBAA EECADFEAC EFCADFCBB
47,ADFEEECBA CBBABCDFF DDFEAABDE FEEEECBAA AABCEEEEE
48,CBBBACFFF DDBEFDCAA CAABCEFFE BAACDDEFD EEFECACAB
49,FFEDBAABD EFFECBAAB AABCEFEDD DCBAACEFF FFCBBAACE
50,ABBBCEEFF FFECAABCD DEEFFCAAA DCBAACEFF FFEDCBAAB
51,DEEFCCDBA AEBACEFFD BCBABFFED DDBBECDFA ABEEBBEEF
52,BEFFEDBAA AABBCDFFF DDEFFCAAA DDCBABDFF AABCCDEFF
53,ACBBCCDFF FFFECBAAB AABBCEFFF FEDBAACEF FFEDCBAAB
54,FFFECBABB AABCDEEFF FEDBAADED FFEEDBAAA AABCEEEDE
55,CCFEEBABE EEFBABEEB BBBBBBFFF DDDDEEEBA DEFDABEDA
56,AACDEEEEE FFEEDBAAB AABDEFEDC DCAABDEFF EDDEEECBA
57,EEEEDDAAC EBAAFFDBE FDBBBBBCF EEEFEBAAA CCDABEDFE
58,CDBEFCACF EDAABDFFD DDEFFDBAA CDEFFDBAA ABEFEBCFC
59,AACDEEEEE FFEDBAACD CDEFFDBAA CCAABDEFF EEEEEDCBA
60,CCAACFFEE EEEEECAAA BCEFFDBAA BAABDEFFF FFFECBAAB
61,AACDEEEED FFEDBAABD BCDEFEBAA EDBAACEEF EEEEEDCAA
62,AEEDCABEF FFDBAABDE FDBBCFABE FFECAAADE DBAABDEFF
63,BEFFEDBAA BAABCEFFF FECBABBCE EFEEDCBAA AABBDEEFF
64,AFEBFEBBA EFECAABDE CDEFFDBAA FECBABBEF AABBDEFEE
65,AACDEEEEE FFEEDBAAB AABDEFEDC ECBABCEFF DEEEEECAA
66,AABBDEEFF FEDBAACDE EEFFEBAAA DCBAACDFF EFEEECAAA
67,DCECBBDCF AAEDCEEFD FFDBCCBAB DCBAEFBAE FCACFCBEB
68,FEBAABCEF DEEEEDCBA ABCEFFDBA AABDEEEEE FFEDBAABE
69,CAEDEDCCD AADECDFED FEECDAADC BCFDACFEA BFEACFBBE
70,FFDBBAADD AABCBFEEF EDDBAADFE EEEFDCCBA FFDDAAACF
71,FEBDEECAA BAABCDEFF EEFCAABDE EFFEDCBAA AABCCCDFF
72,FFFEDBAAA AABBCDEFF EDDFFBABD EFEEECBAA BAABCEFFF
73,FEBACCDCC ABBDDFFEA DAAACEFFE EBAAEFEDD AABDCDDDF
74,FFEBBBBCB AABBCDEFF EEFFCAABC EFEEECBAA BBBBBCDFF
75,BEFFCECBA AACCCDDFF FECAADECB EFFECBBBA ADBADEFED
76,DFEEADCBA ADBAEFEDD EECAABFED CEFFCCDBA BBCDACEFF
77,FFBADCBDC DDEEEEDAA AACDFFECB BAABCEFFF EEEEDDAAC
78,EEFEECBAA BABBCDEFF EEFBAABEF FFEEDCBAA AABBCDEFF
79,ACBBBCDFF FFFDBAABC ABCDFFDCB EDBAABDFF FECBABBCE
80,AACDEEEEE FFEDBAABC AABBDFFEE FEDBAACEF DDEEEEDAA
81,AACDEEEEE FEEDBAACE DEEFFCBAA CBAACDEFF EDEDEEDBA
82,FFBBBBCCC AACDCEEDF FFFDBAABC FFECDCBBA BCCEECABF
83,AABDEEEEE FFEDCBAAB ABCEFFDCB BAABCEEFF EEEDEDCBA
84,DFFDEBDAA CAACFFEDB CEFBAACFE ECBABCDFF AABDBCEFF
85,EFFDDDBAA EECBABBEF FECABBACF FEBAABDFD DEBACEBEE
86,BEFEEECBA CCBAACEFF EBAABFEEE EFFFECBAA AAABCEEFF
87,EFFDCAABD EFFEDBAAB AABBBEFFF FEDBAABEF ECBAABDFF
88,BEFFEEBAA BAABFFFEC FFEBABCCB AABBCEFFE CAACDDEFF
89,FFCDCBBBB AABBBDFFF FDACCACEF EEEEECBAA BBBBCDEDF
90,FBACDEEBB BBBADEFFB CDEFFDBAA AABCDEEFF EDEEECAAC
91,FFCAABBDE ABDFEFECA FBACEFDBA AABCEEEFE FFECBAABD
92,FFEDCBAAA AABCDEEFF EFCCFEAAB FFEDCCAAA BBBBCCDFF
93,DFFEEAACA FECBAACEE BCDFFECAA BBBAADFEF BBABDEFFD
94,ADFFEDCBA BBAACDEFF FEDCDAACF EEFEECBAA AABCEFFFB
95,DBBFEFEBA ADFDBCEEC CDEABFDBF CBEFCADFA ACECABEFE
96,DCEFFCBAA AAADEFFDE DCBBABEFF FFDBBBBBC AABDEFEDD
97,ABCDDDEEF FEDBAACEE DCAAAFDEF FFEDBAABD ADEEFEBCA
98,DEEEEBDBA ABEDECDED CDCAACFFE BEFFECCAA AABDEDFEE
99,FDBBDECDB AAABCEEFF FEDCCDEBA CDBAACDEF FFECCDBAB
100,CEFFEDBAA AAABCEFFF FFDBBBACE EFFEDCAAA AABBDEFFE
101,BABBBDFFF CEFFDBCAA BCEFFECBA BAABCDEFF DDEEFDBAA
102,CFFEDCBAA CBBBBBDFF DEEFFBAAA ABDBBDEFF BAABDEEFF
103,EFFECACBA AADEDCEFF ECBEFDAAD DFEBCFCAC CECABEDEF
104,BAABDFFED CCBABBDFF AAADECDFF FFFECBAAA EEECDDDBA
