,0
0,EBFEBAEFBAC EDAACFDBCEE DCFFADBEDAC EECBDFEBABE EBACFEBCFDA
1,FFFEDCCBAAA BBAAACDEFFF DEDAACFECBE FEEEEEDBAAA AABBBCDDEFF
2,AABDDEEEEEE FFFEEDCBBAA BBBBBBCEFFF FFFEDCBAABB BBCEFEFDCBA
3,ACAADEEEEEE EEEFFDBAABC BCDEFFFCBAA CBBAABDEFFF EEEEFFECAAA
4,EFFEDCAAACC BAABDFFFECB FFFDAAABCDD BBBBABDEFFE CDAABDCEEFF
5,FFEDCBBAACB AABCCCEEEFF DDDCBABDFFC FFEDCDDBBAA DBACCDDDBDF
6,EFFDDDDBAAA CEFFDBBAABD BCDEFFECBAA AAAABDEEFFE EEBABBDCDDF
7,EFFEEDDBAAA BBBAABDEFFF DDCBCEDAADF EFEEEDCBBAA BAABBCDEEFF
8,AABBBDEEFFF FFEDCAAABCD AAABBDFFEEE FEEDBAABCEF EFFEEDCBAAA
9,FEAADDDCBBC FEEEEEBAAAC DEFFFDBAAAB ACEFFFDCBBA ABCCEFFECAD
10,FFEDDEECAAA BBBABBDEFFF EEFFFCAABBB EEFFFCBABBA CBCBCCEDCCF
11,CFFEEECBAAA EEECBBBABEF CCDEFFDBAAA ABBBBFFFDCC BAABBBDEEFF
12,AACEDFFDECC AABBBDFFFED FFFDCBBBBBB BBDFFEBAACF FFCAAACEEDC
13,CEFFFEDBBAA BAAABCEEFFF FFECBBBABDE EFFFEDCBAAA AAABCDEEFFF
14,ECCCCAABEFF BCCBCFFECBA FFBABDEDBAD AAADDFFEBCE EFFFDBAABBC
15,CCCCDDEFDCA BABBACEEFFF BBBBBBBDFFF FFFEECBBAAA BBCDEEFFEAA
16,BBBACCECFEF FFFEDCCBBAA AABCDFFFEDC CBAAACDEFFF BAACADCFFFE
17,FFFDCBABBCB AAABCCDEFFF FFDBAAAFDDD FFFEEDCBAAA CBCBBBBCDFF
18,BDEEDFDAEDA ACCBBCCDFFF FDBCEFEBAAC FFFECBAABDC ABDDABEFEEE
19,FFEBBBBBBCC DDEFEDAABBF EFFFDBAAACD ABCDEFFEDCA EDDEDCBAACF
20,FFEDCCBBBBB ABCCFFECDDD DBAABDFFECB FFEBABCCECD AAABCCEDEFF
21,DEFFEECBAAA BBBBBBCEFFF EDAAADFEDCC FFFEDCBBAAB AAABCDDEEFF
22,FFFEDDCBAAA AABCCBCDEFF CDBABEFDBDF FFEEEDCBAAA BABBBCDDEFF
23,ACCBBBBDEFF FFFEDBAAABC AAABBDFFEEE EEDCAAABDFF FFFDDCBBBAA
24,FFCABCDCCCC DEEFFEDCBAA BCEFFDBAACE ACEFFEDCCAA FEDDCCCBAAF
25,FFFEDCBAABA CDBFFDEEBAA BBAABDFFFED FEDAAABCCEF ABBBCBDDFFF
26,ABDEFFEDBBA FFFDCBAAACD AAABCDFFEEE FFEEDCBBBAA BAABBCDEEFF
27,AEFEEDBABCE EECBAABDEFF FFEEEEBAAAB EEEDBAAACEF FFEDDBCBBBA
28,AABBCCDEEFF FFEDBAAABDD DDEEFFDBAAA EDCBAABCEFF FFFEDCBAABA
29,AABBDDEEEEF FFFFEDCBAAA AABCDEFFEDC CBAABCDEFFF BABDEFEFEBA
30,DEFEECABECA CFDAAABDFFE EEEFFCAABCC DBBECCDEFEA ABDBABEDEFF
31,ACDFDDFEBAC EFFDBAACEDB BAABBBCEFFF FFFEDCAAABC ECAABDEFFCD
32,FFFDDCBBBAA DDDBAABDEFF EECBAACFFED FFFEECBAAAA AABBBCDEEFF
33,DCBBBACDFFF CECDFFDCBBA AABCDEFFEDC AAACDDEEFED FEEFFDBABAB
34,FFFDCCBABBB AAABCCDEFFF FFFECBBCBBA EBFFEBABCCB ECBBBCBCCEF
35,AABBBDFFEEE EEFFEEDAAAB CDEFFFDCBAA AAABDCDEFFE DEEEFECBABA
36,FFDBAAACDEE AAABCDDEFFF CDCAABCEFFF FFEECBBBBBB FFEDCBBAACF
37,ABDEEEEDCDD FEDBAABCEFF EECAAADCCEF FFFEDCAAABD ABCCDEEFDCA
38,BAACBBCFFEF DCFFEDECAAB BDEFFFDCBAA AAABCEEFFEE FEEFECAABBA
39,AABCDEEEEED FFEDCAAABDE AABBCEFEDDD EEDCAAACDFF DEEDEEDDCAA
40,EEAAEFEEDBB FFEEEEDBAAA DEFFDBAABDE ABEFFFECBBB DCAABEFFECB
41,EEEBCECBBCB BAAABCDEFFF FEEDBAADCDD FFEEDCBAAAC ACCEBEFCBCD
