,0
0,CFEDBBB BBBCDFF DEEFBAA BCDCDCE DBEBDDE
1,CDDEBCC ECEBDBD BCCCCEE ABCCDEF FBCDCBD
2,CCBBDDF CCCCDEB DCDCDCE ACDDCDE BBEDCCE
3,DEBDEBC CCCCBED ABDCDEF CBCDCFE DEEECAA
4,DDBDDCC EDCBBCF AACCDFE BBBCEEF BCDCEFC
5,CDCFDBC DECDBDB FDDBBCB CBDBCEF ACDBDDF
6,DBDEBBF DDCBCDF CCDBEDC DDEEEBA BCDDDDD
7,BCDEBBF FDECBBB FCBEBCB CDCBDEC BCDDCEC
8,EDDECCB CABBDFE DEDEEBA CBCBECF CCBBEEC
9,CBEDDDB DCCEEBB DDEDCBB DCDDDBD CCCDCCF
10,EEEBBCB DCBCEEC CBCAEDF BABDEEE FFBCBBC
11,ECDCBCE DBBBCDF BCEBCCE ACCCEED BDBDCDE
12,DDEDCAD FDFBCBB EDCBCDC CCCEEAD ABEDDEE
13,CCECECC DCCBCEE BDBDCEE EEEEBAA BBCBDEF
14,ECDDDCB DDCCBEC CBBCDEF ABBCDEF DDEFBAA
15,BCCBBFE EEDECCA ECBEBCD BBCBEEE BCCDCCE
16,BCCBBEF EEEBCCA FECBBBC ABDEDDE BDCDDEC
17,ECEDDBB DCBBCEF BDEDEEA BBDDEDD BBDDBEE
18,EECCDCB FDCCDCB BBCDDDE BCBDDDF EFEBBBC
19,FDCDCBB ADCFDDE CDCBDCD BBBCBEF FECBBBC
20,DDBEDCB CDBCEBE CBBBCEF EEFCABB BCBDDED
21,EECCDBB FBCBDCD BBCDEED CABCCEF FBDCCCB
22,DDEECBB CCBDBDE ACCDDEE FEBBBBC CCAEBFD
23,EDEDDAB CCBDEAF EEEEEAA CCBBDED CBDCECE
24,EDBDDCD EEDDCBB BACCEEF BBBEDEF ABCCCFF
25,CEDDEBA BDEEDCB FCCEBBD DDECBDC BBDDEBE
26,BCECCBF FCCEBEB CDCDDDD BBBECEE BEEDBBE
27,EBBBBEF FDDBDCA BDEEDCC ECCEDCA BDBDCEE
28,DFEDDAA ADCDDDE EEEECAA BCDDCCE BCCDCEE
29,ECEDDBB ADDEEEC FDDDBBB DECBDDB DCCECDB
30,CDBFEBB FDCCABE ACBDEFE ABBDEEE FFEBBBB
31,CECECBB CACDDEE BDCEDEB ABCEDCF BCCDDCF
32,BCDCCCF ECCCCFB EBBECCE EEEEBAA CBCCDEE
33,FDCCECA ABEEEDD CEECCBC EFDCBBB DBCECDE
34,EECBECB CBCDDDD CBCBEDF DDEEEAA ACCEDED
35,CBCDCBF EDDEBBB DEDDCBD BBCDECE BECCDBF
36,CACCCDF EEEDBCB BCBCEEE BCBDDCF ABCCCFF
37,DCFDCBB AEEDCDC EFCDCBB BBCEDED DBBDEED
38,CDDDBCC DDBCBBF FEBDACD CCEECEB CDDCBDE
39,CECDCBC ADCEDED DDEBDDB CCAEDCE EBCCCED
40,DEEDCBB BCBEBEE BBBCDFF FBCBCDE CBBEBDE
41,DBEDECA FDEBCCB CABCDEF BACCDFF DEEEEAA
42,EEDCDBA BCACDFE BABDEFF BCCBDDF BBCCDEF
43,DCFECCB EBCCDED BBEBDEF EEEECAA CDDCEBD
44,CBEEDDB EDDBECB BBCCDEE ABBCEDF DDEEEAA
45,BBBBFEE ECCBFBC DCBDCCE BDADCFD FFBCBBB
46,DDDFCAB BBCCDEE DDEDEBA ADBCDEE BBCBDEF
47,DCDDCDC EDCCCBE EFBADCB EDEDBBC BBDDCDE
48,CBCCBFE CCDDEBD EEEDEAA BADCDEE CCCBEDD
49,CECEEAB CBBCDDF DEDEEAA ACCCDED BADCECF
50,CDCCBCF FCDDCBB ECCBDEC DEBBDEC DCDCDEB
51,DBACCFE DCBDDDC DBCDCED FBBBDCE CCCDDDD
52,DDEECAA ACDFEDC EEEBBCC CCDBEEC BCCEEEC
53,CDDCDDB ADECECD CCEDCCC CCBCDDE CDCDEDB
54,EBFECAB BBCCBEF BBEDDEB CBBEEDD BDCCCEE
55,BDEDDDB ABDDFED CEBCCED ACCDCEF FFBBBBB
56,BCBBCFF FCCDBDB EEBDCCC EBADDED DDDDBBE
57,BCCCCDF EDEDBBB EADEDCB BEDCDCC CCCBDDE
58,BBDBDFE EEDBCBC ECECDBC CCEDBCE CACDDEE
59,FCDDCCA ADCCDDE DDEBEBB EBDCDDC DDEBBDD
60,DEDCCCC DEBCCDD CCBCDEE ADCCDFE ABCCDFF
61,CBECCEC EDCCBDC EDADCDD BDBDEED FFCBBBB
62,CBBBCFE FCEDBBB EEDCCBB BCDBDDF DACCDED
63,CDCDDCC EEDDCAC CDCBDCE ACBDDEE EDDDDEA
64,CCEFDBB FCCDDDA FEDBACC DCACEDD BBCDDDE
65,CBBBBFF FDCBCBD BECBCDE CDDCDDC BCCDEEC
66,BACBEFF EDEDCBB CCDCCDD CDDDDDA ABDDCDE
67,BCEEDDB ABEDEDD FECCBBC DCCCFCB CBECDEC
68,FCDCCCB ECEBCEB BCACCEF BACCFEE ACBDCFE
69,ECDDCBC EBBCDEE ECABEDD BBDDCDE BBBCDFE
70,DEBDDCA FDBBDDB BBCCDEF ACCDDDF EEFEAAB
71,CDECDCC BEDEDCC DFCBBDC CECDDBC DCBDDDC
72,BEBBDDF EDCBCCE ECDCCCD CCBCECD FCDDDAB
73,FDCDDCA CDBBEDE BDBDEDD EEEEABA ABDCCEF
74,CEEEDBA CBCBDEE BBDDCDE ECBCECD BBCCDDE
75,BEEFDAB FCBCDDB BBBDEEF ABDDDDE FEBBBCC
76,DDDEDBB DDCBEDC DBCBDEE ABDCDEF FCBBBCC
77,EAFDDBC BBCBDFF DDFEEAA BBCEDDD CBBEDCF
78,CFECDCA ABEDDDE EDECBBC CBBEEDD BCCDDBE
79,CEDEDBA ECCBDDD ABDCEDF EEEFBAB ADBDEDE
80,CBDBBEF ECEBADD DCDBBDE CDEEECA BCBDCEE
81,CCBBDFE EDBCECB BFCCBDD EEEEBAA BCCCDDF
82,BADDDDE EDCACDD BDCDCED BDCDDBE FDCCBCB
83,CCBDCCF FCBCCBE DABCEDE BCBDECF FFBABBC
84,EECEDAB ACEEEDC DFEDBCA BBCCDEE BCBBFEE
85,CCCDCBF DEDBDCB BECCCED CCBDEDB EBCCCCE
86,CCBCAFE DDEEBBB CECBFDC CEBDCED CBDCDDE
87,CBBCCFE ECDDDDA DBCCDCE CDDDEEA EBBEEBC
88,DBCACFE FEBCDBD DDCCEDB EBDCEDB BCBDDCE
89,DDEDBAD CCCCDDE BCDCDBF FEBBBBC BBBDEFD
90,EFCCBCC EDCCECB FCDCCCB CDDCEDB BBCCECF
91,BBCBCFE FCCCFBB CBDDDED CCDEDEA CDBBDCF
92,ADEEDCB ECDEBAD CCBCEDE BBBEEEC BCCEDEE
93,FCDCDCB CCCECBE ACDCDED CDEEEAA DCCDBED
94,BDBDCED ACCDEEC EEBDADD ABCCDEF BBCDFDD
95,EECBDDC CBCBCFF DDEEEAA ADBDDEC BDCDDDB
96,FECCDBB BDCDCDC CEDDDBC ECCEABE DBBDCDF
97,DDEFCAA AEEECCE EDEBCBB EDDDBCC BBCDDEE
98,DDDEECA ADCEDDD BBEDCDE CBBCDDF FDBBCCC
99,DCBCBCF FECDDCA ECDCDBB ECBDCED ADECDDD
100,CECFCBC BCBCEEE BCEEEEA ABDEDED BBEEBDD
101,DDECCDB BBBBEEF DDDEEBA BADDDEE ACCEEDD
102,DECDCCB BBBDEEE EEEEDAA ACEBCEE BCCDCFE
103,DCEDBBD EDEDCAC EDEDBCC CCCCCFC BCEDAEE
104,CBEFDCB EDBBEDC ABBDCEF BCBCDDF FFDBBBB
105,DCFCBBF EEECBCB DFADCDB BDDEBDD BDBDBEE
106,FEBDCBB CDEEBBD EDBEBDB CADDCEE DCBCBEF
107,CDEEDCA BDDCDEC DFCCCBB CDDBCED ABDCDFE
108,EEEDBBA DEBCEBC EEEDDAA BADDFED ADCBCEF
109,BCBBCFF ECDDBCC EEDBBBD EDCBCEC FFCBBBC
110,CCCCBCF EDEBEBB EECBCBD AECDCEE CDCBDCF
111,DDCBBCF EABDCDE DDFACCC FFDBBBB CBCCFDC
112,BEBDDEB ADDCCED BEDADEC ABCDEDE CDCEDEA
113,BBCDBFE EECCCDB DEDDBCD CCDCEDB CCDDBDE
114,DCEDCBE FEDCDAC FCBDBEC EBDCDCC BBCDDCF
115,BBBCFEE EDEEDBA DECCDCC BBCDCDE CBDCBDE
116,EBDEDBA BBBCCEF CDEEEBA ADCDCDE BCCBDEE
117,BBBBCFF ECECBDC DEDBDDB CBCDCEF FBCCCBD
118,ECEBBCB BCCBDDE BCCCCEF EEEEAAB DBBBDEE
119,BBDBBFE EDECCCB CCECEDB EBDCDBD CEBDBDE
120,DCBEBBF EDDBEBB EECCCDB ECACCEE CDECECB
121,DFDBDCB DDEDDBB FDEDDAB ADDBEDE BDECBCE
122,BCCCCCF ECDCCDB DDBCBED ADDDCEE FEBBBCC
