,0
0,BEDEDBB EEBCCBE ACBDDFE FFCBBCC CDCBEBE DBDDACF
1,CBDEDAD DEDCDDA CACDDDD CACDDDF BBCCEEE FCBCDCB
2,CDEACED EECBCAE CEDCCCD BCCBDDE DDDBBED BBCFDDC
3,CEACDDC FECCCBB CEDBBBF ABBDDEF ACDCDEE CDEEECA
4,DEBBDDC FEDCBCA BCFDBBE BADDDDE BABDEEF ABCDBEF
5,CBCDEDB ABDECFD CDDDDBC CBDFCBC BDBCCEE BBDEBDE
6,DCDEECB AEDEDBB CDDECBD ADDDDCE EEEEDAA CADEDDD
7,CBDEFBB BFDCDCB EEEDEAA FCCDCAE CCCBEFB BCBEDCE
8,ECCDDBB ECDBCCE ADBCFEC FEFBBAB BCBDDCF CECBCEE
9,BCDDDDD AAEDCEE FDCCBBD EECDBBD BEDEBCD DCFBECB
10,EFDCBBC EEECAAE CCAEECE ABDCEEE ABCDFED FFCBCBB
11,EBEECBB FECCADB BBDDBDF DEDEEAA DBBEDED BEDCEDC
12,CEDEDCA ADEDECC FDDDBBA DBEDCEC DCEDDBC ABCEDDF
13,BDDCCDC FEDCCCB BCDBDFC CACDCFE FEECABB ACECCEE
14,EAEDCDC EBEEBDA CEDCEBC ABCCDEF BBBEDEF DDDEFBA
15,CCCECCF FECDABC EEDCDAA ECCCEBB CBBEEED ACDCEDD
16,BECDCBF FFCCCBA EECDEBA DADCECE ACECCEE BCDBDDE
17,DDBEDDB EDEDBCB ABBCEFE EEEEBAA CDCEBDC BBCFDCE
18,ECECBDC EEECADA DCAEDDE BBDBCFD CBCCECE EEFCBBB
19,FBDCDCB BBAEDFF CCCCCED ADCCEDF ACCBDEF FFBCBBB
20,DDAEDDB FCDDBBD CABEDED ABCDEEE FFDABBB BDBCEDE
21,FCCCCDB EEEBCAC CCBDECD BDBCBEF BBCCCFF FCCDCCB
22,DDCCECB EDCCBDC ACCCEEE CBCCDCF FCBCCDD CCCBFBF
23,ECDECCB ABDDDDE CACDDDE FFEBBCB DABDDFD CBCDCEC
24,EDBBDDC EECDBDB DBDBEBF BADDDFD ABDCDEE ACCCECF
25,BDEDCEA BACEEEE ECDBECC EDBBECC BFDADCC BCCEDEC
26,CCEDCDB AEECCCE CFECBCC BEDCCCC BBECDCE BDFECCA
27,FCCCBBE FEDCCAB EEDBACD ECDBCCC BDFEDBA BDDBDDD
28,DDECDDA BABEEEE CCCEEDB FFBBCBC CDDBBDE BBDBDBF
29,EDDBDCB ABAEEEE EECDDCB FEBBCCC DDBDDDB CCCCEBE
30,CDBCEDC FEECCAB BBDDDED BBCEDBE ABDEEED EFFDBAA
31,BEBCFBC CDCBBEE BBCCEEE DFDEDAA BCDCEAF BECCEDC
32,CBDFCBD DFDBCBC DEBDECB DBCCDDC FEFBBBB CBDCDDE
33,FDCBCEB BBACEFE EEDDADC EDCCDCC EECDABC DBDCECD
34,EECDAEC DDCBCED BBBEECE ABEBEEE DEEEDAB BBDCEDF
35,CCBDEDC AEDCDCE EEEEACB ECABDDE CBCECBF BCECCDD
36,CBAEDDF AEDDDCD DDDBEDB CBECCDD BCDDBDF BACDDDF
37,DBCFDCB BABEFED DEDCECA EECBBDD BBDDDDD DCACEED
38,CECEDBC ACEDDEC DCEECBA EDAEECC CEEBCDB DDDECCC
39,CDDDDDB BBAECEF BEDBCCE CFDDBCB BBEECDE FCBDBCC
40,CDEDDCB EDBCBDE ADDDCED CBDEEEA BDBBEDF DCCBFCD
41,CCDDCEC EEECCBB BBBDFCF ACCCDFF ACBCEEE CDDDEEA
42,CEBDCDB DCDDBCE BECDDCC DDEEEAA ACBCEDF BCCCDED
43,CBDEEDB EEEBCAD CCAECDF BACCEDF EEEEAAB CDEBCEC
44,CBBEEDC FDDCDBA ECDBBDD CADDDDF BBBDEDF CCDDEEA
45,CBBBBFF FEECBBB FCBEEBB BCCCCEE BBDDEDC FFEBCBB
46,DCCEECA EDBBECD BBBBEEF EEFBBAB CBCDDED BBCCBEF
47,DDBECCC BAEEDDD DCFDDCA BBFDCCD EEEBCBC CADEDCE
