,0
0,BFGEGDDBC FGCDCBCEF BADCEFFFH HHEDBBCCC EDDDBGBEG DFBGEBBFG
1,EBFDGFCCF EFGFECFBA EBCDFEEGF DACCFEFEG BBDCCGFGG HDBCDECDC
2,DEFEBCFFD GGDDBEBBF DFGCDDDDE BEEBDEFFF GDEEBBCGF CCCDHEFCE
3,FEFAEGDFC GHDECDCCB DEGDCBCEG ABBCFEFGH ABFDDDGFF DDFFGFGAA
4,EFDBDDFFC HGFEDBDBB CCFHFBBFF CACFEFDHF CACBEGFFH ACCEEBEHH
5,EBECEHGCB AAEFFFEGD DEFCFFCAF CBDFHEECD CECCCCFHF CAEEFDCGF
6,DFBFFHDCB AGFFGDDCC CFDFGCCDE BBFEEDEFE FFFGGFBAA DADDGECGE
7,DBDEEHFBC AHGEDEEBC FFFEEGCAA GFCDDEBCF DDDCBHEGB DBEAHFCEG
8,GDDEEEEBC FEEFBBECF BCDBEGHDE HGGGBBBBB CECBGDCFG CFDDBCFFG
9,BDCGECFEE BAEGFCFGF HFCFCCDCE GGFBECBDD BFFDFCBEE DFEHAGDEB
10,FHEFECABD GGEFCBABG CDDAFEFDF ABDECGFGG AADDDHFGF HHGBCCCBB
11,GDDFFDCDB HGEEDADDB CCDFECBFH FEFEFGEAA DCBBHDGFD CDGDCFHBE
12,DGDEGFCCA ABGFEGGDC HEGEFCCCA EAEGECFFC EDFEFFADC ABCEGEEFG
13,BFCGCDEFD HHDDCDDCB AEDECEFGD BCBDECGGF GGFGDBBBB AECFEBFFF
14,GBDEFCEEC GECGFDDDA FEEEDFDCC ADBEDEGGH BCADFDGEH EEEFGGFAA
15,DBECFCCCH HHEDEACCD GGGEDFCAB FGCDDGCBC CDACGGEGF BCCFCFGDE
16,CEDDEECCH HHFDCDCAB FGFDEFDCA FBBDCGFCG ADCGCEEGF CCFECEDEH
17,EFCDFDGDA FFFGEBEBC ABCCDEGGG GFGGGBBBB CDEEHCDCE BCCDHFECF
18,GCGDECECD GFGGDADDA DFAAGEEGG BDBFCDGGE EAECDGDFF FGGHDBBBB
19,HDEDEDECB BCABFEFGH CCEEDEDFE ADFCDFEFG BBECCDFHG HHECCCCBB
20,EEFAFFEEC HECFFCACF DBBCGFEGE ADCDEFGFG GHHCBBCCC BDEBBGFEG
21,HCGCDCEFC FGGFACCBD DEBDEEEFD CDDCCDDHG BBDDCDFHH HDBDEDCDC
22,EFCEDFGAC GFECDDBED BBDDDEHFG EBBDDFEEH HDCCDDDEF DEDCBHDDH
23,GDEDGCEDA AAGEEFDFG EBBDFFEDH GHHEBBBCB EBBCEEGFF CDCDFCHFB
24,GCFACDGED FGEEDBDEA ECCECFDFF BACFFDHFF ABCFDFEFG ACCECFEDH
25,CDGDFCGDB CAAGFFFGF GDEEBHCDC FGBBCFECE CFHDAEFCD CDBDGEGFC
26,DDCHFDDDB AFFGCCDEG DFHFCBCDC BGFEEBFBE CBEEEDFCH CDFHFFCCB
27,GFDCDCCCG HGEFDDCAB GFGECADED FGEDBECED CDGGGDEBB CCGDBFCFG
28,FCGFEDGCA BAACGGFGG CECEGEFFB HHGBBCCBD CFCFCBCGE CBDECFCEH
29,FECGCEDEC BCABGFFGG FGFBFFBEC HGCEBCDCF GCFCFEDDC DCEDCGFBG
30,CFDBEHDFB HGFFECBBB BBCFFCGEF CBECGDDEF BABFGEGFE FGGGDBBAB
31,BFEBEFGCD EDFCBBEFG BDBECEHFG EGGFGFAAB BDCFDFBDH BGDECFDGC
32,BDEDHFBDE DHGDCCDBD EFFBEGDEA DGAEDEGED HGGGBBBBB DCCEDECGF
33,HEEDBBGDB DBBBDFGGG EGEEFBBFB FEEDDFDCE HFFEFABCD EEBEDFDDF
34,FFFCEADED EEEDBBGFE CBCCGFFCG ACDFBFEGF EFFGGGAAB BBDEBFFEG
35,DECBFFFDD AGEEEDEDF GFEGFACCB FEEACDFEF CFAFGECEG BCGDEBFFE
36,CDACGEDFH ADFFEFEDF EEFFBFFCC FAEFDDFEF CBCFDDCGG DABEEEDFH
37,ECBEHFDCC BBABGHGFE DHEDCFFCB FGFDCAFED BCCGEEFCF FDBADDHGD
38,DEEDGEEBD AAGFEFEGD EDDGGEDCA FFCAFFGBD CGDFCDGCC FCGDFDCCE
39,DFEDEEFCB BCBBGEFFH CFGEBDBDH CFGFEECCC CACGFDCEG HFBCECEDE
40,DDGGDDFBB FFBDCCCGF BCFFEDGFD DCEEGFGCA CCCCBFFGG ECDEBGGCE
41,DEBFEEEED GFFGDCDAC BCCBFGFEG ACCDDDGHG ACEBCFHEH DCFEEGFFA
42,CHFBGCFCC GDBFECBDG BGECEGBGC EEFFGGEAA BCCDEFEEH DBDEDCGFF
43,EBCGFEECC GGFFCBCAF CCDAGCDGH DACECGEGG FGGGGBBBB DDEGCEDGC
44,DCBCGGDED HFEECECCA FFDDCCDFE BBCEEEDGG BCBCEGDGG DCEFFGGFA
45,DCCCBDDHG HGGFCCBBB GEEBFFEBC BEDCDCGFG EBBFEEHDD HGHDBCCBB
46,GCDCFGEDB FGCCCFDFC BBCCCGEGH GGGHBBBBC DACDFDFGF CBCDDCCHH
47,GDCCGDDEC BAFFFEFEF GCFHDDGBA CBFGECDFD FGFECCCBE DBCEFFCEF
48,CEBFCEECH HFCCDCEEC EFBFCEDEE HGHDBBBCC BFDCBEGFF ECDFCCEEF
49,ECFCEEGFA EEEEEBCCG ACBFFEHED HGHCBBCBD BCDCEEHDF DBBEECGGC
50,DGGBEECDC CEGFFBEEB GGEGCEDAD CBDFHCDDG FDBCEEGED FDDECFBFF
51,FDDBCDCFH FGEFCBBGC EFGCFDCBD EFDEGFEDA CEACFECFH BECECFGCE
52,EFDCHFFCA BBBAEGFHH FGFFCCEAC BFCCEFBFH CDDBGFGDD BBDCCFFFH
53,EDDDEDFCF BBAGFFGEF EDBECDDDH ECDDCEEGE CADCGCEFG CBDDBDGHE
54,FDBFGGDCB FHDCCDECD BCEDFCBGH FFFFGGABA CCBGCHECE BDFEEECEF
55,CBEHFEDDE EBBADGGFH HCECBEDGD CCCEHCECF BCBEDEFFG GHHCCBCBC
56,CBEECCEDH GGGECBACD DGFGAGFBA FEDDDDCHB BADEEEHDG FFFDFFBDB
57,AGEEDDCFE GGDEBDFAD DEFCHFBAD GFFCDDBBF FDFDEDDBE EFBEDCEEE
58,BBDFEBDFH HFDEEFBBB FGGGDCCAD CEDDCDDGG BFFECCDFG ECBDDGDFE
59,HEBFDDCDC BAAFGFFFG GDGGEBDBC HBFGBEBEC BFFDEEECE FEEDHCBBG
60,GAGGCCECE GHDDECCBC CBECEGFED DCDCEGBDH EBBCDFGEF BBDCEEEFH
61,CDBFFCDCG AAGEGEFDF BGEFDGEEA CECFDDCDG DACDGFFEF GGHFBBBCB
62,EECCDCCEH HGGEAECBC FEFGFBEAC FGDCDCEEC EDDAECDGH EEADCEFEG
63,FBEBFEEEE AAEGFFEGD DCADFEFHD DABGCGFFD DBBDDFFFG FDDDEDADH
64,DBCFGFGEB AAFGEEFDG FGFEBFDBB EEACFGDDD DACCHEFEE EADCFFEFD
65,ECCDCCFCH GFGFCEBBB DDCFFBGFC ADCDCGFFG EFCCFDDHA BBDBFFGFF
66,CBADECEGH HHFCDBCAE ECCDEEDHC FBDEFDDFD FFEFDGEEA BCCFEGCEG
67,BDCEEGGDD CBCADGGGG FFGEEECDA HCDDDFDBD CDFCGHDCB EACEGDDEG
68,GGCFBDDCD HHEECBEBB CEGCDCDHC ABBEDGGGF ABCCEHFEG BCDEBFCFH
69,DHCDDDGBB AAHGEDDFE DFEFFFCDA DEGFGFEAA BDCFFADGG CCDBEBFFH
70,DFFCDEDED HEFGDCBBC EFCBBFFFD CABCEGGEG BBFCFCDGG FGEFGFBAA
71,EBEGFBFFD BBAFGDFFG EEDDFCEFD DEEBHGDCB GEDFECBCD GBCDBDDGG
72,EDHEBEEFB HGFCCDBCB GDFGFCBCD CDCFDEGBE DDADGFDFE GGCFDEFDA
73,FHCCCEDDC BAEFGGEFF FGCFFBDFC BCFECCEGG GGHHBBCBB ACDEGEDDH
74,EBFEGGDCB GEFCCBGCE BCCDDDFHG EEDFEFGBA CBAFHECGE BBDFDEFFD
75,ADGGDGFDA HGGEDCABD EFDCBFFGB BBDBFFEEH AEDECGDDG HHGBDCBCC
76,DEEEDGECC GHFDDEBCC FAEBDHEEE ACCDGDFFG BDDCEBFGG HHCCCCCCD
77,GCAFFDFDB FGCEBBFED BCCDCEEEH HGGGBCBBC AECGEEFDF EBBBEHFFD
78,BFGFGBFCB CBBBCHGEG FGFFGCADC GBBEBFFEF BCDFEFEDF DBDDFEFFD
79,CCFFEGGCB HEFECBDCC CEEEEADFG CADCCEFGG GGGGEBBBC BCEFBFGEE
80,FCCFGBFBE HGGDBCFDA BCFDFFDBG FBBBGHFED EEGGFGDAA CCECDEEDH
81,DDDCDBDFH HEEDDBCAF DCDBEBGHE BDCCGEEHD GGGGDABBB BFECEDFEE
82,BEBCGDFGE ADHGEFECA FEFFAECGB CFBFDDEEF DBEDEFBEH HHDBDCCBD
83,DEECBFGDD DGGFDCBCD DDDFFGCEC DCGDFFECC DBDCGDCGG HHHCCBBCC
84,EGDDCEFDB BCBBDGGGG GGEDCCDFB HGDEEDBBE ADDCCHGEF BCFBCBGHF
85,FCDEFFGCA CHFDEGDBB GGDCEBEDD CDECGFCEE DCCEGHFBD HFBBEDECE
86,EDEFAECBH GGDCBFDEC FGEEBEEDB CCGHFCCCD GBBGBFFEF CDCEFEBFG
87,DDCDCDDEH HHDEBBDCC EFFDBGCEC EAFACEGFG EFEEEGFCA FEBBCGGFC
88,DGBDEACFH HFEFEBBAE GFFFGCCBA DDDHDCCFD CDGCCHFBC BCECDGEGD
89,EDEGFFBCB ACGDEEFGD CFEFEDCED ECEBBFHDE GBDCFCCEG CCCCCDEGH
90,FGGDDCDAD AAFGGFDFE GDGFCFBAD GCDEGCBDE EFDCGFFCB ADCEDDHFD
91,DBCEDCEDH HFFEBBDBD GFDDCCGAG EBDDEDEFG DEGEFEGEA DEGEBBFGD
92,ABEEFGEED FFGEBBDFD BBBDEGHEF AFEDCEEGG CBDEGEEGB ACDDDFDFH
93,FGCFDBDFD GFCDDCBDF BCCGBEEFG BADFHEEEF EFGGGCBBA DECCFEDCG
94,BDEDCGCEG ABBFEEFGG DEFCFEFEA CGACGEGDD CDBCFCEGG ACCEBFFHG
95,EGFCEADDF EGDGAEFEB BBECGCGDG HHGEBBBBC FBCEEDFED AFEEBEEEG
96,GGFCDBCEB AABFEGDGF DEGFDBDDD CFGCBEDED DDFGBBDFF GCCACGGDE
97,DEEFDHDDA BBACGGFGF DEDFHCBCF GBFDFBEED EDGFBCEEC BCCCEDEFH
98,FDDDDEFED BBADFGEHE EFCCGCDEF EDBDDBGFF BCBDECEHG HHDBCBBDE
99,GEEGBGBCB FGGGBEBCB GGGDECBCC BGFGBCDDE BBEEECFEG ACEGECFEG
100,BDGCEGDDC CGDCDECDG BDCDCDCHH FGGGGBABB ACEEEEFFE DBCGDGECE
101,ECEHBCFBC HEDBCEDBG BBCDDGFGE GHGGDBBBB AECEAGGFE ACDFDGGEG
102,EFGDBEECD ABFEEFEFG DCECDGFBF HHGGBBBBC CFEAAFFHF BDDCEFDDH
103,DEDHEFCBB ACFGEEGDE GFFGDCBBD HCCCDECCF CDEDCDHGC CBDFGGBCG
104,DCBDFHCGC HGFFCDBCB FDCEBDFDG CBAFCFEGG BBCDFDDFH GGHGBBBBB
105,EFCGGDCBB AGGCDGFCC FHFFDDDCA FDDDFCCEE FEFEEAEED DBGEBFDBH
106,GGFCCFDCB BABGGEGFE ECFGGDEDA HFDDGCCBB BECFBEEFG GCFCCEDCF
107,BFDGDFHBC BAAFFGFGF EGEEEBFDB FEGFCCDBE DFDADEFGD ADCEFEFDG
108,FFFDHDDAB AADFGFEFE DCCDCGFEE GGGHBBBBC ADDDGGFDE ABGGDCDEG
109,CBECBCFDH GGFDAFBDC BBEDCGGEF CCCCBFDHG ECFACDGGD HHGFBBCBC
110,CGFDGFFCA HGEDCEDAB HFFFAFDBB FBGCCFEBG EBDEDDFEF DDGCFBCGF
111,HBGEFCDDB GHEFBBCFC CCFEGBECH ABDDEDDHH HHCCDDBCB BEBDCCHHD
112,BFFCCEDFF BAAEGGGFE AFDEEBEFG BBEGFCECG ABEEFFEGD AEDCCFFEG
113,DCCDEEDBH HGFCFCBCB EHFDCDDCB GEDEDFFCA EEDBHFECC CEDDGFCCF
114,EDCFGEDDB ADGFEFDCE GECEHFEAA FFCDGDCEB BGBFFEECE EACDEGDGE
115,EBBBDEEHG HHECCBDCC GGFCDBBFB EDEFCEDDD BCDEECFGE CEDDFDCEF
116,HBBDEEFEB EDBCDCDFH BADECEDHG FHHGCBBBB FCCFCECFG CBFECBFFG
117,CDDBECDDH HGEECCFEA BCCDBFGGF DBEDFDDGD BCDDCCFGG HCCDCDDEC
118,FGCEGCBBE GGGADDDBD BFAFDEEEG BCBCEEGGH FGHHBBBBC HCCFACDFG
