,0
0,ADDEECE FDDCBDB DEFCACC CBEACFE CACEDCF BDBEDCE EEFDABA BABEDDE DBEECCB BEDADDE BFDABFD EABCDFE
1,EBADFCC FECAADD ADDEBDD CDFEDAB ECACECE DBDBECE DDBAECE DBDDAFD EABEEDC BCCCECE FECBBCB EEEBEAB
2,ADDCEDD ACCFEED EEEDCCA EDCAADF CCEDEBB EDCCBDD ADDDFAD ADDDCFC FBDCEDA BBBCFEE BCDBDCF FCDDBAD
3,ECEFCAB DFADDDB DFFCACB CEDCCDA BBDEDCD BBCBCFF BBCDDDF ABCDDFE BABFFDD BBDECEC BBBCFDE EEEEBAA
4,CEEDCBB BCFDEBC FECCBBC DCDECBC BABCEFE CACAEFE DCABEEF BDBBEFC CDBBFBE CCCBDBF ABDBEEF BACBEEE
5,FBBDEBD EFDEBBB AABEEEF EDAEFCB BCEDFBB FECCBAE BCADBEF EDDDAEB CCEDBCD BBCDEEE BBACFDE DCACEFC
6,BEEADDE EFDCBBB ACEDDDE DCFBDBC BCDCBDF CCEBCCF BACFDEB EBDCBED BCDDBDE FFEBABB DCABFCE DDBBECD
7,EBBCCDE EEFBBBB ACEEDCC CEEDBBB EBEBFAB EFEBCBB DFCCBCB EDCABFD EDDCEBA CFCDEBB DBBEDAF EEBABEF
8,EDBDBDC EEFDACB EDDBDDC ACDEBCF BAEEEBD CEFDDAC EECCDDA ADEADED CDFCEBA FBCACED CBFCCCC ABCEEDE
9,CCCCBFE CAFCDDC BBACEFF BADCFED EFDBBDA EBCCBDE EBECEAB EDBBCDE ACFCFBD FCABEDD CCDBEFA BFDCEBC
10,CCFCBCC DDBBCDE FCEADBB CDACBEF CDDDDAE DBFCBCD BABDFEC BDBDCFC BACDDDF BFCCEBC EEDEBAA DEEBBEB
11,FDCAEDB FCCBDBB FEFCACA DACEECC BCCBEED CCABDDF EADEBCE EFECABB EDBBCBF EBCEDCB CADFEDA DDEFABC
12,BCFBBDC FECBDBA AABFDEE BEFDBCA FDBDDBC FECDCDA DCACDEE BBDEEDB DCBCFDB EFCADCC BBBCCEF DBDBCFC
13,ADEDBEE ACDCFCD EEFBCCA FDECDAB ADDDDEC BCDDFBC BFBBCEE BACEFBE DDEBAFD CBDECAF ACEBEED CBBEBFD
14,EDBAFCC FCCCDCB DEABBEE DDCEECA EBDECCB DDECBCC ACDCCEE ABCEDEE DBEBAEF CADEBDF BCBCCEF EEECBAB
15,DBAEDCE DBCBCDF FDECABC DABECFD DFDECBA DEEBCBB CFDBCCC CFEBCCB CECBAEF CEDBFDB BAECCEE AEECDDC
16,DAFDCDD DDBCBCF EFEDBAA EEFDAAC CFCFBBB EEECCDA EECAEDB CEDCABF ABDDDFC CCADFEC BBAFDED ADDBEBF
17,BEEBABF DBFECCA CCBCECE CCCFCDC BBBECCF ACCEECE EABDBDE FCDBBCC ADDDBDE FBBDDBD DADCCDE FDCBADD
18,ECBCFBB ECBFCCC DCBDBEC CBCFFBB EEFBABD ECACDED AECBCFD ACBFECC EBBCEBE AEEACEE ADCDDEE ADCECFB
19,FDBBEBB DCFDCBA CCDBCBF BBADEFD BBBEBEE BDCDDEC ACDEFCC BCEABEE CADDFCE AAECEED EFEDBAB FCDEDAD
20,DEDFCAB FDCDDBA FEDAAEC ECBBEBF DEBCADE FDADCCC ACDCDEE BCECBBF DEEEEAA BCCDDFB BCDFCBC BDCDBED
21,FEADEAC BBFDFCB DDDDEDA CDDCBCF DDDCADE CCFBDCC EAEDCCD BBADEEE BCAEDEE ABAEEED FDCBACC EDDBECB
22,DDDDAED CDFEBBB EEECDBA EDABFCD ABCECEF ABFDEBE FBCBCEB ECBCAFE FCCCBBC BCBCDDF CEDCFAB AEEACDF
23,DEACDBF ECECDDA BABFFED CDAADDF DDABCDF BDBCCCF DEEEEBA BDAEECC FFABBCE DBDEEBC BEBBECE DBDFDDA
24,FCCEDAC BBFFCCB BFEDBCB EBDDEBB CFBBCFB CDDBBFC CCABEFF BBCFCBE ACCCCFF ACCDECE ABDDDEE BCDCBDF
25,BBEDFCB EBDFEBA DCABBFF BBECEFB FDCDDCA DFBCCCC DFEBCBA EEEBCAD CBDFDCB ADFEBDC CBEBCDF CBEFEBA
26,BCCBCFE DDDDEAB ABDEDEC ABCBDFF CADFFCA DBCDDFB ADEEDCC DBEDCDD BBBBFDF BBEDBCF ACBEDFC FEBCDAB
27,FFCBCAD CBCBDBF EDDCBCB CEECABE FDDDEBA DACDDFC CFCBEBC BDCCEDD BBCCEEE FDEDBAB DADFECA BECBEBF
28,DBAEFCD CCFFDBA CDBABDF DEACEEC BDCCAEF DCFCEDA FDEEBAA CCEDADF CDECDEA EBBBEFC BCCCFEB BDCACFF
29,ECDCBFB CEDCDCB CCEBBBF ECDAECC DEECEAB EFBBDDB FEECADA CCBDDCE ECCEBBD DDEBEAC DECEDDA EDDCADE
30,CDEDDBB EFCCDCA FEEBDCA EDEBCDB CACBDEF BBEEDBD BCBCECF DBDABEE BBCCDFE FCDDCDB ADECDEE CDFCBAD
31,BCEFBBD CDFCBDB CDDFDCA BABDDEF ADEBDDE AAFEDCE ACFFBBD FFCBBBC ACCCBFE BDDABEF ADEDCDD BDEBFDB
32,AFBDECE FEBBBEC AEFDDBB DCECBEB DDFEBAB EFDCCDA BFEABDC BDEFBCC DEDCDDA DEACEBD DCDAEEB CDCBEDD
33,FFBDBBB BBEFDBC FBDDBDB CADDEBE CEECBBD DCBDEEC FCCDCCB EDCCBBE FBDEABD DACCDCF CEEAEDC DDEBCEB
34,EDDEDAB EBAFDDD FBEDDCB BADEDDD CDBEBCE FCEBABE BADCFEC ADDBEED CAEDEFC FFDABBC CBBEEEC BDDDADE
35,CCDBCBF AEEECBD ACFECEC DCDCBFC EBDDAED FBBEECC EFDDDAB ACDEBEE BDEACEE EDBABFE BCBEFCC DAEDECE
36,DEDAACF CDCBDEE AAEFDED EECDAEC CDCECEB AEEDDBC EABDEEC DBBEBCE DACDCFD CBACDFE EBADCED DBCACFF
37,DCCBBDF CFDDCBB CDCACCF EFDDBCA BEECDCB CEFDDBB BFBEBBD AAEEDED BDBDDED ECDEBBD EEECABE ABFDECB
38,EAEDDBE EEDCACC BABFEEE DDBDFBB DBBBCEF EEECCBB DEEDAAE EDEEABC BCFBEDB CCEFBBC DBCDEBE DCDBDCC
39,DBDDEBC DDEECCA CDCCBBF DBADBDF ABEFECB BCCBDCF BADECED EEAECBC BCBBCFF ACBCEDF FCEBBBC EBCDCCE
40,BBCDEED ECFEBBA DFDDADD BBBCEFC ABDDEEC EBCEBEB CCABFCF EEDEDAA EAEEBCD ACDCCFE DDBDBEB AEFCBCD
41,CCDBBFE BEBFCCD EDDCCDA DCEDBAE CCDCEBE DDEBAEE ACEDDEE AACDEEE ABDFECC ABEFBCE BBAFDDD DEDEDCA
