,0
0,BEFDFDCCBAB BCBCACDCFEF DDEEFFEBAAA BBDCDCBFBDE CDBEDABEEBF
1,DBECFEBCDBC EEBDDBCCBDD CBCBDCADEEF ABBBDCCEEEF FCBCCDBCBDD
2,BCCCABDCCFF CCDDACEDEDB DDBDCDCDCCE ABEDDECCCEE BBBCFDEADED
3,DDEADEDEBCC CDBDCCADFED AAADDCDDFEF BCAAEDCCFEE DDEEFEEAAAA
4,DECBCDDDCDC EEDBDBCACEF AAACDCCEFFE BCBBBBDEEEF BCCCDBCFFFA
5,DBDCEFFBBBC CDEBEDBCDEA FEDDDBBBDBB BDBCCBCCDFE BADCDBBFDEF
6,CDBDEECBADF CDCDBBCCDDF CDCCEBEDCDD DDEDEEEEBAA CADCEDBEDCD
7,CBCDDECBBCF FEDEDBCBBBA FFCBBECBCCB BECCCBBFDFB CADAFECDFBC
8,FCDDDEDBCBA DCABBBDDFEE DEECEEDEBAA BCBDBBEDCDF CECCACEDFDB
9,BCBFDDDEDCB DEBBCEDFBBB EDCDFCDCBCA CECDDDDCADD CDCEADBCBEF
10,EFDEDCABCBB DDCBBCEDEBE CDBCCACECFF BBAACCDFEEE FFFBBCBBBBD
11,EBCDECBBBEE DDBADCBECFF CADEFADBCEE ABCDBBFDEED BCDCBDEADFE
12,CECDEDBCABE FEDFDCBCBBB EDDDCBBDEBD DBDCDEDEACC AABDECCEEEE
13,BEBFBCDEDCC DBDCCBBDEED ACDBBEBEEDF EDEFDECABAA ACBDCBEDEEF
14,FBDDECDDCBA CEDBDCBBFDC BCBBADDDEEF ABCCABECFEF DDDEFFDAABA
15,CACBDBBCFFF EFEBEECDCBA EEBCBFBCCDC BBBDABEEEEE BCCDCEDDCDE
16,BCCCCBBBFFF FEEEDBCDDAA FFEEBCACADC ABBCDFCDDFE BCDDBDCDFCC
17,EECDECEDABB DDBACBBDEDF BDDCFDEEFAA ABBDDDFCDCD BBBCFDCCEFE
18,ECFCDBECCBB EFCBECDEDAC CABDBECEDDE BADBCCDEDEE EFFFCBBBABC
19,FCECDDDCBBB ABDBEEDDDDE CCEEABDDCDD BCBBCCBCEFF FFDBCBBBBBD
20,EDEAFEDDBCA CDDBBCDFBBF EACBBCCDEEF EEEFFCABBBB BCCBBDDDEFD
21,FCEBCCDEBBB FDBCBBDDDAE BCBAEDEDEED CCABCCBDDFF FCBDDCBDCCB
22,DECEDEEBBBB DBDBCDBBDDF ACCAEDCEDFE FFEBBBBBBCC BCCBAEBCFFD
23,ECEDFCDDAAC DBCCBDEDADF EDEEEEEDAAA EADBBBDDEED CCBCDBFEBBF
24,FBEACDEDCCC DEECEDBDACB ABADBCCFFEF BAABBEDEEEF ABBCBDCCFFF
25,CDFCECEDBCA AEDEDEECCCA FDDCCEBBBDD DECCFCACEBC BCACEDFDBDE
26,CCBECCCBBDF EEBCCEDADDA DBDFADEDDBE BCBBCEDCEBF BCEFEDBBBCE
27,EDBBCBBBEFE EFDECBECCCA CBDFBECDCCB EDBCDEECDBA BCECAEBCEED
28,ECFEDDECABA ABDCDDCEDDF EEEEEDEAAAB BDCECDCBCFD BBCCBDBEFEE
29,EEBFBECDBAB AAEECEEEEDC FEEEDDCABBB DEEBEBDCCCB DCDCCEECEBB
30,CECAEFDEBCB FEDDBCBABDF ABCACDDEFEE ACBBCEEEEED EFFFDBBABAB
31,BEDBDFDDBBB CABBDDCEEDF BDCCCEFCEEA ACBCCEDECDF AECCBDBEBEE
32,BBCCECBCCEF ECCCBDBEFCB EDBCAFBDCDE EEFFEEBBAAA CBBCCCBFEED
33,FDDCBCFDCBA AACDEDEEDDD DCEEEBCCBDB EEFDECDABBC CCBCCEBDDED
34,EEEBEAEDDBB DBBBEEDDDCE CCABDBCFCEF DDDDEEEEAAA BACDBEECFCE
35,CDBBDDEBCCF EDDDCEEACAC EBFDCDCBBCD BBBEAEEDBDF BCEBCBDDCBF
36,BCABDDCDEDF DEEEDDDBBCA ADCADCDEEDE BBCACDDCCFF BABCCCBEEFF
37,ECBDFEDCBBA ABFFEDCDDCB EFEDCDCBBAC BBBBCEDDECD DCAABDEEDED
38,CDDCEDCBCBD DDDBDCCBBDF FECBCDCACCD CCCECECCEBB DBECDCBBDDE
39,CEDCDDEBBCC AAEBEEFCEDC DCEDEBECDDA DBBBBEECCDF FDBBDBCCDEC
40,DCFFDDEBBBB BDCBCEACEFE BBBBCCCEFFE FBBBCBBDDDD CBCCAFDBDEE
41,DDBEEDEDDBA FFCEDAEBBBC CDACACDDEEF BAABDCCEFEF DCEEDEEEAAA
42,CFEBECEBBBA BCBABCCEFED CAABBCDEFFE ADCBCCDEEDF BABDBCDDEFE
43,DBCFEEDCCBB EDBCACCEECF BABDEACEDFE DEDEEEEAAAA CCDEBCDEBBE
44,CCBCFFCDDCA EECECBCFCDA CABCCDCEEEE ABBCBCDFDFF DCDEEFEEAAA
45,CBBBBBDFEEE EECDBBDFBBC DDBACECDDCF BCDBAEDCFDD FFFCBCBABBB
46,ECDCEFDCABB BBBDBDBFDFD DDDEFDEFBAA ADDACCECEEE BBBCBBCEEEF
47,EDBBFCCDCDB FDCCCCEAAED EFEBCABDCBC EEDFDDBBBAC CABCEDBDDDE
48,BCADBCCBFFD BCCEDCCFBDC DEEEFDEDAAA ABAECCBEFEE DBDDCBECECD
49,DCEBEDFDABB BCBBBBCEDEF DEDCFEECAAA BCBCCCDDFDE BABDCCEEBFE
50,CEDBCCBCBFF FECBEDBCBCB DFBCBCBDECC CEDDABCDEDC DCCDCDCEDCA
51,DBCABCBEFEF DDCBDDBECEB ECABCDDCEED FBBDABDDBDE BDCDCDEBDCE
52,DEDCFEEBBAA AADEEFEEDDC EFECEBBBDDB BEBCDBEEECC BBCBCEEEFCB
53,DDDCDCECEBB AECDEBDECDD CCCCFDDBCCC DBCACCECDEE CCDCCDEECFA
54,EDBEEFDCBBB CBBCCCBCEFF BABEEEDEEEA DBBCBFCFDCD BCDCDCCDDEE
55,BAEFEDDDDCA AADDDCEEDED BCEACDBDEDD ABBDBDDDEEF FFFBCBBBCBB
56,BADCBBCBFFF FECCCDCBDCB EFDBBEBCCCC ECBACDDDFCE DDDCDEACADF
57,ADCCCCBDCFF EEDEECDABBB FDACDEDCBDB BDECDCDCDAD CDBCCBCDDDF
