,0
0,ACDDDEEDCDE FBEEECABDDA EDEFECAABFB DABEDABEFDE DBABDEECCEF ADCBBEFCBFE FEEFFDAABBA BCAACEECDFD DEADFECDCDA AEEEBACDDEE AEFECAADFEC ECAAACDDFFC
1,FCBABDFFCBD FFDCCAABDDD AFCDDEDBCED DAEFFEECABA FCCACCCECDE DEACCBDFCBF CEDCAAEECDE EABCCDBAFEC FABBDEDEDCB AECBDCBECDE FFDCBBBBCBC EDEFBBDEABC
2,ADCEBCEEEBE ABDCDFFDEDC EEEEFDBCBCA EEDDBAABDDF CDCEDDFDADA ECDBECADDCE BAEECDFEABE BAEDEDBDFDC FEACDCDEDBA CACBBCFFDFD AEBCDBBECEF FFBDCDEAABE
3,EEBDFFDBAAD DDFBBDDDDBB BFFFECAACCB CCEDECBDCEA BCBCEEECEAF ADACCBCEFDF CABBEDBDDDF AABCCDDEFFD DAAADFFEDCE BACDDEEBEEB ACABBCFFDCF FDEFEECAAAB
4,BFDEFDBCBAD CADFDDEECAE FCFDCCCAADB BFBBFECCBBD CABACCCFFFE DABDBADEFEE CDCAABDEDFE BBDBBBCFFEB BFDBABEEBBF BEBCCBDDAEF AACECBDEEEF CAACCBDFEEE
5,FBBACDDEBDC DFEDDEDABAB ABAADEEEEFF DFCACEEFCAC BDCDEDEFCAD FEECCCBAADF ACCABDCBEEF DFBCEDBAEEA DBCDFDBBBFC BBBBCDEEFAF ADBAACFFCEF DCCABCCFFDB
6,ADEECABEECE CFFDBCDBBBB AADEEDDDDDF ECCFEBBDABD BADDDCBCECF CBCEDBBDDAF BCACDFFDECB EDADCCCCEBE AEBBFDACDFD FFFFDBBABBC DCDAABEFCDF DEDBBBCFDAF
7,FBBBBCDCCFD DFDFDBCBBCA AADEFEDDDCC CDEFDDDAAFA FCBEDBEEABC DEFFCBCBADA CFFCDCBBBDB EEDDBAABEFC FCEECCEEBBA BDFDBDFEBAC ECBBCEECACF ECFCAABBDFF
8,FEDADDBCDCD EDEEFDAACCB EDDEABECCFB ABCCEEBCDCF BCADFEEEBBF BCEFEDDBADB FEEDCCCDDDA ABEFCACEECD CBDFECDDBBA FBBCBABDEFC CBBFECDBCDC AACCCEFDCEE
9,DADCCCCBEFD CDAFECDDDDC BBBAACEEFFE CAADDCDFFCE EFEECBBBDEA EDBBECACDCF FCBEECCEAAC FCDCBBBDEAF ABCEECEEBDC FFBBABEDDED DBDEBBDEFEA ADFEDCCECAD
10,DADFFCACDAD EBEDABDCCFD FFCEDABDBCB BDDABCBBEEF CCDDDDDBAEE EDBFDCCACED DABBCDEFEDC AECBCDDDFDB CAACCDEDDFE AEFDCCDDBBD EFEDEEDBAAA DCFEEBACECA
11,EFCCAADEEBB FFBCBBCDBBB FFDFECBACCA FABBEEDEDBD ADCCABEEEFC DCCABBCEDEF DFABEEDBCDE EFFFFCAAABB FBECBBBBBDF FACBDEDDCCB DBACFFEDEBA CECDFFCABEB
12,CADFEBBCDBD FCFDDBBDBBA AAABDFEDEEE BDEFFDBBDAA FFDADDCDBAD FCECDDBCEAA DDBAACDDDFC DACCEEDFEAC DCDBBCEFEAC FDFDBABEDCD ABBBBCDDEEF CEACCBBDFFB
13,ADDDEDBBEFD ABCDECDFDBE FEEFEBBDCAA EFBEDCDDBAB AAEEEDCEFBC BADDDDFFACB BCFCBBBDEDF BBABEEEEBBF DDDECBABFCD BDBCFECCBBF ABDEDBCFFDD DABBDEDCFDD
14,FEDCAADFCEB FADCDCCDCAC DDFBABBCFCF DEDBCEFDBDA DEACFECDDBB CEDFBCDBCDB AADEDCCDEFE ABABEECDEFE EBBECBBADFF DAACEEDBCFF ADBBCCBDDFE EFEEFCABABB
15,CFAACEECBEF ECBCBBCCBFF FDDFECBAADC DCAADECCFDD BFEEDEDBCAB CFEEDBBCAEA AFFEBBCCCCC CEFFDBBCBEA BCEDBBABECF CBFDCBCFCDB ADADECCDEDF ABEEFCBDCDC
16,FAAEEDDCDCD CECBBCBBDDF EEFEEDBBABA EDEFDDCAACC BEFCEFCABBB EEEFDCCCDBA EEDDAADFEAC BEEDDCBABDF BABDDDCEFEB AFAABDEFEEC BBBACFEDEDD BAEECBDDBEF
17,AEEECBBABEF DEBDFECDDAB EADBCCCEBFD CCCBEFDBCFA BBCAEECCCEF AADCDEEECCF FABBCDCBDFE FDDDBBBBCBC ADDDCDDBEDF FDABCDEBAEC FABDCCCDECF FEDBDBABDDD
18,FCDCACFEBBC FACBDFEBBDC CFBACDCCFBE CCBBEFFEBAC EDEFEBAABBE FADBBCCDEFC AEEDBBBDFEC AADADFFDCCC FDABBCEEAEE ACEFCABEECE ACECCDDDEFD ADDCCEDDFEA
19,FFCCBBDFCAD EDCFFDBCCAA DBCECBCBAFF BCAABDFEEFC BDBBCEDBCFD BCDDBDFCEEB AADCEEEECBC BADFCABCEFE CBACCDEFDAF ABADDCEFEED EEFEFDBAABA FDCCEEDCAAE
20,CFEDDFEAABC FFCCBDECBCA EFDDBAABEDC FCCBABDDBEF CFECACCADEE EFDABDDCEAD AADEBCEDDED CACEECBBAFF DEEEEEFDAAA ADBCCDDDFFA BBCDEFEBAFB AEDCEDBCEFB
21,FFDABDEDABD BBAFEDEECDA EBDDDDEEDCA CDCDECABCCF CDDDECAACFE DBCFCBDDDAE FABEDDECBCE AEBAADFEEED BADBBEECDFD ADBABEEEEFC FFCCCBBBDBD EDDDDBCEBFA
22,EBDDEDABECD CDEEFEBABCB EFDEECCDCAA EDDABBDFBEC ACABCEECDFF AACFEDEEBDE FDBCCBBDFBB DECCBCBAFED FCCCCCCBBBD AEBBBCEDEBF CCFEDCEEACA ADEFCABCCFF
23,BFEBBCDDADF EEBEECBDEAA BBAACFFEEDE CEDBAABDDFF DEDABBBDEDF AFCBCCCCBEF CDEEEEEDCAA BDCABEFEDAE FEFAABBBCEE DDBDCEFCAEB BCFCBBCEBDE EABCFFDDEBA
24,FDCCCEEBACC CABFFFECCCB AEFEEDBBBFA FDADCDFECAB BFFCABCDFDA DBEECBADFDC BCCAABDEFEF BBBBEFECBBF ACBCCCCDFFF ADCCCDEDBFD AACCDDCCDFD ABDECCCBDFF
25,BCBDCDFFDAC FDBCFFEDBBA DCCAABBCFFE CABEECCFFBB FDDBCDDCCDA BFFCBCDBCBC BFFFEBBCBCA EDEEEBACABE DABCFFECCCA ABEEFEBBDEB CCBECBCCEBF CCBDFFFDBAA
26,AEBBDBBEFDE EAFECDFDAAC AADDDEEEFDC BABCCBCEFFF DABDEFFECCA CEABCDDDFFA ABDDFECDBEB EABEFDBCCFC BBBCABEFDDF BACEEDCABDF ACCBDEDEFEB FFEBBCECABB
27,FEFDBBBBABE BEBCCBCDBDF DFCDDCBCEAD BEFFECAABBF FEDDDDEEACA DBABDDCEFFA CDFDBBDEBBC AFCDBCEDDEC BBBDACFEEDE FDDEFDBBBAC FAACEFFECCA BBEDBBEDADF
28,ECAABEFFDAE BDBFFFECCAA BECBBABCCFF DDEAACEFECC BBDDCCBBFCF CEBFECDEEAA FEDEEEDBAAA BDBEEDAACEF CCEFECCDEEA FABBBBCFFCD AEBCCCEFFBB BBECBAADEFF
29,FDCCECACFFA DAFEDCCEDBB CDBEEBBBBCF FADDCACEBCC DDEFDCEDAAC FDFCBBCECEA FEEEECBACEA DBDBCDDCAFD DFBBDEDBBBE ECDECBEEACC DCEDBEFCDDA DFCDDCAACEE
30,BCEEFDCECAD DEFDBCECDAA FDEFBBDDCBA FBEFBBCCCEA DAACBBCEEEF BACEDEFCBDE AEBBCCDEBCF DEACDAADFDE AEABCCCEFFD FBCCEDBDEBB ACDEDCDDDFD CEDFECBBBAF
31,CADDFFDBCBE BDDFFCACDBC AFCCEFDDCBA DAAADDDEDFF ACCEDBCDCFC ABAEFECDCDE ADBEFFCBBDD FEFDBBBBBCC ABCCCCBDFFE BCEEBAACEEF BAEFEDBBCFC ACEECBEFDDA
32,AEFCBDEDCDE FEEBABBCECC AEEFEDDDBBA DDCDECBCEFA CECFEEEBBAC EEFECCCCEAA AEFEDAADECC CAEEEFDBDAD DEEEDCCDDCA EDEABCDEBEC BFBDCABFFDA DBDCDBBFDDD
33,FFEBCDBABBB BBCDFFDDCAD FFACDDBCEAC CCADCDFDADF DAFFCCCBCAF EADACDDFEBD FBDCDDCCDAC EFCDBCDBACF FFACEECABDD FABCBCECCCF BFEECABEDDB CEDECBCDCFA
34,FCDDFECCBAB FDAABFEDDCD FBBEDDDDDBA BCABFECEEBE CCDBBEEABFE FCCEDBAACBF CAADDCEFFEB AAEECBCFEBE DAADEDDFFDB FFFEBAABBCC BDBADECEDFB AECDCDCAEDF
