,0
0,BDDCBBA AAABCDD CCDDBAA ABCBCBD CBCACCC
1,BCCDBBB CBCBCAC BBBBBDD AABBCDD DBBCBBC
2,BBBACCD BBBBCDB CBCBCBC ABCCBCD ABCCBBC
3,CCACCBB BBBBBDC AACBCDD BABCBDC CDDDBAA
4,CCBCCBB CCBBABD AABBCDD BAABCDD BBCBCDB
5,BCBDCAB CCBCBCA DCCABBB BBCBBCD ABCBCCD
6,CBCCBAD CCBABCD BBCBCCB CCCCCAA BBCCCCC
7,BBCDBAD DCCBABA DBACBBB BCBBCCB BBCCBCB
8,CCCCBBA BABACDD CCCDCAA BBBBCBD BBBBCDB
9,BBDCCCB CBBCDBA CCDCBBA CBCCCBC BBBCBBD
10,DDCBABB CBABCCB BBBACCD BAACDDC DDBBABB
11,CBCBABC CBBBBCD BBDBBBD ABBBDDC ACBCBCD
12,CCCCBAC DCDBBAA DCBABCB BBBCDAC AACCCCD
13,BBCBCBB CBBBBCC ACACBCD CDDDAAA ABBBCCD
14,CBCCCBA CCBBBCB BAABCDD ABBBCDD CCDDAAA
15,ABBBADD DCCCBBA DBBDBBC BABBDCD ABBCBBC
16,BBBBADD DCCBBBA DCBBBAB AACDCCD BCBCCCB
17,DBCCCAA CBBBBCD BCCCCCA ABCCCCC AACCBDD
18,CCBBCBA DCBBCBA BABCCCD ABACCCD DDDAAAB
19,DCBCBAB ACBDCCC BCBBCBC BBBBBDD DCBBBBB
20,CCBCCBA BCABDBC BBBBBCD CDDBAAB BBACCDC
21,DCBBCBA DBBBCBC BABCCCC BABBBCD DBCBBBB
22,CCCDBBA BBBCACD ABBCCCD DDBABBB BBACBDC
23,CCCCCAA BBACDAD CCDCCAA BBABCDC BBCBDBC
24,CCACCBC CCCCBAB AABBCDD AABCCDD ABBBBDD
25,BDCCCBA BCCDCBA DBBCABC CCDBACB BACCCBC
26,BBCBBBD DBBCACA BCBCCCC ABBDBCC BCDCBAC
27,DBBBADD DCCACBA BCCCCBB CBBDCBA BCACBCD
28,CDCCCAA ACBCCCD DDCCBAA BBCCBBD ABBCBDD
29,CBCCCAA ACCCCDB DCCCAAB CDBBCCB CBBDBCA
30,BCBDCBB DCBBAAD ABACCDC ABACDDC DDDBAAA
31,BCBDBBB BABCCCD ACBCCCB ABBCCBD BBBCCBD
32,BBCBBBD CBBBBDA CBADBBC CDDDAAA BBBBCCC
33,DCBBCBA ABCCCCC BCDBBBB CDCBAAB CBBCBCC
34,DDBACBA BABCCCC BABBCCD CCCDDAA ABBCCDC
35,BBBCBBD CCCCBBB CCCCBAC ABBCCBD BCBBCBD
36,BABBBCD CCCCBBA BBABCCC ABBCCBD AABBBDD
37,CBDCBBA ADDCBCB DDBCBAA BBBCCCC CAACCCC
38,BCCCBBB CCBBBAD DCBCABC BBCCBCA BCCBACC
39,BCBCBBB ACBCCCC CCDBCCA BBADCBD DBBBBCC
40,CCDCBAA BBBCADC AABBCDD DBBBBCC BBBDBCD
41,CBDCDBA DCCABBB BABBCCD AABBCDD CCCDDAA
42,CDCBCBA BBABCDC BAACCDD ABBBCCD ABBBCCD
43,CBDCBBA CABBCCC AACBCCD CCDDBAA BCCBDBC
44,BACDCCA DCCBCBA AABBCDC ABBBDCD CCDDDAA
45,BAABDDD DBBADBB CBACBBC BCACBDC DDBBABB
46,CCCDBAA BBBBCCC CCDCDAA ACABCDC ABBACCD
47,CBCCBCB CCBBBBC DDBACBB DCCCBAB BACCBCC
48,BABBBDC BBCCCBC CCDCDAA AACBCDD BBBBCCC
49,BCBCDAA BBBBCCD CCCDCAA ABBBCDC AACBDBD
50,BCBBBBD DBCCBBB DBBBCDB CCBACDB CBCBCCA
51,CBABBDD CBBCCCB CABCBCC DBBBCBC BBBCCCC
52,CCCDBAA ABCDCCB CCCBABB BBCBDCB ABBCCDB
53,BCCBCCA ACCBCBC BBCCBBB BBABCCD BCBCDCB
54,CBDDBAB BBBBBDD AADCCDB BBBCCCC BCBBBCD
55,ACDCCCA ABCCDCC BCABBCC ABBCBCD DDBBABB
56,ABBBBDD DBBCACB DCBCBBB CAACCCC CCCCBAD
57,BBBBBCD DCDCABA DACDCBB BDCBCBB BBBACCD
58,ABCBCDC CDCBBAB CBCBCBB BBCCBBC BABCCCC
59,DBCCBBA ACBBCCD CCCBCBB CBCBCCB CCCBBCC
60,CCCBBBB CCBBBCC BBABCCC ACBBCDC ABBBCDD
61,BBDBBCB DCBBACB CCACBCC ACACDCC DDBABBB
62,BBBABDD DBDCBAA DDCBBAB BBCACCD CABBCCC
63,BCBCCBB DCCCBAB BCBACBC ABACCCD CCCCCDA
64,BBDDCAA DBBCCCA DDCBABB CBABDCC BBBCCCD
65,BABBBDD DCBABBC BDBBBCD BCCBCCB ABBCCCB
66,AABBCDD DCCCBAA BBCBBCC BCCCCCA ABCCBCD
67,BBCDCCA ABCCDCC DCBBBBB CBBBDBA BACBCCB
68,DBCBBBB DBCBBCB BBABBDD AABBDCD ABBCBDD
69,DBCCBAB CAABCCC DBAACCC ABCCBCD BBABCDC
70,CDBCCBA DCBBCCB ABBBCCD ABBCCCD DCDCAAA
71,BCDBCBB ACCCCBB CDBBBCB BDBCCAB CBBCCCB
72,BCABCCD CCBBBBC CBCBBBC BBBBDBC DBCCCAB
73,DCBCCBA BCBADCC BCBCDCC DDCDAAA ABCBBDD
74,BCCCCBA BABBCDD ABCCBCD CBABCBC ABBBCCC
75,ADDDCAA DBABCCA AAACCDD AACCCCD DDAABBB
76,CCCDCBA CCBBDCB CABBCDC AACBCDD DBBBBBB
77,DADCCAB BABBCDD CCDCCAA BBBCCCC BABCCBD
78,BDDBCBA AADCCCC DCDBAAB BABCCCC BBBCCBD
79,BCCDCBA CBBBCCC AACBCCD CCDDAAA ACBCCCD
80,BBCABCD DBDBACC CBCBACD BCCDDBA BBBCBDD
81,BBBACDC CCBBCBB BDBBBCC DCDDAAA BBBBCCD
82,BACCCCD DCBABCC BCBCBCC ACBCCBD DCBBBBB
83,BBACBBD DBBBBBC CABBCCD ABBCCBD DDBABBB
84,CCBCCAB ABCCDCB CDDCABA ABBBCDC ABAADDD
85,BBBCBAD CCCBCBB ACBBBCC BBBCDCB DBBBBBC
86,BBBBADD CCDDBBA BCBADCB BCACBCC BACBCCC
87,BABBBDD CBCCCCA CABBCBD BCCCDCA CAADDBB
88,CABABDD DCABCAC CCBBCCB CBCBCCA ABACCBD
89,CCDCAAC BBBBCCD BBCBCBD DDABBAB BBBCCDC
90,DDBBABB CCBBCBB DBCBBBA BCCBCCA ABBBDBD
91,AABBBDD DBBBDBA BBCCCCC BBCCCCA BCBACBD
92,ACDDCBB DBCDAAC BBABCCC BBACDCB ABBCCCC
93,DBCBCBA BBBCBBD ABCBCDC BCDDCAA CBBCBCC
94,BCBCBCC ABBCCCB CCACACC ABBBCDD AABCDCC
95,CDBACCB BABBBDD CCDDCAA ACBCCDB BCBCCCB
96,DDBBCAA BCBCBCB BCCCCAB DBBCABC CAACBCD
97,CCCDBAA ACCCBBC DCDBBBB DCCCABB ABBCCDC
98,CCCCCBA ACBCCCC BADCBCC BABBCCD DCBABBB
99,CBBBABD DCBCCBA DBCBCBB CBACBCC ACCBCCC
100,BDBDBBB ABBBCCC BBCCDCA AACCCDC BBCDACC
101,CCDBBCA ABBACDD CCCDCBA AACCCDD ABBCCCC
102,CDBCBBB BABCCDC DCCDCAA ABCBBDD BBBCBDC
103,CBDCBAC DCCCBAB CCDCABB BBBBBDB ABCCACD
104,BBCDCBA CCBADCB ABBCBDD ABABCCD DDCABBB
105,CBDBAAD CDDBBBA CDACBCB ACCCACC BCBCBCD
106,DDBCBAB BCDCAAC CCBCBCB BACCBCD CBABBCD
107,BCCDCBA ACCBCCB CDBBBBA BCCABDC ABCBCDC
108,DDDCBBA CDBBCBB DCCCCAA AACCDCC ACBABDD
109,ABABBDD CBCCBBB CDCBBBC DCBABCB DDBAABB
110,BBBBBBD CCCBCBA CDBBBBC ACBCBCC BCBACBD
111,CCBBBBD CAACBCD CCDABBB DDCABAA BBBBDCB
