,0
0,AEEGDFEDD CHGDEEBBC BCDBFEGCH CAEDECHDH HHHCCCBBB DBDGCHEEC CFACDFEHE BGEFABEGG
1,EBBFDCHEC AGGBDEEDE CFGEBBGDD BDEFCEFEF DCAEDEGFG ADCFCFFFE EEFEFFGAA BEDGGCFCC
2,DFDGFFADE DBAGGHDEB FFBBDGDEE HBCEDFBEE BEDFCDBGG AEBGEGFFD FFFGGGAAA BCGGDEFAE
3,FCGEABFGC HGEDGEABB CFFBDBEEH FFEBBCCGG BBEBDGEGG CFDBAFHFE ACDFDCGFG FFFFFFDAA
4,EFGCCCBFF GEDFFCCBD FCGDDDDCF EHGBBBCFE DBADFHEGD BGBEEBFDF CCCDBGCGG BDDCADFHH
5,FBCDCDGGF FBCBBEFGH GDDGFCBCF FDCGFDBBG CCBDFHECE CFEDEHBBF CCEGGGCBB FCEDCCCHD
6,CFCBFEFGB CAABFGFGG DEFBBCCGG DFHCDDBDE BBEGFCGDE CDCDDGBEG HHFBCCCCB EDEFDCCFD
7,DBBDCFFGF BBBAGHGFE EGFFBDDCC GFFEGDCAB GHEBCDFDB BGGEECFCB DHCHCBFBD EAFFFBDEG
8,GCFBDDDEE CFEFEAFDE ACEBCFFEH CBCEGHFBE GGFFGDABA BGECGGECB GBBBEEEFG DDDADCHEG
9,CDDCEGECF DDDCBAGHH BBEDGDGGB DFCFCFBEF GDHEBCECB CGFBDFFCD GBAGEEDFD FGCBGEDCC
10,EGHCFEBCA FDHFDDCCC CCABDHEGG DAFFDFEDF BBBFFCGGG DFCCACGEH BFCDBCHFF HCDDEEBDC
11,GDBEFCHBB CBAHGGDED DBFEECFGD EEEDBADEH EAECCEEHG ABEGGDDDH EBEDCBFDH FEBFEHCBE
12,BFECDDGFC BCABCGHGG DHHCEBEBC GFGFEDBDA FBAFFGCDF DFBEECGGC GHDDGFBBB BDGEBDCHE
